date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.197147,0.186643,0.517434,1.933147,3.526758,4.998423,6.819637,10.005276,17.841007,22.591293,36.261467
1980-01-20,15.102799,Validation,-0.322742,-0.019283,0.213840,1.134212,2.385843,3.497522,4.853264,7.293500,14.292127,18.649349,30.361269
1980-01-21,14.804325,Validation,-0.331457,0.125140,0.443581,1.621282,3.342041,4.579781,6.147548,9.470513,17.623325,23.505669,36.298016
1980-01-22,16.038019,Validation,-0.196169,0.679494,1.377263,4.000107,7.456810,10.241842,13.246475,20.499268,33.658188,44.218994,69.393394
1980-01-23,25.987162,Validation,1.707732,4.868265,7.257301,15.659929,24.166668,30.786736,36.765121,51.647758,71.490448,86.899117,130.990524
1980-01-24,23.320792,Validation,2.985700,7.382371,10.898946,20.923601,31.734293,38.097153,44.315407,60.366844,80.715858,97.053825,148.178757
1980-01-25,21.330963,Validation,2.417640,5.484612,8.612097,15.494557,23.672544,28.143755,32.775154,44.099033,59.532055,72.742966,101.990662
1980-01-26,19.798795,Validation,2.357355,4.794212,7.326799,12.980123,18.952503,22.698326,25.939627,34.267345,45.370651,54.808632,73.463593
1980-01-27,18.405915,Validation,2.357416,4.502079,6.800310,11.739483,16.994976,20.274240,23.204887,30.392118,39.924423,47.806164,62.373810
1980-01-28,17.709475,Validation,1.869101,3.632643,5.491421,9.800860,14.216985,17.372175,20.128990,26.578051,35.197773,41.860847,53.107166
1980-01-29,16.714561,Validation,1.662734,3.262531,4.943405,8.905787,13.033126,15.955832,18.593540,24.635290,32.940845,39.055809,49.213169
1980-01-30,15.421172,Validation,1.326702,2.780017,4.131312,7.714217,11.707525,13.873489,16.377075,22.039919,30.134695,36.314907,47.105427
1980-01-31,18.226830,Validation,1.133991,2.524700,3.748221,7.349758,11.251961,13.261230,15.854407,21.599323,30.049208,36.954449,50.411449
1980-02-01,18.764084,Validation,0.957276,2.191921,3.561413,7.050568,10.852082,13.523070,16.086246,21.934494,31.553635,38.672554,50.388294
1980-02-02,16.794154,Validation,0.854278,1.984117,3.234345,6.407621,9.942570,12.321025,14.668431,20.147264,28.927460,35.372723,45.599609
1980-02-03,15.739544,Validation,0.616480,1.592941,2.624129,5.283412,8.636112,10.297378,12.342743,17.285440,25.437181,31.595493,41.625614
1980-02-04,15.739544,Validation,0.567870,1.484688,2.479663,5.020817,8.083840,9.845257,11.792693,16.582375,24.236389,29.765242,38.265972
