date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.682974,-0.286430,-0.197135,0.067239,0.375574,0.530004,0.932666,1.814341,4.404653,7.058821,13.450519
1980-01-20,0.910953,Training,-0.648447,-0.223348,-0.109722,0.167054,0.544473,0.754625,1.107444,2.077512,4.663280,7.192514,13.980979
1980-01-21,0.740149,Training,-0.586646,-0.178002,-0.084658,0.122751,0.407497,0.558674,0.838830,1.531256,3.395112,5.254133,9.769650
1980-01-22,0.683214,Training,-0.501973,-0.102232,-0.038624,0.121099,0.339597,0.454541,0.670155,1.168764,2.516429,3.815572,6.866917
1980-01-23,0.569345,Training,-0.450978,-0.071744,-0.028814,0.105842,0.289833,0.381842,0.554605,0.958968,2.025625,3.043081,5.374117
1980-01-24,0.569345,Training,-0.454867,-0.081621,-0.043078,0.092208,0.276149,0.359272,0.520144,0.920346,1.940035,2.903821,5.119439
1980-01-25,0.512411,Training,-0.429350,-0.056528,-0.021900,0.106817,0.283332,0.367031,0.526848,0.902929,1.887903,2.815174,4.972851
1980-01-26,0.455476,Training,-0.414260,-0.046601,-0.014439,0.112925,0.286998,0.365681,0.524141,0.884173,1.826992,2.714634,4.732806
1980-01-27,0.455476,Training,-0.402696,-0.040261,-0.011441,0.112505,0.282712,0.356581,0.511274,0.859345,1.767514,2.622639,4.544166
1980-01-28,0.398542,Training,-0.380945,-0.041732,-0.016623,0.091014,0.240743,0.306491,0.442698,0.751394,1.569461,2.330703,4.070876
1980-01-29,0.341607,Training,-0.385029,-0.045001,-0.017309,0.097330,0.253744,0.321968,0.463812,0.782363,1.624859,2.402787,4.154094
1980-01-30,0.284673,Training,-0.380320,-0.041654,-0.016001,0.097287,0.251765,0.318531,0.458794,0.771264,1.598187,2.362571,4.083477
1980-01-31,0.341607,Training,-0.473192,-0.122873,-0.102840,0.041788,0.207788,0.261386,0.444501,0.825985,1.884401,2.856636,5.011409
1980-02-01,0.341607,Training,-0.484301,-0.103249,-0.053558,0.123437,0.340414,0.454007,0.651949,1.137505,2.390192,3.552043,6.316202
1980-02-02,0.341607,Training,-0.450470,-0.081639,-0.035176,0.130586,0.335383,0.434836,0.629322,1.057136,2.168687,3.212247,5.509143
1980-02-03,0.284673,Training,-0.410894,-0.048359,-0.012245,0.131244,0.316257,0.394106,0.568057,0.934822,1.893007,2.781007,4.755130
1980-02-04,0.284673,Training,-0.304926,-0.029886,-0.012407,0.068866,0.171459,0.221698,0.319657,0.530000,1.115907,1.645244,3.009929
1980-02-05,0.284673,Training,-0.317345,-0.033148,-0.015968,0.071417,0.184143,0.234643,0.338699,0.565010,1.182840,1.741957,3.146490
