date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.445290,-0.161076,-0.071088,0.045793,0.285849,0.518420,0.725300,1.257880,2.572014,3.446769,8.137667
1980-01-20,0.582920,Training,-0.428578,-0.130807,-0.046895,0.111523,0.326336,0.584245,0.785695,1.273406,2.487733,3.318431,7.380045
1980-01-21,0.388613,Training,-0.408245,-0.114167,-0.026798,0.116377,0.321310,0.538832,0.722886,1.137819,2.135383,2.824935,6.114873
1980-01-22,0.388613,Training,-0.421771,-0.132662,-0.018507,0.094561,0.267832,0.450890,0.575864,0.912552,1.646564,2.198986,4.811522
1980-01-23,0.388613,Training,-0.435443,-0.140322,-0.022966,0.085717,0.239374,0.407184,0.518770,0.828158,1.472571,1.994190,4.454550
1980-01-24,0.388613,Training,-0.448783,-0.141480,-0.036313,0.077522,0.208037,0.360756,0.477585,0.772257,1.379092,1.902093,4.424814
1980-01-25,0.388613,Training,-0.449373,-0.144021,-0.035857,0.063204,0.189219,0.342155,0.436410,0.706519,1.248999,1.719166,3.979427
1980-01-26,0.194307,Training,-0.449638,-0.148594,-0.034214,0.065164,0.200447,0.348874,0.448740,0.718788,1.270407,1.732767,3.943892
1980-01-27,0.194307,Training,-0.450267,-0.149189,-0.032957,0.064200,0.198682,0.342607,0.440565,0.702838,1.238944,1.684130,3.824270
1980-01-28,0.194307,Training,-0.448371,-0.149016,-0.033899,0.058038,0.188112,0.323041,0.418118,0.667192,1.179412,1.604706,3.667025
1980-01-29,0.194307,Training,-0.450715,-0.150868,-0.032536,0.061210,0.197517,0.335705,0.432609,0.686204,1.211831,1.634526,3.685950
1980-01-30,0.194307,Training,-0.447038,-0.150333,-0.033186,0.056299,0.193084,0.326903,0.422375,0.670045,1.189986,1.600181,3.609423
1980-01-31,0.194307,Training,-0.485506,-0.184366,-0.080896,-0.001766,0.146374,0.292890,0.411921,0.734561,1.422093,1.986826,4.897311
1980-02-01,0.194307,Training,-0.455095,-0.154852,-0.048466,0.067255,0.240415,0.437627,0.565867,0.898070,1.645233,2.166313,4.645321
1980-02-02,0.194307,Training,-0.447575,-0.147038,-0.037789,0.089172,0.281074,0.475353,0.618777,0.953656,1.723198,2.229053,4.634497
1980-02-03,0.194307,Training,-0.448490,-0.151735,-0.036209,0.062721,0.214266,0.373208,0.474707,0.752077,1.360012,1.815249,4.000697
1980-02-04,0.194307,Training,-0.424434,-0.137018,-0.040305,0.032479,0.155128,0.270635,0.357669,0.572872,1.062188,1.440193,3.377752
1980-02-05,0.194307,Training,-0.429198,-0.140008,-0.039850,0.037352,0.167425,0.288125,0.379944,0.604029,1.111833,1.494496,3.443786
1980-02-06,0.194307,Training,-0.446507,-0.148375,-0.038708,0.051893,0.188138,0.322795,0.419976,0.665088,1.202800,1.616217,3.647200
1980-02-07,0.194307,Training,-0.426464,-0.130809,-0.035656,0.036673,0.148798,0.254952,0.338073,0.537996,0.993786,1.356207,3.220335
1980-02-08,0.194307,Training,-0.417684,-0.128277,-0.037394,0.027083,0.137526,0.236418,0.314951,0.503058,0.940898,1.283495,3.084986
1980-02-09,0.194307,Training,-0.428524,-0.127973,-0.045833,0.030130,0.138731,0.229142,0.333132,0.548589,1.042478,1.452796,3.611335
1980-02-10,0.194307,Training,-0.405494,-0.119435,-0.043997,0.022147,0.141295,0.249430,0.339382,0.535924,1.019875,1.358589,3.209299
1980-02-11,0.194307,Training,-0.405112,-0.118937,-0.043924,0.024246,0.147378,0.255116,0.349203,0.545543,1.039565,1.377555,3.229440
1980-02-12,0.194307,Training,-0.405372,-0.120188,-0.041033,0.026037,0.140602,0.239746,0.329376,0.518941,0.987802,1.332898,3.186238
1980-02-13,0.194307,Training,-0.430880,-0.128660,-0.047462,0.035628,0.150801,0.253833,0.359889,0.586970,1.109313,1.538568,3.741164
1980-02-14,0.194307,Training,-0.426917,-0.131315,-0.046541,0.024666,0.136586,0.251451,0.330852,0.536913,1.008258,1.396725,3.341878
1980-02-15,0.194307,Training,-0.430978,-0.130820,-0.046512,0.033700,0.144762,0.255292,0.345498,0.555795,1.036746,1.444567,3.455155
1980-02-16,0.194307,Training,-0.439218,-0.126970,-0.045712,0.036607,0.135629,0.249782,0.332253,0.538149,0.986933,1.388479,3.368550
1980-02-17,0.194307,Training,-0.443482,-0.136441,-0.046388,0.035976,0.150321,0.269606,0.352550,0.566202,1.032603,1.433552,3.384106
1980-02-18,0.194307,Training,-0.483657,-0.182382,-0.088321,-0.004253,0.157315,0.307696,0.432896,0.764963,1.494626,2.087576,5.070589
1980-02-19,0.194307,Training,-0.494413,-0.236071,-0.200066,-0.156584,0.007735,0.227559,0.339753,0.785775,1.944854,2.854727,7.976379
1980-02-20,1.360147,Training,-0.477801,-0.187439,-0.167895,-0.013679,0.196772,0.474601,0.700137,1.215757,2.760317,3.854044,9.390461
1980-02-21,0.777227,Training,-0.508189,-0.253074,-0.228191,-0.090348,0.205778,0.563967,0.831983,1.585536,3.932293,5.509420,13.705599
1980-02-22,0.971534,Training,-0.575357,-0.362984,-0.328134,-0.124928,0.355163,1.150597,1.494144,3.274401,9.955358,14.794912,37.750671
1980-02-23,1.748761,Training,-0.587830,-0.234300,-0.158037,0.502419,1.490874,2.963839,3.890520,7.801405,20.318520,30.308859,65.213295
1980-02-24,0.971534,Training,-0.528193,-0.196735,-0.095625,0.327595,0.807406,1.401462,1.866283,2.992595,6.246130,8.502978,16.830751
1980-02-25,0.777227,Training,-0.448046,-0.111446,0.026982,0.301337,0.631320,1.015510,1.264563,1.937928,3.526976,4.590320,8.946020
1980-02-26,0.582920,Training,-0.427661,-0.097680,0.046806,0.275656,0.567320,0.879916,1.084681,1.634839,2.847591,3.654412,7.065556
1980-02-27,0.388613,Training,-0.417278,-0.085481,0.060168,0.292906,0.585917,0.875853,1.090729,1.610037,2.728187,3.448596,6.536958
1980-02-28,0.388613,Training,-0.474649,-0.199396,-0.091625,0.076686,0.441734,0.835193,1.069615,1.927623,4.039678,5.450575,12.245481
1980-02-29,0.777227,Training,-0.423510,-0.042890,0.145468,1.064342,2.658034,5.858293,7.170059,15.973953,41.898403,58.490829,123.445969
1980-03-01,3.691828,Training,-0.448116,0.105985,0.315381,1.773654,3.631552,5.670750,7.424510,13.193406,26.971670,38.977905,68.567726
1980-03-02,4.469055,Training,-0.490348,-0.027675,0.216996,1.214340,2.661441,4.286595,5.423316,9.600682,19.646185,27.828510,52.140789
1980-03-03,7.772269,Training,-0.464158,-0.049266,0.133839,0.910128,1.772204,2.648962,3.465435,5.380051,10.400048,14.087253,25.493999
1980-03-04,2.720294,Training,-0.402729,0.020318,0.243904,0.913752,1.620864,2.309648,2.938167,4.285895,7.503360,9.657891,16.464787
1980-03-05,1.943067,Training,-0.419263,-0.036876,0.172566,0.613737,1.103244,1.593005,1.958189,2.851982,4.790007,6.057176,10.662595
1980-03-06,1.554454,Training,-0.439259,-0.053012,0.164034,0.581780,1.035967,1.485078,1.801761,2.615074,4.279897,5.420632,9.640671
1980-03-07,1.165840,Training,-0.437313,-0.046898,0.178143,0.610794,1.074256,1.507241,1.840338,2.649612,4.274085,5.404784,9.614831
1980-03-08,0.777227,Training,-0.431332,-0.064139,0.146349,0.498973,0.905973,1.284869,1.556845,2.234300,3.567651,4.460768,7.942036
1980-03-09,0.582920,Training,-0.461952,-0.117724,0.063858,0.329532,0.646265,0.960781,1.164054,1.705431,2.776256,3.533925,6.610296
1980-03-10,0.388613,Training,-0.478224,-0.140661,0.027131,0.261064,0.538527,0.827500,1.002293,1.486530,2.444039,3.149028,6.076321
