date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.927373,7.192819,10.071448,14.171599,19.505926,21.595497,28.139687,35.668705,51.291992,64.164520,89.588303
1980-01-20,20.072189,Training,5.435947,6.939499,9.642707,14.016085,19.319189,21.937712,28.168291,36.071548,53.882000,66.736000,95.736977
1980-01-21,22.222780,Training,6.933826,9.248433,12.731588,19.076939,25.989086,30.346207,37.796246,48.690765,75.106804,91.949631,134.536484
1980-01-22,196.062271,Training,40.171497,58.763493,70.156906,107.497368,142.363831,167.368927,193.786758,241.695236,364.194489,418.644836,592.858948
1980-01-23,293.197326,Training,84.727615,119.895935,150.350174,206.831116,246.937241,278.143646,313.778229,370.479675,544.112183,605.893494,765.597839
1980-01-24,245.525878,Training,108.639755,156.212830,193.875656,261.375793,304.037323,335.249939,371.988312,438.901245,626.991638,701.928162,868.204163
1980-01-25,175.273218,Training,56.591068,84.637444,101.184174,130.663147,151.567413,166.952927,178.872910,213.450455,286.121368,315.045563,409.393280
1980-01-26,116.848812,Training,35.141125,52.867046,62.336517,79.988594,92.510231,100.857407,107.820763,129.103043,170.033295,187.409607,244.477158
1980-01-27,81.005618,Training,26.494062,38.856773,46.162354,58.597408,67.446045,73.269867,79.025963,93.743126,121.321938,133.217209,169.850235
1980-01-28,65.593045,Training,19.689339,28.411823,34.318531,43.887093,51.072384,55.569321,61.020351,72.045265,93.179443,102.686584,129.837555
1980-01-29,60.933430,Training,17.886917,25.017574,30.592932,39.050289,45.419907,49.333347,54.806515,64.374031,82.682648,91.199570,114.678932
1980-01-30,68.102068,Training,17.688490,25.195333,32.452431,42.187721,48.528587,53.321751,60.251404,72.010101,96.508011,108.852676,138.525909
1980-01-31,365.600578,Training,31.777447,46.745728,60.553616,82.671242,98.644173,112.103088,128.556625,156.924789,227.928467,266.385773,348.348511
1980-02-01,82.439346,Training,29.226377,39.046646,46.929142,60.498852,72.486931,79.898537,88.669197,105.746574,138.668274,154.318802,205.553329
1980-02-02,54.481655,Training,23.870573,33.488808,40.542366,51.780010,60.422794,66.052635,72.993866,85.990929,111.715157,123.721169,160.229156
1980-02-03,48.746744,Training,22.942007,32.587151,39.424797,50.126045,56.602287,61.049339,66.231430,77.895401,97.881775,110.809074,142.383591
1980-02-04,42.294969,Training,13.983296,19.689669,24.232317,31.196098,36.640278,39.903553,44.602753,52.157757,66.544800,74.952667,95.591148
1980-02-05,40.861241,Training,13.690460,19.003973,23.546135,30.220621,35.234035,38.381756,42.766380,49.956631,63.166267,71.079948,90.123047
1980-02-06,37.276922,Training,13.210098,17.654903,22.263617,28.508167,33.276600,36.425793,40.908417,47.806156,60.454494,67.962349,86.289406
1980-02-07,37.276922,Training,11.880520,16.367828,20.361101,26.297829,30.833042,33.679104,37.363468,43.600605,54.507553,61.632877,78.403481
1980-02-08,31.542011,Training,10.636821,14.395231,17.988691,23.309006,27.655018,30.292013,33.773006,39.378712,49.163456,55.566765,70.960510
1980-02-09,54.123223,Training,18.723690,27.907381,35.855049,53.440491,69.537529,82.185913,96.756561,122.383812,176.678024,214.536682,306.324707
1980-02-10,44.445560,Training,15.826219,20.410145,25.464857,34.654972,45.364853,49.784328,58.145947,72.125504,97.255035,115.115288,162.273743
1980-02-11,35.843194,Training,14.532957,20.243677,24.849779,33.612083,42.097874,46.053307,52.594410,63.022816,84.513420,96.808014,132.506683
1980-02-12,29.749851,Training,13.615959,20.137959,24.698494,32.999195,40.306248,44.062130,49.863689,58.823421,79.256866,89.669662,119.491837
1980-02-13,24.731804,Training,12.976284,19.747032,24.328003,32.343662,38.794262,42.060432,47.272530,55.643600,74.354912,84.405991,110.918098
1980-02-14,22.581212,Training,11.503726,16.070601,20.125179,26.786036,32.749832,35.752850,41.089195,48.612602,64.792404,73.491692,97.509178
1980-02-15,223.661530,Training,25.366196,40.817268,53.366161,78.736732,97.549904,110.451736,129.539352,159.998337,243.613953,292.284576,399.427917
1980-02-16,171.330467,Training,25.510946,40.399971,51.358288,69.965019,85.296074,92.978218,105.540085,127.585388,179.001068,209.844467,286.178802
1980-02-17,59.141270,Training,18.003313,27.646679,33.982109,44.787884,53.785286,57.884769,64.627487,76.717674,102.792633,117.688599,156.572906
1980-02-18,96.059760,Training,14.780486,19.613745,24.774126,32.560249,39.853886,43.371769,49.942116,59.857533,79.240974,91.036667,122.339645
1980-02-19,198.929726,Training,17.320084,24.520866,32.184395,45.701462,58.083153,65.831932,77.676399,95.448715,141.106949,166.813080,234.002518
1980-02-20,131.544522,Training,17.326267,23.082048,29.506430,40.274467,51.491810,56.731686,66.448936,81.279243,114.766426,132.789474,186.737823
1980-02-21,78.138163,Training,17.508621,22.346550,29.082819,39.502571,50.746296,55.589626,66.083038,81.436089,115.130280,135.805679,191.557541
1980-02-22,156.634758,Training,28.435270,39.158760,50.287590,70.294022,89.348297,100.018463,117.004013,142.928787,210.567337,247.333115,344.005737
1980-02-23,143.372776,Training,27.409924,40.803509,50.668194,66.785820,81.315720,89.131020,100.159645,118.609283,165.838760,184.644424,248.307556
1980-02-24,110.038605,Training,22.729757,34.215408,41.891022,54.276043,64.973167,70.106216,77.952438,91.956940,123.955704,138.404709,183.333420
1980-02-25,84.948370,Training,17.890760,23.971727,29.130304,37.620323,45.983261,49.343166,55.566097,65.913147,85.107811,95.895729,128.404480
1980-02-26,67.026773,Training,14.657379,17.600035,21.163464,27.213322,34.517937,36.197922,41.595249,50.459820,62.784721,72.800102,98.916809
1980-02-27,55.198519,Training,13.281975,15.140599,18.769232,23.799767,30.529358,31.588079,37.449127,45.739815,56.761143,66.984940,90.333626
1980-02-28,49.105176,Training,10.346837,12.985786,16.190189,21.803854,27.992180,29.988140,35.015675,42.836483,55.587879,64.626732,88.638123
1980-02-29,48.029880,Training,11.865121,14.540703,19.582279,27.404379,37.161789,40.980598,50.066872,63.891994,89.411263,111.042282,158.494247
1980-03-01,53.406359,Training,14.679881,22.389425,29.004261,40.101635,49.953941,55.221294,63.743015,77.266891,110.784782,126.308853,173.400711
1980-03-02,47.671448,Training,18.736458,28.663483,38.083420,54.213776,67.445969,75.521507,88.624237,108.553497,163.686325,191.445892,266.786987
1980-03-03,45.520856,Training,22.050888,31.808535,40.892075,55.579865,69.059074,76.418907,88.063103,106.449921,153.236465,173.555847,240.160492
1980-03-04,39.427513,Training,25.031937,33.879997,43.815495,59.753017,75.445992,83.283714,97.094650,118.570091,171.149002,198.684113,277.666351
1980-03-05,34.409466,Training,16.656015,22.187304,27.147806,36.490150,47.019733,50.701130,57.975716,70.324402,94.477592,107.972649,150.771317
1980-03-06,32.617306,Training,23.710999,37.324478,48.356628,65.262413,77.662910,84.576164,96.151802,116.609428,167.487518,191.913803,259.142914
1980-03-07,72.761684,Training,20.898592,28.296980,36.250225,47.987022,59.056324,64.594414,74.371201,90.051201,124.533852,142.119247,194.861328
1980-03-08,39.785945,Training,17.350138,21.527637,26.107681,34.035240,43.400795,45.981724,52.513222,64.150330,82.216141,94.828850,131.037598
1980-03-09,33.334170,Training,15.401629,22.522991,27.941908,36.855335,45.022617,48.763451,54.874676,65.157829,86.666718,97.103531,128.912109
1980-03-10,28.316123,Training,14.477180,21.677853,26.994267,35.385700,42.510143,45.697952,51.131081,60.625748,79.635460,89.732063,117.181259
1980-03-11,22.581212,Training,12.241436,18.239830,22.814947,30.066486,36.431160,39.200539,44.115845,52.266064,68.383461,77.473572,101.173538
1980-03-12,24.373372,Training,9.808303,15.296305,19.148516,25.981218,31.585108,33.725315,37.743752,45.222050,59.055233,68.922493,91.123344
1980-03-13,23.656508,Training,7.106453,9.081356,11.161490,15.200718,20.051210,21.462448,24.984859,30.681349,38.944164,45.875198,63.032742
1980-03-14,22.222780,Training,6.714925,8.215898,10.461997,14.264943,18.960117,20.290491,24.133003,30.150341,38.606831,46.099270,63.465530
1980-03-15,27.240827,Training,7.324373,9.467780,12.434874,17.490061,22.831837,25.187487,29.831249,37.193512,50.043583,59.164158,82.725349
1980-03-16,22.581212,Training,7.200865,9.817149,12.323725,17.229994,22.406813,24.618883,28.456955,34.744263,45.577301,53.033516,73.329742
1980-03-17,19.713757,Training,7.300400,10.334366,13.075725,18.045374,22.966789,25.267811,28.982182,34.885269,45.702808,52.589397,71.243736
1980-03-18,19.713757,Training,8.351467,11.863623,16.306395,23.354628,29.615412,33.477749,39.540779,48.988323,69.640762,81.977554,114.109428
1980-03-19,19.713757,Training,7.155921,9.156608,12.763742,19.082672,26.715569,29.945524,37.183384,48.518841,70.935486,89.673325,132.583023
1980-03-20,20.789052,Training,9.536153,12.647413,17.332577,26.124130,36.335266,41.191769,50.505611,65.521591,98.702972,123.184227,184.158813
1980-03-21,21.147484,Training,10.625695,14.151678,19.214403,29.020567,41.753971,47.310200,58.890972,77.005699,117.773849,149.846710,224.484680
1980-03-22,21.147484,Training,12.991166,17.026796,22.893879,32.783646,44.847206,49.917259,60.921101,77.259880,115.346382,140.077545,204.820541
1980-03-23,18.280029,Training,12.801626,17.404469,23.140255,33.610306,45.575142,51.213223,61.631371,77.829216,117.190666,140.318466,205.888168
1980-03-24,21.505916,Training,24.404524,33.947048,43.911217,63.281956,83.237671,93.704918,109.404152,136.023911,203.226913,239.292648,340.584290
1980-03-25,49.822040,Training,45.127106,66.550667,85.333061,122.425125,153.662506,172.202286,197.146088,238.370773,354.768829,407.214874,549.900391
1980-03-26,202.155614,Training,48.621719,77.731880,102.774178,143.218323,171.675873,187.259613,211.772736,257.980194,377.154816,434.974670,573.896118
1980-03-27,212.191708,Training,86.282791,136.936249,173.036423,247.003586,304.596344,330.884094,371.270538,454.799255,627.005920,733.064880,951.904907
1980-03-28,167.387716,Training,75.536911,111.630295,151.598450,201.706894,237.718063,254.689194,288.302032,349.216125,484.417114,577.679871,735.845154
1980-03-29,248.393334,Training,59.137527,87.099045,118.568085,154.962296,183.871048,196.472855,223.934830,274.803711,379.160431,460.338318,598.291443
1980-03-30,99.644079,Training,39.000156,56.704876,72.139656,88.818893,103.410385,109.261307,119.169846,142.495621,180.018082,212.978165,279.037933
