1982	10	01	0.0	0.011782790595575627	3.6741821107036157
1982	10	02	0.0	0.005891395297787813	3.335842433929898
1982	10	03	0.0015579396363599998	0.005891395297787813	2.763264358567185
1982	10	04	0.0023102337729600003	0.005891395297787813	3.087020245014792
1982	10	05	0.8416680598799999	0.005891395297787813	2.254047061166049
1982	10	06	0.0251820175626	0.005891395297787813	1.9950076118642184
1982	10	07	0.15413119755	0.005891395297787813	2.2028078828100197
1982	10	08	0.0	0.005891395297787813	2.4997566807279923
1982	10	09	1.3110013675799999	0.005891395297787813	2.211000793826776
1982	10	10	0.0247277657898	0.005891395297787813	2.4628585548530935
1982	10	11	0.0	0.005891395297787813	2.823582253274318
1982	10	12	0.0035952874002	0.005891395297787813	2.9193390099871195
1982	10	13	3.8759463354	0.005891395297787813	2.205463104952375
1982	10	14	0.0070619453058	0.005891395297787813	1.9216035452811042
1982	10	15	0.0007323305492999999	0.005891395297787813	2.365690097404393
1982	10	16	0.68824455444	0.005891395297787813	2.7469015335671467
1982	10	17	0.34382988492	0.005891395297787813	1.948731409153839
1982	10	18	0.77069447394	0.005891395297787813	1.8076284905714142
1982	10	19	0.00209709862266	0.005891395297787813	2.190266875371982
1982	10	20	0.00072977890206	0.005891395297787813	2.445792863988513
1982	10	21	0.00445367815914	0.005891395297787813	2.229825636573218
1982	10	22	0.530611764312	0.005891395297787813	1.6917146341376503
1982	10	23	0.06215635272000001	0.005891395297787813	1.7489614625313414
1982	10	24	0.000372544401312	0.005891395297787813	2.350581977783652
1982	10	25	0.0	0.005891395297787813	2.5933189105369783
1982	10	26	0.00045465849348599993	0.005891395297787813	2.757406577842224
1982	10	27	0.00109211640618	0.0	2.8859051441331895
1982	10	28	0.00037254443556	0.0	2.7820289095072432
1982	10	29	0.0011023229951400001	0.005891395297787813	2.718066013738322
1982	10	30	0.00110742654648	0.005891395297787813	2.6968241387231022
1982	10	31	0.000372544401312	0.005891395297787813	2.795674831865238
1982	11	01	0.00074388907806	0.005891395297787813	2.6828934615100724
1982	11	02	0.07589842265399999	0.005891395297787813	2.6508123350399018
1982	11	03	0.213483221286	0.005891395297787813	2.318895863638375
