date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,11.221466,20.139971,23.359274,35.278835,43.924805,49.700047,58.331059,67.916901,92.441353,112.597145,183.415344
1980-01-20,66.145325,Validation,5.911525,13.469056,17.718220,29.906116,39.635162,49.333786,58.860420,75.163452,116.265526,150.867523,303.917542
1980-01-21,240.357411,Validation,16.091564,36.532276,51.558075,90.072533,125.433289,153.121185,183.095993,237.565994,369.122101,495.094147,937.523193
1980-01-22,325.493794,Validation,55.087933,121.061821,164.870880,275.237244,371.734711,433.029358,515.106018,621.441589,903.190002,1203.028809,2024.286743
1980-01-23,654.221359,Validation,85.739059,181.070908,237.801514,387.267273,513.035217,589.573181,696.071716,809.920410,1153.961914,1507.218384,2478.198242
1980-01-24,764.051996,Validation,96.387787,182.891602,224.487900,305.286224,375.628052,425.902496,485.884735,579.674866,826.467163,1039.536255,1721.782104
1980-01-25,418.156044,Validation,68.580421,127.118195,152.039368,181.416306,206.908386,226.478989,238.533707,271.970551,342.769165,398.212677,642.587891
1980-01-26,137.523480,Validation,46.093136,80.440430,96.337830,115.211311,129.230957,136.995209,143.213272,158.054977,190.572968,211.608139,325.803162
1980-01-27,99.247385,Validation,36.768467,64.364441,77.737404,94.988693,106.957619,113.187950,118.715195,130.881561,155.575485,170.717819,259.618622
1980-01-28,53.210239,Validation,26.030727,46.207428,56.972576,72.621414,83.426132,88.774094,94.215515,104.984398,124.462456,135.987167,205.724731
1980-01-29,44.096883,Validation,22.002428,39.832920,48.996731,63.135338,72.534225,77.687164,82.837257,92.818924,109.675301,120.015427,180.297897
1980-01-30,88.487746,Validation,29.818926,52.729153,60.986275,79.214729,90.744667,98.616463,109.608612,125.463921,163.614120,198.368668,316.253998
1980-01-31,261.876690,Validation,34.901505,62.885536,72.679901,93.956551,108.532623,120.092804,132.942368,155.984406,213.628815,265.590210,446.087250
1980-02-01,122.648131,Validation,27.315182,49.097458,61.477692,80.550201,95.471771,104.445930,112.449562,129.758682,166.303177,193.555557,312.562408
1980-02-02,80.609102,Validation,29.193012,53.890362,63.410793,78.370590,88.722885,96.639542,103.925003,117.531906,145.975113,170.290955,271.124054
1980-02-03,74.553130,Validation,26.059048,45.398121,55.181709,69.688881,79.428970,84.794075,90.529381,101.002625,120.162094,132.375290,199.568146
1980-02-04,70.025850,Validation,21.739956,37.835953,45.689388,58.707672,67.425140,72.435211,77.210907,85.954567,101.742523,110.784760,165.437027
1980-02-05,65.322183,Validation,20.375971,35.362255,42.264107,54.660622,62.963493,67.558868,71.824867,79.331184,93.807236,100.805992,150.034180
1980-02-06,72.083705,Validation,22.339401,39.827469,45.244869,56.976231,64.582054,70.559601,75.003029,82.624001,98.660645,109.156601,167.043472
1980-02-07,66.674487,Validation,18.502411,31.881802,37.295994,48.835854,56.456959,61.145782,64.965752,71.435318,84.129845,90.377411,135.814377
1980-02-08,66.439304,Validation,18.156775,32.711578,37.700489,48.941029,56.460045,61.954967,66.097610,72.904175,87.108620,95.673996,146.925125
1980-02-09,186.030051,Validation,30.822599,53.983013,58.682064,81.930611,96.666878,107.349380,114.999619,128.990768,172.040390,211.547379,366.226685
1980-02-10,117.709280,Validation,18.512754,34.875687,42.909813,60.156578,74.214935,83.210075,89.394142,108.535217,144.444504,171.518829,305.314789
1980-02-11,71.730930,Validation,16.373907,29.167017,36.296646,49.885963,60.440094,66.211914,73.252480,85.336899,107.736420,123.771400,202.781250
1980-02-12,62.558778,Validation,11.257761,20.148483,25.304466,36.082619,43.702332,47.878880,53.566669,60.995979,74.724098,82.576157,128.239441
1980-02-13,53.563014,Validation,9.157883,16.884928,21.237766,31.231455,38.258137,42.184704,47.225090,53.395748,65.448448,71.760521,109.671867
1980-02-14,57.090765,Validation,12.171100,22.272364,26.010317,37.493206,44.428280,49.751728,56.788189,63.966858,81.739708,95.775032,151.754303
1980-02-15,99.776548,Validation,25.634237,47.278976,52.459583,77.328064,93.985680,105.552910,113.990509,132.169022,184.476074,230.036789,419.006744
1980-02-16,99.306181,Validation,17.206423,34.012150,43.630680,64.002907,81.660866,91.631393,99.413223,122.205437,168.927567,202.660873,367.337036
1980-02-17,74.023968,Validation,17.848066,32.189522,40.312775,54.954201,66.200256,71.834274,78.485199,90.446571,115.191200,131.624451,215.945557
1980-02-18,69.731871,Validation,15.945096,30.011667,35.885269,48.380642,56.875359,62.654449,69.166954,78.584053,98.094238,111.918060,179.012650
1980-02-19,84.019261,Validation,23.647041,43.284027,48.679665,70.973938,85.550133,95.765762,105.666794,121.919571,166.462479,207.884018,364.182648
1980-02-20,78.845227,Validation,20.981178,41.931210,50.404205,69.950859,86.191475,97.171104,106.878517,131.218109,179.048096,221.159363,397.018036
1980-02-21,71.554542,Validation,22.002464,42.479851,49.088726,67.373001,80.233490,89.210182,101.730179,120.904297,163.686371,204.733597,355.888031
1980-02-22,69.555484,Validation,22.258669,43.081005,50.718159,68.182930,78.982140,87.940201,97.692268,112.822693,148.328537,180.223801,305.649323
1980-02-23,63.381920,Validation,16.066444,30.101730,37.772514,52.571983,62.497387,68.749329,74.770454,86.098991,107.823235,121.584053,194.969482
1980-02-24,59.325007,Validation,16.522123,30.046988,36.893608,50.370724,59.231991,63.957741,69.189644,77.636856,94.217918,103.236366,158.686813
1980-02-25,55.914848,Validation,14.226130,26.752373,32.684044,44.992290,53.011356,57.767159,63.333424,71.553520,86.308411,95.201302,144.094772
1980-02-26,52.681076,Validation,14.399631,25.918858,31.014029,42.919060,50.620010,54.777691,59.709156,66.888062,79.960800,86.636147,129.606384
1980-02-27,49.564897,Validation,13.206279,24.165670,28.921690,40.404934,47.835701,51.995522,56.907261,63.864418,76.623520,83.194824,124.023621
1980-02-28,46.683900,Validation,9.849188,18.388836,22.792065,33.521259,40.788445,44.638290,49.660000,56.050209,68.343124,74.452370,111.151810
1980-02-29,44.684842,Validation,9.982656,19.486162,23.667871,34.302372,41.412884,45.975979,51.151054,57.999973,71.596565,79.722115,121.712379
1980-03-01,41.392274,Validation,9.707656,18.171675,22.544928,33.345638,40.651432,44.473988,49.043133,55.002350,67.505325,73.173958,110.221909
1980-03-02,38.746461,Validation,12.045319,22.675194,26.495878,38.260586,45.412834,50.342049,56.202442,62.754192,79.151375,90.219536,140.598938
1980-03-03,38.452482,Validation,14.018633,26.220013,30.349749,42.709843,50.222057,55.534889,60.815289,68.458542,86.176376,98.134827,155.200317
1980-03-04,38.158503,Validation,10.765131,20.239351,24.773985,36.054657,43.513123,47.801842,52.417282,59.757553,73.955154,81.632866,125.886475
1980-03-05,35.983057,Validation,8.390451,15.909300,19.883545,29.942951,36.958054,40.548054,45.607277,52.072266,64.503395,70.946144,107.304436
1980-03-06,36.335832,Validation,11.806091,22.150331,26.100861,38.330757,45.898262,50.630692,57.394577,64.628571,83.318893,96.230820,150.621521
1980-03-07,49.858876,Validation,14.750215,27.293669,31.219372,44.992458,53.197903,59.007668,65.848183,75.482536,98.968826,116.940102,189.706421
1980-03-08,49.212122,Validation,12.117508,23.264366,28.263794,40.577408,49.134090,54.552990,59.664238,69.946487,89.394508,102.137695,164.670609
1980-03-09,44.096883,Validation,9.299461,17.422205,22.068027,32.980213,40.792152,44.648788,49.672989,57.081150,71.454285,78.881157,121.462059
1980-03-10,41.039499,Validation,9.469557,17.349783,21.793446,32.276417,39.774868,43.186184,47.878201,54.277493,66.851395,72.451752,108.743111
1980-03-11,38.452482,Validation,8.420230,15.575023,19.615913,29.589680,36.759418,39.981331,44.580013,50.328415,61.926167,66.730942,99.232773
1980-03-12,35.983057,Validation,5.548698,10.868107,14.199694,22.691559,29.027761,32.062595,36.775810,42.170536,53.002399,57.834248,86.004150
1980-03-13,33.925202,Validation,5.714259,11.756804,14.815605,23.322641,29.481785,33.242985,38.422977,44.415287,56.967709,64.282646,98.179665
1980-03-14,33.396040,Validation,6.636567,13.322338,16.313164,25.713537,32.007057,36.135147,41.951981,48.298294,62.932507,72.579330,112.360596
1980-03-15,31.690960,Validation,6.011861,11.951195,15.469416,24.624025,31.156948,34.622913,39.290340,45.707390,57.808708,63.885056,96.919212
1980-03-16,31.455777,Validation,6.321922,12.251366,15.746908,24.823666,31.402327,34.566055,39.360165,45.281029,56.637859,62.071064,92.442863
1980-03-17,31.161797,Validation,6.789940,13.057799,16.707220,26.053816,32.842747,35.897141,40.522541,46.028069,57.212547,61.980347,91.773323
1980-03-18,29.868289,Validation,7.547770,14.776997,18.460863,28.015987,34.759991,38.147346,42.815594,48.572968,60.092232,65.616188,97.478279
1980-03-19,31.161797,Validation,8.518927,16.280088,19.213667,29.673159,36.446156,40.273216,46.669456,53.598621,69.440933,80.057884,122.155167
1980-03-20,31.690960,Validation,10.947021,20.711727,24.078733,36.458843,44.095875,49.126781,55.487476,64.716850,85.659607,100.861023,161.988098
1980-03-21,33.396040,Validation,9.874750,19.832926,23.798082,36.396713,44.966900,50.978699,57.237572,68.477051,92.890038,110.979286,187.954727
1980-03-22,33.925202,Validation,7.091537,14.897148,19.053356,29.448563,37.131012,42.002949,47.569973,57.520649,76.035919,88.444603,145.236008
1980-03-23,36.335832,Validation,10.548377,20.467220,24.676117,37.078659,45.144451,50.233974,57.240562,67.283508,90.521515,108.363380,177.991272
1980-03-24,49.447305,Validation,17.768476,34.146931,40.357910,60.492142,75.797157,84.347374,93.123077,114.631287,163.944473,205.724731,364.244110
1980-03-25,220.484416,Validation,20.836687,46.188061,58.622814,98.638191,133.272049,150.797165,173.851929,218.480835,321.941162,428.744263,762.359192
1980-03-26,419.508348,Validation,25.691290,60.817318,81.803429,146.921967,205.433121,233.417908,278.255249,349.169159,522.410095,710.458679,1224.452759
1980-03-27,979.185989,Validation,50.446976,117.562119,150.391266,251.630066,332.732391,370.896606,430.307037,516.048584,745.422852,999.385437,1650.490356
1980-03-28,743.708633,Validation,67.523941,133.780380,157.883484,207.207199,239.216888,264.351410,293.006744,348.701660,476.613312,603.868896,990.809998
1980-03-29,1093.485111,Validation,57.587341,118.302292,140.367477,192.384811,225.518295,247.227737,270.689240,317.060913,438.224548,559.327209,926.218628
1980-03-30,202.081317,Validation,42.423790,79.822029,99.151558,126.445442,142.842056,154.201218,164.415390,187.681702,238.985184,278.985046,434.693054
1980-03-31,126.234678,Validation,30.796247,57.447140,70.456779,89.683556,100.332222,107.020210,113.069618,125.997398,153.164780,170.635300,256.755920
1980-04-01,105.009378,Training,28.359123,53.228207,64.854057,82.143875,90.864830,96.894829,101.194695,112.278358,133.580719,145.765366,215.513138
1980-04-02,88.487746,Training,20.851238,39.352932,48.840691,64.462463,72.830063,77.799736,81.699509,91.285835,108.509491,116.861549,171.048859
1980-04-03,78.845227,Training,19.027672,36.368851,45.117756,60.121708,68.194748,72.980995,76.622482,85.654251,101.933487,109.670708,160.658081
1980-04-04,70.555013,Training,17.956045,33.752651,41.834591,56.245411,63.980324,68.237938,71.871269,80.082970,94.829773,101.524681,147.024368
1980-04-05,63.381920,Training,17.136707,32.020679,39.548489,53.473507,60.983826,64.939697,68.542671,76.166756,89.966057,96.115875,138.340332
1980-04-06,59.325007,Training,16.204897,29.977711,36.987267,50.302311,57.693138,61.399181,64.976585,72.077271,85.082275,90.737862,129.944946
1980-04-07,55.562073,Training,14.032183,26.073284,32.300766,44.882660,51.942375,55.763664,59.232811,65.793457,78.039574,83.264679,119.554359
1980-04-08,49.976468,Training,12.720441,23.765747,29.413523,41.522598,48.365459,52.309231,55.690434,61.825954,73.571121,78.503159,113.126884
1980-04-09,46.566309,Training,11.561279,21.628016,26.772924,38.310795,44.931278,48.900169,52.239891,57.911476,69.153061,73.624863,106.314941
1980-04-10,44.096883,Training,11.383604,21.015749,25.887096,37.022007,43.529518,47.406769,50.704857,55.952744,66.762199,70.790527,102.009651
1980-04-11,43.744108,Training,10.513117,20.535896,24.967730,35.646725,42.294201,46.559990,50.018703,55.815178,67.903122,73.656593,108.943520
1980-04-12,44.449658,Training,10.015231,19.287205,23.126608,34.449970,41.136097,45.583920,50.233814,56.470688,72.036621,81.886322,125.213326
1980-04-13,67.850404,Training,13.770268,29.886168,35.667194,60.086918,78.452492,90.488998,97.876305,118.585876,172.714050,219.097656,404.052002
1980-04-14,148.459507,Training,18.199120,42.311642,58.046364,103.584686,146.048386,172.193527,204.552551,263.436096,401.996124,537.443237,912.870422
1980-04-15,103.304298,Training,21.816854,46.451321,61.470093,92.545265,120.273659,138.207336,155.421539,191.428696,264.657501,329.276764,551.563843
