1980	01	01	1.4206132647	5.595441136672065	0.7032237643595566
1980	01	02	0.0019789195218	4.5377662876669795	0.7590148652873869
1980	01	03	0.0013901900664999999	3.7871583303085323	1.1065759872992362
1980	01	04	0.00508320874	3.5142099821781874	0.9402073085097248
1980	01	05	0.9850683581799999	3.3947950798711615	0.8689797850307955
1980	01	06	0.22823517968999998	3.1730245470152565	0.6691028251515952
1980	01	07	0.04863479048899999	2.9512540141593515	0.8430966603814762
1980	01	08	0.6011508252	2.746542753061593	0.717334118029314
1980	01	09	1.0223291845	2.558890763721981	0.629468743614811
1980	01	10	0.0030008866761	2.4224165896568084	0.8784245221142618
1980	01	11	0.9827603781	2.303001687349783	0.8626018664430131
1980	01	12	0.0073236914331	2.2006460568009034	0.604698234997811
1980	01	13	0.39272602603999995	2.081231154493878	0.5200711231716051
1980	01	14	2.243184829	1.9618162521868518	0.754706235719214
1980	01	15	0.042666661481	1.9106384369124128	0.6668091625433962
1980	01	16	18.614731265	2.0300533392194384	0.32384341028638963
1980	01	17	0.0024843237672	1.8424013498798262	0.7040577573449344
1980	01	18	0.045881387722000004	1.740045719330947	0.48692606056096444
1980	01	19	5.100212570999999	2.081231154493878	0.7346354424585128
1980	01	20	3.7798945477	3.0194911011919374	0.5178957599703856
1980	01	21	4.619910946	3.770099058550385	0.6670272436000213
1980	01	22	16.507765931999998	11.327356447409302	0.6778618835788426
1980	01	23	6.6085603245	12.572683285754	0.5860911951160465
1980	01	24	8.464068644	8.324924617975512	0.9131450303454868
1980	01	25	0.02880277506	7.028419964356375	1.3479301145504106
1980	01	26	0.0027564935435000003	5.851330213044263	1.4710142126117622
1980	01	27	0.0009273587056	5.100722255685816	1.3900028412165895
1980	01	28	0.0	4.4865884723925396	1.3414413849518827
1980	01	29	0.11665622737	4.077165950197023	1.2908208119207238
1980	01	30	1.5765626555	3.6506841562433596	1.0416902260851004
1980	01	31	7.664550591999999	4.87895172282991	1.1105693721393641
1980	02	01	0.0037434440939	3.8895139608574105	1.2955366789370986
1980	02	02	0.039354554051999995	3.3777358081130147	1.3058552174975004
1980	02	03	0.25334352991000003	3.10478745998267	1.2130211137499833
1980	02	04	0.043135399384999995	2.9171354706430583	1.3993164037534471
1980	02	05	0.14521254506	2.6953649377871534	1.4774529035205646
1980	02	06	0.5354845128	2.5759500354801275	1.090114796629434
1980	02	07	0.017345127621	2.4735944049312484	1.3562245009226168
1980	02	08	0.06970682695199999	2.2688831438334898	1.389727596945259
1980	02	09	17.498992602	2.627127850754567	1.0774560072991353
1980	02	10	0.005678911836900001	2.593009307238274	1.1606521902607976
1980	02	11	0.00275969162	2.2177053285590502	1.6112471258285743
1980	02	12	0.0009177653344999999	2.0129940674612916	1.595972880408218
1980	02	13	0.0018419256417	1.8594606216379728	1.6369095075483004
1980	02	14	0.44038240899	1.740045719330947	1.6568933604922762
1980	02	15	8.3208614501	2.9853725576756442	0.9500320713630446
1980	02	16	0.36804728356	4.964248081620643	1.5592290732879623
1980	02	17	0.0013814442581	3.0194911011919374	1.8595796447817008
1980	02	18	0.96879070139	2.9171354706430583	1.373272719492664
1980	02	19	6.2649913041	3.8042176020666782	0.7445995308769693
1980	02	20	1.6493041153	4.230699396020341	0.9767773899924553
1980	02	21	3.5411310169	3.99186959140629	1.245787670667456
1980	02	22	7.591905702199999	6.772530887984177	1.0699779783369696
1980	02	23	0.30511479275	7.0113606925982275	1.5270707906126637
1980	02	24	0.05326487884	5.561322593155772	1.6911908093240136
1980	02	25	0.17816619915999998	5.100722255685816	1.3496200342185467
1980	02	26	0.0009145675799	4.520707015908833	1.5202828919998224
1980	02	27	0.5191044167	4.04304740668073	1.42876704588792
1980	02	28	0.71834533375	3.633624884485213	1.6198906803051816
1980	02	29	8.389319172	3.633624884485213	1.447148783142162
1980	03	01	0.6276483455999999	3.667743428001506	1.5432053260729897
1980	03	02	4.1401340179999995	3.343617264596722	1.8511934064212023
1980	03	03	3.076863982	3.10478745998267	1.8258623371323868
1980	03	04	4.829814425	2.9171354706430583	1.586580782894752
1980	03	05	0.018496538169	2.7636020248197393	1.7077864576316426
1980	03	06	1.8512420715	2.644187122512714	1.7737443877644041
1980	03	07	2.5224726727	2.5418314919638343	1.44431375133509
1980	03	08	0.038911419001	2.4224165896568084	1.4771616281192907
1980	03	09	0.0027656084638999997	2.337120230866076	2.4278122688581663
1980	03	10	0.0013782462889000001	2.2347646003171966	2.298774713606523
1980	03	11	0.0	2.064171882735731	2.3215655832026028
1980	03	12	0.0	1.8935791651542662	2.7072245108840245
1980	03	13	0.044848861282	1.8424013498798262	1.335681968804173
1980	03	14	1.1144725229999999	1.7571049910890937	1.401928692367684
1980	03	15	2.0190857745999997	1.671808632298361	1.807351747712132
1980	03	16	0.00045728378995	1.671808632298361	2.415883208898241
1980	03	17	0.00046687706448000004	1.671808632298361	2.223653483418129
1980	03	18	3.6357538438	1.6888679040565073	1.7555886649833152
1980	03	19	6.528773653999999	1.6888679040565073	1.5909506708979573
1980	03	20	6.225899016999999	1.705927175814654	1.4683058704132477
1980	03	21	11.309181793999999	1.7229864475728005	1.2936562792418584
1980	03	22	4.8058894221	1.7229864475728005	1.6172754465217423
1980	03	23	3.8668583006	1.8082828063635332	1.95801140000542
1980	03	24	7.759069016	2.1665275132846107	1.879494627778367
1980	03	25	10.367816361	2.968313285917498	1.7747414720529247
1980	03	26	3.1530239124999997	4.9301295381043495	1.7984063652437234
1980	03	27	16.498182969000002	4.008928863164437	1.9155039335948834
1980	03	28	4.762205768	3.6506841562433596	1.9701342215427249
1980	03	29	5.3235124549999995	5.203077886234695	1.9260679629931479
1980	03	30	0.12312427137000001	4.162462308987756	2.9256402906737233
1980	03	31	0.010542368782000001	3.3777358081130147	3.8738164849878376
1980	04	01	0.047160331831	3.1389060034989633	3.262171436571755
1980	04	02	0.0011173180117	2.780661296577886	3.3448915141030273
1980	04	03	1.3968197043	2.593009307238274	3.6918850657935893
1980	04	04	0.0	2.439475861414955	3.166855455892829
1980	04	05	0.0018342663530999997	2.337120230866076	3.29268015032593
1980	04	06	0.00046687712885999996	2.2688831438334898	3.053264005588375
1980	04	07	0.0009273587377900001	2.1153496980101707	3.209154388313592
1980	04	08	0.0004732727239	1.8594606216379728	3.343993696324958
1980	04	09	0.0009209630891	1.705927175814654	3.046419698406755
1980	04	10	0.0018547155870999997	1.6035715452657746	3.317580583624906
1980	04	11	0.3572247695	1.5865122735076282	2.8981433131792613
1980	04	12	7.218729070899999	1.6035715452657746	2.219089338625888
1980	04	13	27.082537167999998	2.1324089697683175	1.524926065642546
1980	04	14	27.839993619999998	3.1389060034989633	1.9942857241584464
1980	04	15	1.407920855	2.4565351331731016	2.1418104596269933
1980	04	16	0.0017237751438	2.149468241526464	2.9747870723589585
1980	04	17	0.19802277234	1.9447569804287053	3.11869990993596
1980	04	18	0.0009209633037	1.8082828063635332	3.2355931491147296
1980	04	19	0.001841925749	1.671808632298361	3.5279231332607153
1980	04	20	0.00046687706448000004	1.6035715452657746	3.8100432893865963
1980	04	21	0.00046687706448000004	1.5865122735076282	3.478398239164921
1980	04	22	0.0	1.6206308170239212	3.7324153551301813
1980	04	23	0.0009273587377900001	1.5182751864750421	3.9975918812913864
1980	04	24	0.00046687706448000004	1.4329788276843094	3.666909373232709
1980	04	25	0.0	1.3476824688935767	3.939095664920048
1980	04	26	0.39161012749999996	1.262386110102844	3.3208055755567925
1980	04	27	0.30378779218999996	1.2453268383446974	3.2792006256164927
1980	04	28	15.99273237	1.3988602841680162	2.098849913141544
1980	04	29	17.997919361	1.5694530017494817	2.273415218470287
1980	04	30	0.7971850281	1.5353344582331885	3.1990017441844585
1980	05	01	0.13087878872	1.4670973712006024	2.3172071990178704
1980	05	02	11.52536125	1.4500380994424558	2.3586447656938874
1980	05	03	12.797997191999999	1.4159195559261628	2.105918723283329
1980	05	04	0.12961995585	1.3988602841680162	2.924543323387106
1980	05	05	19.844736917	5.441907690848746	2.534700577106341
1980	05	06	2.8428780909999998	5.510144777881332	2.2520050261071787
1980	05	07	11.625346609000001	4.04304740668073	2.751258952684112
1980	05	08	0.8027672033	5.168959342718401	2.9140897211873384
1980	05	09	0.0043639999095	3.54832852569448	4.3556941788832955
1980	05	10	4.4076021229	3.121846731740817	4.034565899901283
1980	05	11	33.276511216	3.343617264596722	3.2042432758037975
1980	05	12	7.1266893842	5.510144777881332	2.3617388821355974
1980	05	13	0.43495077569	4.82777390755547	2.888965802213825
1980	05	14	0.01632672508	3.8553954173411173	3.686527234821189
1980	05	15	0.04756015631	3.6506841562433596	4.0561511976552636
1980	05	16	1.1064688014	3.701861971517799	3.682747956198399
1980	05	17	0.09375439435	3.480091438661894	4.025698494192779
1980	05	18	0.052809774474	2.9000761988849115	3.7148106129927254
1980	05	19	0.0	2.405357317898662	3.922257278720947
1980	05	20	0.0	2.558890763721981	4.418664685254547
1980	05	21	0.0	2.3200609591079298	4.444487762853258
1980	05	22	0.0	2.2688831438334898	4.138777571533522
1980	05	23	0.0009145675799	2.149468241526464	4.3298765292089465
1980	05	24	0.6094995162999999	2.0129940674612916	4.109151191283057
1980	05	25	0.00061690303389	1.8765198933961196	3.857144426372654
1980	05	26	0.4199212325	1.8082828063635332	3.4557221482220157
1980	05	27	4.159754896	1.8082828063635332	2.7821575054996552
1980	05	28	0.077373735998	1.6547493605402144	3.5430782489434796
1980	05	29	0.14980399789999999	1.6035715452657746	3.0863608340560593
1980	05	30	2.3773779645	1.6035715452657746	3.355827672678902
1980	05	31	0.5941738143799999	1.5694530017494817	4.228839576264698
1980	06	01	0.021551076239999998	1.3135639253772835	5.544790578470686
1980	06	02	0.0027692844546000003	1.2282675665865508	5.990137712426588
1980	06	03	0.0009145676442799999	1.1259119360376717	6.089569397135538
1980	06	04	0.0	1.0917933925213785	5.497932731126967
1980	06	05	0.008473071114	1.0576748490050853	5.568043657908196
1980	06	06	0.051455422071	1.0064970337306458	5.140240815880491
1980	06	07	0.0018392067669999997	0.9723784902143526	4.864143478748667
1980	06	08	0.0	0.9553192184562064	4.318033179182392
1980	06	09	3.5147833945999998	0.9723784902143526	2.7749534587367655
1980	06	10	0.74946299901	0.9553192184562064	3.8451791157454553
1980	06	11	8.0488752641	0.9041414031817666	3.147745402100199
1980	06	12	8.226786926199999	0.8700228596654735	3.0605508049726966
1980	06	13	14.400253369	0.88708213142362	3.250750818632391
1980	06	14	7.4670442331	0.9041414031817666	3.226720269052285
1980	06	15	0.48938495627999995	0.852963587907327	3.6414077684351858
1980	06	16	1.0638551429	0.7506079573584478	4.289322860396571
1980	06	17	0.004341908449	0.6482523268095685	4.684330369615911
1980	06	18	0.0012799566991	0.7164894138421547	5.191330792601168
1980	06	19	0.0021290122640000003	0.665311598567715	5.876497453417547
1980	06	20	0.0010610752144999999	0.6482523268095685	5.7064296341720375
1980	06	21	0.0	0.5629559680188359	5.12030442512954
1980	06	22	0.3035007325	0.5800152397769824	3.9464956561990565
1980	06	23	0.045707439399999994	0.5970745115351288	4.053564872444199
1980	06	24	0.35875738905	0.5288374245025427	4.283614797518198
1980	06	25	0.9784897307999999	0.5458966962606893	3.5861281293700573
1980	06	26	0.0037918808161	0.5629559680188359	4.957453052646283
1980	06	27	0.0013750482124	0.5458966962606893	5.3458680940568675
1980	06	28	0.00046687706448000004	0.46060033746995654	5.779576061495034
1980	06	29	0.0	0.49471888098624967	5.757578518185592
1980	06	30	0.00048247176749999996	0.46060033746995654	5.9934743055573
1980	07	01	0.010093210982	0.3753039786792239	5.82779379421506
1980	07	02	0.0025011773782	0.3753039786792239	6.086590705793897
1980	07	03	0.0013218265539999999	0.3411854351629308	6.351140200066971
1980	07	04	0.0009209633037	0.35824470692107735	5.707165231834414
1980	07	05	0.010698887292	0.32412616340478423	4.979627987034599
1980	07	06	0.016094167351999998	0.3411854351629308	5.310904213293176
1980	07	07	1.0555557025	0.35824470692107735	4.639509017728352
1980	07	08	0.42094337229999995	0.3753039786792239	3.318603295195076
1980	07	09	0.32484331411	0.3753039786792239	3.5947678194995034
1980	07	10	0.0009145676442799999	0.35824470692107735	4.91091459020367
1980	07	11	0.00046687706448000004	0.3070668916466377	5.506896743464712
1980	07	12	0.00092332760555	0.27294834813034463	5.816555930494505
1980	07	13	0.0009081720707000001	0.2900076198884912	6.4273849879886615
1980	07	14	0.0013782462889000001	0.2900076198884912	5.806296294315242
1980	07	15	0.9311502584	0.2558890763721981	4.21444193402432
1980	07	16	0.30874559941999996	0.2558890763721981	5.133582964301874
1980	07	17	0.0032180468540999995	0.27294834813034463	6.20375127892687
1980	07	18	0.00045408593878	0.2558890763721981	6.933696622489057
1980	07	19	0.0009145675799	0.2388298046140516	6.461308557996841
1980	07	20	0.0021153192818	0.221770532855905	6.219296980416844
1980	07	21	0.0018352514743999997	0.221770532855905	6.692164715284973
1980	07	22	0.0027636340366	0.20471126109775847	6.629145421300454
1980	07	23	0.0009184201864000001	0.20471126109775847	6.458405835944901
1980	07	24	0.0013833023721999999	0.20471126109775847	6.546117769408024
1980	07	25	1.539613364	0.20471126109775847	4.198416308650965
1980	07	26	0.15201089064999998	0.20471126109775847	4.487376540390225
1980	07	27	0.0	0.18765198933961194	5.767757422221983
1980	07	28	14.515450649000002	0.221770532855905	3.930729166569399
1980	07	29	0.7875199806	0.2388298046140516	3.464750908095301
1980	07	30	0.0018317735595	0.2388298046140516	4.877966840495423
1980	07	31	0.002418654665	0.2558890763721981	4.933190798243494
1980	08	01	0.0009209633037	0.2388298046140516	5.981686111538324
1980	08	02	0.0010492821934	0.2388298046140516	4.995376694081556
1980	08	03	0.10643797326	0.20471126109775847	4.96908622061785
1980	08	04	0.0027750949642	0.1705927175814654	5.885055680237901
1980	08	05	0.0005905440485200001	0.18765198933961194	6.58947616520958
1980	08	06	0.0013878403038	0.1705927175814654	6.291255579733542
1980	08	07	0.0046669420382	0.1705927175814654	4.965039381662067
1980	08	08	0.0015210517516	0.15353344582331885	5.976790585113124
1980	08	09	0.0014650882563	0.13647417406517232	5.909142291032871
