date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.196126,2.185998,2.835182,4.164900,5.540757,6.569495,7.662484,9.943236,13.913257,16.782076,24.227562
1980-01-20,6.678309,Test,0.905531,1.669676,2.132535,3.162822,4.300848,5.149938,6.161509,8.289804,11.839272,14.716962,20.928730
1980-01-21,6.725405,Test,0.982493,1.763129,2.211155,3.267645,4.405790,5.231329,6.245090,8.349740,11.828150,14.598583,20.395369
1980-01-22,6.593535,Test,1.310998,2.605752,3.363569,5.089297,6.807177,7.978951,9.420688,12.723783,18.587730,23.295830,35.106426
1980-01-23,7.083340,Test,2.104164,4.178385,5.621719,8.639439,11.725759,13.535489,16.191015,21.835726,31.101927,39.129116,58.553650
1980-01-24,6.942050,Test,3.305222,5.987720,7.806222,11.519787,15.147301,17.043459,19.900835,26.048355,36.506573,44.859165,65.490509
1980-01-25,6.706567,Test,2.274834,4.489320,5.920533,9.056109,12.451901,14.327227,16.815235,21.474119,28.995823,35.762699,46.898899
1980-01-26,6.358051,Test,2.437760,4.309891,5.531145,8.048452,10.591812,11.914172,13.568287,16.599627,21.238621,24.428156,31.041267
1980-01-27,6.423986,Test,2.450869,4.129173,5.310722,7.637962,9.939573,11.172943,12.671713,15.388227,19.449247,22.019739,27.912697
1980-01-28,6.301535,Test,2.110144,3.529702,4.533713,6.501542,8.491153,9.587845,10.981393,13.424636,17.073530,19.562471,25.023411
1980-01-29,6.075471,Test,2.143673,3.518970,4.514846,6.475817,8.420496,9.467907,10.840973,13.149896,16.633121,18.941435,24.194592
1980-01-30,5.934181,Test,2.371967,3.633199,4.633696,6.510645,8.389213,9.395399,10.676432,12.829214,16.348068,18.467720,23.985722
1980-01-31,8.562176,Test,2.709697,4.108498,5.179262,7.178497,9.094431,10.098215,11.415754,13.570515,17.561214,19.897573,26.599569
