date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.132376,2.251577,2.920519,4.265625,5.660614,6.770807,7.871407,10.131549,14.234948,17.155838,24.939512
1980-01-20,6.678309,Test,0.860057,1.782886,2.286052,3.386599,4.594203,5.555707,6.609581,8.777556,12.525046,15.544334,22.391760
1980-01-21,6.725405,Test,0.944923,1.898515,2.395120,3.541577,4.771488,5.716617,6.791486,8.982632,12.712852,15.707795,22.219511
1980-01-22,6.593535,Test,1.310301,2.832218,3.670097,5.559536,7.439891,8.777139,10.338856,13.853951,20.338823,25.452801,38.764530
1980-01-23,7.083340,Test,2.217852,4.633795,6.272683,9.701143,13.169735,15.244606,18.180702,24.274830,34.611515,43.420322,65.097351
1980-01-24,6.942050,Test,3.448983,6.533452,8.578562,12.820275,16.847507,19.047709,22.173910,28.796495,40.467602,49.687748,72.460197
1980-01-25,6.706567,Test,2.385024,4.947593,6.589083,10.219348,14.129639,16.432539,19.159609,24.277424,32.791283,40.437546,52.722309
1980-01-26,6.358051,Test,2.286772,4.332759,5.581815,8.211173,10.886336,12.410090,14.126025,17.219454,22.194271,25.731394,32.424332
1980-01-27,6.423986,Test,2.239159,4.036366,5.213297,7.552921,9.912751,11.292043,12.800466,15.505687,19.757727,22.482565,28.352592
1980-01-28,6.301535,Test,1.903706,3.413792,4.396706,6.332734,8.342117,9.551352,10.946898,13.364827,17.142286,19.766012,25.195589
1980-01-29,6.075471,Test,1.951862,3.419016,4.393844,6.322183,8.291697,9.439813,10.822980,13.111299,16.716576,19.192579,24.397509
1980-01-30,5.934181,Test,2.234193,3.601370,4.581684,6.431206,8.332665,9.398603,10.698963,12.838037,16.483477,18.816050,24.336218
1980-01-31,8.562176,Test,2.636573,4.178686,5.251331,7.261131,9.204650,10.272086,11.620279,13.778170,17.951023,20.511396,27.355612
