date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.392360,4.469377,5.989161,8.988643,11.737226,13.934299,15.824006,19.470943,25.773790,29.672419,39.639141
1980-01-20,13.387291,Validation,2.124130,4.188271,5.568999,8.495510,11.251207,13.506681,15.506119,19.510584,26.047422,31.134813,41.420753
1980-01-21,12.874041,Validation,2.532636,4.898207,6.420892,9.793763,12.951836,15.342519,17.633257,22.202076,29.712936,35.649120,47.311127
1980-01-22,13.836386,Validation,2.844197,6.043492,8.021100,12.625969,17.116415,20.231087,23.681816,30.771631,43.819149,53.997181,77.220406
1980-01-23,16.702036,Validation,4.421080,9.323884,12.560242,19.904900,26.868177,31.271133,37.087734,48.230846,68.387985,84.132507,122.040962
1980-01-24,15.568607,Validation,5.591545,11.077888,14.601311,22.613527,30.003796,34.421879,40.257332,51.629074,71.825768,87.699135,122.194527
1980-01-25,15.012586,Validation,3.708269,7.886851,10.634676,16.588427,22.258730,25.486256,29.023523,36.143452,47.256794,56.249172,73.526764
1980-01-26,13.921928,Validation,3.555668,6.958796,9.076611,13.755847,17.666353,20.185137,22.719408,27.180326,33.885281,38.896385,47.880417
1980-01-27,14.456564,Validation,3.411821,6.420906,8.357280,12.533668,15.871476,18.186621,20.495150,24.143272,29.692781,33.610519,41.188118
1980-01-28,13.921928,Validation,3.048262,5.655322,7.401999,11.193404,14.219264,16.379919,18.529953,21.820272,26.716434,30.135908,37.045895
1980-01-29,13.387291,Validation,3.195962,5.747015,7.476535,11.205673,14.171746,16.236494,18.404737,21.500051,26.220148,29.430332,35.963921
1980-01-30,13.387291,Validation,4.432652,6.821990,8.621778,12.022805,14.897615,16.768946,18.904846,21.794954,26.860374,30.215073,36.837849
1980-01-31,21.577919,Validation,4.573279,7.086090,8.846492,12.378703,15.391033,17.345070,19.560808,22.761669,28.806763,32.863754,41.167007
1980-02-01,16.424025,Validation,3.167577,5.920786,7.570374,11.392816,14.478117,16.638519,18.938795,22.344063,27.661245,31.806362,38.910885
