date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.167897,2.258856,3.196931,5.442195,7.621077,9.391402,10.688761,14.280727,19.374653,23.716721,36.845409
1980-01-20,15.122344,Test,0.659904,1.679340,2.428153,4.150441,6.067690,7.347706,8.836875,11.901763,17.597128,22.059925,35.309910
1980-01-21,15.647831,Test,0.598714,1.637750,2.359307,3.917758,5.709103,7.001751,8.552826,11.702795,18.140028,23.256205,38.806873
1980-01-22,54.183535,Test,0.210964,1.638841,2.455487,4.628284,7.452925,9.796887,12.707581,18.700933,32.743038,45.100117,81.248238
1980-01-23,106.265122,Test,1.346935,4.229377,6.196945,11.097107,16.600428,20.952814,26.000412,35.654953,55.935150,74.276321,122.370476
1980-01-24,48.403179,Test,2.043013,5.449840,7.820650,13.278552,19.210005,23.624006,28.925335,38.391342,57.601555,76.081932,122.682159
1980-01-25,40.579263,Test,2.945909,6.285842,8.655190,14.069062,19.051390,22.114147,26.863138,33.676170,44.865894,55.780979,82.359299
1980-01-26,32.229861,Test,2.597490,5.283683,7.060854,11.274326,15.131968,17.549002,20.794323,25.786161,33.318913,39.940277,56.835728
1980-01-27,27.675642,Test,2.517435,5.020109,6.589287,10.395415,14.047750,16.242214,19.030281,23.552145,30.034674,35.583450,49.686089
1980-01-28,24.522720,Test,1.566310,3.324111,4.520093,7.298774,10.134225,11.799192,14.027009,17.890728,23.682316,28.495153,40.605927
1980-01-29,23.004647,Test,1.701678,3.486844,4.722145,7.575866,10.490808,12.151477,14.362382,18.052397,23.755640,28.565495,40.413139
1980-01-30,22.128836,Test,1.945782,3.698038,5.004139,7.802466,10.808866,12.461790,14.661844,18.201801,24.054056,29.565729,42.469013
1980-01-31,41.338300,Test,2.350589,4.300139,5.670238,8.721122,11.826221,13.796805,16.032705,19.853376,26.871010,32.800159,49.073814
1980-02-01,29.018552,Test,1.759842,3.678791,4.896129,8.000950,11.182498,13.054277,15.499376,19.616327,26.279022,31.544331,45.481777
1980-02-02,23.938846,Test,1.620411,3.369893,4.536981,7.290154,10.151206,11.852399,14.012857,17.745241,23.759630,28.514809,41.037544
1980-02-03,22.187223,Test,2.338378,4.275823,5.572938,8.614971,11.658389,13.463314,15.632019,19.157499,24.684801,29.644775,42.382561
1980-02-04,20.377213,Test,1.333908,2.844551,3.885994,6.356702,8.894737,10.446183,12.343331,15.667238,21.071892,25.300268,36.435966
1980-02-05,18.450428,Test,1.515962,3.141296,4.257340,6.913368,9.640705,11.268167,13.252599,16.593832,22.089039,26.497183,37.826633
1980-02-06,17.516229,Test,2.436950,4.544821,5.953100,9.233912,12.566151,14.413264,16.595467,20.019848,25.563793,30.417370,42.221977
