date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.550691,-0.324506,-0.108145,0.007693,0.201741,0.342411,0.590367,1.297402,2.660101,3.707563,6.714586
1981-10-20,0.000000,Validation,-0.541624,-0.318867,-0.107473,-0.006063,0.166359,0.290092,0.529255,1.174511,2.426551,3.371958,6.153740
1981-10-21,0.000000,Validation,-0.529374,-0.303922,-0.093754,0.039180,0.231789,0.365768,0.629109,1.305096,2.635751,3.648611,6.510361
1981-10-22,0.000000,Validation,-0.514193,-0.295272,-0.084763,0.044604,0.227761,0.357476,0.604170,1.247302,2.535603,3.507816,6.325025
1981-10-23,0.000000,Validation,-0.509092,-0.294325,-0.086970,0.015105,0.165623,0.277080,0.495504,1.073889,2.238108,3.114965,5.715094
1981-10-24,0.000000,Validation,-0.491755,-0.282011,-0.078493,-0.011252,0.099466,0.182299,0.368049,0.859071,1.858784,2.620067,4.929458
1981-10-25,0.000000,Validation,-0.490192,-0.281920,-0.080849,-0.025439,0.070377,0.146664,0.319151,0.781235,1.712879,2.431904,4.636259
1981-10-26,0.000000,Validation,-0.490625,-0.283732,-0.081390,-0.010819,0.087039,0.172368,0.349954,0.830180,1.808744,2.555614,4.820606
1981-10-27,0.000000,Validation,-0.484118,-0.280645,-0.079732,-0.028910,0.058551,0.131945,0.294884,0.737539,1.629043,2.322247,4.479363
1981-10-28,0.000000,Validation,-0.492199,-0.283805,-0.085932,-0.034721,0.052062,0.125869,0.290318,0.738047,1.623734,2.314095,4.432485
1981-10-29,0.000000,Validation,-0.495332,-0.285571,-0.088087,-0.031303,0.060242,0.136933,0.306319,0.765036,1.670260,2.371824,4.508304
1981-10-30,0.000000,Validation,-0.497853,-0.287204,-0.089872,-0.026304,0.070204,0.150629,0.325207,0.795955,1.724084,2.439237,4.601085
1981-10-31,0.000000,Validation,-0.505864,-0.293153,-0.099089,-0.035435,0.061777,0.142625,0.320907,0.800107,1.718908,2.417347,4.533416
1981-11-01,0.000000,Validation,-0.508992,-0.295014,-0.101274,-0.031233,0.072645,0.157412,0.343087,0.838400,1.780727,2.488604,4.627502
1981-11-02,0.000000,Validation,-0.510653,-0.293837,-0.099370,-0.013744,0.103610,0.196098,0.395676,0.918698,1.920943,2.670094,4.886159
1981-11-03,0.000000,Validation,-0.511258,-0.292141,-0.097622,-0.002621,0.123618,0.221072,0.430285,0.972719,2.009661,2.778044,5.032941
1981-11-04,0.000000,Validation,-0.509770,-0.287088,-0.092887,0.020571,0.161462,0.266579,0.491228,1.062393,2.158912,2.967903,5.298200
1981-11-05,0.000000,Validation,-0.508950,-0.290676,-0.097161,-0.007693,0.111091,0.202264,0.403176,0.926628,1.928926,2.681890,4.894163
1981-11-06,0.000000,Validation,-0.505466,-0.291193,-0.098386,-0.032397,0.065224,0.143220,0.322669,0.799067,1.705827,2.404078,4.496683
1981-11-07,0.000000,Validation,-0.506863,-0.291868,-0.099327,-0.029287,0.071724,0.151836,0.335054,0.819463,1.738203,2.442246,4.545102
1981-11-08,0.000000,Validation,-0.507877,-0.290613,-0.096994,-0.014922,0.096691,0.182704,0.376458,0.881297,1.848081,2.585306,4.752306
1981-11-09,0.000000,Validation,-0.504622,-0.286479,-0.090860,0.000163,0.119075,0.209317,0.407470,0.923215,1.923346,2.688421,4.915473
1981-11-10,0.000000,Validation,-0.500727,-0.283513,-0.086506,0.002272,0.119250,0.208105,0.402641,0.910873,1.905251,2.670572,4.904206
1981-11-11,0.000000,Validation,-0.504866,-0.288029,-0.093814,-0.013195,0.095217,0.179786,0.368044,0.864062,1.813676,2.544608,4.691839
1981-11-12,0.000000,Validation,-0.507434,-0.291829,-0.099132,-0.023912,0.079320,0.162336,0.346953,0.836849,1.757814,2.464353,4.559030
1981-11-13,0.000000,Validation,-0.503569,-0.286869,-0.091698,-0.010024,0.099185,0.184164,0.372704,0.867485,1.821461,2.560108,4.719817
1981-11-14,0.000000,Validation,-0.493561,-0.280254,-0.079052,0.009412,0.122280,0.211516,0.400554,0.899180,1.894563,2.666480,4.932826
1981-11-15,0.000000,Validation,-0.500920,-0.285813,-0.089157,-0.013291,0.089158,0.171698,0.353494,0.835038,1.769134,2.500231,4.645983
1981-11-16,0.000000,Validation,-0.505157,-0.290512,-0.097479,-0.030356,0.065055,0.143198,0.319117,0.789237,1.674195,2.367856,4.421411
1981-11-17,0.000000,Validation,-0.494766,-0.294777,-0.090107,0.016834,0.100362,0.200747,0.383859,0.881147,1.915541,2.712844,5.084915
1981-11-18,0.000000,Validation,-0.496303,-0.282120,-0.086212,-0.019343,0.076185,0.151836,0.324064,0.785023,1.673094,2.383907,4.477341
1981-11-19,0.000000,Validation,-0.494688,-0.280314,-0.083213,-0.014482,0.083285,0.159796,0.333006,0.796789,1.695129,2.413996,4.529007
