date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.367693,6.823889,8.508220,11.821961,14.910645,16.824400,19.439175,23.783184,31.841156,37.083084,50.317902
1982-10-20,17.258620,Training,4.625835,7.333199,9.154549,12.900791,16.013632,17.694408,20.314262,24.359665,31.463053,35.599529,47.739029
1982-10-21,14.504585,Training,4.427781,7.361292,9.236494,13.302454,16.379038,18.214293,20.841784,25.052034,32.460350,36.940708,50.806316
1982-10-22,12.117755,Training,6.038374,10.270421,12.672889,17.937384,21.390444,23.377918,25.685856,30.427799,38.297775,43.698597,58.438526
1982-10-23,20.563463,Training,5.903270,9.325719,11.495380,15.952761,19.119095,20.842590,23.110395,27.202625,33.986591,38.189686,49.279423
1982-10-24,28.274761,Training,5.637411,8.753472,10.872706,14.998828,18.155672,19.640070,21.921261,25.704853,31.805449,35.528454,44.636845
1982-10-25,29.559978,Training,5.522034,8.904123,11.022760,15.540980,18.776663,20.354219,22.715019,26.670282,33.126438,36.996529,47.564526
1982-10-26,30.294387,Training,5.270712,8.362127,10.410176,14.633122,17.831429,19.287495,21.706985,25.496729,31.780790,35.364338,45.363468
1982-10-27,31.763206,Training,5.232935,8.146650,10.189000,14.227470,17.333630,18.672268,20.992754,24.651220,30.700811,34.275764,43.437923
1982-10-28,33.232024,Training,4.844607,7.547908,9.397789,13.079283,16.001135,17.331781,19.639231,23.171097,29.103390,32.614117,42.227589
1982-10-29,33.048422,Training,4.864993,7.606675,9.513757,13.299313,16.276756,17.577127,19.924469,23.465847,29.376945,32.859447,42.412449
1982-10-30,21.114270,Training,5.135170,8.071683,10.232545,14.498246,17.779167,19.027811,21.486975,25.125891,31.193148,34.648724,43.882248
1982-10-31,17.075018,Training,5.221106,8.109556,10.152472,14.160287,17.240454,18.448063,20.747349,24.263430,29.972067,33.321507,42.044189
1982-11-01,17.258620,Training,5.280076,8.143226,10.016598,13.744349,16.576426,17.823755,19.938023,23.301271,28.685123,31.939636,40.464451
1982-11-02,17.993030,Training,4.853472,7.448769,9.121830,12.470581,15.093423,16.343164,18.366974,21.568583,26.856699,30.171770,38.887085
1982-11-03,19.094644,Training,5.262399,8.483760,10.380507,14.426336,17.195114,18.600035,20.647373,24.248669,30.216331,34.138599,44.736038
1982-11-04,14.688188,Training,4.829368,7.675416,9.355324,12.965280,15.557405,16.994301,19.020851,22.470858,28.319824,32.224785,42.801216
1982-11-05,14.504585,Training,4.485848,7.918844,9.698889,13.529276,16.702349,18.662100,21.153076,25.483116,33.625526,39.725426,57.113415
1982-11-06,201.411772,Training,7.587539,14.297935,17.850445,28.369732,37.753853,43.703564,51.685593,67.561630,98.730797,119.434204,185.554306
1982-11-07,193.516871,Training,14.856083,28.805565,36.663750,57.467140,76.662827,86.922989,102.351234,138.017380,190.476501,220.458908,337.663452
1982-11-08,188.743210,Training,17.671516,33.170673,41.451172,57.860104,74.807503,84.440987,99.176292,127.756165,170.741653,199.363754,299.967712
1982-11-09,65.546037,Training,15.914870,27.092766,31.744930,43.013908,51.568737,56.841404,62.913513,75.576881,92.646881,103.278549,136.838242
1982-11-10,45.716984,Training,10.127508,16.924564,19.653282,26.641930,32.195194,35.566193,39.817177,47.396080,58.378075,64.193146,84.687958
1982-11-11,42.228539,Training,9.002869,14.949537,17.431114,23.704870,28.445852,31.240149,34.896332,41.029648,50.012138,54.699375,71.452591
1982-11-12,120.075933,Training,14.922272,27.628000,32.987633,45.368961,56.437973,63.925434,71.560875,87.373512,113.591446,131.899765,193.308868
1982-11-13,326.995776,Training,37.242165,66.098679,79.603447,109.958717,137.558060,154.858902,175.728928,218.396744,281.576782,333.077698,476.068939
1982-11-14,69.952493,Training,26.501427,42.012970,49.056946,63.742764,73.240913,79.477768,85.693382,100.463844,119.812042,134.417252,173.694992
1982-11-15,49.756235,Training,14.497970,23.455173,27.087343,35.864704,41.836262,45.442940,49.424557,57.255173,68.715919,75.948532,97.803215
1982-11-16,42.228539,Training,11.192757,17.809881,20.719364,27.431932,32.180565,34.735577,37.924046,43.388966,51.845337,56.523392,71.066452
1982-11-17,38.005685,Training,9.969889,16.025888,19.010721,25.701664,30.289276,32.599350,35.514458,40.507755,48.024261,52.553429,65.371948
1982-11-18,35.618855,Training,9.353777,14.729881,17.659575,23.701082,27.837761,29.808956,32.336681,36.694508,43.416676,47.210384,58.111309
1982-11-19,35.618855,Training,8.360085,13.072550,15.949433,21.677185,25.669392,27.400007,29.839787,33.923740,40.284916,43.931694,53.711601
1982-11-20,35.618855,Training,7.999000,12.265397,15.097293,20.462664,24.226719,25.761101,28.011696,31.782833,37.792381,41.144447,49.668159
1982-11-21,36.353264,Training,8.506118,12.852448,15.804349,21.353075,25.016365,26.465885,28.439854,32.007442,37.801208,41.141308,48.803402
1982-11-22,38.740095,Training,7.944973,12.006480,14.868273,20.333597,24.003435,25.301037,27.295948,30.735392,36.445175,39.856369,47.249332
1982-11-23,61.690388,Training,11.115756,18.242996,22.412964,29.841942,36.101009,38.824463,42.555607,50.100262,62.170300,72.514297,95.195686
1982-11-24,76.011371,Training,11.081612,16.251368,19.922815,27.309027,32.494381,35.264969,38.493183,44.823563,54.886581,61.278076,74.590279
1982-11-25,112.731840,Training,16.306341,27.402798,33.652710,44.612141,55.253204,61.627991,69.372375,88.205185,116.272438,135.557861,198.833710
1982-11-26,65.913242,Training,15.241865,23.920912,29.128399,40.748581,47.785110,52.928661,57.645210,68.841042,84.251877,95.691391,122.317581
1982-11-27,130.357665,Training,19.965055,33.610516,41.533127,54.042820,66.699944,73.821388,83.752640,105.120522,139.189758,161.810165,237.931152
1982-11-28,56.916727,Training,17.784992,27.562836,33.540375,45.630688,55.203640,59.620621,66.177406,77.399612,94.430328,104.592194,129.944183
1982-11-29,36.536867,Training,12.050698,19.051056,23.083803,31.279818,37.255596,40.692863,44.496277,52.375210,63.011562,68.789474,86.228447
1982-11-30,31.028796,Training,11.634615,18.300913,22.328390,30.482121,35.993847,39.119198,42.260536,48.637730,57.557732,63.073841,77.354874
1982-12-01,29.559978,Training,10.216415,16.067476,19.778938,26.961817,32.059441,34.874142,37.705914,43.775131,52.292892,56.937000,70.081268
1982-12-02,29.559978,Training,8.480942,13.749649,16.994568,23.462477,27.748945,30.521111,32.961185,39.026478,47.422119,52.758175,67.069275
