1980	01	01	0.15205850856	0.024595720684821146	0.6740256757725269
1980	01	02	0.07733285140500001	0.024595720684821146	0.836167508632929
1980	01	03	0.0013623346510500001	0.024595720684821146	1.024725251107299
1980	01	04	0.0036001103481000003	0.024595720684821146	1.0297557819296386
1980	01	05	0.018837733959000007	0.024595720684821146	0.9899554107599766
1980	01	06	0.00749673833355	0.024595720684821146	0.9159960813582478
1980	01	07	0.0025463155545	0.024595720684821146	0.9598994007948516
1980	01	08	0.0009087769923450003	0.024595720684821146	1.0770922248251877
1980	01	09	0.0026353651968000005	0.024595720684821146	0.787398223146023
1980	01	10	0.006472895202000001	0.024595720684821146	0.8106623837446529
1980	01	11	0.27855999417000005	0.019676576547856917	0.9637678169297901
1980	01	12	0.17954178487500003	0.019676576547856917	0.6545764826857761
1980	01	13	0.00347347178895	0.014757432410892689	0.6464964621908713
1980	01	14	0.5204357190000001	0.014757432410892689	0.6477889330200951
1980	01	15	1.3913696154000004	0.014757432410892689	0.9212257359469187
1980	01	16	10.176153073500002	0.044272297232678066	0.7600058539909185
1980	01	17	0.0029128781283000007	0.13773603583499844	0.7705752495935625
1980	01	18	0.0015825588132000001	0.14757432410892687	0.8785504881708194
1980	01	19	3.6669787030500007	0.10330202687624881	0.9747057988816882
1980	01	20	0.37707315750000003	0.07870630619142767	0.8442645038347958
1980	01	21	0.18145117218000004	0.06394887378053499	0.9831099258640444
1980	01	22	0.0092865798675	0.059029729643570755	0.9902138451505479
1980	01	23	0.05420345805	0.04919144136964229	1.1559088735860408
1980	01	24	0.41244557544	0.04919144136964229	1.0140048979884408
1980	01	25	0.0013630394715000002	0.044272297232678066	1.3081986831695667
1980	01	26	0.0027012611245500005	0.039353153095713835	1.4087004785746926
1980	01	27	0.0009087769923450003	0.039353153095713835	1.3319208575001649
1980	01	28	0.015736264258500002	0.03443400895874961	1.1783407164466013
1980	01	29	0.008742891277500001	0.029514864821785378	1.1855736811926427
1980	01	30	0.0111352556655	0.024595720684821146	1.2388802091215525
1980	01	31	3.4691897655000004	0.029514864821785378	1.0929286427000582
1980	02	01	0.00045752216070000005	0.029514864821785378	1.1953430842427932
1980	02	02	0.0008962421975400001	0.029514864821785378	1.1952703225948962
1980	02	03	0.0012916367331	0.024595720684821146	1.4062640317093666
1980	02	04	0.0013959137778000003	0.024595720684821146	1.2363614679177004
1980	02	05	0.007823699104050001	0.024595720684821146	1.2615699214783185
1980	02	06	0.046746130672500004	0.024595720684821146	1.1796787829103752
1980	02	07	0.07597714194000002	0.024595720684821146	1.166036543720672
1980	02	08	0.00046378970005500007	0.024595720684821146	1.3953405888106885
1980	02	09	1.30063347225	0.024595720684821146	1.3568505206080592
1980	02	10	0.0022531405305000005	0.024595720684821146	1.2911910063177936
1980	02	11	0.0027043949100000004	0.024595720684821146	1.5131434483733606
1980	02	12	0.09553979472	0.019676576547856917	1.5170410345868048
1980	02	13	0.825895680375	0.014757432410892689	1.3828524463708243
1980	02	14	0.0012102783927000003	0.014757432410892689	1.4346901596904829
1980	02	15	0.3064926921	0.014757432410892689	1.3620504584794952
1980	02	16	0.24682409434500005	0.019676576547856917	1.3416742616083788
1980	02	17	0.00136693580475	0.019676576547856917	1.6562771075543687
1980	02	18	3.1979344156500003	0.019676576547856917	1.3459324167010454
1980	02	19	5.251887093000001	0.03443400895874961	1.148618891636857
1980	02	20	0.9022944633000001	0.04919144136964229	1.1276992563995483
1980	02	21	4.080663092700001	0.07870630619142767	1.281602513664464
1980	02	22	6.6287432745	0.10330202687624881	1.2235500305702856
1980	02	23	2.4086735736000007	0.14265517997196264	1.4161202182446697
1980	02	24	0.16661585310000002	0.14757432410892687	1.7513663510422834
1980	02	25	0.0018102222327000001	0.09346373860232036	1.423101791500762
1980	02	26	0.00045752216070000005	0.06886801791749922	1.4294859601556025
1980	02	27	0.16403812188	0.05411058550660652	1.5338062939158725
1980	02	28	6.17492144745	0.04919144136964229	1.514986492484229
1980	02	29	10.362672349500002	0.04919144136964229	1.116479154007759
1980	03	01	0.46187442435000003	0.11314031515017728	1.5253880615110686
1980	03	02	3.7704792150000004	0.2754720716699969	1.4580596475707668
1980	03	03	0.4747876119450001	0.41320810750499526	1.528689229727828
1980	03	04	0.14809383832500003	0.300067792354818	1.7091989293928884
1980	03	05	0.0023075766855000005	0.16725090065678383	1.5616679695399411
1980	03	06	0.09734643575400001	0.11314031515017728	1.642097621700074
1980	03	07	0.41578227936000006	0.08854459446535613	1.375194497237714
1980	03	08	0.0009399971839950002	0.06886801791749922	1.4995150187933126
1980	03	09	0.0027101931964500004	0.059029729643570755	2.1874679490679485
1980	03	10	0.0013506300891000002	0.044272297232678066	2.2431644822086145
1980	03	11	0.0	0.044272297232678066	2.321037785031781
1980	03	12	0.0	0.03443400895874961	2.4369458269884516
1980	03	13	0.000915044479125	0.03443400895874961	1.693438308621768
1980	03	14	0.00451032376305	0.029514864821785378	1.596720238667372
1980	03	15	0.35850768423000007	0.024595720684821146	1.8239688098759905
1980	03	16	0.0023623930629000007	0.024595720684821146	1.9718845877200635
1980	03	17	4.2739449858	0.024595720684821146	1.7184379698815613
1980	03	18	10.717629307500001	0.029514864821785378	1.6165380134269598
1980	03	19	1.63103411985	1.5544495472806965	1.4801118750574345
1980	03	20	3.603379041	0.5115909902442799	1.4356538719432046
1980	03	21	11.918943873000003	3.0498693649178223	1.3759242902209705
1980	03	22	5.458801263000001	1.6183984210612314	1.5308597010349019
1980	03	23	0.7517262877500002	0.8264162150099905	1.865069068565402
1980	03	24	0.134933748015	0.39353153095713833	1.9375462828476218
1980	03	25	0.6703865589000001	0.23611891857428302	1.8635723711932923
1980	03	26	0.021166671867000005	0.15741261238285534	1.8947899844070064
1980	03	27	1.1579818299000002	0.11805945928714151	1.9134921358311514
1980	03	28	0.7644529497600001	0.09838288273928458	1.9461940086327119
1980	03	29	0.31323304894500004	0.08362545032839191	1.7184974851966393
1980	03	30	0.033804799680000004	0.07870630619142767	2.643941018111212
1980	03	31	0.0004481211198	0.06886801791749922	3.417806731776323
1980	04	01	0.00011844339948000001	0.06394887378053499	3.149439921271549
1980	04	02	0.0008899747738500001	0.04919144136964229	3.4486396253343843
1980	04	03	1.4859176563500003	0.039353153095713835	3.3610310964851244
1980	04	04	0.25275559533	0.03443400895874961	3.010131626683102
1980	04	05	0.0051989062140000005	0.024595720684821146	3.0907976982045393
1980	04	06	0.0016331368044	0.024595720684821146	2.5485606510527066
1980	04	07	0.0009087770659500001	0.019676576547856917	2.767056172565193
1980	04	08	0.00046378970005500007	0.014757432410892689	3.0157145575532502
1980	04	09	0.0009025096002000002	0.014757432410892689	3.2278379550127325
1980	04	10	0.0018175522392000001	0.014757432410892689	2.862112887867013
1980	04	11	0.31922623091999996	0.009838288273928459	1.9422077156316537
1980	04	12	2.7478418385000003	0.009838288273928459	2.026822199781221
1980	04	13	5.1523777596	0.024595720684821146	1.7862076101744147
1980	04	14	16.664430669	1.9037087810051567	1.786177921256798
1980	04	15	0.039447113980500007	1.3134114845694493	1.980875628020519
1980	04	16	0.0013474960933500004	0.427965539915888	2.420160751708284
1980	04	17	0.08980793152500002	0.22628063030035456	2.7657782972013685
1980	04	18	0.12621429993	0.13773603583499844	3.028628837645747
1980	04	19	0.0018050185695000004	0.08854459446535613	3.3361501035193433
1980	04	20	0.00045752216070000005	0.06886801791749922	3.321159879252424
1980	04	21	0.037428615675000006	0.05411058550660652	2.7853790673264456
1980	04	22	0.5656666224000001	0.044272297232678066	2.762282613458421
1980	04	23	0.0013027523499000002	0.03443400895874961	3.3190789540228014
1980	04	24	0.0012035519472000003	0.029514864821785378	3.4124221752018395
1980	04	25	0.5309860494	0.024595720684821146	2.9502112707462897
1980	04	26	11.805715198500002	0.05411058550660652	2.7052615510081948
1980	04	27	0.020359828578000002	0.044272297232678066	2.6959304266380246
1980	04	28	0.051226121079	0.024595720684821146	2.3057779175641087
1980	04	29	1.0400710992900002	0.024595720684821146	2.1756917893045054
1980	04	30	0.12018204421500002	0.019676576547856917	2.7334862537171696
1980	05	01	0.13472572977000002	0.019676576547856917	2.1915050058259395
1980	05	02	14.622579600000002	0.019676576547856917	2.4448852355417237
1980	05	03	2.6967008742000003	0.019676576547856917	2.2497285857501645
1980	05	04	2.6748893994000005	0.019676576547856917	2.4308927426949
1980	05	05	7.927430525400001	0.019676576547856917	2.1474820447237426
1980	05	06	2.01692010915	0.03443400895874961	2.308126157206216
1980	05	07	1.2593824963500002	0.039353153095713835	2.490134253416942
1980	05	08	0.6600785466750001	0.03443400895874961	2.735417099410647
1980	05	09	0.0	0.03443400895874961	3.3871126156440075
1980	05	10	0.008730053514000002	0.024595720684821146	3.719929617871884
1980	05	11	5.7436333705500004	0.019676576547856917	3.4610472796837626
1980	05	12	1.7877704995500001	0.019676576547856917	2.123654319882293
1980	05	13	0.036560917875	0.014757432410892689	2.495775241904245
1980	05	14	0.00090250970535	0.014757432410892689	3.3326911322787627
1980	05	15	0.0018055629310500003	0.009838288273928459	3.7919636414663094
1980	05	16	0.003926946305550001	0.004919144136964229	3.556336374660924
1980	05	17	0.007802553228750001	0.004919144136964229	3.6520983843461536
1980	05	18	0.0026303514345000006	0.004919144136964229	3.5581709450174617
1980	05	19	0.00117784561125	0.004919144136964229	3.808917406097212
1980	05	20	0.0	0.004919144136964229	3.9822089209414053
1980	05	21	0.0	0.004919144136964229	4.126562000133098
1980	05	22	0.0	0.004919144136964229	3.7360266466271765
1980	05	23	0.0008962421975400001	0.004919144136964229	4.047760881266684
1980	05	24	0.007948671246	0.004919144136964229	3.9202320765175283
1980	05	25	0.00044958341982000003	0.004919144136964229	3.139991229687477
1980	05	26	0.3360995673	0.004919144136964229	3.006225434642591
1980	05	27	5.691661721250001	0.004919144136964229	1.759386645243332
1980	05	28	0.0017040552219	0.004919144136964229	3.2302781847928532
