date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.001349,0.704028,1.120874,2.637701,4.348065,5.557605,7.470087,10.290189,17.353161,21.730486,38.773594
1980-01-20,7.087690,Training,0.102936,0.975896,1.584539,3.320992,5.455567,7.021631,9.415837,12.899510,21.587961,27.246441,47.030434
1980-01-21,6.873411,Training,0.103840,1.062802,1.732014,3.603563,5.851102,7.639685,10.010242,13.607368,22.362478,28.832243,49.251217
1980-01-22,6.609683,Training,0.064067,1.183944,1.837446,4.010175,6.783193,8.800876,11.695383,16.314608,27.132189,34.973816,62.478886
1980-01-23,6.725064,Training,0.502046,2.166515,3.182960,6.442520,10.438049,13.309079,17.625160,23.278786,36.227699,45.826691,78.701202
1980-01-24,6.411887,Training,0.521360,2.264415,3.244505,6.743470,10.927714,13.814184,18.343267,24.166075,37.140095,45.970097,79.875145
1980-01-25,6.164642,Training,0.798500,2.727542,3.907532,6.945690,10.799460,13.437788,17.007729,21.408239,29.338125,35.770962,52.852547
1980-01-26,6.098710,Training,0.739868,2.366405,3.194567,5.826787,8.681375,10.648328,13.315288,16.488241,22.356789,26.630419,39.144886
1980-01-27,5.785533,Training,0.678967,2.071249,2.693281,5.006835,7.276307,8.790723,10.940729,13.441178,18.139238,21.263485,31.138779
1980-01-28,5.488839,Training,0.652892,1.917955,2.420123,4.581136,6.582070,7.886169,9.787198,11.990063,16.115240,18.725050,27.545412
1980-01-29,5.439390,Training,0.697386,1.937610,2.412973,4.591578,6.496540,7.756093,9.594669,11.679912,15.577235,17.958853,26.373913
1980-01-30,5.324009,Training,0.715136,1.839629,2.343151,4.756451,6.430678,7.838960,9.741258,11.828134,16.349094,18.950951,29.311487
1980-01-31,9.444759,Training,0.467936,1.571451,2.025484,4.534607,6.661292,8.276602,10.519204,13.467795,20.178932,24.143896,42.074215
1980-02-01,7.087690,Training,0.958244,2.481426,3.158497,6.020957,8.944175,10.817870,13.245378,16.601339,22.665218,26.449461,40.239674
1980-02-02,6.659132,Training,1.043892,2.579328,3.240139,6.115979,8.807178,10.546988,12.890878,15.827119,21.236738,24.528423,36.805000
1980-02-03,6.345955,Training,1.122878,2.729713,3.413359,6.240955,8.676956,10.264258,12.568472,15.159697,19.742096,22.560026,32.764942
1980-02-04,6.214091,Training,0.732511,1.920545,2.410519,4.560036,6.492381,7.686421,9.565488,11.610680,15.482930,17.817438,26.096226
1980-02-05,5.505322,Training,0.801152,2.011081,2.495338,4.674762,6.560119,7.724005,9.586209,11.567725,15.251738,17.403254,25.251703
1980-02-06,6.164642,Training,0.877094,2.096726,2.611421,4.899851,6.745892,7.962097,9.858111,11.848353,15.623547,17.776367,25.804913
1980-02-07,5.966846,Training,0.671268,1.753167,2.202368,4.162027,5.851203,6.912699,8.649233,10.445608,13.905948,15.927882,23.064638
1980-02-08,5.851465,Training,0.548955,1.543579,1.969702,3.752677,5.303410,6.294238,7.925171,9.592853,12.902740,14.854019,21.484018
1980-02-09,7.697561,Training,0.052272,0.786606,1.122606,2.757626,4.439334,5.538225,7.207728,9.772203,15.801197,19.619955,34.842480
1980-02-10,6.840445,Training,0.347283,1.352222,1.916316,3.777208,6.123369,7.495758,9.712706,12.576586,18.672607,22.791882,35.400337
1980-02-11,6.214091,Training,0.229913,1.058105,1.509806,3.097090,4.908488,6.023845,7.837202,10.037291,15.026852,18.114988,28.227528
1980-02-12,6.214091,Training,0.166057,0.930879,1.349413,2.696657,4.157549,5.073493,6.576354,8.301035,12.270469,14.858009,22.775595
1980-02-13,6.164642,Training,0.173616,0.904015,1.273724,2.578513,3.924826,4.754988,6.139775,7.715506,11.270848,13.462022,20.520041
1980-02-14,5.966846,Training,0.186228,0.907886,1.260133,2.561218,3.847660,4.650981,5.986237,7.470392,10.813704,12.846917,19.466303
1980-02-15,8.884337,Training,-0.143869,0.592828,0.968850,2.448845,4.174860,5.342932,6.906821,9.938481,16.604702,21.052414,38.760548
1980-02-16,12.972121,Training,0.445372,1.816610,2.737273,5.126145,8.179907,10.268071,13.212055,16.842230,23.973917,29.725174,44.225090
1980-02-17,11.389753,Training,0.386169,1.580626,2.238624,4.237484,6.588992,8.117584,10.349980,12.886327,18.036404,21.936216,32.286705
1980-02-18,10.565603,Training,0.202543,1.083758,1.558763,3.580358,5.420173,6.811396,8.868948,11.473490,17.942074,22.005312,38.526379
1980-02-19,11.636998,Training,0.182316,1.300918,1.909693,4.151302,6.845290,8.640698,11.319144,15.340910,24.489302,30.827681,54.425850
1980-02-20,10.812848,Training,0.596393,1.994344,2.850568,5.412660,8.630970,10.653880,13.614367,17.390171,25.117327,30.764452,47.432487
1980-02-21,9.856834,Training,0.541066,1.615898,2.216979,4.703731,7.258234,8.915228,11.605278,14.909702,22.344982,26.495344,44.230911
1980-02-22,9.411793,Training,0.602208,1.886281,2.634112,5.381822,8.020823,9.975951,12.642709,15.986766,23.459501,28.541189,46.732735
1980-02-23,8.653575,Training,0.643963,2.023418,2.796876,5.309246,7.890111,9.712309,12.090415,14.986557,20.823017,24.955700,37.039555
1980-02-24,8.307432,Training,0.699177,2.030119,2.659512,4.998872,7.304357,8.778964,10.902882,13.271580,17.979750,21.133869,30.939264
1980-02-25,7.812942,Training,0.765311,2.049182,2.595325,4.924190,7.087426,8.407783,10.427049,12.611998,16.931555,19.650351,28.847607
1980-02-26,7.466799,Training,0.824412,2.019848,2.486007,4.837095,6.889074,8.126519,10.082781,12.225291,16.430317,18.739603,27.896944
1980-02-27,7.186588,Training,0.861356,1.974712,2.422166,4.850012,6.794811,8.067009,10.016037,12.171732,16.540644,18.723776,28.330301
1980-02-28,6.922860,Training,0.543889,1.529539,1.963853,3.914246,5.594143,6.713266,8.391397,10.236115,14.058783,16.383965,24.422756
1980-02-29,7.120656,Training,0.519575,1.405441,1.836358,3.918538,5.516156,6.739956,8.480198,10.463980,15.046288,17.708899,28.374500
1980-03-01,7.087690,Training,0.610696,1.713365,2.195077,4.227778,6.041415,7.218214,8.962152,10.906997,14.649440,16.976562,24.633596
1980-03-02,9.543657,Training,0.465925,1.401307,1.865005,4.145979,5.917243,7.308055,9.284890,11.645355,17.355015,20.622219,34.908581
1980-03-03,9.444759,Training,0.787984,2.072115,2.672323,5.091981,7.449016,8.889193,10.990396,13.490062,18.321022,21.471922,31.877243
1980-03-04,7.532731,Training,0.814776,1.987810,2.605227,5.314542,7.455421,9.054866,11.284004,13.847034,19.611734,23.075920,36.868099
1980-03-05,7.120656,Training,0.628914,1.708709,2.224125,4.331247,6.381295,7.593473,9.523018,11.683208,16.075212,18.881622,28.279711
1980-03-06,6.725064,Training,0.695560,1.778183,2.356554,4.701274,6.513391,7.872953,9.836370,11.930545,16.499832,19.244785,29.064474
1980-03-07,7.137139,Training,0.864248,2.052758,2.642145,5.115902,7.100664,8.447601,10.466382,12.620172,17.078962,19.789194,29.458891
1980-03-08,6.659132,Training,0.662883,1.679436,2.140010,4.204798,6.024024,7.129021,8.917426,10.843387,14.793751,17.145502,25.544693
1980-03-09,6.411887,Training,0.499724,1.439815,1.865766,3.645965,5.306316,6.275736,7.914405,9.640182,13.185278,15.432626,22.696983
1980-03-10,6.164642,Training,0.565713,1.558394,1.998135,3.832790,5.494933,6.465699,8.128988,9.832166,13.219018,15.340508,22.206507
1980-03-11,5.917397,Training,0.428550,1.337432,1.750657,3.342484,4.807557,5.671409,7.175581,8.695144,11.670091,13.512824,19.181646
1980-03-12,5.736084,Training,0.305648,1.116571,1.491286,2.880295,4.173376,4.943359,6.291035,7.650983,10.447293,12.205044,17.443272
1980-03-13,5.488839,Training,0.301494,1.050708,1.393210,2.774079,4.029038,4.778679,6.105675,7.443827,10.391253,12.200387,17.985203
1980-03-14,5.258077,Training,0.309817,1.051037,1.392565,2.791732,4.041295,4.803336,6.135084,7.490517,10.482869,12.295414,18.203268
1980-03-15,5.637186,Training,0.335554,1.063850,1.466962,3.068257,4.203405,5.123081,6.515727,7.952688,11.388779,13.423754,20.405952
1980-03-16,5.373458,Training,0.344363,1.139634,1.503122,2.960630,4.294798,5.096927,6.471439,7.912660,10.938337,12.847741,18.857077
1980-03-17,5.142696,Training,0.350704,1.174910,1.563096,3.020359,4.323943,5.135319,6.506584,7.923113,10.760389,12.509220,17.892567
1980-03-18,5.027315,Training,0.417176,1.195297,1.609869,3.288717,4.547019,5.482390,6.959464,8.449066,11.922134,14.024714,21.138313
1980-03-19,5.027315,Training,0.190829,0.827512,1.175012,2.699881,3.934917,4.861313,6.283889,7.991277,12.386060,15.025279,25.124950
1980-03-20,5.208628,Training,0.199317,1.000199,1.427620,3.215575,5.061199,6.283104,8.149545,10.785851,17.053301,21.180828,36.442471
