date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.066509,0.810839,1.267818,2.625831,4.097647,5.216630,6.816553,9.003377,15.062020,18.585247,33.019871
1980-01-20,6.678309,Training,0.192436,1.112928,1.759501,3.372091,5.257946,6.732992,8.730876,11.469115,18.866436,23.402372,39.866394
1980-01-21,6.725405,Training,0.193880,1.185400,1.864989,3.589333,5.519150,7.141722,9.063028,11.808203,18.978798,23.880625,40.064079
1980-01-22,6.593535,Training,0.149647,1.310558,1.963934,3.932959,6.317637,8.151789,10.509543,14.137486,23.151022,29.223167,52.224667
1980-01-23,7.083340,Training,0.571182,2.240465,3.233432,6.174322,9.535659,12.140005,15.604782,19.999546,30.704004,38.148167,65.228111
1980-01-24,6.942050,Training,0.626678,2.468844,3.437358,6.715618,10.472358,13.199515,17.047750,21.922945,33.253719,40.516438,70.248116
1980-01-25,6.706567,Training,0.912600,2.906871,4.046568,6.970710,10.563292,13.032170,16.147373,19.878714,26.868500,32.245762,46.834400
1980-01-26,6.358051,Training,0.831093,2.486716,3.287910,5.796338,8.462454,10.292539,12.647481,15.339697,20.567221,24.158876,34.851727
1980-01-27,6.423986,Training,0.756778,2.156109,2.759156,4.931561,7.039162,8.426798,10.328633,12.422012,16.564892,19.148930,27.415060
1980-01-28,6.301535,Training,0.717831,1.977419,2.463405,4.450407,6.287679,7.466875,9.141812,10.932757,14.547839,16.700720,23.919653
1980-01-29,6.075471,Training,0.742142,1.958549,2.415828,4.382454,6.111718,7.240865,8.853270,10.523533,13.926248,15.899026,22.713270
1980-01-30,5.934181,Training,0.749625,1.842646,2.335372,4.519820,5.987598,7.259907,8.922262,10.590250,14.625578,16.797043,25.537331
1980-01-31,8.562176,Training,0.549505,1.675613,2.159214,4.461954,6.293330,7.783956,9.720382,12.060725,17.899025,21.079327,36.201000
1980-02-01,7.573145,Training,0.916371,2.366404,3.012359,5.460802,7.989557,9.620407,11.669602,14.199186,19.261822,22.375500,33.132904
1980-02-02,7.073921,Training,0.998842,2.453812,3.077965,5.539203,7.886371,9.399111,11.403507,13.624221,18.156418,20.869875,30.442144
1980-02-03,6.913792,Training,1.035473,2.494179,3.111012,5.508792,7.631049,9.001282,10.934750,12.949534,16.818575,19.137381,27.118546
1980-02-04,6.876115,Training,0.718212,1.848052,2.315080,4.166744,5.867476,6.907051,8.506751,10.089911,13.364240,15.282748,21.755022
1980-02-05,6.640631,Training,0.779014,1.925134,2.386266,4.263199,5.934939,6.953994,8.541886,10.084634,13.212662,14.996494,21.173553
1980-02-06,6.423986,Training,0.856897,2.015942,2.506750,4.493823,6.138139,7.211652,8.829876,10.392845,13.606405,15.393080,21.748081
1980-02-07,6.084890,Training,0.678696,1.720337,2.158345,3.880275,5.385862,6.329735,7.816808,9.233917,12.199832,13.882650,19.576519
1980-02-08,6.763083,Training,0.571137,1.534639,1.951937,3.532910,4.919658,5.803685,7.198705,8.527815,11.382993,13.007802,18.360975
1980-02-09,7.648500,Training,0.128169,0.917706,1.284969,2.744530,4.217979,5.232096,6.662187,8.711668,13.913497,17.017044,29.970741
1980-02-10,7.422436,Training,0.384851,1.411459,1.997792,3.654036,5.752851,7.000056,8.873008,11.086856,16.211891,19.666159,29.750790
1980-02-11,6.602954,Training,0.276465,1.128186,1.604289,3.015004,4.620037,5.624140,7.149729,8.812648,12.989641,15.559528,23.592873
1980-02-12,6.235600,Training,0.215455,0.983116,1.413763,2.606872,3.878579,4.678244,5.938611,7.238300,10.555457,12.629874,18.848713
1980-02-13,6.113148,Training,0.224616,0.960423,1.345310,2.498741,3.666522,4.390551,5.549916,6.732412,9.687869,11.449032,16.957376
1980-02-14,6.056632,Training,0.236879,0.957649,1.322703,2.470994,3.585807,4.283877,5.405978,6.522759,9.319098,10.946848,16.157143
1980-02-15,6.715986,Training,-0.083473,0.687416,1.084012,2.349589,3.797474,4.848790,6.105668,8.493176,14.124305,17.706451,32.371147
1980-02-16,10.662687,Training,0.439979,1.759796,2.609729,4.673234,7.311810,9.114688,11.485415,14.422361,20.505133,25.228027,37.163410
1980-02-17,9.645399,Training,0.394276,1.556206,2.185574,3.938593,6.024824,7.371693,9.223124,11.310461,15.760451,19.000690,27.558861
1980-02-18,9.183852,Training,0.227506,1.140729,1.643521,3.464667,5.102250,6.392395,8.162341,10.361209,16.217688,19.655294,34.573280
1980-02-19,9.956237,Training,0.234544,1.447938,2.110877,4.190253,6.670467,8.433058,10.807974,14.367847,22.874428,28.495184,50.225224
1980-02-20,9.230948,Training,0.664998,2.162810,3.096313,5.499879,8.541102,10.564025,13.197584,16.367409,23.318331,28.521702,43.022907
1980-02-21,8.816498,Training,0.593854,1.741377,2.408650,4.748595,7.078412,8.735370,11.115859,13.815631,20.608212,24.452515,40.788208
1980-02-22,8.816498,Training,0.666576,2.004926,2.791685,5.371360,7.730826,9.606296,11.941678,14.703932,21.382504,25.746479,41.837967
1980-02-23,8.336111,Training,0.721424,2.152395,2.933977,5.310010,7.724432,9.454401,11.544131,14.031128,19.253448,22.862610,33.430611
1980-02-24,8.185402,Training,0.754298,2.111176,2.742665,4.902243,7.051632,8.421161,10.284766,12.288548,16.418139,19.142641,27.477457
1980-02-25,7.601403,Training,0.811850,2.111252,2.656247,4.758193,6.761796,7.962022,9.729466,11.519612,15.221102,17.553547,25.176014
1980-02-26,7.149275,Training,0.857312,2.075374,2.550848,4.624866,6.503760,7.611687,9.310845,10.980659,14.472345,16.468348,23.833479
1980-02-27,6.960889,Training,0.895911,2.030627,2.495248,4.641994,6.388432,7.527048,9.217477,10.846596,14.454454,16.334333,24.053082
1980-02-28,6.942050,Training,0.599835,1.585274,2.020130,3.760832,5.238719,6.231669,7.671178,9.093837,12.300555,14.197976,20.690601
1980-02-29,7.045663,Training,0.558717,1.440664,1.881949,3.744396,5.092397,6.189341,7.676529,9.201610,13.154914,15.333481,24.415724
1980-03-01,6.970308,Training,0.639003,1.725354,2.202208,4.025101,5.674846,6.755115,8.256590,9.862215,13.156880,15.198031,21.787756
1980-03-02,8.025273,Training,0.488747,1.458151,1.938415,3.987530,5.600571,6.892828,8.610727,10.592209,15.718710,18.545063,31.454409
1980-03-03,10.267075,Training,0.818635,2.138207,2.758557,4.953217,7.210063,8.574715,10.460853,12.589643,16.871511,19.755062,28.895311
