date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Training,,,,,,,,,,,
1980-01-18,6.165235,Training,,,,,,,,,,,
1980-01-19,6.290544,Training,-0.600391,-0.440925,-0.221437,0.506776,1.120490,1.636559,2.648176,4.307983,9.284248,12.541929,25.808334
1980-01-20,6.917092,Training,-0.581632,-0.386824,-0.189475,0.419335,0.987905,1.432813,2.239164,3.598155,7.261365,9.536706,18.839546
1980-01-21,7.443393,Training,-0.573216,-0.385384,-0.203089,0.378441,0.881179,1.277929,2.012423,3.191454,6.495844,8.455437,16.818533
1980-01-22,7.042402,Training,-0.567661,-0.368531,-0.198666,0.327566,0.798392,1.150988,1.808757,2.867127,5.717925,7.402175,14.589808
1980-01-23,6.666473,Training,-0.571231,-0.375534,-0.209651,0.291234,0.721726,1.058875,1.663542,2.671969,5.344642,6.931155,13.684362
1980-01-24,6.415854,Training,-0.572726,-0.379183,-0.215970,0.254950,0.652977,0.973359,1.527014,2.487884,4.981277,6.465888,12.854261
1980-01-25,6.165235,Training,-0.569503,-0.372510,-0.214933,0.235568,0.621450,0.923495,1.453042,2.364530,4.705986,6.082642,12.114129
1980-01-26,5.914615,Training,-0.568172,-0.372322,-0.216376,0.228593,0.604311,0.898651,1.418877,2.306751,4.598010,5.929385,11.824633
1980-01-27,5.914615,Training,-0.567043,-0.372673,-0.218053,0.222909,0.589207,0.875644,1.388877,2.253652,4.502165,5.790069,11.559048
1980-01-28,6.039925,Training,-0.564902,-0.373858,-0.219659,0.227907,0.587038,0.871801,1.386727,2.238172,4.494040,5.770225,11.530285
1980-01-29,6.039925,Training,-0.561237,-0.368588,-0.215613,0.234005,0.594808,0.877350,1.394763,2.235655,4.475969,5.734517,11.444013
1980-01-30,5.914615,Training,-0.555986,-0.360622,-0.208303,0.251260,0.620315,0.906504,1.435108,2.278086,4.538074,5.802021,11.531118
1980-01-31,5.914615,Training,-0.657042,-0.562818,-0.414478,0.083604,0.332031,0.575051,1.043040,2.002674,5.190529,7.184534,16.807835
1980-02-01,6.039925,Training,-0.568859,-0.360376,-0.178660,0.410881,0.961833,1.377837,2.113369,3.346340,6.611474,8.640041,16.850668
1980-02-02,5.914615,Training,-0.551406,-0.340798,-0.161767,0.443850,0.995053,1.402398,2.159909,3.328073,6.578445,8.520802,16.613894
1980-02-03,5.663996,Training,-0.540747,-0.323060,-0.141300,0.465349,1.012393,1.415870,2.166871,3.326824,6.426529,8.320716,15.855540
1980-02-04,5.563748,Training,-0.568971,-0.389176,-0.207472,0.129257,0.406925,0.619969,1.006911,1.714639,3.548885,4.569381,9.275064
1980-02-05,5.563748,Training,-0.563187,-0.382016,-0.204947,0.131149,0.404695,0.613859,0.999299,1.690218,3.485516,4.467197,9.055883
1980-02-06,5.438439,Training,-0.560459,-0.377951,-0.202876,0.147300,0.430120,0.646519,1.050365,1.753932,3.606677,4.610158,9.300807
1980-02-07,5.313129,Training,-0.556852,-0.379531,-0.202984,0.107941,0.352234,0.542692,0.894141,1.523538,3.175072,4.075090,8.352102
1980-02-08,5.313129,Training,-0.555069,-0.378207,-0.202559,0.102792,0.341415,0.527615,0.871678,1.486824,3.101804,3.982568,8.185553
1980-02-09,5.313129,Training,-0.560357,-0.391354,-0.210413,0.102432,0.326096,0.521212,0.857214,1.486418,3.141052,4.046307,8.332681
1980-02-10,5.563748,Training,-0.548269,-0.375095,-0.200831,0.103562,0.335824,0.514999,0.856314,1.444680,3.033104,3.897529,8.077826
1980-02-11,5.789306,Training,-0.547156,-0.374693,-0.200537,0.101448,0.330632,0.507701,0.844274,1.425541,2.996238,3.853837,8.005182
1980-02-12,5.789306,Training,-0.549679,-0.379535,-0.202938,0.111999,0.343883,0.529642,0.874398,1.475241,3.109789,4.005513,8.289824
1980-02-13,5.789306,Training,-0.576514,-0.441717,-0.256494,0.138055,0.342287,0.565725,0.942383,1.644586,3.712738,4.872208,10.322365
1980-02-14,5.789306,Training,-0.557633,-0.378332,-0.203125,0.140066,0.414845,0.624150,1.011636,1.687108,3.486105,4.492103,9.143210
1980-02-15,5.663996,Training,-0.560404,-0.378637,-0.202897,0.144775,0.426800,0.642743,1.036556,1.732496,3.557690,4.577538,9.254391
1980-02-16,5.563748,Training,-0.559041,-0.379675,-0.197315,0.169891,0.463801,0.697772,1.104309,1.847639,3.770901,4.865624,9.808047
1980-02-17,5.563748,Training,-0.554706,-0.368084,-0.191891,0.170204,0.471786,0.696837,1.110257,1.837791,3.712505,4.757066,9.509822
1980-02-18,5.663996,Training,-0.580075,-0.447701,-0.264919,0.217828,0.483486,0.747351,1.226433,2.074714,4.651096,6.128687,12.843224
1980-02-19,5.789306,Training,-0.709269,-0.602234,-0.444475,0.062442,0.415653,0.691017,1.216694,2.546540,7.066620,10.397651,25.031101
1980-02-20,7.618826,Training,-0.625903,-0.446652,-0.179370,0.562381,1.357577,1.985100,3.033872,5.193908,10.887172,15.320112,30.957031
1980-02-21,9.172666,Training,-0.611157,-0.451176,-0.182036,0.795080,1.815235,2.551445,4.033235,6.826363,14.951857,21.658669,46.369049
1980-02-22,14.836662,Training,-0.553579,-0.252514,0.117037,2.069078,5.391483,7.049487,10.792365,20.631025,46.250004,73.479721,167.257492
1980-02-23,18.495704,Training,0.718070,1.712003,3.530298,10.562243,18.680782,24.568836,34.079636,52.647507,89.495125,124.069099,263.752960
1980-02-24,15.463210,Training,0.745082,1.707411,3.516656,9.011754,14.569206,19.210274,25.099426,35.884483,55.724297,72.805626,134.569855
1980-02-25,13.934433,Training,0.249313,0.917921,1.878330,5.016988,8.011800,10.442438,13.726179,19.146299,30.332172,39.306164,69.391930
1980-02-26,12.155036,Training,-0.027127,0.439499,0.993394,3.099768,4.980732,6.428577,8.719305,12.059186,20.149179,26.038649,46.013741
1980-02-27,10.275391,Training,-0.144995,0.220568,0.628543,2.373324,3.788392,4.902747,6.827398,9.426394,16.415138,21.236832,38.231503
1980-02-28,9.172666,Training,-0.339900,0.005076,0.371658,2.688882,5.761038,7.195049,11.077579,18.510532,39.223129,59.171230,128.281448
1980-02-29,8.746613,Training,1.729963,3.917415,6.370906,17.201349,29.616501,37.887100,50.366528,76.772980,128.557266,174.732880,358.110931
