date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.649336,-0.566531,-0.363871,-0.064136,0.048673,0.209087,0.414426,1.032637,3.063099,4.298951,12.371133
1980-01-20,0.582920,Training,-0.602112,-0.456393,-0.240567,-0.055461,0.136097,0.294421,0.459379,1.059773,2.485018,3.426609,8.635895
1980-01-21,0.388613,Training,-0.579154,-0.434585,-0.234414,-0.069935,0.099376,0.232054,0.376664,0.876302,2.038749,2.816032,7.213029
1980-01-22,0.388613,Training,-0.558424,-0.408055,-0.225034,-0.089494,0.062007,0.168246,0.294366,0.723083,1.658946,2.315697,5.993254
1980-01-23,0.388613,Training,-0.545094,-0.395009,-0.221641,-0.097025,0.035600,0.132677,0.242006,0.633765,1.466366,2.057536,5.424557
1980-01-24,0.388613,Training,-0.542771,-0.405058,-0.232434,-0.088480,0.022238,0.123242,0.226907,0.610875,1.469589,2.058080,5.552859
1980-01-25,0.388613,Training,-0.525883,-0.371979,-0.210522,-0.098127,0.023482,0.109471,0.202538,0.556177,1.284443,1.812961,4.927610
1980-01-26,0.194307,Training,-0.528880,-0.379241,-0.220246,-0.105560,0.011386,0.097189,0.192379,0.540777,1.256778,1.777547,4.809675
1980-01-27,0.194307,Training,-0.525577,-0.377629,-0.219667,-0.106807,0.005512,0.088949,0.181830,0.520664,1.215021,1.723720,4.685420
1980-01-28,0.194307,Training,-0.522657,-0.377007,-0.220170,-0.107674,-0.000363,0.081604,0.172117,0.502292,1.178648,1.677009,4.582913
1980-01-29,0.194307,Training,-0.521024,-0.376750,-0.220888,-0.108134,-0.002702,0.078390,0.168450,0.493233,1.158397,1.650926,4.519329
1980-01-30,0.194307,Training,-0.518682,-0.376302,-0.220503,-0.106979,-0.003505,0.076809,0.166615,0.485372,1.141780,1.629990,4.468903
1980-01-31,0.194307,Training,-0.601403,-0.528386,-0.372723,-0.132506,-0.091480,0.013415,0.126916,0.507004,1.613667,2.304404,7.023949
1980-02-01,0.194307,Training,-0.548484,-0.403427,-0.235461,-0.089477,0.056719,0.161338,0.275771,0.676728,1.530633,2.138793,5.639469
1980-02-02,0.194307,Training,-0.541031,-0.397885,-0.230725,-0.079288,0.070068,0.171775,0.292075,0.679710,1.532913,2.130273,5.643597
1980-02-03,0.194307,Training,-0.547215,-0.398621,-0.231809,-0.088658,0.059713,0.160701,0.279958,0.678524,1.524352,2.126745,5.550625
1980-02-04,0.194307,Training,-0.503301,-0.361204,-0.187334,-0.088125,0.009662,0.083627,0.169363,0.466827,1.109488,1.604263,4.362023
1980-02-05,0.194307,Training,-0.499417,-0.358554,-0.188329,-0.087721,0.008798,0.081179,0.166846,0.457717,1.087044,1.570222,4.286096
1980-02-06,0.194307,Training,-0.505219,-0.362646,-0.194558,-0.091946,0.005183,0.081452,0.166073,0.467056,1.106783,1.591694,4.325812
1980-02-07,0.194307,Training,-0.482502,-0.342072,-0.168469,-0.083120,-0.005301,0.062416,0.134417,0.396267,0.963924,1.422670,3.926549
1980-02-08,0.194307,Training,-0.476229,-0.336149,-0.163854,-0.080566,-0.002449,0.061732,0.133712,0.386069,0.937189,1.389703,3.853188
1980-02-09,0.194307,Training,-0.505698,-0.393106,-0.210005,-0.073578,-0.022910,0.064023,0.143570,0.428665,1.131794,1.653924,4.606865
1980-02-10,0.194307,Training,-0.471146,-0.336960,-0.162483,-0.068559,0.016391,0.079187,0.157513,0.406723,0.976126,1.439177,4.015937
1980-02-11,0.194307,Training,-0.468853,-0.335378,-0.161008,-0.065956,0.019745,0.081507,0.160532,0.407588,0.977028,1.439890,4.028935
1980-02-12,0.194307,Training,-0.478673,-0.345568,-0.167970,-0.066973,0.018022,0.085400,0.165946,0.427976,1.032789,1.517075,4.188193
1980-02-13,0.194307,Training,-0.507238,-0.389259,-0.207158,-0.072609,-0.007798,0.077657,0.161336,0.456663,1.169095,1.700634,4.689982
1980-02-14,0.194307,Training,-0.487704,-0.344507,-0.173453,-0.082761,0.007453,0.074708,0.151445,0.425940,1.013247,1.490189,4.092678
1980-02-15,0.194307,Training,-0.493938,-0.357496,-0.183645,-0.079674,0.004580,0.077854,0.156265,0.440006,1.063995,1.555681,4.264784
1980-02-16,0.194307,Training,-0.489632,-0.348742,-0.174468,-0.076690,0.011053,0.081675,0.154617,0.440446,1.045964,1.528909,4.238400
1980-02-17,0.194307,Training,-0.489346,-0.343130,-0.174022,-0.083931,0.010824,0.076687,0.153188,0.435775,1.022713,1.497195,4.113857
1980-02-18,0.194307,Training,-0.571354,-0.492746,-0.321909,-0.105424,-0.063832,0.031944,0.135150,0.476392,1.472196,2.146058,6.401970
1980-02-19,0.194307,Training,-0.664534,-0.585764,-0.408758,-0.126516,-0.027063,0.111049,0.254521,0.798546,2.635579,3.941803,12.193328
1980-02-20,1.360147,Training,-0.614630,-0.471105,-0.225754,0.018066,0.265941,0.464087,0.658032,1.410111,3.349867,4.711634,11.804601
1980-02-21,0.777227,Training,-0.690621,-0.604047,-0.386940,0.040249,0.329961,0.571758,0.921039,1.996840,5.572403,7.907925,22.681780
1980-02-22,0.971534,Training,-0.729859,-0.638952,-0.392506,0.310042,0.991847,1.462626,2.278398,4.760742,13.085640,19.159346,56.518768
1980-02-23,1.748761,Training,-0.642140,-0.498658,-0.119102,0.841948,2.037594,2.889215,4.201501,7.964384,17.886646,25.556204,63.783257
1980-02-24,0.971534,Training,-0.605953,-0.405037,-0.080368,0.485363,1.307596,1.826994,2.501486,4.544034,9.212308,12.658879,28.189808
1980-02-25,0.777227,Training,-0.576459,-0.382433,-0.125251,0.286281,0.827232,1.136854,1.568670,2.785640,5.595505,7.589510,16.999638
1980-02-26,0.582920,Training,-0.554379,-0.372268,-0.150475,0.188247,0.597539,0.815074,1.141462,2.034641,4.088821,5.520502,12.672347
1980-02-27,0.388613,Training,-0.532108,-0.363269,-0.165631,0.140191,0.473296,0.644576,0.920105,1.630656,3.281159,4.423688,10.468743
1980-02-28,0.388613,Training,-0.680382,-0.608944,-0.449047,0.030873,0.330780,0.521940,0.910605,1.915851,5.335344,7.448472,21.975031
1980-02-29,0.777227,Training,-0.629598,-0.462206,-0.120264,1.353357,3.454226,4.695029,7.102026,13.976917,34.822796,52.724884,150.271255
1980-03-01,3.691828,Training,-0.383363,-0.056415,0.573605,2.047637,4.462149,6.100955,7.965794,13.982742,25.853004,35.845093,75.821526
1980-03-02,4.469055,Training,-0.518716,-0.358540,0.044845,1.479854,3.103869,4.233411,6.130715,10.611624,23.037460,33.083012,83.603027
1980-03-03,7.772269,Training,-0.465986,-0.239042,0.144299,1.124363,2.336138,3.137798,4.214633,7.008150,13.516611,18.560953,40.260696
1980-03-04,2.720294,Training,-0.459230,-0.218400,0.087026,0.806603,1.719619,2.272901,2.984039,4.858593,9.047380,12.347539,26.320740
1980-03-05,1.943067,Training,-0.472411,-0.245271,0.007022,0.565933,1.250110,1.635866,2.169819,3.510909,6.492560,8.844854,18.927319
1980-03-06,1.554454,Training,-0.485387,-0.270504,-0.051098,0.431014,0.980591,1.294796,1.734122,2.819562,5.213600,7.089108,15.271672
1980-03-07,1.165840,Training,-0.481766,-0.282906,-0.082788,0.391323,0.873631,1.160648,1.572847,2.528554,4.727887,6.436425,14.029195
1980-03-08,0.777227,Training,-0.471739,-0.273787,-0.100365,0.280733,0.693679,0.904977,1.240685,1.986942,3.671296,5.025433,11.208867
1980-03-09,0.582920,Training,-0.499545,-0.319504,-0.161742,0.135563,0.453503,0.610820,0.868850,1.480669,2.827381,3.888193,9.041681
