date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.577357,1.042712,1.496492,3.260159,4.737109,5.699479,7.598733,10.035331,15.808040,18.750702,29.171221
1980-01-20,15.122344,Training,0.508787,1.041180,1.500385,3.399060,4.981615,6.122503,8.100725,10.848650,17.526043,21.225351,33.660267
1980-01-21,15.647831,Training,0.657349,1.367582,1.973116,4.583376,6.714496,8.471499,11.057165,15.049242,25.151937,31.845539,52.701550
1980-01-22,54.183535,Training,1.379788,3.097085,4.372410,9.866208,15.688570,19.679016,26.128628,37.492527,67.588699,93.931160,162.628967
1980-01-23,106.265122,Training,3.907403,8.046668,11.273627,22.254869,33.370625,41.194248,53.080086,73.399498,116.633583,153.334717,254.421585
1980-01-24,48.403179,Training,4.620034,9.611581,13.330736,26.156837,37.846725,47.078789,59.645031,82.194000,129.193558,169.357727,285.791718
1980-01-25,40.579263,Training,3.491024,6.803747,8.875360,17.627211,24.142057,29.900986,36.408985,48.599354,67.831551,83.682228,127.862328
1980-01-26,32.229861,Training,4.073001,7.299073,9.024670,16.879875,21.338146,25.585003,30.636547,38.744862,53.432720,63.152458,95.619324
1980-01-27,27.675642,Training,3.992095,6.812388,8.309151,15.116064,18.554768,21.934072,26.063942,32.442207,44.355820,51.231483,76.777344
1980-01-28,24.522720,Training,3.406872,5.772088,6.997235,12.952332,15.964362,18.896057,22.372288,28.055668,38.260548,44.251312,66.435593
1980-01-29,23.004647,Training,3.205933,5.367825,6.485886,11.995476,14.708386,17.408825,20.589523,25.746124,35.048737,40.459671,60.608608
1980-01-30,22.128836,Training,2.990266,4.974271,6.103399,11.519798,13.975075,16.695873,19.917316,24.941563,34.323151,40.437782,61.455208
1980-01-31,41.338300,Training,3.268043,5.326280,6.690021,12.529523,15.124776,18.113787,21.927036,27.329779,39.058681,46.952297,75.064407
1980-02-01,29.018552,Training,3.531345,5.807260,6.960019,12.409682,15.214390,17.899195,20.955324,26.234713,35.857590,40.750507,59.866268
1980-02-02,23.938846,Training,3.279212,5.427452,6.517596,11.840875,14.507379,17.147440,20.195204,25.199642,34.477737,39.492535,58.592300
1980-02-03,22.187223,Training,3.388137,5.802108,6.938369,12.648379,15.152969,17.940079,21.108818,26.371401,35.233173,41.061474,60.632748
1980-02-04,20.377213,Training,2.893250,4.709249,5.682540,10.330399,12.556473,14.845939,17.630846,21.762926,29.702259,33.898262,50.107224
1980-02-05,18.450428,Training,2.944202,4.770098,5.755744,10.378431,12.543859,14.831092,17.556118,21.646288,29.448446,33.516384,49.410858
1980-02-06,17.516229,Training,3.141505,5.117735,6.186845,11.044744,13.255914,15.663552,18.459179,22.764967,30.730091,35.063824,51.702709
1980-02-07,16.757192,Training,3.044128,5.009021,6.035487,10.782211,12.957026,15.298032,18.035656,22.266146,29.864798,34.094719,50.143883
1980-02-08,16.173318,Training,3.250298,5.287541,6.359733,11.103062,13.236621,15.558718,18.305836,22.483425,30.052183,33.987900,49.665859
1980-02-09,31.237275,Training,3.446499,6.081642,7.769433,14.509876,18.736601,22.294544,28.367105,36.132969,56.440247,71.673149,121.699257
1980-02-10,28.434678,Training,3.683314,6.300193,7.894935,14.093694,18.523956,21.583899,26.060894,33.471024,47.224426,54.624680,80.707253
1980-02-11,22.012061,Training,2.365616,4.012136,5.095263,9.706654,12.969328,15.388196,18.918770,24.153765,34.926624,40.698578,61.073925
1980-02-12,20.727537,Training,1.669037,2.845710,3.652729,7.197120,9.674388,11.590236,14.461761,18.347076,26.560179,31.172527,47.407063
1980-02-13,19.793339,Training,1.409759,2.496325,3.185292,6.504876,8.761889,10.576839,13.089694,16.711546,24.036808,28.564745,43.744717
1980-02-14,18.625590,Training,1.482876,2.490154,3.206293,6.475099,8.560573,10.358194,12.823663,16.189718,23.622347,27.884350,42.869434
1980-02-15,26.858218,Training,1.714936,3.037142,4.050513,8.595076,11.579197,14.171188,17.983631,23.411530,37.635372,48.184574,82.584946
1980-02-16,39.469902,Training,1.733479,3.222981,4.201374,8.777118,11.843130,14.566327,17.868849,23.506891,34.015289,41.912605,64.069901
1980-02-17,27.792416,Training,2.021466,3.490725,4.364693,8.625250,11.244555,13.464619,16.362867,20.640976,29.308716,34.655277,52.508648
1980-02-18,24.464333,Training,2.498816,3.976582,5.018526,9.445373,11.794842,14.032180,17.079327,21.068558,30.080774,35.070007,53.258282
1980-02-19,31.120500,Training,2.061354,3.542298,4.699213,9.513196,12.721889,15.398347,19.385111,24.898264,39.036488,49.035366,82.232193
1980-02-20,28.960165,Training,2.665150,4.598437,5.988543,11.538291,15.426238,18.474855,22.514400,28.999577,42.290810,50.847366,79.180008
1980-02-21,25.748856,Training,3.042370,5.067517,6.606790,12.330521,16.234503,19.167933,23.721558,30.245861,44.902916,53.621906,84.640968
1980-02-22,25.223370,Training,3.840175,6.846192,8.985152,16.558491,21.944117,26.110931,32.525272,41.795116,63.061050,78.033768,128.692505
1980-02-23,24.464333,Training,4.004026,7.110621,8.949076,16.238163,21.298359,25.020130,29.781574,38.044685,52.801365,61.706924,92.875977
1980-02-24,23.646909,Training,3.277992,5.803533,7.163823,13.468425,17.129240,20.287212,24.003029,30.347048,41.467190,48.917198,73.419968
1980-02-25,22.537548,Training,3.583318,5.966408,7.247722,13.040594,16.029638,18.675121,22.106596,27.302116,37.147434,42.543125,63.277065
1980-02-26,20.435600,Training,3.623646,5.820652,6.976445,12.172023,14.810506,17.084595,20.047840,24.843985,33.555389,37.581734,54.494827
1980-02-27,19.034302,Training,3.976250,6.219782,7.429682,12.534085,15.102006,17.254641,20.053961,25.051001,33.387779,37.050575,52.573700
1980-02-28,19.092689,Training,2.409556,3.831305,4.721128,8.784803,11.076183,13.036557,15.574828,19.467936,27.073271,30.790174,45.777927
1980-02-29,19.151077,Training,2.591707,4.039529,5.153081,9.654871,12.054501,14.323828,17.375334,21.687328,31.413872,36.778122,57.477436
1980-03-01,19.267852,Training,2.462848,4.101357,5.159071,9.950133,12.536009,15.007856,17.876986,22.605259,31.714495,37.491982,57.373581
