date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,1.645946,2.847927,3.829582,6.690330,9.674767,11.129378,14.121935,18.765915,26.486250,32.338615,46.886177
1980-01-20,21.445976,Training,1.585845,2.912624,3.931992,6.995698,10.151361,11.816759,14.906791,20.041149,29.387592,36.328434,53.972069
1980-01-21,26.395047,Training,2.012812,3.910645,5.241129,9.322159,13.420183,16.011820,19.942837,26.869122,40.720409,51.248310,79.349586
1980-01-22,60.543640,Training,3.143968,7.276443,9.430214,17.164856,25.682030,31.195032,39.446617,53.864208,86.934639,114.996094,183.430267
1980-01-23,94.032356,Training,5.960125,13.552387,17.593317,29.258904,41.488445,50.007977,60.463867,79.477600,116.955139,147.665009,230.613129
1980-01-24,54.769723,Training,6.296031,14.975802,19.198483,32.308319,45.076607,54.925117,66.275146,87.201752,129.600052,165.787415,266.981049
1980-01-25,47.923508,Training,6.062395,13.620319,17.373907,27.069708,36.791477,43.720806,50.553680,65.628967,87.365311,104.599937,155.223129
1980-01-26,41.324746,Training,6.595385,13.963013,17.230759,25.992674,33.201859,38.653339,44.666988,56.187283,72.569733,84.785133,126.787926
1980-01-27,35.880767,Training,7.331283,14.804808,17.887049,26.199551,32.264324,36.892654,42.389503,52.418324,66.012444,75.353447,112.255653
1980-01-28,31.921510,Training,6.867522,13.559283,16.338507,23.750565,29.160221,33.105595,37.923569,46.956856,58.518055,66.419121,98.111824
1980-01-29,30.354304,Training,6.841630,13.313751,16.007967,23.108065,28.127499,31.845104,36.378742,44.885288,55.547276,62.766483,92.209373
1980-01-30,30.189335,Training,6.737473,13.141946,15.943635,23.366686,27.845053,32.038528,36.757629,45.110561,56.800041,65.856850,99.050911
1980-01-31,34.066108,Training,7.041992,14.174181,17.012594,26.037039,31.313669,37.091270,43.303604,53.962078,72.519928,87.620216,142.265137
1980-02-01,30.766727,Training,8.707601,17.158224,20.373468,29.049343,35.797932,40.713791,45.504421,57.051834,71.181366,79.645882,114.972221
1980-02-02,26.477532,Training,7.937449,15.615711,18.664845,26.550314,32.400360,36.776043,41.541393,51.430351,63.748005,71.843170,104.753944
1980-02-03,24.332934,Training,8.030837,16.524893,19.754795,27.472692,32.932659,37.041546,42.178448,51.312721,62.660809,71.555779,105.184776
1980-02-04,23.178151,Training,5.560656,10.426021,12.822484,18.594141,22.886774,25.933304,30.037004,37.065742,45.929405,52.613094,76.115189
1980-02-05,22.518275,Training,5.697379,10.659448,13.076111,18.815453,22.988253,25.997852,30.052799,36.975632,45.594891,52.058430,75.152016
1980-02-06,21.693429,Training,6.047763,11.264822,13.816363,19.765556,23.878881,27.042747,31.165649,38.256157,47.111649,53.746399,77.671051
1980-02-07,20.456162,Training,5.698892,10.702433,13.167458,18.754471,22.865921,25.807196,29.836065,36.669987,44.896801,51.282410,73.826859
1980-02-08,19.631316,Training,5.486695,10.120172,12.478880,17.852592,21.784676,24.614407,28.547413,35.124763,43.132877,49.142052,70.373413
1980-02-09,22.270821,Training,4.762066,9.605567,11.933804,19.672571,25.516020,30.370750,37.102333,47.925205,69.623466,88.478027,143.190765
1980-02-10,22.518275,Training,5.788536,11.049173,13.902498,20.874960,27.884716,31.807400,37.041340,47.711708,62.463501,73.215157,103.990753
1980-02-11,20.126224,Training,4.182028,7.886186,10.108033,15.596651,20.819153,24.005898,28.368496,36.201622,47.784119,56.502407,81.534187
1980-02-12,18.723987,Training,3.156302,5.882580,7.670298,11.966924,15.978271,18.475662,22.117964,28.059011,36.836800,43.988651,63.962433
1980-02-13,17.816657,Training,2.875061,5.469100,7.139348,11.133193,14.838910,17.146172,20.460270,25.942652,33.889935,40.753704,59.511932
1980-02-14,16.661874,Training,2.811976,5.136198,6.679460,10.517690,13.879979,16.049398,19.174343,24.241217,31.811798,37.845844,54.996674
1980-02-15,23.095666,Training,2.953468,5.756454,7.470294,12.703538,16.662361,20.033878,24.377062,31.388525,45.896641,58.641773,95.707176
1980-02-16,45.448972,Training,3.302361,6.854342,8.991451,14.005823,18.818098,22.019264,26.002451,33.405502,44.549824,54.905529,80.617348
1980-02-17,29.117037,Training,3.577596,6.884305,8.856811,13.599369,17.812210,20.548323,24.286812,30.555216,39.685303,47.482082,69.616272
1980-02-18,28.869583,Training,3.813460,6.848937,8.721489,13.439338,17.087139,19.674635,23.326254,29.086411,37.634583,44.292820,64.309792
1980-02-19,39.097664,Training,2.822616,5.200700,6.844406,11.460519,15.010798,17.887014,21.604097,27.624180,39.480175,49.355286,77.871925
1980-02-20,45.531457,Training,3.386460,6.290569,8.261151,13.170095,17.651648,20.655279,24.454287,31.490294,42.815445,51.933144,77.180031
1980-02-21,43.056921,Training,3.627366,6.619169,8.635490,13.927185,18.435429,21.604494,25.730844,33.029510,45.604279,55.373756,83.668549
1980-02-22,66.647494,Training,4.018043,7.943597,10.245455,16.918079,22.755957,27.018724,32.680332,42.296936,61.264210,76.758522,123.184280
1980-02-23,71.844019,Training,4.625200,9.182417,11.847486,18.233196,24.681017,28.619299,33.361404,42.929108,56.869576,67.920853,100.438751
1980-02-24,60.048733,Training,4.359166,8.607618,11.020542,16.762993,22.026632,25.378735,29.712873,37.521626,48.569050,58.030464,85.709206
1980-02-25,53.697424,Training,4.685919,8.682208,10.904838,16.426304,20.959949,23.892258,28.006485,34.987003,44.512947,51.918049,75.572296
1980-02-26,48.995807,Training,4.638995,8.216276,10.149565,15.210220,19.400249,21.793802,25.474548,32.034077,40.289429,46.001839,64.811424
1980-02-27,44.129220,Training,4.813091,8.264818,10.110292,15.095735,19.140015,21.346207,24.868359,31.328859,39.096741,44.307926,61.243538
1980-02-28,41.159777,Training,3.117577,5.426416,6.984159,10.962980,14.262763,16.325411,19.361027,24.534575,31.900808,37.440544,53.729092
1980-02-29,38.685241,Training,3.191544,5.625658,7.248724,11.980491,15.599082,18.339308,22.019148,28.290440,39.774342,48.658581,74.671722
1980-03-01,40.252447,Training,3.764893,7.230930,9.391065,14.518731,19.148226,22.257025,26.025249,33.310760,43.936703,53.132778,78.979881
1980-03-02,35.468345,Training,4.001453,7.602729,9.879694,15.759048,20.194410,23.898626,28.302254,35.945797,49.496246,61.045570,95.902260
1980-03-03,32.746356,Training,4.734380,8.993106,11.541729,18.015017,22.907366,26.935169,31.752983,40.195766,54.356461,66.216637,103.078011
1980-03-04,30.106851,Training,5.589548,10.742589,13.629579,21.122749,26.902658,31.513552,37.132690,47.179508,64.165405,77.652321,121.555649
1980-03-05,28.457160,Training,4.359054,8.102102,10.353368,15.843871,21.009041,24.055328,28.210373,36.144951,47.052277,55.508194,80.683769
1980-03-06,27.302377,Training,4.300131,8.253284,10.636270,16.475054,20.938452,24.400026,28.679390,36.084419,47.475880,57.915428,87.942085
1980-03-07,26.065109,Training,4.920702,8.986944,11.368905,17.429033,21.712675,25.109184,29.478647,36.909866,48.176662,57.406662,86.537849
1980-03-08,24.745357,Training,5.386462,9.724306,11.960744,17.680288,22.271072,25.021000,29.058197,36.617805,45.905941,52.607979,75.386292
1980-03-09,23.343120,Training,4.226780,7.697452,9.734463,14.644450,18.633577,21.191103,24.829868,31.197319,39.443096,46.209568,67.415947
1980-03-10,22.023368,Training,4.246652,7.842588,9.915312,14.768456,18.586260,21.096910,24.713585,30.843578,38.574089,45.370068,66.390251
1980-03-11,20.868584,Training,3.712143,6.746716,8.601811,12.965527,16.434219,18.702379,22.040585,27.550299,34.677242,40.851906,59.603558
1980-03-12,19.713801,Training,2.470300,4.637980,6.103519,9.488532,12.452535,14.235124,16.970772,21.425261,27.603279,33.484844,48.756252
1980-03-13,18.394049,Training,2.488753,4.276503,5.562883,8.753868,11.446417,13.029091,15.662503,19.786255,25.618250,30.093420,42.906002
1980-03-14,17.156781,Training,2.475249,4.163102,5.432967,8.693933,11.271640,12.903645,15.528122,19.658125,25.808218,30.474745,43.562870
1980-03-15,16.249451,Training,2.639121,4.492614,5.900579,9.476801,12.158488,14.079522,16.860840,21.346079,28.375353,33.969898,49.752296
1980-03-16,15.424606,Training,2.824164,4.918890,6.376699,9.911186,12.908791,14.745085,17.542717,22.281687,28.739193,33.869102,48.731133
1980-03-17,14.599761,Training,3.129794,5.523094,7.131067,10.906634,13.987603,15.992833,18.953600,23.869623,30.432756,35.850559,51.934708
1980-03-18,13.774915,Training,3.567723,6.244592,8.092347,12.740130,15.716824,18.417847,21.920979,27.448872,36.557026,44.349644,67.871216
1980-03-19,13.362493,Training,2.927175,5.046185,6.615328,10.826788,14.114983,16.528706,19.948908,25.671597,35.816868,43.814598,66.184746
1980-03-20,14.352307,Training,3.910474,7.057227,9.125556,14.582462,19.012945,22.226210,26.668432,34.392189,47.748558,58.482323,89.587700
1980-03-21,15.507090,Training,3.851284,7.271129,9.367523,15.392525,20.966259,24.532984,30.005941,39.319359,56.955364,71.132454,109.638580
1980-03-22,15.589575,Training,4.187759,7.856917,10.248281,16.378456,22.186510,25.781662,31.176226,40.570801,56.611099,69.421036,105.518120
1980-03-23,15.094668,Training,3.268710,6.114502,8.108180,13.163232,18.051411,21.053301,25.621229,33.351654,46.876945,57.814507,87.659538
1980-03-24,16.166966,Training,4.219027,8.239377,10.615857,17.146648,22.937418,26.949228,32.846527,42.426571,60.126713,74.781975,118.083755
1980-03-25,20.621131,Training,5.046961,10.933615,13.931783,22.693605,31.033392,36.689667,44.888538,58.580910,85.111275,107.906319,173.049850
1980-03-26,29.694428,Training,5.214661,11.318397,14.768456,23.158783,30.820683,36.403786,43.130032,55.814461,76.420662,95.568199,149.408356
1980-03-27,26.477532,Training,5.381878,12.957419,16.320288,27.897539,37.993137,45.989754,56.141983,74.914261,112.212082,145.786865,239.870667
1980-03-28,25.405233,Training,8.413903,19.525928,24.586975,37.625660,47.582462,56.361340,65.970222,83.947487,113.050247,139.058609,223.561295
1980-03-29,30.519273,Training,7.883599,17.763554,22.071753,34.043877,41.579113,49.408070,58.033638,73.056320,97.923866,120.379837,198.151199
1980-03-30,29.282006,Training,7.591471,16.646429,20.584412,29.136227,35.660225,40.595673,46.688156,58.188133,71.651398,83.126831,124.854065
1980-03-31,24.085481,Training,7.256499,15.357811,18.810804,26.292294,31.729347,35.449158,41.054100,50.749332,61.694523,70.510727,105.703972
1980-04-01,23.095666,Validation,7.426684,15.312707,18.597115,25.638924,30.434504,33.541683,38.858425,47.505554,57.145191,64.681122,96.348068
1980-04-02,21.858399,Validation,7.017494,14.089061,17.118711,23.493010,27.727259,30.342670,35.210396,42.795368,51.152920,57.669350,85.058426
1980-04-03,20.373677,Validation,6.411289,12.410425,15.287990,21.609360,25.086136,27.904257,32.639149,39.565598,48.164829,55.215946,82.528847
1980-04-04,19.383863,Validation,6.887005,13.124071,16.001375,21.885965,25.455748,27.990343,32.245575,38.758915,46.221916,52.484653,76.689613
1980-04-05,18.476533,Validation,7.415605,14.005226,16.959337,22.928175,26.444864,28.997011,33.317268,39.823078,47.283424,53.292545,77.745781
1980-04-06,17.404234,Validation,6.739386,12.232996,14.965621,20.475599,23.830410,26.355684,30.460873,36.644165,43.804504,49.446857,71.416275
1980-04-07,16.331936,Validation,6.083540,10.983799,13.589971,18.672987,21.936859,24.352057,28.297569,34.176270,40.979458,46.718815,67.276627
1980-04-08,15.259637,Validation,5.559059,10.057775,12.569862,17.323172,20.485502,22.793783,26.609875,32.207039,38.708923,44.532238,64.012733
1980-04-09,14.352307,Validation,4.547905,8.053378,10.281164,14.435205,17.315781,19.469393,22.885090,27.864264,33.829929,39.339386,56.197926
1980-04-10,13.527462,Validation,4.403583,7.747034,9.925913,13.954480,16.756922,18.889002,22.241819,27.089058,32.943916,38.334656,54.638538
1980-04-11,12.785101,Validation,4.359400,7.763300,9.982445,14.020180,16.752577,18.887041,22.336367,27.157530,33.074688,38.684387,55.209724
1980-04-12,12.950070,Validation,3.220112,5.632178,7.446051,11.601406,13.916232,16.402294,19.772156,24.398249,32.654949,40.350510,62.100864
1980-04-13,21.940883,Validation,2.182374,5.071188,6.790247,12.656368,17.638138,21.974270,27.089102,37.563007,60.458153,82.769081,133.127075
1980-04-14,52.790095,Validation,5.178778,12.655055,17.042326,28.066172,39.910351,48.206135,57.884644,78.729645,117.199173,154.319641,227.278030
1980-04-15,33.076294,Validation,8.306507,17.274780,22.089033,31.671301,41.303604,47.638653,55.141853,70.712440,91.944595,108.414627,153.630112
1980-04-16,26.642501,Validation,6.262596,12.405058,15.812348,22.690174,28.677845,33.148216,38.889717,48.847984,62.010704,72.965393,106.172699
1980-04-17,23.343120,Validation,5.249194,10.268498,13.144442,18.828371,23.549116,27.120930,31.949961,39.767143,50.338726,59.888275,87.873138
1980-04-18,21.610945,Validation,4.922442,9.483973,12.016593,17.066072,21.111862,24.016747,28.331774,35.176327,44.065937,52.139458,76.311401
1980-04-19,20.291193,Validation,4.687586,8.851609,11.165120,15.802550,19.327312,21.813822,25.828684,31.866192,39.580467,46.568382,67.975288
1980-04-20,19.548832,Validation,4.485321,8.331062,10.484273,14.776717,17.923918,20.048155,23.981194,29.470274,36.277092,42.262966,61.592411
1980-04-21,18.806471,Validation,4.568229,8.311630,10.436665,14.772654,17.731407,19.889690,23.572205,28.721205,35.333042,41.305130,59.915558
1980-04-22,18.146595,Validation,4.458226,7.985565,10.031332,14.266820,17.123760,19.248505,22.787367,27.731129,34.174046,40.001705,57.934196
1980-04-23,17.074296,Validation,4.274199,7.674477,9.653441,13.690216,16.441967,18.439650,22.005789,26.780966,32.986279,38.625332,55.878181
1980-04-24,15.589575,Validation,4.192759,7.452662,9.392484,13.353718,16.049089,18.047039,21.521437,26.177002,32.317749,37.930206,54.778370
1980-04-25,14.517276,Validation,4.192883,7.443357,9.372543,13.245238,15.880676,17.807081,21.358322,25.952332,31.985664,37.385773,53.948196
1980-04-26,14.022369,Validation,4.194179,7.390201,9.320684,13.175171,15.716404,17.631010,21.280420,25.864466,31.963842,37.230556,53.911907
1980-04-27,13.774915,Validation,4.247412,7.459023,9.408073,13.263086,15.786533,17.722084,21.354994,25.904760,31.993414,37.262260,53.853836
1980-04-28,15.754544,Validation,2.313085,4.397667,5.768427,10.131398,12.887718,15.552323,19.236807,24.863995,37.241901,48.188145,76.578133
1980-04-29,17.734172,Validation,3.220098,7.030222,9.101229,15.600134,21.273500,25.766520,31.746979,42.753716,64.915627,85.769737,137.064133
1980-04-30,15.424606,Validation,6.647715,13.472726,16.963310,24.210546,30.366610,35.278454,41.278679,52.498222,67.787041,81.954727,123.195183
1980-05-01,15.837028,Validation,5.959785,11.280072,14.095763,20.163221,24.579346,28.368572,33.405869,41.353043,52.569698,62.493774,92.988953
1980-05-02,15.754544,Validation,3.872882,7.591528,9.690590,15.601956,19.828291,23.701344,28.845741,36.825867,52.142223,66.175125,105.394081
1980-05-03,15.507090,Validation,3.494546,7.551950,9.763836,16.053028,21.585850,26.015755,31.702217,42.086067,62.168987,80.963493,128.432587
1980-05-04,15.177152,Validation,4.705022,9.410691,12.188186,17.726048,22.850693,26.667204,31.271505,40.116718,52.485668,64.145287,94.733681
1980-05-05,45.119034,Validation,3.837868,8.589344,11.072102,18.795862,24.985020,30.541956,37.159412,49.611416,74.245689,96.684700,153.750778
1980-05-06,39.015179,Validation,6.963380,14.352848,18.064457,26.226425,31.941006,37.548744,44.019966,55.627773,72.671677,87.884743,133.415939
1980-05-07,34.313561,Validation,5.254042,11.187281,13.973480,22.302065,27.754141,33.509651,40.463650,52.107677,73.319969,92.387970,148.245651
1980-05-08,37.118035,Validation,7.752615,15.472189,18.937796,26.545048,31.158667,36.110882,41.870842,51.715199,65.377052,76.665932,114.851013
1980-05-09,30.601758,Validation,7.651724,14.709048,17.714037,24.468904,28.153765,32.106236,37.472553,45.702568,57.075310,65.646919,98.243996
1980-05-10,28.127222,Validation,7.340821,13.827483,16.531826,23.868900,26.800985,30.893429,36.680809,44.578171,57.306774,67.156441,105.568283
1980-05-11,30.849212,Validation,4.758439,11.242085,14.646685,26.251059,33.630173,42.569408,50.692596,69.820930,105.380783,137.710281,226.900894
1980-05-12,44.541642,Validation,11.622004,26.017275,31.246763,44.235210,53.019321,62.223442,72.102303,90.464523,119.434616,141.723969,218.675995
1980-05-13,39.097664,Validation,12.402871,25.567335,30.087545,40.471859,46.852085,53.666519,60.841568,74.005165,92.401985,104.579529,154.859009
1980-05-14,33.158778,Validation,11.951648,23.833302,27.565807,36.507126,41.033604,46.328297,52.860733,62.937805,77.360779,86.754951,130.812988
