date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.144081,8.322854,9.125029,11.706885,15.286028,17.059299,18.774076,23.948904,28.412704,33.057117,40.652092
1980-01-20,30.447599,Training,8.748894,11.892236,13.197374,17.953018,23.075924,26.539230,30.583965,38.086018,49.664940,58.499897,73.122368
1980-01-21,54.786285,Training,13.148209,18.455889,22.535402,29.872896,38.532845,44.865128,51.311729,62.170097,83.979561,97.603127,127.108902
1980-01-22,114.420914,Training,32.257820,48.038673,59.958054,77.165024,96.953331,111.957245,124.108490,146.842972,190.068176,217.002533,285.922791
1980-01-23,121.208595,Training,76.008110,108.741013,130.411865,163.144836,194.536850,216.212982,237.880325,276.364166,334.410828,372.108124,475.509064
1980-01-24,266.658909,Training,77.901321,105.307167,123.045975,149.379471,168.729843,186.342514,203.506454,230.371765,273.881378,306.647247,392.313782
1980-01-25,104.724226,Training,47.593971,58.920784,70.364349,86.894936,95.978050,106.440018,112.971176,125.740685,146.505768,160.411957,189.764572
1980-01-26,66.616244,Training,31.252298,38.514412,47.560127,58.695320,66.458893,72.710526,76.568146,85.638153,98.574203,107.142921,125.060875
1980-01-27,55.368086,Training,26.867910,33.762264,41.650711,51.343849,57.821392,62.661934,66.236565,73.855507,83.398697,90.647820,105.285721
1980-01-28,49.550074,Training,23.408411,29.301926,36.585876,45.003944,51.286804,55.520840,58.701717,65.686096,74.213371,80.038284,93.460121
1980-01-29,44.701730,Training,21.508278,26.624474,33.319237,40.881622,47.140873,50.845165,53.940758,60.442692,68.499557,73.335388,86.265152
1980-01-30,51.004577,Training,21.152571,27.517260,34.340565,41.912800,48.296124,52.266251,56.339649,63.422348,73.379868,81.290833,99.984436
1980-01-31,126.056939,Training,27.730436,35.927219,43.541607,53.238239,61.335072,67.476616,73.132652,82.772804,99.982567,112.120041,139.789795
1980-02-01,63.998138,Training,27.465202,33.690842,40.019218,49.635239,57.056736,62.778004,67.522995,75.676956,89.850891,97.201797,115.367569
1980-02-02,50.422776,Training,23.165808,28.668058,34.702145,42.663517,49.074375,53.189472,56.995121,63.508183,73.455612,79.339760,93.839104
1980-02-03,44.895664,Training,21.436909,26.710052,32.947258,39.977638,45.842342,49.554470,52.545464,58.630814,66.478775,71.529587,84.252762
1980-02-04,41.307889,Training,20.405844,25.671194,31.736528,38.474148,43.929523,47.346325,50.298180,56.055954,63.026546,67.761856,79.943199
1980-02-05,39.271585,Training,19.435188,24.788422,30.536407,37.063156,41.976288,45.025574,48.097450,53.378628,59.426685,63.992168,75.641006
1980-02-06,38.592817,Training,19.685890,24.896763,30.360235,36.565517,41.572979,44.374550,47.544113,52.658676,58.754826,63.084099,75.424957
1980-02-07,37.526181,Training,17.244593,21.815228,26.658985,32.159054,37.358212,40.091534,42.762318,47.529980,53.339497,56.867146,67.158783
1980-02-08,33.744473,Training,15.673731,20.201992,24.749735,30.142101,35.004456,37.565323,40.229214,44.838230,50.225918,53.913204,63.824162
1980-02-09,70.591886,Training,15.551807,21.198057,26.424747,31.386404,37.780563,41.825321,45.229919,51.973305,61.969242,69.546257,88.542404
1980-02-10,65.549608,Training,15.511198,20.678839,23.542763,31.007179,37.002769,41.410156,45.971100,52.872135,65.016121,71.855530,85.321335
1980-02-11,45.089597,Training,11.023037,15.093878,17.921652,23.440924,28.716736,31.898172,35.063583,40.446983,49.265316,54.672714,64.132263
1980-02-12,38.786750,Training,9.107778,12.395050,14.950624,19.311117,23.922953,26.248041,28.643167,33.092587,39.323490,43.245392,50.566032
1980-02-13,35.102009,Training,8.479472,11.729113,14.340705,18.417662,22.640467,24.856981,27.039986,31.414204,36.895069,40.821144,47.835491
1980-02-14,32.968738,Training,8.963081,12.588585,15.083999,19.270544,23.657755,25.872976,28.573893,33.157516,39.461388,44.233757,53.862453
1980-02-15,64.870840,Training,13.440985,19.417368,24.411474,30.219229,37.436882,43.079460,47.310886,56.410221,71.328934,82.832016,107.345047
1980-02-16,71.561555,Training,15.223928,21.954605,25.843052,35.321865,41.348705,47.237820,52.923637,61.856510,76.992630,88.109543,105.113815
1980-02-17,45.574432,Training,13.127740,17.800337,21.500702,28.057055,33.659981,37.559021,40.903416,47.127552,56.822136,63.410465,73.808990
1980-02-18,41.695757,Training,12.493187,16.655025,19.649826,25.295576,30.640802,33.307255,36.664017,41.735924,49.621494,54.733570,65.711929
1980-02-19,59.537662,Training,14.337018,19.707027,24.059856,29.878513,37.636551,42.996868,47.350800,56.211811,71.543419,81.805626,105.388672
1980-02-20,60.313397,Training,21.352474,29.219656,30.822529,42.769932,50.717522,56.636147,64.352150,75.467934,94.238777,106.517632,129.416580
1980-02-21,47.998604,Training,17.540283,23.754522,25.388170,33.920784,40.834805,45.142147,50.320740,58.624130,71.321632,80.585091,96.882858
1980-02-22,57.307424,Training,19.094879,25.611105,29.815451,37.952358,45.966820,51.078205,56.482460,64.712067,80.870949,91.307495,113.576759
1980-02-23,48.677372,Training,18.614418,24.471903,29.145222,38.092121,44.992737,50.303600,54.508541,62.757629,76.542435,85.025757,100.166916
1980-02-24,41.598790,Training,15.721064,20.759586,25.329868,32.614429,38.424080,42.462215,45.596306,52.234596,61.683609,68.257935,79.459961
1980-02-25,37.623148,Training,15.859493,20.194790,23.831533,30.493765,36.397682,39.344772,42.753586,48.406582,56.701672,61.610584,72.195747
1980-02-26,36.556512,Training,15.820265,19.927862,22.320734,28.694090,34.331150,37.025791,39.567402,45.496716,51.719749,55.699989,63.709595
1980-02-27,34.035374,Training,16.530825,20.714396,22.846016,29.280573,34.660507,37.180031,39.571785,45.540283,50.859306,54.633148,62.408703
1980-02-28,32.193003,Training,11.688017,15.072972,17.544958,22.482941,27.509119,29.744074,32.344315,37.090599,43.002277,46.534939,54.053509
1980-02-29,30.059732,Training,11.746181,15.283729,17.710352,22.824492,27.710459,29.925989,32.887051,37.628368,43.902836,47.863041,56.576992
1980-03-01,30.544566,Training,11.150983,14.752107,17.835367,22.786999,27.522848,30.131161,32.744457,37.744778,44.146366,48.657993,57.361519
1980-03-02,29.477930,Training,11.112466,15.160440,18.296854,23.429546,27.912220,30.614428,33.477383,38.604969,45.207458,50.504818,60.921200
1980-03-03,29.574897,Training,12.000193,16.307505,19.567089,24.825775,29.713205,32.744610,35.858307,41.341965,49.062809,55.110554,67.212212
1980-03-04,29.574897,Training,13.065855,17.367950,20.055462,25.881548,31.052589,34.214546,37.880993,43.405403,52.198727,58.190636,70.493095
1980-03-05,27.053758,Training,9.325904,12.486524,14.346406,18.744164,23.244865,25.731426,28.475870,33.218552,40.093838,44.832405,52.583218
1980-03-06,28.702195,Training,9.241927,12.779814,15.278158,19.732302,23.868168,26.372362,29.003849,33.819096,40.153465,45.463276,54.645691
1980-03-07,30.447599,Training,10.010811,13.480349,15.519193,20.012911,24.518425,26.840038,29.814981,34.482456,41.217632,46.148968,55.720917
1980-03-08,29.477930,Training,10.441031,13.797095,15.553337,20.327507,24.845060,27.189064,30.014227,34.835011,41.120106,45.659428,53.502018
1980-03-09,25.696222,Training,7.565582,10.337004,12.229205,15.748929,19.695082,21.796812,24.019236,28.315500,34.054314,38.456810,45.172920
1980-03-10,23.369017,Training,7.445518,10.330525,12.461185,15.938848,19.684675,21.709415,23.766638,27.940184,32.978004,37.164097,43.624866
1980-03-11,22.496315,Training,6.904848,9.522788,11.376870,14.518953,18.175644,19.986013,21.976740,25.954365,30.778412,34.709774,40.813675
1980-03-12,21.720580,Training,5.354771,7.471748,8.802091,11.214725,14.022915,15.606223,17.324471,20.914028,25.249720,29.128433,34.882725
1980-03-13,21.041812,Training,5.895762,8.046088,8.730297,11.284986,14.380662,15.681179,17.759087,21.460287,25.861471,29.610878,36.147522
1980-03-14,20.363044,Training,6.402429,8.828597,9.396121,12.195446,15.529516,17.208273,19.507364,23.935213,29.124971,34.002193,41.893131
1980-03-15,19.878210,Training,6.565061,8.931366,9.820189,12.994311,16.453753,18.436098,20.956224,25.344095,31.758562,36.729240,44.331676
1980-03-16,19.684276,Training,6.086220,8.291208,9.461978,12.243300,15.633723,17.441130,19.541550,23.498205,29.172478,33.571548,40.132084
1980-03-17,19.975176,Training,6.005348,8.269038,9.672974,12.414753,15.733555,17.468782,19.377041,23.221319,28.235910,32.339806,38.490044
1980-03-18,20.750911,Training,6.188291,8.496855,9.626904,12.457556,15.752244,17.257010,19.433344,23.125086,28.013758,31.895645,38.424637
1980-03-19,22.399348,Training,6.703813,9.392038,9.874207,12.899016,16.323208,17.977203,20.070532,24.664810,29.201984,33.903660,41.068928
1980-03-20,25.890156,Training,7.596372,10.634677,11.285010,15.034551,18.796061,20.904984,23.683485,28.637178,35.113411,40.606709,49.601063
1980-03-21,25.987123,Training,8.479811,11.902390,12.707798,16.911520,21.238306,23.735025,27.029264,32.628235,40.626350,47.319939,58.300678
1980-03-22,25.114421,Training,8.365230,11.581006,12.248718,16.640686,20.756693,23.189146,26.307774,31.801338,39.339115,45.637814,55.375366
