date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.396857,-0.125475,-0.039452,0.180476,0.428166,0.571539,0.816603,1.624369,3.627344,5.716582,12.731616
1981-10-20,0.748480,Training,-0.328161,-0.082621,-0.029553,0.148264,0.361781,0.468934,0.672238,1.352779,2.949685,4.501812,9.685380
1981-10-21,0.449088,Training,-0.260523,-0.033664,-0.004897,0.157064,0.333834,0.417578,0.589602,1.193361,2.544381,3.807986,8.161394
1981-10-22,0.299392,Training,-0.225039,-0.014086,0.000927,0.151227,0.304225,0.373273,0.521616,1.069238,2.240253,3.319423,7.187393
1981-10-23,0.149696,Training,-0.210787,-0.011843,-0.002322,0.132339,0.270771,0.330730,0.467358,0.974617,2.051398,3.046106,6.714087
1981-10-24,0.149696,Training,-0.200405,-0.020077,-0.010347,0.105082,0.232958,0.284345,0.415164,0.885397,1.895160,2.816408,6.269577
1981-10-25,0.149696,Training,-0.175807,-0.033371,-0.021215,0.055085,0.156995,0.187450,0.306010,0.689165,1.535364,2.267781,5.195781
1981-10-26,0.149696,Training,-0.155602,-0.023882,-0.016561,0.051693,0.140576,0.167201,0.278528,0.639270,1.422066,2.100853,4.903521
1981-10-27,0.149696,Training,-0.140720,-0.020750,-0.011988,0.038941,0.115127,0.138987,0.244466,0.574030,1.288381,1.894237,4.520789
1981-10-28,0.149696,Training,-0.132149,-0.018754,-0.009367,0.031972,0.101854,0.124779,0.227897,0.541297,1.229803,1.810871,4.384625
1981-10-29,0.149696,Training,-0.129888,-0.018358,-0.008034,0.030984,0.100404,0.124297,0.228323,0.541403,1.237998,1.817577,4.385867
1981-10-30,0.149696,Training,-0.122779,-0.016102,-0.006232,0.031040,0.097693,0.121902,0.225246,0.534917,1.226555,1.793247,4.325196
1981-10-31,0.149696,Training,-0.135672,-0.021075,-0.007180,0.028192,0.099848,0.128200,0.236795,0.555499,1.291048,1.894449,4.538218
1981-11-01,0.149696,Training,-0.148577,-0.026751,-0.010275,0.030390,0.111130,0.144409,0.259211,0.598283,1.397517,2.046322,4.802616
1981-11-02,0.149696,Training,-0.159285,-0.032838,-0.013599,0.041281,0.134945,0.174668,0.298431,0.671802,1.561846,2.266627,5.135600
1981-11-03,0.149696,Training,-0.169747,-0.039288,-0.016179,0.051984,0.159467,0.208029,0.342221,0.751827,1.744356,2.513787,5.513381
1981-11-04,0.149696,Training,-0.195264,-0.046924,-0.008268,0.114156,0.271916,0.358973,0.535448,1.091570,2.453727,3.460901,6.887167
1981-11-05,0.149696,Training,-0.186619,-0.049124,-0.012857,0.088365,0.231711,0.301505,0.465012,0.965423,2.217366,3.138188,6.369763
1981-11-06,0.149696,Training,-0.160955,-0.042952,-0.015151,0.049111,0.158309,0.203676,0.342383,0.746884,1.769704,2.514566,5.395175
1981-11-07,0.149696,Training,-0.177535,-0.049728,-0.013196,0.079858,0.215843,0.282440,0.443993,0.925472,2.151313,3.023460,6.142346
1981-11-08,0.149696,Training,-0.200782,-0.045803,0.023030,0.209297,0.429234,0.573667,0.818413,1.563682,3.409039,4.639064,8.274900
1981-11-09,0.149696,Training,-0.194007,-0.023584,0.075632,0.330597,0.612338,0.826901,1.147535,2.104070,4.379805,5.823652,9.676168
1981-11-10,0.149696,Training,-0.192762,-0.023779,0.070680,0.320174,0.595873,0.800507,1.111153,2.046303,4.272933,5.697260,9.518442
1981-11-11,0.149696,Training,-0.196688,-0.027176,0.064191,0.303862,0.572666,0.769522,1.070669,1.980210,4.165724,5.578439,9.424844
1981-11-12,0.149696,Training,-0.204508,-0.033837,0.053886,0.277180,0.535802,0.724822,1.012707,1.885424,4.016083,5.411731,9.309778
1981-11-13,0.149696,Training,-0.197518,-0.030477,0.053439,0.278493,0.534670,0.714554,0.998102,1.861991,3.955014,5.325512,9.132443
1981-11-14,0.149696,Training,-0.177857,-0.016101,0.053521,0.282557,0.527425,0.689779,0.956802,1.801848,3.830426,5.195987,8.961164
1981-11-15,0.149696,Training,-0.184303,-0.026424,0.031020,0.225588,0.443389,0.574630,0.808184,1.552664,3.375803,4.636030,8.313416
1981-11-16,0.149696,Training,-0.198451,-0.043555,0.009022,0.162858,0.356430,0.463519,0.670790,1.316734,2.931912,4.061844,7.601068
1981-11-17,0.149696,Training,-0.054964,0.055965,0.060759,0.232421,0.398891,0.467825,0.649889,1.257486,2.849131,4.045267,7.782452
1981-11-18,0.149696,Training,-0.185733,-0.045787,-0.012421,0.094164,0.236838,0.301770,0.460801,0.958999,2.196392,3.117605,6.353933
1981-11-19,0.149696,Training,-0.175399,-0.041664,-0.011012,0.079148,0.211294,0.264249,0.415870,0.879990,2.029030,2.882942,5.979214
1981-11-20,0.149696,Training,-0.181947,-0.043423,-0.005451,0.105085,0.257534,0.326571,0.499544,1.023179,2.321911,3.264592,6.485568
1981-11-21,0.149696,Training,-0.180306,-0.042052,-0.003372,0.111076,0.266833,0.339698,0.516744,1.052850,2.380863,3.333822,6.569045
1981-11-22,0.149696,Training,-0.184605,-0.042096,0.001850,0.134847,0.307089,0.394264,0.587524,1.175372,2.625090,3.646558,6.980000
1981-11-23,0.149696,Training,-0.177008,-0.034273,0.009159,0.152400,0.328490,0.421754,0.621632,1.235590,2.753817,3.829577,7.266975
1981-11-24,0.149696,Training,-0.071176,0.047164,0.066862,0.263557,0.456138,0.554078,0.769532,1.468979,3.253446,4.565218,8.410818
1981-11-25,0.149696,Training,-0.194946,-0.043247,0.018643,0.200127,0.411899,0.544223,0.784483,1.513029,3.285771,4.498443,8.134184
1981-11-26,0.149696,Training,-0.193564,-0.032262,0.045231,0.267550,0.518467,0.685423,0.970539,1.826649,3.850217,5.182687,8.904127
1981-11-27,0.149696,Training,-0.190038,-0.014138,0.087009,0.360445,0.662247,0.880907,1.229856,2.249703,4.587843,6.073561,9.929077
1981-11-28,0.149696,Training,-0.193204,-0.021186,0.077038,0.335057,0.627152,0.837547,1.176321,2.158106,4.447606,5.897332,9.761011
1981-11-29,0.149696,Training,-0.183957,-0.022645,0.058403,0.293535,0.553478,0.733551,1.037922,1.937491,4.015929,5.349812,8.998478
1981-11-30,0.149696,Training,-0.181551,-0.028283,0.047357,0.266211,0.511364,0.677197,0.966265,1.816204,3.801230,5.073569,8.647130
1981-12-01,0.149696,Training,-0.172430,0.016173,0.143131,0.472273,0.823665,1.099669,1.516554,2.707576,5.317914,6.909722,10.793189
1981-12-02,0.149696,Training,-0.159556,0.045587,0.194722,0.570456,0.963090,1.286762,1.758608,3.087446,5.895992,7.594032,11.548716
1981-12-03,0.149696,Training,-0.161312,0.038767,0.175083,0.525243,0.889741,1.189828,1.637747,2.903985,5.576147,7.220500,11.118799
1981-12-04,0.149696,Training,-0.158528,0.040926,0.176596,0.518871,0.879736,1.177498,1.630764,2.890973,5.529925,7.165129,11.073229
1981-12-05,0.149696,Training,-0.113709,0.143237,0.362401,0.860907,1.371846,1.831432,2.460720,4.135726,7.384701,9.356934,13.572529
1981-12-06,0.149696,Training,-0.117337,0.087503,0.236190,0.627444,1.020256,1.354710,1.857796,3.248562,6.083934,7.863219,11.912197
1981-12-07,0.149696,Training,-0.141426,0.063725,0.217712,0.587201,0.978238,1.309240,1.811257,3.164064,5.937430,7.637605,11.599618
1981-12-08,0.149696,Training,0.013217,0.180401,0.304934,0.742717,1.134774,1.455045,1.946543,3.360091,6.490049,8.530313,13.144591
1981-12-09,0.149696,Training,0.061226,0.240325,0.360225,0.846229,1.246149,1.561236,2.062456,3.557174,7.127948,9.793190,16.215414
1981-12-10,0.149696,Training,-0.057684,0.247748,0.430322,1.076445,1.667147,2.075464,2.818764,4.800002,9.882704,14.082301,24.751678
1981-12-11,1.347264,Training,-0.132097,0.387356,0.734472,1.810180,2.927172,3.612920,4.972480,8.168195,16.941608,24.555540,44.464180
1981-12-12,13.322941,Training,-0.002661,1.128510,2.086106,5.076716,8.330393,10.464152,13.948741,21.317938,41.948887,59.457535,106.640213
1981-12-13,195.502929,Training,0.268298,2.849006,5.804094,14.415364,24.885384,32.048672,41.917034,65.246956,134.854691,191.414413,324.077087
1981-12-14,355.378219,Training,6.226010,13.871552,21.687181,40.753212,56.199100,67.668503,80.513451,112.727173,194.044952,242.826981,370.391083
1981-12-15,86.524267,Training,8.283813,16.829399,23.832352,42.347778,55.117508,62.849945,73.063385,96.743027,153.593323,193.195953,289.995819
1981-12-16,,,4.474453,9.703031,14.394850,26.917133,36.776447,43.002563,50.262630,64.114197,98.588196,124.461250,182.020035
1981-12-17,,,6.026684,12.383963,17.845224,32.042313,42.614845,48.727062,56.049015,70.743462,106.943787,134.268250,197.390244
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,16.573410,30.072742,38.947205,55.672012,69.244797,75.683556,83.207420,103.923912,137.937378,168.060303,233.163605
1981-12-20,442.650966,Training,39.195736,69.151230,84.627357,116.020805,134.106750,141.625137,157.904694,204.906326,305.522675,401.243286,589.299377
1981-12-21,,,14.002219,24.593594,32.565708,50.931320,63.453922,68.388542,77.012894,95.698677,139.738022,174.856125,257.973114
