date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.723782,3.412642,4.422548,7.399699,10.432027,12.231976,14.269223,17.697445,24.175734,29.383104,43.498119
1980-02-20,6.368797,Training,2.341527,4.071672,5.292635,8.303110,10.999464,12.762445,14.451632,17.318117,23.011639,27.088993,38.978493
1980-02-21,6.581090,Training,2.720628,4.172165,5.420963,8.157864,10.716052,12.482039,13.763786,16.177835,21.171711,25.487366,38.794460
1980-02-22,5.519624,Training,2.344364,3.934548,5.093047,7.855566,10.208595,11.560823,13.035527,15.474825,19.820780,23.975145,33.126041
1980-02-23,5.148111,Training,1.744154,2.855874,3.792250,5.809693,7.699581,8.717468,9.901232,11.869248,15.224974,18.718895,25.304161
1980-02-24,3.874352,Training,1.911104,2.957791,3.954354,6.032027,7.728184,8.794666,9.876331,11.780086,14.855409,17.669451,23.637686
1980-02-25,3.131325,Training,1.838435,2.792071,3.669771,5.623705,7.107027,8.072674,9.008650,10.713408,13.339737,15.514716,20.577223
1980-02-26,2.600592,Training,1.787371,2.676139,3.473267,5.331289,6.657193,7.569803,8.387223,9.927931,12.295601,13.853945,18.338648
1980-02-27,2.388299,Training,1.547808,2.339447,3.011704,4.679926,5.928795,6.743735,7.486480,8.870420,11.081803,12.433619,16.655043
1980-02-28,2.229079,Training,1.344694,2.082036,2.708483,4.290175,5.467190,6.214688,6.942554,8.341851,10.449130,11.762751,15.469138
1980-02-29,2.706739,Training,1.286472,2.023522,2.611769,4.177107,5.392045,6.131567,6.873492,8.258636,10.452123,11.925485,16.142193
1980-03-01,2.919032,Training,1.105423,1.800651,2.415846,3.898778,5.148391,5.874458,6.629072,8.060016,10.371529,12.279024,16.687365
1980-03-02,2.388299,Training,1.050771,1.741427,2.367654,3.843169,5.184711,5.996835,6.881784,8.389509,11.067915,13.570607,19.054066
1980-03-03,2.282152,Training,1.085790,1.837823,2.547309,4.106091,5.450275,6.370531,7.226611,8.816936,11.727117,14.095196,19.962168
1980-03-04,2.069859,Training,1.132129,1.874243,2.513589,4.033856,5.371682,6.202020,7.051655,8.549540,11.191031,13.567867,19.095579
1980-03-05,1.698346,Training,1.195939,1.957254,2.698306,4.329949,5.666031,6.569705,7.387153,8.988739,11.729321,13.927606,19.357140
1980-03-06,1.698346,Training,1.074327,1.746371,2.435504,3.940073,5.331815,6.085000,6.897301,8.463447,11.072844,13.545460,18.765505
1980-03-07,1.804492,Training,1.276021,2.059901,2.814491,4.521787,5.910644,6.783202,7.616631,9.249335,11.955840,14.251515,19.742416
1980-03-08,1.963712,Training,1.150157,1.857412,2.513180,4.063529,5.284451,6.117404,6.847190,8.331994,10.779623,12.496792,17.134640
1980-03-09,2.176006,Training,1.009592,1.635106,2.228770,3.630067,4.764781,5.500018,6.174559,7.583471,9.783806,11.335799,15.307615
1980-03-10,2.016786,Training,1.255930,1.957137,2.646170,4.252601,5.468495,6.239986,6.943644,8.452386,10.711746,12.131373,16.194036
1980-03-11,1.592199,Training,0.925632,1.483521,2.005950,3.229820,4.299231,4.864880,5.487173,6.722424,8.590307,9.943225,13.194099
1980-03-12,1.326833,Training,0.815456,1.324813,1.767825,2.850314,3.809739,4.330194,4.911135,6.034523,7.697557,8.928595,11.915453
1980-03-13,1.061466,Training,0.791779,1.305766,1.718164,2.802890,3.713943,4.250756,4.816526,5.923942,7.578320,8.663927,11.647306
1980-03-14,1.061466,Training,0.809575,1.338957,1.753708,2.865765,3.788197,4.330172,4.898947,6.010453,7.690519,8.748734,11.772383
1980-03-15,0.902246,Training,0.801380,1.322890,1.759399,2.876383,3.880182,4.400589,4.996710,6.146209,7.866789,9.202933,12.402143
1980-03-16,0.849173,Training,0.840521,1.398288,1.869169,3.070103,4.050677,4.649975,5.237886,6.430279,8.275688,9.453739,12.703032
1980-03-17,1.114539,Training,0.836265,1.376115,1.864127,3.039022,4.094707,4.636473,5.240504,6.439300,8.281564,9.677144,13.029615
1980-03-18,0.955320,Training,1.046046,1.708770,2.281282,3.713538,4.865211,5.517667,6.181781,7.509466,9.586380,11.048088,14.978896
1980-03-19,0.849173,Training,0.944333,1.576804,2.112856,3.450670,4.589739,5.319675,6.017631,7.290736,9.570985,11.252069,15.902113
1980-03-20,1.061466,Training,0.965014,1.725860,2.394136,3.934451,5.371458,6.353138,7.321492,8.904625,12.291615,15.126409,22.584101
1980-03-21,1.910639,Training,1.107755,2.131015,2.912232,4.835393,6.762260,8.104630,9.438575,11.577795,16.467892,20.432049,31.437449
1980-03-22,1.273759,Training,1.551414,2.948259,3.879456,6.365912,8.774573,10.348297,11.833344,14.403940,19.996696,24.349197,37.386410
1980-03-23,1.114539,Training,1.685063,3.184451,4.139365,6.787211,9.297715,10.846711,12.443452,15.200447,20.705442,25.307642,37.393707
1980-03-24,1.008393,Training,2.298923,4.312418,5.538183,9.055802,12.238621,14.141306,16.181517,19.575977,26.083866,31.508036,45.583393
1980-03-25,1.857566,Training,2.193463,4.171618,5.432502,8.898499,12.276917,13.927463,15.915364,19.391094,25.420485,31.106297,44.243591
1980-03-26,3.184398,Training,1.846632,3.448347,4.665668,7.632725,10.572846,11.827763,13.531175,16.656502,21.999784,27.033646,38.537018
1980-03-27,3.821278,Training,1.521752,2.912114,4.181572,6.950161,9.726027,10.947452,12.798262,16.027891,21.583851,26.730438,38.095905
1980-03-28,4.511231,Training,1.694860,3.129395,4.392355,7.327697,10.031459,11.180532,12.855422,15.992135,21.144554,25.731544,36.711842
1980-03-29,3.874352,Training,1.813313,3.099923,4.242717,6.806914,9.015821,10.070393,11.423265,13.932422,18.137899,21.891798,30.630980
1980-03-30,3.555912,Training,1.604708,2.671606,3.805527,6.035016,7.831995,8.919101,10.066758,12.324388,16.128941,19.063845,25.866585
1980-03-31,3.078252,Training,1.551398,2.493351,3.527445,5.541971,7.145409,8.089391,9.091864,11.072158,14.300177,16.698765,22.413874
1980-04-01,2.441372,Training,1.638124,2.527672,3.461902,5.375441,6.887875,7.691783,8.604169,10.354625,13.074512,15.112034,20.162977
1980-04-02,2.176006,Training,1.433635,2.228566,3.027726,4.760569,6.128280,6.858316,7.691717,9.285625,11.733562,13.467689,17.839449
1980-04-03,2.122932,Training,0.900192,1.613595,2.244660,3.772969,4.947607,5.600475,6.386256,7.945964,10.420971,11.886987,15.784772
1980-04-04,1.698346,Training,0.933252,1.614183,2.275915,3.772492,4.907879,5.581750,6.324525,7.864311,10.254626,11.553813,15.141255
1980-04-05,1.220686,Training,1.071001,1.735594,2.379376,3.861412,5.041163,5.661845,6.388918,7.844947,10.028749,11.353808,14.956211
1980-04-06,1.061466,Training,1.058971,1.713236,2.337743,3.797403,4.969667,5.588782,6.303209,7.729191,9.880583,11.250211,14.887389
1980-04-07,1.114539,Training,0.945203,1.557472,2.101648,3.435308,4.525671,5.115837,5.794428,7.114661,9.109934,10.463396,13.881401
1980-04-08,0.955320,Training,0.848365,1.424678,1.917187,3.152345,4.178685,4.735612,5.381907,6.634305,8.519425,9.820822,13.091543
1980-04-09,1.061466,Training,0.710693,1.238467,1.679754,2.794729,3.745253,4.253950,4.860183,6.058355,7.845573,9.049181,12.212744
1980-04-10,1.008393,Training,0.620674,1.128475,1.541519,2.591757,3.484272,3.962508,4.544347,5.709304,7.428351,8.520059,11.588850
1980-04-11,1.061466,Training,0.586074,1.069917,1.437303,2.397437,3.234357,3.679014,4.227996,5.306962,6.863416,7.905951,10.875051
1980-04-12,0.849173,Training,0.541600,0.971413,1.291170,2.140039,2.937213,3.356080,3.877701,4.897475,6.295805,7.457561,10.556933
1980-04-13,4.192791,Training,0.539432,1.232193,1.756192,3.004332,4.179253,4.939562,5.844068,7.430554,10.533067,13.330882,19.816250
1980-04-14,19.902491,Training,0.965716,2.213759,2.722809,4.847378,6.768343,8.214470,9.688775,12.325526,17.663950,21.375946,32.235901
1980-04-15,12.843741,Training,0.940573,2.040833,2.482281,4.236825,5.842747,6.950350,8.134128,10.352427,14.367945,17.425407,26.080103
1980-04-16,7.642556,Training,1.006421,1.900507,2.449901,3.888141,5.268126,6.194759,7.223140,9.132755,12.314778,15.124495,21.349960
1980-04-17,5.678844,Training,0.762520,1.404486,1.824101,2.841177,3.903743,4.558565,5.352869,6.845754,9.267770,11.603275,16.612284
1980-04-18,4.139718,Training,0.793624,1.468355,1.977683,3.132997,4.267681,4.907914,5.729355,7.215560,9.636040,11.780054,16.659264
1980-04-19,3.237472,Training,0.812386,1.468083,1.964125,3.133761,4.201385,4.810746,5.589662,6.958351,9.124413,10.911078,15.180226
1980-04-20,2.812885,Training,0.794627,1.406229,1.859204,2.989321,3.992192,4.562195,5.285076,6.557969,8.510453,10.112804,13.988423
1980-04-21,2.653665,Training,0.557816,1.077142,1.449213,2.429893,3.268002,3.774490,4.424767,5.625319,7.394522,8.707904,12.149541
1980-04-22,2.282152,Training,0.558449,1.098109,1.484571,2.511084,3.361749,3.866950,4.512795,5.714195,7.492258,8.726634,12.047310
1980-04-23,2.176006,Training,0.759230,1.359475,1.788232,2.915902,3.860668,4.368425,5.020472,6.197764,7.947719,9.214251,12.566520
1980-04-24,1.910639,Training,0.710604,1.320182,1.752252,2.893132,3.823973,4.322814,4.968280,6.156711,7.927291,9.105578,12.389002
1980-04-25,1.698346,Training,0.659585,1.257884,1.679865,2.796873,3.702384,4.193138,4.825972,6.004282,7.759713,8.886925,12.089656
1980-04-26,1.645273,Training,0.612907,1.178574,1.570126,2.642152,3.578646,4.024390,4.668147,5.849690,7.549963,8.878811,12.347882
1980-04-27,1.645273,Training,0.679169,1.259246,1.673461,2.734845,3.654949,4.165728,4.774890,5.909919,7.656577,9.015245,12.458998
1980-04-28,2.069859,Training,0.694623,1.256593,1.629479,2.651169,3.548757,4.053750,4.660836,5.748293,7.381053,8.836489,12.221154
1980-04-29,2.547519,Training,0.724726,1.327483,1.731257,2.806063,3.739494,4.280443,4.903353,6.014754,7.743853,9.315698,12.949181
1980-04-30,2.016786,Training,0.765709,1.404751,1.852241,2.991932,3.976313,4.549809,5.201318,6.354704,8.208265,9.854023,13.663335
1980-05-01,1.751419,Training,0.724016,1.340241,1.774886,2.884649,3.847560,4.422243,5.069904,6.221941,8.073977,9.719630,13.490775
1980-05-02,1.751419,Training,0.693589,1.326058,1.792995,2.963069,4.053872,4.744056,5.593227,6.951893,9.403369,11.923619,17.030849
1980-05-03,2.282152,Training,0.577568,1.402043,1.870166,3.200910,4.541308,5.299505,6.212393,7.929256,11.108426,14.075294,21.652813
1980-05-04,1.910639,Training,0.590458,1.278029,1.697443,2.795438,3.862554,4.549760,5.316290,6.741845,9.199884,11.553617,17.131224
1980-05-05,7.854850,Training,0.770520,1.712099,2.267164,3.815827,5.382024,6.253668,7.328771,9.525400,13.119105,16.549221,24.488546
1980-05-06,13.852133,Training,0.591262,1.558318,2.031019,3.445099,4.843769,5.634824,6.707778,8.660256,12.168750,15.005625,22.970440
1980-05-07,5.572697,Training,0.650398,1.502420,1.964962,3.315192,4.624123,5.383143,6.403195,8.321927,11.487850,14.313114,21.378922
1980-05-08,3.768205,Training,0.789409,1.754703,2.273921,3.724462,5.092099,5.869493,6.893545,8.706439,11.814282,14.593701,21.614305
1980-05-09,3.025179,Training,0.776253,1.544525,2.021525,3.189851,4.276290,4.970392,5.818234,7.291464,9.737174,11.947124,17.260273
1980-05-10,2.919032,Training,0.527208,1.244220,1.663219,2.802901,3.815997,4.411401,5.251101,6.757356,9.055361,11.201251,16.528107
1980-05-11,3.927425,Training,1.138006,2.449253,3.197656,5.436061,7.375556,8.258205,9.844580,12.449593,17.132719,21.751217,31.561300
1980-05-12,10.720808,Training,1.759620,3.724508,4.432480,7.458256,10.111138,11.544943,13.502246,16.419584,21.978292,27.013300,38.960297
1980-05-13,5.413477,Training,1.569118,3.153861,3.886242,6.144100,8.139105,9.266420,10.737778,12.944047,16.966249,20.714027,29.506920
1980-05-14,3.078252,Training,1.521010,2.878774,3.671371,5.633786,7.333563,8.307830,9.503470,11.319748,14.583791,17.702181,24.857931
1980-05-15,2.016786,Training,1.202871,2.274474,2.967727,4.561194,5.941410,6.718007,7.727683,9.245656,11.900388,14.324063,19.985651
1980-05-16,1.592199,Training,1.079422,2.016256,2.610838,4.052054,5.255312,5.920402,6.823755,8.158205,10.411662,12.385172,17.145544
1980-05-17,1.220686,Training,0.925283,1.751601,2.255328,3.559709,4.619112,5.208290,6.022089,7.248899,9.234871,10.884666,15.069231
1980-05-18,1.061466,Training,0.821525,1.573674,2.007870,3.204516,4.171397,4.704936,5.449445,6.596394,8.394720,9.870127,13.732845
1980-05-19,1.008393,Training,0.645616,1.343241,1.744150,2.865707,3.737781,4.248163,4.951355,6.084337,7.817766,9.115034,12.699340
1980-05-20,1.008393,Training,0.594989,1.274362,1.665963,2.770621,3.617294,4.116460,4.803005,5.923954,7.633208,8.858608,12.307342
1980-05-21,0.796100,Training,0.585475,1.199050,1.553602,2.540439,3.340132,3.802282,4.424654,5.473959,7.024498,8.206634,11.501355
1980-05-22,0.689953,Training,0.539066,1.098402,1.421659,2.324094,3.070873,3.513113,4.090936,5.094131,6.542500,7.662640,10.779675
1980-05-23,0.530733,Training,0.365290,0.884011,1.174142,1.999124,2.648712,3.076464,3.621486,4.608921,5.991992,6.968504,9.887650
1980-05-24,0.477660,Training,0.410226,0.916517,1.212489,2.024152,2.695887,3.117019,3.652630,4.627282,6.000164,7.012624,9.931705
1980-05-25,0.371513,Training,0.487707,0.997829,1.300367,2.127832,2.833659,3.257336,3.791899,4.742936,6.111449,7.183408,10.097454
1980-05-26,0.477660,Training,0.430066,0.916112,1.201292,1.988349,2.662700,3.073000,3.590947,4.534549,5.877837,6.907862,9.773745
1980-05-27,0.424586,Training,0.439257,0.926212,1.196487,1.991714,2.691689,3.100846,3.630986,4.573404,5.937758,7.111969,10.106518
1980-05-28,0.371513,Training,0.376656,0.842706,1.137433,1.905003,2.575414,3.013344,3.527723,4.492610,5.930381,7.068428,10.105112
1980-05-29,0.318440,Training,0.403727,0.901487,1.200993,2.025078,2.739514,3.182294,3.720978,4.711206,6.200514,7.391920,10.538137
1980-05-30,1.432979,Training,0.293876,0.772635,1.057556,1.856258,2.561049,2.993880,3.541169,4.586767,6.159842,7.493488,11.036200
1980-05-31,2.069859,Training,0.116792,0.548201,0.800789,1.468499,2.007408,2.433175,2.904485,3.872188,5.300591,6.366271,9.540517
1980-06-01,1.751419,Training,0.125343,0.527321,0.783523,1.402640,1.905010,2.327513,2.776018,3.708383,5.036450,6.001503,8.925645
1980-06-02,2.441372,Training,-0.014068,0.356537,0.598365,1.158755,1.578559,1.984507,2.393945,3.311730,4.559810,5.412766,8.083016
1980-06-03,2.282152,Training,-0.025620,0.328544,0.562774,1.091776,1.489505,1.881306,2.276853,3.177424,4.372893,5.178993,7.732937
1980-06-04,2.016786,Training,-0.002557,0.358143,0.578329,1.099672,1.488405,1.865981,2.264846,3.115720,4.275047,5.059571,7.566591
1980-06-05,1.751419,Training,0.077981,0.427444,0.640966,1.149010,1.560231,1.921491,2.320711,3.148124,4.257240,5.033560,7.508196
1980-06-06,2.069859,Training,0.088215,0.393657,0.587691,1.028825,1.407257,1.734168,2.100575,2.864540,3.854099,4.537426,6.795625
1980-06-07,1.804492,Training,0.080877,0.381512,0.569561,1.001566,1.370750,1.690052,2.051866,2.803489,3.768642,4.422653,6.611968
1980-06-08,1.751419,Training,0.119963,0.443722,0.638770,1.114222,1.524556,1.853924,2.238789,3.021012,4.038114,4.750526,7.048497
1980-06-09,2.600592,Training,0.089264,0.428728,0.611919,1.113152,1.539178,1.859140,2.262285,3.070700,4.133586,4.949953,7.436705
1980-06-10,2.706739,Training,0.044508,0.372594,0.559899,1.017478,1.402871,1.735484,2.111024,2.900013,3.988519,4.784830,7.321962
1980-06-11,2.441372,Training,0.067589,0.426444,0.628829,1.158408,1.605292,1.957762,2.386386,3.263924,4.500999,5.511805,8.411281
1980-06-12,2.919032,Training,0.132935,0.560827,0.809344,1.462829,2.047481,2.472222,2.985483,4.031958,5.670650,7.101615,10.935801
1980-06-13,3.078252,Training,0.192594,0.699615,0.975636,1.752582,2.460864,2.965044,3.597124,4.860006,7.006466,8.915873,13.776697
1980-06-14,2.812885,Training,0.152420,0.770305,1.045770,1.922101,2.700545,3.243671,3.946456,5.358779,7.836885,9.940504,15.641441
1980-06-15,2.600592,Training,0.142274,0.654369,0.953972,1.652518,2.245397,2.761180,3.361917,4.558780,6.598141,8.151153,12.552070
1980-06-16,2.919032,Training,0.165921,0.681214,0.951133,1.658275,2.243571,2.725875,3.309285,4.443680,6.293431,7.789238,11.904552
1980-06-17,2.653665,Training,0.168236,0.622521,0.899856,1.526816,2.036465,2.498953,3.033145,4.075472,5.718532,6.967566,10.509513
1980-06-18,2.388299,Training,0.115479,0.475599,0.695423,1.159749,1.535191,1.909553,2.334647,3.186741,4.433632,5.341317,8.163802
1980-06-19,1.963712,Training,0.082196,0.430415,0.638236,1.092383,1.446376,1.806773,2.216504,3.040155,4.213867,5.051725,7.708818
1980-06-20,1.963712,Training,0.081572,0.412354,0.608659,1.048195,1.394414,1.738391,2.135125,2.930472,4.031062,4.810487,7.318123
1980-06-21,1.857566,Training,0.083026,0.401723,0.590017,1.017483,1.359919,1.691370,2.077373,2.849840,3.895531,4.632665,7.032545
1980-06-22,1.963712,Training,0.066954,0.386826,0.561118,0.983631,1.321797,1.638591,2.016855,2.769124,3.780159,4.498666,6.852924
1980-06-23,2.335226,Training,0.098856,0.404090,0.585718,0.999774,1.349074,1.666923,2.041169,2.787866,3.784705,4.494086,6.810645
1980-06-24,1.910639,Training,0.086442,0.395476,0.575067,0.995550,1.346418,1.663498,2.037030,2.783752,3.777135,4.477271,6.772662
1980-06-25,2.176006,Training,0.042638,0.363333,0.533374,0.959709,1.301903,1.613115,1.983546,2.726323,3.721457,4.421009,6.722160
1980-06-26,1.751419,Training,0.064840,0.375920,0.562173,0.989869,1.342431,1.665908,2.037076,2.791384,3.800296,4.495640,6.778326
