date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.517411,-0.172764,-0.086063,0.014358,0.249264,0.425781,0.766882,1.778195,4.595165,8.895025,27.554016
1980-01-20,0.582920,Training,-0.399519,-0.085391,0.002537,0.103812,0.358315,0.505334,0.809274,1.762996,4.248492,7.960189,23.126184
1980-01-21,0.388613,Training,-0.224365,-0.005768,0.094759,0.177799,0.362118,0.467898,0.675238,1.366908,3.116272,5.317987,15.049253
1980-01-22,0.388613,Training,-0.186006,-0.010470,0.069588,0.153165,0.307173,0.410818,0.577463,1.207519,2.717060,4.524608,13.091523
1980-01-23,0.388613,Training,-0.146579,-0.004038,0.073685,0.157413,0.296533,0.383417,0.526412,1.096882,2.425146,3.973169,11.745975
1980-01-24,0.388613,Training,-0.152510,0.002889,0.082857,0.168326,0.334986,0.413783,0.553474,1.114035,2.425807,4.036242,12.326016
1980-01-25,0.388613,Training,-0.117516,0.026560,0.099997,0.191041,0.335294,0.406255,0.538817,1.088738,2.391505,3.865932,11.855242
1980-01-26,0.194307,Training,-0.112923,0.006717,0.089639,0.174418,0.303395,0.375575,0.507995,1.032183,2.247768,3.601039,10.647500
1980-01-27,0.194307,Training,-0.110023,-0.000521,0.082035,0.161931,0.280730,0.351213,0.475536,0.969061,2.108194,3.354919,9.905964
1980-01-28,0.194307,Training,-0.107537,-0.006847,0.076979,0.151594,0.262073,0.329339,0.448813,0.914970,1.985998,3.143070,9.234660
1980-01-29,0.194307,Training,-0.108669,-0.012507,0.071331,0.145679,0.253324,0.321590,0.440827,0.898325,1.951783,3.086465,8.977846
1980-01-30,0.194307,Training,-0.112691,-0.020089,0.063988,0.137983,0.243115,0.313552,0.432821,0.881358,1.920099,3.037294,8.719704
1980-01-31,0.194307,Training,-0.233225,-0.066248,0.000532,0.092708,0.218832,0.317064,0.480430,1.000467,2.315773,3.915816,12.316098
1980-02-01,0.194307,Training,-0.190822,-0.022776,0.059686,0.159491,0.307574,0.413964,0.598551,1.198466,2.737619,4.547836,12.891601
1980-02-02,0.194307,Training,-0.139018,-0.008539,0.083807,0.182351,0.321332,0.421666,0.579745,1.119572,2.479145,3.972036,10.825702
1980-02-03,0.194307,Training,-0.135437,-0.015460,0.064195,0.157574,0.289246,0.386559,0.527144,1.051471,2.307170,3.713741,10.606470
1980-02-04,0.194307,Training,-0.145041,-0.040610,0.031479,0.091415,0.178005,0.256439,0.368478,0.786822,1.747696,2.786147,8.021785
1980-02-05,0.194307,Training,-0.138639,-0.039923,0.035332,0.101409,0.193378,0.273360,0.388044,0.812048,1.796507,2.853623,8.093785
1980-02-06,0.194307,Training,-0.131315,-0.031967,0.042098,0.114760,0.215401,0.299156,0.414906,0.855468,1.874243,2.976948,8.545370
1980-02-07,0.194307,Training,-0.158509,-0.047549,0.012071,0.061565,0.128755,0.205620,0.306600,0.682589,1.508077,2.423490,7.056859
1980-02-08,0.194307,Training,-0.160466,-0.050919,0.009020,0.057828,0.121372,0.198104,0.299237,0.669379,1.485319,2.382962,6.863866
1980-02-09,0.194307,Training,-0.202473,-0.069720,-0.007773,0.047583,0.132180,0.222160,0.337195,0.731504,1.601877,2.672074,7.793615
1980-02-10,0.194307,Training,-0.180585,-0.055381,0.000151,0.053007,0.116567,0.200831,0.310990,0.690418,1.558168,2.515922,7.095806
1980-02-11,0.194307,Training,-0.177613,-0.055697,0.000883,0.051638,0.113649,0.197369,0.303460,0.673410,1.514299,2.430542,6.811859
1980-02-12,0.194307,Training,-0.178847,-0.058589,-0.000770,0.045953,0.109230,0.195015,0.297956,0.659793,1.474755,2.383192,6.792910
1980-02-13,0.194307,Training,-0.199669,-0.064938,-0.000779,0.052226,0.138269,0.231912,0.346336,0.741513,1.623279,2.695246,7.863643
1980-02-14,0.194307,Training,-0.170983,-0.042749,0.015284,0.071849,0.140987,0.229583,0.341642,0.749791,1.673081,2.704005,7.956075
1980-02-15,0.194307,Training,-0.175321,-0.045319,0.020161,0.076604,0.155532,0.246247,0.360366,0.769928,1.699198,2.752610,8.068389
1980-02-16,0.194307,Training,-0.160529,-0.016493,0.045631,0.108539,0.199111,0.290099,0.399633,0.813697,1.781569,2.841098,8.620616
1980-02-17,0.194307,Training,-0.166974,-0.033734,0.035224,0.103265,0.192670,0.284383,0.404207,0.838515,1.843266,2.907098,8.544450
1980-02-18,0.194307,Training,-0.254560,-0.087288,-0.020632,0.056117,0.156040,0.274689,0.426461,0.890743,2.051192,3.389301,10.305206
1980-02-19,0.194307,Training,-0.316494,-0.087696,-0.039874,0.033907,0.128103,0.253352,0.425779,0.958579,2.392614,4.262556,14.693590
1980-02-20,1.360147,Training,-0.390459,-0.083455,0.000171,0.084491,0.263843,0.429444,0.702864,1.481713,3.661010,6.768301,20.974310
1980-02-21,0.777227,Training,-0.487507,-0.148296,-0.058978,0.039666,0.239019,0.438225,0.759787,1.656653,4.248119,7.725272,24.217888
1980-02-22,0.971534,Training,-0.797917,-0.348135,-0.233444,0.063195,0.600598,1.113218,2.014791,4.655279,12.707467,25.188725,74.164368
1980-02-23,1.748761,Training,-0.843806,-0.379794,-0.181876,0.320372,1.208407,2.038537,3.622463,7.649590,19.087959,36.656338,94.872520
1980-02-24,0.971534,Training,-0.606847,-0.086390,0.115788,0.501565,1.209167,1.673205,2.583154,4.640122,10.431787,18.155325,48.463608
1980-02-25,0.777227,Training,-0.383357,0.011309,0.188431,0.471992,0.915822,1.203046,1.736863,2.970648,6.279933,10.062654,26.265604
1980-02-26,0.582920,Training,-0.312978,0.014501,0.182404,0.426264,0.784408,1.024805,1.458770,2.463724,5.123581,7.996972,20.498856
1980-02-27,0.388613,Training,-0.268831,0.004229,0.178568,0.394872,0.706170,0.914983,1.292243,2.133468,4.390418,6.724200,16.647270
1980-02-28,0.388613,Training,-0.521810,-0.119139,0.023969,0.240645,0.638544,0.934091,1.466775,2.678483,6.357894,10.840427,30.874205
1980-02-29,0.777227,Training,-0.888621,-0.354413,-0.052113,1.038072,2.717059,4.648239,7.750914,17.177956,43.401211,70.355835,150.720490
1980-03-01,3.691828,Training,-0.736994,0.056251,0.736927,2.559461,5.430674,7.870779,11.745275,19.763912,36.853756,56.302433,106.889084
1980-03-02,4.469055,Training,-0.662251,0.048686,0.624869,1.801776,3.650309,5.237998,7.703682,12.451282,24.966003,38.759819,84.531303
1980-03-03,7.772269,Training,-0.564812,0.140529,0.646246,1.638848,3.293564,4.495831,6.415180,9.854121,18.823231,29.185057,62.680687
1980-03-04,2.720294,Training,-0.387431,0.209193,0.604671,1.328522,2.356708,3.046329,4.183000,6.296061,12.021036,17.592791,39.527065
1980-03-05,1.943067,Training,-0.307189,0.182910,0.504671,1.051467,1.782406,2.272292,3.092896,4.682502,8.981948,13.112691,30.609970
1980-03-06,1.554454,Training,-0.238639,0.189284,0.483037,0.968637,1.613526,2.011009,2.722488,4.023760,7.747211,11.424056,27.611444
1980-03-07,1.165840,Training,-0.176677,0.182580,0.473733,0.908201,1.504598,1.847353,2.487328,3.584942,6.826369,10.128785,23.963915
1980-03-08,0.777227,Training,-0.149308,0.127291,0.375994,0.718763,1.145818,1.410680,1.899282,2.809024,5.430945,7.963028,18.575672
1980-03-09,0.582920,Training,-0.154762,0.076286,0.272111,0.532863,0.860919,1.065531,1.445349,2.193069,4.367346,6.524420,15.958472
1980-03-10,0.388613,Training,-0.135157,0.075795,0.250529,0.486723,0.782394,0.963474,1.294767,1.965073,3.945949,5.927330,14.967566
