date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Validation,,,,,,,,,,,
1980-01-18,6.367470,Validation,,,,,,,,,,,
1980-01-19,6.621793,Validation,0.856703,2.040200,2.649008,4.029078,5.370797,6.514085,7.508191,10.220855,15.273427,19.004459,30.973515
1980-01-20,6.678309,Validation,0.936913,2.124747,2.734888,4.154351,5.544602,6.655415,7.851830,10.509927,16.264496,20.437235,33.174763
1980-01-21,6.725405,Validation,0.945270,2.125110,2.786468,4.213888,5.526409,6.678673,7.880977,10.510911,16.086027,20.474140,33.401218
1980-01-22,6.593535,Validation,1.301003,2.952982,3.744176,5.622537,7.369692,8.686689,10.235125,13.907082,21.933388,27.918020,48.666603
1980-01-23,7.083340,Validation,1.861954,4.029785,5.278293,8.045667,10.434593,12.371871,14.464396,19.250143,29.396376,37.073776,59.818680
1980-01-24,6.942050,Validation,1.978538,4.332490,5.689056,8.743380,11.266470,13.171141,15.372694,20.462919,30.886414,39.114777,64.656342
1980-01-25,6.706567,Validation,1.631659,3.627236,4.875700,8.092686,10.512249,12.719009,14.621032,19.344763,27.481316,33.221886,48.593220
1980-01-26,6.358051,Validation,1.386082,3.042659,4.074926,6.900970,8.881510,10.621376,12.145603,15.739155,21.083096,24.720495,34.842216
1980-01-27,6.423986,Validation,1.382898,2.953941,3.914866,6.691053,8.639487,10.254405,11.719174,15.031365,19.271967,22.424204,30.706160
1980-01-28,6.301535,Validation,1.163052,2.473680,3.283611,5.596176,7.277946,8.636147,9.864459,12.706724,16.206978,18.755659,25.135624
1980-01-29,6.075471,Validation,1.102101,2.315810,3.087678,5.253159,6.868573,8.146262,9.291353,11.928917,15.139567,17.506880,23.235405
1980-01-30,5.934181,Validation,1.135865,2.322600,3.093111,5.117496,6.649593,7.887443,9.022360,11.542565,14.766609,17.562057,24.243559
1980-01-31,8.562176,Validation,1.317510,2.646907,3.456902,5.362876,6.824396,8.122849,9.253242,12.111009,16.647053,20.274401,31.498110
