date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.410251,1.438802,1.895101,3.057125,4.286717,5.309281,6.311636,9.157138,14.241325,18.633430,31.649099
1980-01-20,7.087690,Training,0.516240,1.589537,2.049922,3.293725,4.611621,5.646240,6.855021,9.751078,15.689863,20.689636,34.857113
1980-01-21,6.873411,Training,0.540298,1.634250,2.150813,3.416410,4.681489,5.766353,6.991278,9.886296,15.641812,20.888515,35.244629
1980-01-22,6.609683,Training,0.707806,2.325928,2.980760,4.764215,6.553655,7.881444,9.598468,13.913995,22.735249,30.457911,54.643200
1980-01-23,6.725064,Training,1.316355,3.576496,4.789801,7.698052,10.298541,12.483436,14.812192,20.521570,32.005032,41.465111,67.588326
1980-01-24,6.411887,Training,1.412741,3.860298,5.202275,8.399474,11.091625,13.245049,15.702431,21.560055,32.903450,42.669746,70.472069
1980-01-25,6.164642,Training,1.211222,3.244548,4.497054,7.929023,10.560804,13.153314,15.210773,20.565500,29.334633,35.825298,52.622692
1980-01-26,6.098710,Training,1.086018,2.724513,3.709778,6.636046,8.756396,10.725314,12.316625,16.297850,21.932297,25.843544,36.628685
1980-01-27,5.785533,Training,1.138540,2.676199,3.600239,6.423509,8.464340,10.216536,11.748494,15.294677,19.789591,23.023993,31.656580
1980-01-28,5.488839,Training,0.940091,2.228374,3.001884,5.361926,7.156962,8.637177,9.964790,13.007102,16.858831,19.537958,26.267408
1980-01-29,5.439390,Training,0.885758,2.082295,2.817761,5.030803,6.769928,8.163409,9.422360,12.243523,15.836729,18.335457,24.375727
1980-01-30,5.324009,Training,0.894403,2.048479,2.778212,4.835151,6.486844,7.823984,9.054082,11.791451,15.328136,18.388674,25.366644
1980-01-31,9.444759,Training,0.829896,2.057517,2.749181,4.479364,5.913310,7.165572,8.329382,11.423450,16.121088,20.319939,32.444710
1980-02-01,7.087690,Training,0.965738,2.361607,3.177531,5.453489,7.296596,9.035850,10.418916,14.011579,19.349306,23.262117,32.730110
1980-02-02,6.659132,Training,0.977414,2.288473,3.084556,5.363973,7.121418,8.765954,10.007811,13.149158,17.425220,20.310394,27.674322
1980-02-03,6.345955,Training,1.020728,2.321831,3.127057,5.418678,7.177717,8.777763,10.007793,13.004524,16.788746,19.661858,27.096659
1980-02-04,6.214091,Training,0.776842,1.881511,2.536763,4.507942,6.043383,7.448458,8.549233,11.249202,14.696774,17.071791,22.919903
1980-02-05,5.505322,Training,0.803658,1.903731,2.566216,4.603997,6.195005,7.601908,8.723072,11.357638,14.747029,16.983498,22.606625
1980-02-06,6.164642,Training,1.038226,2.275479,3.074892,5.381258,7.229424,8.713007,9.981471,12.657803,16.098213,18.623894,24.741163
1980-02-07,5.966846,Training,0.874298,1.981280,2.666876,4.750573,6.391837,7.796428,8.922599,11.470479,14.756495,16.960728,22.472225
1980-02-08,5.851465,Training,0.880768,1.971443,2.660316,4.729238,6.373712,7.753015,8.866243,11.356819,14.545833,16.757809,22.156172
1980-02-09,7.697561,Training,0.519864,1.772746,2.352134,4.003846,5.491240,6.727131,8.002749,11.369135,16.429045,21.337036,35.606644
1980-02-10,6.840445,Training,0.653405,1.960442,2.668732,4.670760,6.371287,8.062263,9.503439,13.144317,19.106068,23.665388,34.448425
1980-02-11,6.214091,Training,0.506244,1.516433,2.083087,3.717556,5.115674,6.454370,7.510437,10.226923,14.252496,17.041365,23.473684
1980-02-12,6.214091,Training,0.378356,1.258945,1.734526,3.161980,4.379675,5.573746,6.481566,8.872755,12.294035,14.584378,19.847050
1980-02-13,6.164642,Training,0.334864,1.163568,1.612040,3.049962,4.266625,5.415737,6.308613,8.557209,11.789165,13.796718,18.359400
1980-02-14,5.966846,Training,0.324989,1.136623,1.584568,3.054611,4.302305,5.458206,6.362409,8.563863,11.757476,13.690166,18.090528
1980-02-15,8.884337,Training,0.114481,1.207170,1.630428,2.884163,4.134195,5.115646,6.439025,9.599074,15.208516,21.069778,37.994251
1980-02-16,12.972121,Training,0.622001,2.266059,3.283231,5.875574,8.134644,10.266299,12.378201,17.027159,25.462065,33.360283,51.810009
1980-02-17,11.389753,Training,0.625492,1.936380,2.740174,5.019425,6.847365,8.700010,10.133676,13.653045,19.096170,23.061758,33.663643
1980-02-18,10.565603,Training,0.574248,1.810140,2.525310,4.416030,6.059319,7.560975,8.868250,12.104666,16.937239,20.992329,32.581184
1980-02-19,11.636998,Training,0.610511,1.969642,2.666542,4.337364,5.880831,7.109238,8.604795,12.064017,18.234722,23.620457,40.196514
1980-02-20,10.812848,Training,0.813293,2.276747,3.150048,5.423026,7.455524,9.247858,10.943485,14.661931,20.995935,25.908974,37.033974
1980-02-21,9.856834,Training,0.967779,2.283128,3.114412,5.137970,6.974099,8.407952,9.843064,12.939675,18.086184,21.649492,31.542912
1980-02-22,9.411793,Training,1.030877,2.557100,3.500685,5.627695,7.398745,9.022886,10.598827,13.935333,19.384949,24.097034,36.148567
1980-02-23,8.653575,Training,1.003282,2.533723,3.526964,5.920993,7.926600,9.701402,11.299158,14.714472,19.836256,24.401123,34.825665
1980-02-24,8.307432,Training,0.944803,2.322465,3.176098,5.562051,7.389516,9.059356,10.462187,13.493127,17.887003,20.836777,28.793661
1980-02-25,7.812942,Training,0.924634,2.238712,3.054518,5.431593,7.242920,8.837696,10.207355,13.040542,17.092281,19.483236,26.269619
1980-02-26,7.466799,Training,0.938416,2.257320,3.085990,5.509447,7.379211,8.915790,10.314950,13.058383,17.015236,19.099693,25.111382
1980-02-27,7.186588,Training,0.967566,2.292876,3.177810,5.605108,7.640624,9.104115,10.587833,13.238951,17.096886,19.593536,25.419844
1980-02-28,6.922860,Training,0.742464,1.875059,2.619847,4.680256,6.439726,7.807092,9.100884,11.586323,15.201929,17.667501,23.474173
1980-02-29,7.120656,Training,0.814954,1.956116,2.694491,4.656023,6.295733,7.634649,8.863776,11.366686,15.098536,17.759592,24.688547
1980-03-01,7.087690,Training,0.800831,1.975481,2.722969,4.803325,6.499156,7.988296,9.234328,11.846288,15.678562,18.390146,25.444317
1980-03-02,9.543657,Training,0.859670,2.067276,2.848641,4.766745,6.386859,7.792584,8.955821,11.718189,15.601541,18.703808,27.757877
1980-03-03,9.444759,Training,0.913938,2.250847,3.110239,5.379897,7.194928,8.933670,10.278258,13.242708,17.600580,20.706427,29.001268
1980-03-04,7.532731,Training,1.131614,2.566019,3.548084,5.929817,7.814476,9.460074,10.890430,13.745935,17.918339,21.223747,30.052210
1980-03-05,7.120656,Training,0.715186,1.912824,2.673877,4.669669,6.293243,7.839303,9.082932,11.805546,15.940690,18.563301,25.586727
1980-03-06,6.725064,Training,0.875362,2.160393,3.050543,5.307181,7.117857,8.656086,10.076343,12.719221,16.648619,19.705769,27.602932
1980-03-07,7.137139,Training,1.117895,2.604623,3.644074,6.282343,8.415632,10.160995,11.752439,14.572425,18.739235,21.986231,30.352272
1980-03-08,6.659132,Training,0.766194,1.980645,2.770252,4.993140,6.828809,8.371097,9.738891,12.314606,16.278811,18.702950,25.162239
1980-03-09,6.411887,Training,0.421484,1.338729,1.914153,3.528071,4.869586,6.119265,7.144756,9.364960,12.811728,14.743372,19.941940
1980-03-10,6.164642,Training,0.563596,1.564414,2.226089,4.074352,5.569109,6.914121,8.027030,10.313118,13.715799,15.588220,20.909540
1980-03-11,5.917397,Training,0.458727,1.353053,1.961967,3.615805,4.953884,6.152742,7.147463,9.242749,12.333374,14.114817,18.916920
1980-03-12,5.736084,Training,0.283140,1.027865,1.534956,2.831573,3.912917,4.855999,5.698070,7.514919,10.354918,11.979630,16.066381
1980-03-13,5.488839,Training,0.225488,0.942330,1.415366,2.663806,3.743942,4.639743,5.483038,7.254758,10.112062,11.677026,15.401523
1980-03-14,5.258077,Training,0.232964,0.951307,1.428706,2.683624,3.779215,4.665569,5.509238,7.270233,10.078224,11.660692,15.300881
1980-03-15,5.637186,Training,0.314991,1.056936,1.571358,2.868015,3.966274,4.886040,5.735830,7.500804,10.243427,12.131123,16.556726
1980-03-16,5.373458,Training,0.317282,1.093898,1.590871,2.979921,4.142897,5.164917,6.028608,7.930593,10.866124,12.564047,16.646851
1980-03-17,5.142696,Training,0.394177,1.203979,1.751715,3.281366,4.547053,5.626404,6.521995,8.450876,11.291306,13.007022,17.241705
1980-03-18,5.027315,Training,0.530709,1.416124,2.014653,3.713313,5.127479,6.324951,7.305981,9.314153,12.183064,14.216616,18.977076
1980-03-19,5.027315,Training,0.409444,1.246392,1.756856,3.168296,4.401385,5.491995,6.342255,8.431119,11.603515,13.840881,20.023317
1980-03-20,5.208628,Training,0.370745,1.410692,1.985278,3.496983,4.839993,6.050970,7.147105,9.804232,14.195752,17.719091,28.146996
