date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Validation,,,,,,,,,,,
1980-01-18,6.165235,Validation,,,,,,,,,,,
1980-01-19,6.290544,Validation,-0.796758,-0.341525,-0.133197,0.486208,1.433305,2.201549,3.434170,5.949338,12.125733,19.705917,41.601624
1980-01-20,6.917092,Validation,-0.710049,-0.233094,-0.058564,0.497602,1.320993,1.935693,2.890325,5.026502,10.062849,15.849818,34.810043
1980-01-21,7.443393,Validation,-0.602734,-0.141193,0.028029,0.532556,1.266836,1.735583,2.503936,4.158817,7.876735,11.920276,25.759943
1980-01-22,7.042402,Validation,-0.491090,-0.080056,0.059932,0.480489,1.047975,1.420017,1.980684,3.322809,6.223806,9.147552,20.680122
1980-01-23,6.666473,Validation,-0.387879,-0.039307,0.095055,0.473586,0.973448,1.268985,1.731207,2.863600,5.214724,7.617055,17.534359
1980-01-24,6.415854,Validation,-0.313889,-0.005484,0.125676,0.489565,0.964850,1.214970,1.614098,2.642260,4.728962,6.901884,16.252909
1980-01-25,6.165235,Validation,-0.267422,0.011177,0.138463,0.484467,0.924849,1.147196,1.510478,2.447691,4.336955,6.205522,14.327950
1980-01-26,5.914615,Validation,-0.239136,0.016982,0.140074,0.468711,0.882345,1.085727,1.425045,2.289746,4.030547,5.718246,13.041728
1980-01-27,5.914615,Validation,-0.220748,0.017969,0.134876,0.442082,0.824702,1.013894,1.332058,2.139211,3.758664,5.309837,12.016815
1980-01-28,6.039925,Validation,-0.212322,0.016320,0.128846,0.421597,0.786429,0.968578,1.277174,2.042476,3.591638,5.074764,11.397663
1980-01-29,6.039925,Validation,-0.203221,0.018894,0.124963,0.417879,0.778643,0.962439,1.264748,2.011251,3.541836,4.973046,11.091844
1980-01-30,5.914615,Validation,-0.195549,0.022440,0.123429,0.430173,0.803326,0.996220,1.300570,2.040437,3.588706,4.989065,10.996243
1980-01-31,5.914615,Validation,-0.288761,-0.035825,0.054894,0.324176,0.650530,0.840492,1.156278,1.948749,3.774262,5.846312,15.391633
1980-02-01,6.039925,Validation,-0.384959,-0.042067,0.073845,0.476833,0.985924,1.311782,1.801639,2.932646,5.588556,8.342196,19.082493
1980-02-02,5.914615,Validation,-0.305857,-0.003624,0.101728,0.469142,0.931677,1.217630,1.618205,2.554858,4.684724,6.646855,14.475401
1980-02-03,5.663996,Validation,-0.243567,0.020917,0.124742,0.467506,0.884388,1.126349,1.466215,2.329987,4.149327,5.874856,13.227932
1980-02-04,5.563748,Validation,-0.145344,0.047579,0.104420,0.249583,0.419645,0.572344,0.743489,1.345032,2.475302,3.678155,9.122867
1980-02-05,5.563748,Validation,-0.147602,0.043427,0.098651,0.256622,0.446957,0.602705,0.783228,1.388377,2.542152,3.733177,9.020900
1980-02-06,5.438439,Validation,-0.168935,0.030869,0.086761,0.276068,0.514275,0.686062,0.892492,1.525480,2.775741,4.005597,9.269490
1980-02-07,5.313129,Validation,-0.129606,0.046794,0.100100,0.230868,0.383550,0.523383,0.685490,1.224201,2.250379,3.313151,8.041306
1980-02-08,5.313129,Validation,-0.124656,0.048978,0.100617,0.227932,0.375142,0.513323,0.671507,1.199908,2.205445,3.244441,7.869877
1980-02-09,5.313129,Validation,-0.120445,0.050576,0.105720,0.229650,0.377292,0.512476,0.665557,1.190286,2.161787,3.243169,7.999749
1980-02-10,5.563748,Validation,-0.123743,0.051625,0.098844,0.219023,0.358862,0.497959,0.655216,1.162682,2.152059,3.157139,7.580369
1980-02-11,5.789306,Validation,-0.125733,0.051078,0.094077,0.217390,0.362868,0.506296,0.664678,1.175266,2.173387,3.176788,7.571053
1980-02-12,5.789306,Validation,-0.131142,0.046063,0.089051,0.213436,0.363079,0.507592,0.666660,1.174981,2.164802,3.183537,7.604344
1980-02-13,5.789306,Validation,-0.180264,0.012889,0.058487,0.199330,0.366373,0.524748,0.705115,1.254148,2.327375,3.593430,8.921606
1980-02-14,5.789306,Validation,-0.163860,0.043727,0.086499,0.246696,0.434675,0.609147,0.800238,1.416684,2.657230,3.962684,9.523433
1980-02-15,5.663996,Validation,-0.163804,0.041628,0.089678,0.267580,0.479831,0.659035,0.854099,1.490369,2.745337,4.039583,9.539252
1980-02-16,5.563748,Validation,-0.163293,0.049095,0.103659,0.317529,0.583543,0.772172,0.973377,1.616898,2.902317,4.232837,9.905697
1980-02-17,5.563748,Validation,-0.178718,0.033056,0.098103,0.348564,0.659041,0.861382,1.100134,1.765869,3.142538,4.415370,9.755335
1980-02-18,5.663996,Validation,-0.248939,-0.016960,0.060131,0.316649,0.652283,0.866804,1.163328,1.828753,3.316587,4.816187,10.697536
1980-02-19,5.789306,Validation,-0.212914,0.011816,0.060217,0.160968,0.265672,0.411609,0.571422,1.145944,2.425075,4.055475,12.624059
1980-02-20,7.618826,Validation,-0.441074,-0.054251,0.041961,0.295174,0.621715,0.941361,1.343623,2.670917,5.802134,10.619267,28.985655
1980-02-21,9.172666,Validation,-0.547349,-0.131919,-0.012256,0.257846,0.629366,0.989554,1.457893,2.875458,6.356909,11.158006,29.927021
1980-02-22,14.836662,Validation,-0.923677,-0.479977,-0.245729,0.740505,2.116943,3.841072,6.432608,14.984060,39.516212,67.185684,142.362564
1980-02-23,18.495704,Validation,-0.764580,0.413820,1.827902,6.932247,13.691010,20.719368,30.259350,53.239376,103.946709,149.781097,264.713806
1980-02-24,15.463210,Validation,-0.538406,0.864623,2.625814,8.219579,15.441496,21.497456,29.144045,43.306149,69.521782,97.789368,163.452332
1980-02-25,13.934433,Validation,-0.087758,1.140018,2.436421,6.201621,10.098279,13.081555,16.097904,21.501717,31.824511,38.900391,65.726280
1980-02-26,12.155036,Validation,-0.156162,0.692251,1.419856,3.561494,5.886611,7.509040,9.231749,12.250300,18.166092,21.596329,36.567524
1980-02-27,10.275391,Validation,-0.202058,0.512001,1.084243,2.727823,4.701630,5.941897,7.374952,9.717353,14.334425,17.434841,29.211115
1980-02-28,9.172666,Validation,-0.761721,-0.041570,0.462520,2.156130,4.534362,6.407964,9.562724,15.616399,30.667763,46.219219,93.694901
1980-02-29,8.746613,Validation,-0.744023,0.541516,1.890928,7.003772,13.657407,20.151152,29.131010,51.024143,98.872887,140.352936,242.570831
1980-03-01,8.746613,Validation,0.289964,3.104009,7.031778,18.027630,29.835173,38.806576,48.453758,66.919693,95.846893,126.687035,195.935516
1980-03-02,13.032203,Validation,0.155781,2.469585,5.523889,13.696859,21.270819,27.941429,34.122185,46.841099,67.436256,86.236954,137.743973
1980-03-03,18.320270,Validation,0.257124,2.507508,5.399118,13.174876,20.555605,27.108532,32.869358,43.788891,60.679016,76.871918,118.115913
1980-03-04,18.646075,Validation,0.476437,2.340276,4.468899,10.247601,15.671494,20.102329,23.392981,30.284321,41.801174,48.955360,75.998322
1980-03-05,17.042112,Validation,0.322004,1.558391,2.831534,6.291581,9.701089,12.293642,14.190201,18.215408,25.124712,28.817816,45.085236
1980-03-06,15.312839,Validation,0.319880,1.253574,2.226689,4.862950,7.580968,9.379753,10.831338,13.747828,19.083685,21.987848,35.910385
1980-03-07,13.332946,Validation,0.225081,0.928494,1.656940,3.640333,5.781046,7.046939,8.215471,10.385689,14.675897,16.897160,27.946709
1980-03-08,11.127497,Validation,0.094495,0.648404,1.194271,2.706384,4.407404,5.370118,6.352461,8.051018,11.670543,13.386526,22.032436
1980-03-09,9.724029,Validation,0.034105,0.489801,0.918010,2.146206,3.569088,4.307899,5.158735,6.552694,9.754495,11.347069,19.470467
1980-03-10,8.896985,Validation,-0.000309,0.388687,0.737254,1.766077,2.991049,3.572313,4.307023,5.465783,8.316084,9.788724,17.355864
1980-03-11,8.095003,Validation,-0.042036,0.293819,0.575357,1.428110,2.470325,2.927200,3.564938,4.534846,7.037899,8.396770,15.204839
1980-03-12,7.568703,Validation,-0.085361,0.209529,0.433772,1.125084,1.991739,2.356255,2.900989,3.732526,5.916284,7.174939,13.297758
1980-03-13,6.064987,Validation,-0.107029,0.154598,0.352074,0.946823,1.695872,2.019719,2.526692,3.291244,5.289441,6.444132,11.863167
1980-03-14,5.814368,Validation,-0.109011,0.133887,0.312303,0.843956,1.523215,1.811640,2.278376,2.976092,4.843171,5.927639,10.952543
1980-03-15,6.415854,Validation,-0.118313,0.113031,0.280637,0.778726,1.434734,1.692463,2.141271,2.803554,4.575170,5.771451,10.972754
1980-03-16,5.914615,Validation,-0.105298,0.113199,0.262158,0.726357,1.314916,1.564869,1.965279,2.606885,4.326280,5.401991,10.380509
1980-03-17,5.789306,Validation,-0.197061,0.037305,0.160691,0.549033,1.041117,1.276199,1.664914,2.294445,4.082500,5.491204,11.805553
1980-03-18,5.789306,Validation,-0.340840,-0.022965,0.086939,0.482744,0.972897,1.285716,1.707257,2.595976,5.015802,7.484875,18.177862
1980-03-19,6.039925,Validation,-0.412596,-0.048724,0.065709,0.475902,1.050585,1.456285,1.967626,3.094313,5.890635,9.067409,20.259533
1980-03-20,6.791783,Validation,-0.441527,-0.080573,0.021157,0.358002,0.820635,1.187804,1.629650,2.690607,5.404401,8.393621,20.560858
1980-03-21,8.245375,Validation,-0.794257,-0.344349,-0.235739,0.189070,0.756289,1.372735,2.109497,5.123224,13.184474,25.369865,73.324051
1980-03-22,5.087572,Validation,-0.898852,-0.439786,-0.146826,0.902527,2.351549,4.175704,6.661064,14.360690,34.875546,60.303982,126.183571
1980-03-23,9.749090,Validation,-0.822150,-0.217483,0.240539,1.734436,4.014647,6.024775,8.992474,15.162799,29.155294,45.521778,85.465530
1980-03-24,18.470642,Validation,-0.580419,0.120109,0.586435,2.036855,3.936904,5.317885,7.184361,10.431773,17.601139,23.860882,45.321621
1980-03-25,16.741369,Validation,-0.446596,0.127563,0.433360,1.385185,2.617768,3.413971,4.454699,6.490212,10.701886,14.213063,28.125521
1980-03-26,13.633690,Validation,-0.357047,0.134108,0.377425,1.149092,2.137037,2.713608,3.470701,5.014865,8.181723,10.538383,20.607077
1980-03-27,11.277868,Validation,-0.326789,0.091373,0.301298,0.936654,1.830431,2.269759,2.913478,4.132035,6.680539,8.859656,17.174154
1980-03-28,9.849338,Validation,-0.300691,0.075519,0.258371,0.810063,1.591135,1.950605,2.490220,3.500379,5.739079,7.770779,15.490014
1980-03-29,9.297976,Validation,-0.242891,0.099446,0.256001,0.758368,1.435697,1.749467,2.197856,3.107045,5.139445,6.747427,13.438904
1980-03-30,9.022295,Validation,-0.199497,0.101376,0.239361,0.684874,1.272487,1.534270,1.908226,2.687662,4.451829,5.799737,11.676705
1980-03-31,8.746613,Validation,-0.148185,0.109509,0.227471,0.608732,1.092791,1.297226,1.590807,2.225283,3.708057,4.831017,10.053666
1980-04-01,8.345622,Validation,-0.107862,0.115625,0.213451,0.529693,0.918958,1.081694,1.312476,1.853388,3.107581,4.083133,8.771721
1980-04-02,7.819322,Validation,-0.074336,0.121250,0.201898,0.472157,0.790103,0.926097,1.110178,1.583080,2.671913,3.524210,7.805724
1980-04-03,7.443393,Validation,-0.074503,0.110299,0.185766,0.434035,0.735461,0.864653,1.034288,1.478322,2.495926,3.350163,7.473485
1980-04-04,7.042402,Validation,-0.099956,0.095970,0.175672,0.436952,0.782827,0.933102,1.127183,1.631071,2.741950,3.710320,8.004078
1980-04-05,6.666473,Validation,-0.080258,0.096550,0.162286,0.388112,0.664205,0.803723,0.967408,1.477675,2.505129,3.403193,7.568414
1980-04-06,6.415854,Validation,-0.070815,0.086689,0.146147,0.346170,0.576823,0.706526,0.850871,1.345904,2.284976,3.141196,7.164601
1980-04-07,6.165235,Validation,-0.068934,0.085551,0.139448,0.328341,0.541218,0.671258,0.800771,1.278950,2.175870,3.002370,6.937841
1980-04-08,6.039925,Validation,-0.054385,0.089845,0.143278,0.303675,0.476486,0.594782,0.707008,1.158171,1.967289,2.745155,6.502396
1980-04-09,5.914615,Validation,-0.034441,0.094793,0.134191,0.245455,0.360378,0.469102,0.551748,0.935786,1.602993,2.273856,5.631526
1980-04-10,5.789306,Validation,0.032556,0.096759,0.154992,0.190288,0.233719,0.293329,0.341187,0.545425,0.851983,1.266218,3.373341
