date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.706743,5.135667,7.697200,12.249609,15.724310,19.117182,21.846729,27.717045,38.527435,47.182346,69.361732
1980-01-20,21.445976,Training,1.594173,3.519563,5.356978,8.903790,12.023685,14.751284,17.353559,22.832598,33.514900,41.212116,62.311943
1980-01-21,26.395047,Training,1.994621,4.333958,6.459231,10.313099,13.813525,16.764940,19.838903,26.059402,39.021099,47.674786,74.611923
1980-01-22,60.543640,Training,2.267502,7.362943,11.594710,19.867268,28.125137,34.049751,42.343151,58.706562,96.923164,120.967712,210.282944
1980-01-23,94.032356,Training,7.099383,16.378647,25.230747,38.194927,49.364201,57.777706,68.991287,89.835960,135.428223,169.885696,264.701538
1980-01-24,54.769723,Training,5.931839,13.947577,20.730604,31.446836,40.684662,47.958374,56.795341,73.687599,110.986069,140.375107,226.180710
1980-01-25,47.923508,Training,6.420713,13.216437,18.233204,27.145470,34.221695,39.835407,46.179405,57.762009,78.321968,93.293686,133.084030
1980-01-26,41.324746,Training,7.084441,14.173269,18.965265,27.422735,33.435123,38.223759,42.900696,52.266354,67.230675,77.438004,106.396927
1980-01-27,35.880767,Training,6.470233,13.016623,17.292728,25.030380,30.422289,34.384365,38.277763,46.157101,57.986240,65.422890,87.790428
1980-01-28,31.921510,Training,4.995003,10.261265,13.730731,20.429094,25.287689,28.582380,32.017792,38.708736,48.900940,54.989159,73.815773
1980-01-29,30.354304,Training,5.880829,11.498292,15.183555,21.968309,26.910809,30.051704,33.332855,39.642754,49.131874,55.030571,72.950333
1980-01-30,30.189335,Training,5.315221,10.380036,13.730171,20.096107,25.024973,28.345766,31.783260,37.990940,47.852016,56.071693,76.522797
1980-01-31,34.066108,Training,6.326438,12.103558,15.907804,22.897072,28.316883,32.360321,36.223064,44.180546,59.849594,71.595459,107.366432
1980-02-01,30.766727,Training,7.985283,14.436479,19.369965,27.453642,33.141376,37.477264,41.843319,49.938793,64.239433,72.600143,99.549194
1980-02-02,26.477532,Training,6.235230,11.875840,15.803841,22.674608,27.554840,31.152458,34.612408,41.262089,52.825882,59.613747,80.975113
1980-02-03,24.332934,Training,9.200094,15.964210,20.069210,26.958401,32.022346,35.925583,39.134186,45.348701,55.364471,63.272827,85.098434
1980-02-04,23.178151,Training,4.257820,8.570804,11.494299,17.270548,21.479826,24.508444,27.509241,33.180618,42.706955,48.100693,65.372635
1980-02-05,22.518275,Training,4.956839,9.634876,12.768502,18.746004,23.105850,26.141317,29.145342,34.695591,43.998718,49.557678,66.844063
1980-02-06,21.693429,Training,6.271699,11.479390,14.955441,21.122931,25.781071,28.751123,31.699409,37.052704,45.732353,51.734673,69.055595
1980-02-07,20.456162,Training,5.567509,10.305046,13.384106,19.154779,23.354935,26.228954,28.991581,34.013218,42.477463,47.618572,63.773323
1980-02-08,19.631316,Training,4.856896,9.128074,12.062744,17.558353,21.589298,24.277760,26.954609,31.778751,40.001518,44.712452,59.899872
1980-02-09,22.270821,Training,4.370160,9.384890,12.305599,18.719896,24.676819,28.431969,32.838333,41.915619,61.218983,75.260040,124.214920
1980-02-10,22.518275,Training,5.695055,10.097125,14.248652,21.528215,27.046276,31.690372,36.689026,45.839596,63.280716,74.589355,107.371628
1980-02-11,20.126224,Training,3.928769,7.759567,11.142656,16.829372,21.214392,24.850338,28.641777,35.432220,48.523392,56.409317,79.828438
1980-02-12,18.723987,Training,2.477837,5.506127,7.868460,12.457165,15.963842,18.871809,21.675779,27.132576,37.017727,42.462814,59.674717
1980-02-13,17.816657,Training,2.009737,4.715860,6.616265,10.732407,13.910800,16.535906,18.986732,23.881399,32.504097,37.331951,52.227577
1980-02-14,16.661874,Training,1.756271,4.288552,6.214806,10.295028,13.551083,16.048861,18.564947,23.444273,32.106430,36.854244,51.488102
1980-02-15,23.095666,Training,2.865625,6.018054,8.106586,12.350444,15.903547,18.776171,21.513123,26.856337,38.498936,46.567062,72.268951
1980-02-16,45.448972,Training,3.461738,6.885711,9.391443,14.139596,18.231091,21.600954,25.217632,31.120756,43.190525,52.906776,77.564659
1980-02-17,29.117037,Training,3.336457,7.016532,9.673983,14.748751,18.645142,21.854988,25.041687,30.766123,41.643147,48.529694,68.102859
1980-02-18,28.869583,Training,2.824643,6.112296,8.712945,13.675586,17.714066,20.819519,23.903915,29.608757,39.816566,46.416622,64.887436
1980-02-19,39.097664,Training,2.260736,4.960924,6.940287,10.853833,14.081042,16.691555,19.298475,24.292177,35.097134,41.913445,64.339378
1980-02-20,45.531457,Training,2.811720,5.909723,8.557593,13.330795,17.348511,20.535362,24.162994,30.154373,42.625515,51.978645,77.183006
1980-02-21,43.056921,Training,3.602284,6.852155,9.794069,14.781363,18.894670,22.337046,25.877394,32.027142,44.650948,53.650631,80.102684
1980-02-22,66.647494,Training,4.044293,8.612472,12.480370,18.932592,24.555069,29.004854,33.839558,42.894569,64.168495,78.399353,126.918068
1980-02-23,71.844019,Training,4.742482,9.738786,13.858257,20.755577,26.522379,30.842922,35.869625,44.314163,61.592403,73.291718,105.208313
1980-02-24,60.048733,Training,4.527054,9.234217,12.618428,18.769115,23.498186,27.265875,31.047747,37.697060,50.383530,58.431065,81.817169
1980-02-25,53.697424,Training,4.357212,8.852022,12.108458,18.281607,22.801466,26.244238,29.666607,35.850178,46.715950,52.708839,72.270905
1980-02-26,48.995807,Training,4.815972,9.083039,12.428934,18.777313,23.365040,26.856146,30.152531,36.497795,46.264027,51.263065,69.391541
1980-02-27,44.129220,Training,6.758769,11.611290,15.518238,22.430141,27.660931,31.318209,34.559761,40.999020,50.051514,56.466915,74.799797
1980-02-28,41.159777,Training,2.754212,5.796322,8.336814,13.309802,17.418736,20.362345,23.426716,28.954853,38.297783,43.945972,60.985096
1980-02-29,38.685241,Training,3.685072,6.987960,9.738484,14.960258,19.254808,22.677713,25.858915,32.050186,44.711987,52.631321,79.945946
1980-03-01,40.252447,Training,3.771000,7.805132,10.979720,16.605076,21.489204,25.073202,29.052784,35.573284,48.970219,59.165451,85.584755
1980-03-02,35.468345,Training,4.531401,9.011323,12.424740,18.257191,22.926067,26.597834,30.426706,36.856930,50.426842,60.436665,89.111168
1980-03-03,32.746356,Training,5.793154,11.249039,15.504806,22.495142,27.882717,32.269760,36.798748,44.460670,60.531918,72.443199,107.069427
1980-03-04,30.106851,Training,7.798320,14.181955,19.641703,27.602205,33.657665,38.641224,43.593910,52.354683,70.569702,83.297691,123.537224
1980-03-05,28.457160,Training,6.111042,11.270111,15.500199,22.591362,27.960701,32.153538,36.440300,43.792061,57.287544,65.082924,91.033134
1980-03-06,27.302377,Training,6.331411,12.036092,16.006535,22.880133,28.382139,32.628376,36.828541,43.793148,56.745583,67.718521,96.123116
1980-03-07,26.065109,Training,8.316957,15.034534,19.757853,27.645422,33.278843,37.708839,42.067581,49.487209,62.615738,72.751549,102.275505
1980-03-08,24.745357,Training,8.900436,15.471082,20.348045,28.405872,34.074825,38.492508,42.507523,49.956886,61.861809,68.723900,92.998230
1980-03-09,23.343120,Training,6.603230,12.402392,16.301285,23.242256,28.244795,31.826050,35.339027,41.560692,52.352562,58.390259,79.229485
1980-03-10,22.023368,Training,6.077713,11.568880,15.069523,21.579405,26.429928,29.871202,33.203701,39.029800,49.085865,55.241150,74.940002
1980-03-11,20.868584,Training,4.979293,9.899652,13.204697,19.407904,24.152220,27.383461,30.662420,36.364937,46.521667,52.275578,70.686996
1980-03-12,19.713801,Training,2.356233,5.265358,7.331452,11.628173,15.192040,17.726261,20.441847,25.040724,33.855782,38.712990,53.741627
1980-03-13,18.394049,Training,2.506971,5.408546,7.817350,12.568001,16.404230,18.984795,21.848553,26.909595,35.572796,39.530796,54.062954
1980-03-14,17.156781,Training,2.991812,6.027156,8.607255,13.594331,17.797480,20.605061,23.584913,28.898951,37.725922,43.263988,59.293346
1980-03-15,16.249451,Training,3.452070,6.820107,9.526679,14.699865,18.861691,21.805269,24.933229,30.077782,39.707840,45.824284,64.103737
1980-03-16,15.424606,Training,3.720740,7.301679,10.107183,15.365664,19.509830,22.375153,25.362581,30.432438,39.934208,44.620346,61.497021
1980-03-17,14.599761,Training,3.826406,7.563376,10.306874,15.459593,19.531643,22.173534,24.975092,29.703451,38.574886,43.129982,58.845108
1980-03-18,13.774915,Training,4.673276,8.790622,11.647429,16.952833,21.136070,23.996992,27.010288,31.815842,41.525658,48.158779,68.369293
1980-03-19,13.362493,Training,3.460714,6.360955,8.771110,13.381270,17.119263,20.025595,22.774452,27.847967,37.976494,44.726589,66.547203
1980-03-20,14.352307,Training,4.393451,7.775616,10.659723,15.773277,19.945675,23.279732,26.512533,32.244671,44.333672,52.852108,79.995575
1980-03-21,15.507090,Training,4.540986,7.880877,10.723366,16.069317,20.821421,24.315744,27.706661,34.553886,49.248283,59.476830,96.207268
1980-03-22,15.589575,Training,4.550072,7.911564,11.213078,16.728729,21.370199,25.357674,29.244257,36.461330,51.778637,63.236286,97.951485
1980-03-23,15.094668,Training,3.150082,6.078406,8.838827,13.495737,17.574633,20.971672,24.512285,30.763905,43.875713,53.603180,82.272415
1980-03-24,16.166966,Training,4.452331,8.522654,11.998717,17.688187,22.648306,26.585905,30.555574,37.906277,53.853748,65.151337,102.915833
1980-03-25,20.621131,Training,4.287329,9.419127,13.436765,20.441738,26.780190,31.327368,36.876568,46.901485,70.500847,87.401230,144.837418
1980-03-26,29.694428,Training,3.856891,8.141142,11.605038,17.592175,23.155043,27.304770,32.791630,40.873245,59.911907,75.858803,118.800171
1980-03-27,26.477532,Training,3.608120,8.354469,11.693789,17.942076,24.404890,28.730232,34.393837,44.536781,67.668129,85.665016,146.243851
1980-03-28,25.405233,Training,5.804824,11.112568,15.447919,22.701633,29.346991,34.404209,40.743763,50.126522,71.930840,90.134109,141.613190
1980-03-29,30.519273,Training,6.525913,11.910446,16.121264,23.025347,29.223555,33.827522,39.047287,47.277180,65.027588,79.631981,122.268982
1980-03-30,29.282006,Training,6.553925,11.526375,14.988290,21.463684,27.261137,31.209557,35.514534,42.380817,54.964912,64.508278,91.634521
1980-03-31,24.085481,Training,6.528478,11.199071,14.275228,20.300442,25.624983,29.083862,32.639671,38.453449,48.601299,55.893166,77.651176
1980-04-01,23.095666,Training,7.644931,12.558042,15.729930,21.704887,26.877329,30.100262,33.284786,38.554462,47.245621,53.692142,73.029716
1980-04-02,21.858399,Training,7.248985,11.978783,15.070195,20.806042,25.728111,28.694885,31.663029,36.521095,44.595638,50.359016,67.525826
1980-04-03,20.373677,Training,5.955791,10.049203,12.938123,18.167953,23.044228,25.799282,28.786919,33.295059,41.235809,47.709694,64.246674
1980-04-04,19.383863,Training,6.681294,11.332014,14.505967,20.001364,24.588869,27.295710,30.008213,34.481903,42.295025,47.598255,62.727406
1980-04-05,18.476533,Training,8.095164,13.227585,16.642691,22.291227,26.994633,29.637508,32.227753,36.531494,43.995003,49.134296,64.144341
1980-04-06,17.404234,Training,6.693274,11.296062,14.582782,19.898109,24.313805,26.619604,29.021875,33.041668,40.245743,44.617855,58.010517
1980-04-07,16.331936,Training,5.755580,9.817602,12.785379,17.649689,21.781876,23.906231,26.187832,29.896614,36.676144,40.847244,53.356472
1980-04-08,15.259637,Training,5.460574,9.245472,12.043980,16.618305,20.583075,22.595016,24.792057,28.242035,34.640179,38.725803,50.614410
1980-04-09,14.352307,Training,3.746006,6.682056,8.997356,12.965611,16.341795,18.116179,20.109644,23.398785,29.386393,33.052570,43.451996
1980-04-10,13.527462,Training,3.329807,6.012363,8.182183,11.925665,15.072677,16.739449,18.623295,21.798405,27.514462,30.983852,40.710861
1980-04-11,12.785101,Training,3.397573,5.984840,8.083591,11.695872,14.809604,16.452879,18.308874,21.315136,26.721935,30.430382,40.044956
1980-04-12,12.950070,Training,3.356124,5.788333,7.662224,11.003096,13.860810,15.462059,17.186045,20.253439,26.084631,30.289961,42.463821
1980-04-13,21.940883,Training,2.737764,5.760305,7.623807,11.410770,15.460891,17.650753,20.659727,26.886143,40.199310,50.955196,87.222115
1980-04-14,52.790095,Training,3.577476,8.750955,13.112256,19.726316,27.412361,31.929241,39.068489,52.132595,82.972038,103.378922,170.848816
1980-04-15,33.076294,Training,8.203097,14.146888,21.189074,30.946165,39.452553,45.011028,52.927055,64.843018,91.005844,111.094200,160.019348
1980-04-16,26.642501,Training,6.063914,11.293538,16.059406,22.902199,28.763321,32.779518,37.506081,45.657364,62.714779,73.078712,100.022141
1980-04-17,23.343120,Training,4.427679,8.534454,11.871877,16.951586,21.493259,24.717020,27.938217,34.157040,45.978897,53.916279,74.330559
1980-04-18,21.610945,Training,3.567163,6.949843,9.586576,13.901925,17.763700,20.396372,23.091564,28.345926,37.858433,43.946167,61.138000
1980-04-19,20.291193,Training,3.408908,6.632735,9.085879,13.329824,17.135778,19.578688,22.174284,27.047667,35.699604,41.306046,57.072464
1980-04-20,19.548832,Training,3.487205,6.541744,8.822402,12.935391,16.784143,19.047134,21.556601,26.037304,33.909462,39.073372,53.922913
1980-04-21,18.806471,Training,3.966447,7.398821,9.890324,14.353386,18.297850,20.611298,23.092306,27.443335,34.899395,39.724693,53.447159
1980-04-22,18.146595,Training,3.350397,6.716606,9.071283,13.503334,17.452456,19.751717,22.204214,26.707674,34.259705,38.824795,52.142509
1980-04-23,17.074296,Training,3.085528,6.174513,8.332788,12.437016,16.200583,18.362572,20.706591,24.916685,32.143524,36.531487,49.229561
1980-04-24,15.589575,Training,2.909782,5.915226,8.029656,12.037128,15.716142,17.799763,20.071201,24.203671,31.306473,35.498764,47.672424
1980-04-25,14.517276,Training,2.950711,5.855532,7.899222,11.758498,15.350349,17.350498,19.558445,23.482807,30.318815,34.419598,46.204872
1980-04-26,14.022369,Training,3.032390,5.813428,7.807503,11.489472,15.070640,16.972858,19.154558,22.842566,29.355040,33.613411,45.133739
1980-04-27,13.774915,Training,2.936079,5.645607,7.614319,11.226632,14.673098,16.537960,18.652491,22.258755,28.666214,32.779720,43.894897
1980-04-28,15.754544,Training,3.106605,5.901107,7.543084,10.897422,14.417757,16.196257,18.275991,22.556957,31.043617,36.966572,56.863728
1980-04-29,17.734172,Training,2.973185,6.604132,8.805524,13.222857,17.984261,20.711306,24.585167,32.557434,50.508369,63.837761,111.260780
1980-04-30,15.424606,Training,5.026818,9.389514,12.881166,18.416986,23.855030,27.422104,31.936741,39.518673,55.962227,69.542877,104.525818
1980-05-01,15.837028,Training,4.396083,8.522974,11.620879,16.695349,21.212498,24.456327,27.914173,34.240891,46.995235,55.389328,79.092514
1980-05-02,15.754544,Training,3.293274,6.731762,9.270363,13.166136,17.335308,19.973461,22.891747,29.198400,42.316811,50.897945,82.094704
1980-05-03,15.507090,Training,3.491911,7.611190,10.945127,15.743121,21.331629,24.539207,29.259369,38.641445,59.363640,73.458771,126.238701
1980-05-04,15.177152,Training,4.169148,8.091161,11.451554,16.408665,21.528227,24.738091,29.103086,36.903206,52.354225,63.272995,93.434441
1980-05-05,45.119034,Training,3.834615,8.491426,12.104231,16.891550,23.226299,26.667242,31.497614,41.757820,62.077042,77.722496,130.796356
1980-05-06,39.015179,Training,6.737089,12.303884,17.830812,24.502123,31.865873,36.761433,43.001793,53.887249,75.729652,93.764870,142.128036
1980-05-07,34.313561,Training,5.997859,10.921122,15.545642,20.800419,27.121429,30.826162,35.300560,44.592560,63.335499,77.196472,124.316002
1980-05-08,37.118035,Training,6.863068,12.305689,17.190201,23.607697,30.638824,35.185799,40.147858,49.733803,66.473412,80.504440,115.225327
1980-05-09,30.601758,Training,7.025218,12.018694,16.000557,21.844706,27.525507,31.188721,34.859497,42.377346,54.603138,63.400627,89.541130
1980-05-10,28.127222,Training,7.072131,11.392825,14.969790,19.833244,25.277145,28.579086,31.915445,38.276356,49.175705,57.887981,84.897934
1980-05-11,30.849212,Training,5.054878,9.693146,14.184080,19.472183,26.532589,29.835728,34.947277,45.569412,64.942169,81.704498,138.967834
1980-05-12,44.541642,Training,8.873650,15.918796,22.706848,30.429699,38.622402,44.071072,50.543606,63.257992,89.430267,109.581444,170.957733
1980-05-13,39.097664,Training,7.625717,13.728569,18.994843,25.904867,32.493385,36.622898,41.305763,50.247974,66.195663,78.083748,108.402039
1980-05-14,33.158778,Training,7.427311,12.865095,17.040930,22.993181,28.261066,31.861485,35.287132,42.386887,54.069168,62.288120,85.283058
