date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,-0.128151,0.279762,0.641651,1.574045,2.575285,3.490333,4.337087,6.241471,9.662724,11.623789,18.018970
1980-01-20,15.122344,Test,-0.270990,0.111340,0.359835,0.999829,1.791492,2.478050,3.284716,5.031541,8.531338,10.893558,17.464823
1980-01-21,15.647831,Test,-0.347391,0.129696,0.413257,1.021049,1.842520,2.527632,3.413393,5.279436,9.379298,12.163475,20.476374
1980-01-22,54.183535,Test,-0.355065,0.422315,0.973514,1.974270,3.443465,4.605713,6.015418,9.394938,16.990114,22.069592,39.748882
1980-01-23,106.265122,Test,-0.055585,1.124178,2.201540,4.217220,6.887708,9.226341,11.606509,16.861544,27.860220,35.372379,57.052139
1980-01-24,48.403179,Test,-0.088708,0.996969,1.969361,3.748276,6.158056,8.357087,10.357886,15.185863,25.195299,32.477158,52.709412
1980-01-25,40.579263,Test,0.042893,1.064869,1.802366,3.894349,6.401148,8.707027,10.592290,15.040535,22.194319,27.754375,42.137291
1980-01-26,32.229861,Test,0.169265,1.124393,1.858401,4.000308,6.357618,8.217411,10.007063,13.666218,19.047037,22.751480,33.033783
1980-01-27,27.675642,Test,0.426223,1.420725,2.284783,4.634640,7.043353,8.695175,10.512243,13.834170,18.607845,21.666840,30.700321
1980-01-28,24.522720,Test,0.100589,0.868336,1.464950,3.239490,5.165158,6.541717,8.018364,10.931029,15.035555,17.688217,24.975082
1980-01-29,23.004647,Test,0.286674,1.103978,1.816078,3.768520,5.833626,7.193896,8.721542,11.503480,15.475039,17.972057,25.142958
1980-01-30,22.128836,Test,0.229540,1.037181,1.735764,3.625728,5.743340,7.176049,8.705964,11.533300,15.435945,18.529232,26.177198
1980-01-31,41.338300,Test,0.448745,1.439976,2.362728,4.592169,6.885942,8.556504,10.237306,13.314799,17.992773,21.426119,31.369324
1980-02-01,29.018552,Test,0.628308,1.636670,2.636337,5.177977,7.718729,9.447957,11.389075,14.695070,19.802687,22.712866,32.422455
1980-02-02,23.938846,Test,0.261618,1.093581,1.802271,3.771172,5.835295,7.281888,8.842024,11.765300,16.058128,18.614861,26.369223
1980-02-03,22.187223,Test,0.759832,1.782953,2.766994,5.180570,7.590406,9.216218,10.839541,13.647564,17.713882,20.436684,29.126289
1980-02-04,20.377213,Test,0.181222,0.933888,1.565072,3.341053,5.213787,6.535565,7.958554,10.659337,14.612221,16.875751,23.690722
1980-02-05,18.450428,Test,0.333013,1.143896,1.872395,3.824691,5.846571,7.202124,8.706623,11.377925,15.365676,17.629517,24.679800
1980-02-06,17.516229,Test,0.565567,1.445068,2.297744,4.431375,6.610847,7.974580,9.515470,12.039845,15.913980,18.143612,25.357779
