date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.764656,-0.315252,-0.153859,0.323132,1.065269,1.661406,2.572046,4.723618,9.742849,16.225674,36.663002
1980-01-20,2.446636,Training,-0.677101,-0.212043,-0.072093,0.374009,1.048074,1.547648,2.288952,4.197089,8.450178,13.643741,31.647190
1980-01-21,2.642366,Training,-0.571164,-0.127475,0.008202,0.410532,1.001548,1.393330,1.985214,3.500190,6.694255,10.382742,23.560402
1980-01-22,2.838097,Training,-0.468809,-0.073671,0.039201,0.383146,0.841194,1.163584,1.605370,2.861997,5.403520,8.105552,19.095604
1980-01-23,2.935963,Training,-0.373025,-0.038384,0.071236,0.380814,0.775697,1.032730,1.394490,2.464511,4.524329,6.753766,16.222574
1980-01-24,2.838097,Training,-0.312715,-0.014363,0.096048,0.391110,0.766176,0.980662,1.295816,2.266797,4.087089,6.168834,15.207369
1980-01-25,2.642366,Training,-0.267676,0.005470,0.112700,0.400907,0.749553,0.944402,1.232609,2.131052,3.810827,5.610835,13.563249
1980-01-26,2.642366,Training,-0.243955,0.008481,0.113205,0.390120,0.720852,0.902944,1.176461,2.010709,3.567808,5.190830,12.291970
1980-01-27,2.740232,Training,-0.229097,0.007243,0.107119,0.367970,0.676488,0.849881,1.109576,1.889132,3.344018,4.826048,11.261632
1980-01-28,2.740232,Training,-0.219867,0.006779,0.103334,0.353364,0.649898,0.817541,1.069476,1.811325,3.204104,4.623296,10.701458
1980-01-29,2.740232,Training,-0.216710,0.006216,0.097917,0.353915,0.656073,0.829303,1.082317,1.813471,3.209209,4.589612,10.472817
1980-01-30,2.642366,Training,-0.216704,0.006628,0.095413,0.373965,0.702483,0.890927,1.155776,1.891656,3.337135,4.701454,10.481400
1980-01-31,2.642366,Training,-0.302050,-0.049948,0.030000,0.270670,0.545395,0.722493,0.994280,1.765342,3.407228,5.325614,14.214023
1980-02-01,2.642366,Training,-0.372687,-0.041444,0.055130,0.407738,0.843017,1.137733,1.541390,2.603726,4.925401,7.362615,17.064974
1980-02-02,2.544501,Training,-0.311240,-0.012386,0.075841,0.408338,0.822074,1.095873,1.439852,2.343608,4.282276,6.080248,13.212543
1980-02-03,2.544501,Training,-0.255015,0.007345,0.095958,0.399044,0.763580,0.992428,1.283642,2.111737,3.770483,5.377444,12.185904
1980-02-04,2.446636,Training,-0.152832,0.038530,0.086120,0.208312,0.337188,0.477861,0.623590,1.183229,2.189023,3.292277,8.307829
1980-02-05,2.446636,Training,-0.158647,0.032920,0.078713,0.214164,0.362723,0.508059,0.661619,1.234030,2.271859,3.382530,8.321999
1980-02-06,2.544501,Training,-0.185777,0.016752,0.061821,0.230703,0.430104,0.594310,0.770966,1.384860,2.529118,3.699876,8.673467
1980-02-07,2.544501,Training,-0.140535,0.036764,0.081431,0.195279,0.314485,0.445008,0.585036,1.094844,2.018703,3.012985,7.418472
1980-02-08,2.544501,Training,-0.135955,0.038978,0.082816,0.193564,0.307848,0.436598,0.573686,1.073401,1.978776,2.949950,7.251788
1980-02-09,2.544501,Training,-0.137035,0.036378,0.084956,0.190948,0.306488,0.430640,0.564486,1.057367,1.924563,2.944507,7.376238
1980-02-10,2.446636,Training,-0.138790,0.041924,0.080843,0.188649,0.302250,0.434954,0.575080,1.063186,1.975029,2.932718,7.084033
1980-02-11,2.373236,Training,-0.143887,0.039732,0.075119,0.187722,0.309841,0.448087,0.590689,1.087923,2.018922,2.984373,7.135395
1980-02-12,2.373236,Training,-0.153753,0.030932,0.068117,0.181177,0.309409,0.448874,0.593048,1.089523,2.009560,3.008834,7.237394
1980-02-13,2.373236,Training,-0.198013,0.000144,0.038843,0.164220,0.297527,0.446676,0.605892,1.136593,2.122357,3.331987,8.443745
1980-02-14,1.590313,Training,-0.172509,0.036022,0.071185,0.211158,0.359325,0.523036,0.686758,1.280855,2.412042,3.657533,8.998521
1980-02-15,0.807390,Training,-0.172674,0.032578,0.070704,0.221342,0.385387,0.551078,0.714039,1.318064,2.442058,3.656784,8.855614
1980-02-16,0.807390,Training,-0.180769,0.034457,0.077319,0.259748,0.471388,0.645603,0.812604,1.434784,2.599020,3.871493,9.330546
1980-02-17,0.807390,Training,-0.206423,0.013309,0.065742,0.286817,0.550349,0.745154,0.950322,1.608772,2.887339,4.129032,9.282844
1980-02-18,0.758457,Training,-0.286136,-0.042636,0.015628,0.227859,0.496020,0.700221,0.950755,1.609368,3.023660,4.480616,10.488743
1980-02-19,0.880789,Training,-0.288242,-0.022524,0.023418,0.128744,0.227151,0.375617,0.545341,1.190229,2.644982,4.587823,15.158914
1980-02-20,8.587691,Training,-0.501908,-0.081772,0.017321,0.284369,0.628671,0.967061,1.397765,2.906402,6.433421,11.985464,33.194489
1980-02-21,11.645985,Training,-0.588872,-0.160322,-0.045089,0.221539,0.596861,0.956697,1.427138,2.915536,6.515891,11.376285,30.897015
1980-02-22,7.976032,Training,-0.921593,-0.506162,-0.317404,0.424839,1.457149,2.696471,4.593554,11.040852,29.159920,51.567410,117.254929
1980-02-23,8.514292,Training,-0.861031,-0.088868,0.663615,3.482210,7.393192,11.539688,17.945997,33.473122,70.277306,107.593330,198.707474
1980-02-24,7.682436,Training,-0.713115,0.254472,1.241588,4.530441,9.050451,12.786746,18.378319,28.516653,49.254234,73.238197,131.445251
1980-02-25,6.459118,Training,-0.348110,0.616869,1.427049,3.907071,6.710681,8.773470,11.246304,15.594274,24.492889,30.978954,55.820248
1980-02-26,4.991136,Training,-0.300012,0.432083,0.941292,2.498084,4.292260,5.541155,6.960212,9.570337,14.769663,17.979921,31.737875
1980-02-27,3.596554,Training,-0.280798,0.361876,0.794768,2.087938,3.666906,4.701938,5.874557,7.965180,12.134939,14.771249,25.410845
1980-02-28,2.740232,Training,-0.797143,-0.148950,0.207688,1.423084,3.234179,4.628954,7.127287,12.358426,25.818071,40.341610,87.462433
1980-02-29,2.471102,Training,-0.807650,0.256835,1.238744,5.036295,10.198551,15.316387,22.912498,41.808628,85.316589,123.900375,217.559967
1980-03-01,7.633503,Training,-0.165159,1.888972,4.424369,12.086032,21.035133,28.066923,36.068863,51.242138,77.804916,104.451668,168.134094
1980-03-02,34.619893,Training,-0.237948,1.437259,3.428802,9.034868,14.803565,19.856537,25.020586,35.290649,53.777351,70.570992,118.969215
1980-03-03,101.241778,Training,-0.105954,1.674043,3.751302,9.617751,15.631891,21.056005,26.171518,35.852913,52.222366,67.607307,108.461800
1980-03-04,96.103843,Training,0.197933,1.823224,3.481025,8.145621,12.789612,16.588684,19.560183,25.835562,36.816479,43.627426,69.566933
1980-03-05,27.475717,Training,0.186051,1.331632,2.417006,5.390741,8.419379,10.755858,12.448652,16.235079,22.791370,26.253061,41.773388
1980-03-06,7.486705,Training,0.207096,1.088907,1.950362,4.268745,6.708277,8.368694,9.674035,12.457644,17.586042,20.347820,33.820126
1980-03-07,5.211334,Training,0.160351,0.848971,1.531781,3.354872,5.347708,6.581386,7.643752,9.778342,13.969523,16.114143,26.901722
1980-03-08,3.743352,Training,0.052574,0.607325,1.130010,2.558852,4.188020,5.165222,6.065395,7.773945,11.339158,12.991636,21.395773
1980-03-09,2.984895,Training,-0.014227,0.443083,0.849026,1.997192,3.342317,4.090659,4.870602,6.267597,9.410423,10.959755,18.847553
1980-03-10,2.495568,Training,-0.045527,0.346101,0.678381,1.639504,2.790129,3.381139,4.053231,5.218823,8.008317,9.450683,16.800959
1980-03-11,2.153039,Training,-0.083957,0.255321,0.522245,1.317074,2.291201,2.753784,3.331702,4.303239,6.739267,8.077106,14.726629
1980-03-12,1.932842,Training,-0.119654,0.178880,0.393095,1.046006,1.860565,2.231751,2.727882,3.563307,5.685515,6.921692,12.887650
1980-03-13,1.737111,Training,-0.141831,0.124392,0.311073,0.876372,1.586550,1.924783,2.387433,3.156963,5.100255,6.223654,11.426274
1980-03-14,1.565847,Training,-0.148278,0.101178,0.268007,0.773892,1.419448,1.723117,2.149684,2.857317,4.669581,5.727402,10.509986
