date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.356658,1.036966,1.565194,2.758552,4.170668,5.097354,6.146989,8.293953,12.638438,16.646032,25.198778
1980-01-20,8.664905,Test,0.883567,1.795923,2.809532,4.441068,6.646597,8.043167,9.768999,13.113424,20.624531,26.712902,40.499615
1980-01-21,7.317031,Test,1.195958,2.308316,3.502700,5.423457,7.964324,9.589787,11.555843,15.234837,23.157797,29.011070,42.720642
1980-01-22,24.069181,Test,1.814666,4.085309,6.155850,9.838864,14.391439,17.152546,20.652367,27.657930,41.016399,50.358829,73.264061
1980-01-23,25.031948,Test,4.194305,7.593292,10.368924,15.416837,21.234964,24.843477,28.975632,37.064407,51.374367,61.157696,83.636345
1980-01-24,14.634062,Test,3.724645,7.397454,10.173141,15.468351,21.461990,25.153929,29.437601,37.916241,51.740864,61.222355,84.275505
1980-01-25,11.360653,Test,3.390222,5.594843,7.500019,11.200963,15.154609,17.683928,20.124897,25.124834,33.357563,39.101383,51.009655
1980-01-26,8.857458,Test,2.189008,3.881637,5.034942,7.902326,10.659110,12.505350,14.193694,17.437355,22.737291,26.445087,33.805298
1980-01-27,6.931924,Test,1.675498,3.130111,3.977959,6.468208,8.656177,10.161853,11.507007,13.974999,17.997019,20.772999,26.414057
1980-01-28,6.354264,Test,0.412520,1.032673,1.356473,2.441562,3.560784,4.348140,5.299696,6.721423,9.717090,12.106745,16.680090
1980-01-29,5.969157,Test,0.213188,0.680557,0.892362,1.673701,2.496516,3.050925,3.805830,4.829107,7.235082,9.297249,13.247146
1980-01-30,6.354264,Test,0.164247,0.627667,0.916143,1.722443,2.543520,3.202129,3.936931,5.095263,7.763622,10.082000,15.069801
1980-01-31,31.963872,Test,0.345191,1.018719,1.554404,2.813967,4.199470,5.274039,6.380815,8.503725,13.060816,16.875025,24.826000
1980-02-01,11.745760,Test,0.448361,1.074610,1.436739,2.522962,3.814775,4.624115,5.772453,7.469653,11.524247,14.786998,20.892185
1980-02-02,8.087245,Test,0.265496,0.810788,1.068166,1.992565,2.994102,3.694041,4.567573,5.903166,8.960973,11.457081,16.244596
