date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.082659,2.191871,2.880317,4.247970,5.649291,6.788588,7.917594,10.178800,14.247902,17.228512,25.127193
1980-01-20,6.678309,Test,0.824858,1.764358,2.294958,3.447294,4.685018,5.689870,6.780415,8.984574,12.744439,15.862316,23.023756
1980-01-21,6.725405,Test,0.920220,1.911236,2.452332,3.686077,4.981633,5.991583,7.134219,9.414672,13.250196,16.431164,23.413092
1980-01-22,6.593535,Test,1.303297,2.856300,3.750103,5.741244,7.745273,9.160195,10.840392,14.506733,21.251036,26.629595,40.624626
1980-01-23,7.083340,Test,2.183390,4.562365,6.257290,9.753052,13.386683,15.564134,18.657480,24.875467,35.422657,44.450970,66.499290
1980-01-24,6.942050,Test,3.323191,6.301618,8.368890,12.606767,16.777134,19.064695,22.311167,28.980467,40.767982,50.055027,72.710480
1980-01-25,6.706567,Test,2.303884,4.815168,6.513529,10.230689,14.277263,16.790623,19.624557,24.968439,33.698544,41.680248,54.292595
1980-01-26,6.358051,Test,2.143025,4.139704,5.405180,8.059365,10.752545,12.370918,14.136713,17.371164,22.413221,26.207321,33.100521
1980-01-27,6.423986,Test,2.107193,3.859902,5.046845,7.405914,9.753793,11.195085,12.741466,15.535585,19.785069,22.713179,28.706421
1980-01-28,6.301535,Test,1.777748,3.234761,4.207198,6.136286,8.102402,9.344642,10.768802,13.217472,16.940651,19.739195,25.248661
1980-01-29,6.075471,Test,1.807778,3.215023,4.169253,6.074082,7.986628,9.160679,10.573464,12.874748,16.407801,19.067059,24.325024
1980-01-30,5.934181,Test,2.109425,3.421155,4.378902,6.205275,8.052581,9.136913,10.474232,12.607363,16.171085,18.679911,24.219156
1980-01-31,8.562176,Test,2.534646,4.020311,5.075984,7.061522,8.958857,10.051838,11.442543,13.597505,17.684422,20.405634,27.231461
