date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.552241,-0.323276,-0.106127,0.006876,0.207004,0.350768,0.603495,1.328803,2.707800,3.759206,6.832992
1981-10-20,0.000000,Validation,-0.542688,-0.317149,-0.104967,-0.006763,0.170545,0.296955,0.540023,1.200905,2.466169,3.412266,6.249129
1981-10-21,0.000000,Validation,-0.530251,-0.301675,-0.090817,0.039470,0.238203,0.375107,0.643358,1.337436,2.683565,3.698163,6.621197
1981-10-22,0.000000,Validation,-0.515060,-0.293010,-0.081810,0.044461,0.233296,0.365610,0.616412,1.276065,2.579503,3.552868,6.430289
1981-10-23,0.000000,Validation,-0.510119,-0.292533,-0.084354,0.013181,0.167464,0.280663,0.501618,1.092348,2.266324,3.141343,5.787627
1981-10-24,0.000000,Validation,-0.492999,-0.280779,-0.076057,-0.014752,0.098144,0.182009,0.369337,0.868874,1.873601,2.631912,4.975358
1981-10-25,0.000000,Validation,-0.491528,-0.280742,-0.078480,-0.028683,0.069367,0.146719,0.320968,0.791561,1.728751,2.445618,4.681612
1981-10-26,0.000000,Validation,-0.492056,-0.282570,-0.079020,-0.013767,0.086826,0.173534,0.353207,0.843025,1.828841,2.574126,4.874367
1981-10-27,0.000000,Validation,-0.485642,-0.279700,-0.077540,-0.032353,0.057300,0.131760,0.296429,0.747321,1.644714,2.336331,4.524730
1981-10-28,0.000000,Validation,-0.493787,-0.282824,-0.083787,-0.037947,0.051263,0.126146,0.292656,0.749230,1.640824,2.329743,4.478432
1981-10-29,0.000000,Validation,-0.496902,-0.284508,-0.085891,-0.034249,0.060006,0.137852,0.309537,0.777767,1.689635,2.390075,4.558489
1981-10-30,0.000000,Validation,-0.499416,-0.286049,-0.087618,-0.028887,0.070708,0.152425,0.329619,0.810731,1.746651,2.461234,4.657371
1981-10-31,0.000000,Validation,-0.507315,-0.291909,-0.096808,-0.037677,0.062685,0.144997,0.326139,0.816213,1.742748,2.440591,4.589899
1981-11-01,0.000000,Validation,-0.510237,-0.293513,-0.098729,-0.032877,0.074419,0.160839,0.349629,0.856603,1.807524,2.515037,4.689276
1981-11-02,0.000000,Validation,-0.511774,-0.292087,-0.096591,-0.014862,0.106491,0.200759,0.403871,0.939836,1.951825,2.701047,4.956438
1981-11-03,0.000000,Validation,-0.512224,-0.290170,-0.094596,-0.003256,0.127314,0.226715,0.439772,0.995991,2.043449,2.812114,5.108882
1981-11-04,0.000000,Validation,-0.510654,-0.284842,-0.089538,0.020875,0.167082,0.274608,0.503980,1.091090,2.200828,3.011610,5.389988
1981-11-05,0.000000,Validation,-0.510210,-0.289103,-0.094499,-0.009122,0.113648,0.206525,0.410937,0.947279,1.958727,2.711599,4.962728
1981-11-06,0.000000,Validation,-0.506845,-0.290009,-0.096100,-0.035251,0.065073,0.144053,0.325898,0.812067,1.723519,2.419748,4.541723
1981-11-07,0.000000,Validation,-0.508151,-0.290582,-0.096943,-0.032001,0.071771,0.152873,0.338516,0.832879,1.756238,2.458113,4.590744
1981-11-08,0.000000,Validation,-0.509023,-0.289102,-0.094401,-0.017425,0.097185,0.184111,0.380336,0.895622,1.867014,2.601770,4.800398
1981-11-09,0.000000,Validation,-0.505796,-0.284884,-0.088157,-0.002196,0.120038,0.211191,0.411963,0.938655,1.944307,2.707238,4.969018
1981-11-10,0.000000,Validation,-0.501897,-0.281955,-0.083778,-0.000381,0.119673,0.209261,0.406126,0.924605,1.923814,2.686614,4.954279
1981-11-11,0.000000,Validation,-0.506090,-0.286664,-0.091326,-0.016351,0.094691,0.179836,0.370196,0.875604,1.828157,2.555816,4.732201
1981-11-12,0.000000,Validation,-0.508558,-0.290467,-0.096653,-0.027179,0.078363,0.161904,0.348429,0.847138,1.769977,2.472764,4.594018
1981-11-13,0.000000,Validation,-0.504742,-0.285497,-0.089156,-0.013473,0.098141,0.183455,0.373797,0.877357,1.833163,2.567882,4.755711
1981-11-14,0.000000,Validation,-0.494571,-0.278664,-0.076142,0.006339,0.121801,0.211475,0.402176,0.909708,1.908316,2.676697,4.975693
1981-11-15,0.000000,Validation,-0.502036,-0.284455,-0.086580,-0.017015,0.087523,0.170194,0.353464,0.842874,1.777637,2.504331,4.675916
1981-11-16,0.000000,Validation,-0.506306,-0.289299,-0.095116,-0.034321,0.062927,0.141151,0.318513,0.796052,1.680625,2.369729,4.445641
1981-11-17,0.000000,Validation,-0.495563,-0.293352,-0.087474,0.013324,0.098982,0.199784,0.383764,0.888482,1.922788,2.713625,5.112323
1981-11-18,0.000000,Validation,-0.497549,-0.280993,-0.083789,-0.023414,0.074043,0.149713,0.323329,0.791574,1.679842,2.386549,4.503854
1981-11-19,0.000000,Validation,-0.495955,-0.279192,-0.080758,-0.018514,0.081270,0.157827,0.332461,0.803688,1.702582,2.417506,4.557561
