date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.591912,20.147430,23.108980,35.028748,43.426132,49.180645,58.294384,67.596207,91.846466,112.844650,185.508362
1980-01-20,66.145325,Validation,5.622523,13.617498,17.704075,29.893850,39.497318,49.204014,59.169510,75.259300,116.077759,151.999893,308.700409
1980-01-21,240.357411,Validation,15.268423,36.979839,51.349884,89.405571,123.299919,151.178177,182.976837,238.027817,367.629883,494.980652,945.969177
1980-01-22,325.493794,Validation,51.748554,121.921417,163.765091,272.254578,363.922119,425.932953,514.128357,626.524536,904.018616,1207.027832,2050.588379
1980-01-23,654.221359,Validation,79.862320,181.108322,235.164368,381.905518,500.898193,578.630493,694.362061,818.455078,1157.910645,1517.539062,2523.447754
1980-01-24,764.051996,Validation,90.557899,185.064133,224.847092,304.896454,371.833527,422.229462,487.828766,585.533569,830.157715,1050.785400,1753.365845
1980-01-25,418.156044,Validation,64.258469,128.226700,152.232956,181.477280,205.387177,224.485107,238.047867,272.260651,343.633972,402.780579,651.626892
1980-01-26,137.523480,Validation,42.824505,80.198822,95.519234,114.630302,127.923042,135.402649,142.400162,157.296097,190.406448,213.434662,329.681671
1980-01-27,99.247385,Validation,34.021999,63.822136,76.683044,94.120468,105.543724,111.501205,117.654915,129.746506,154.864746,171.545715,261.701172
1980-01-28,53.210239,Validation,24.104244,45.748104,56.069855,71.808113,82.180649,87.290405,93.193420,103.772766,123.528473,136.228760,206.755890
1980-01-29,44.096883,Validation,20.363663,39.386307,48.151474,62.360912,71.424850,76.357315,81.938354,91.686775,108.785591,120.198997,181.169662
1980-01-30,88.487746,Validation,28.035158,52.752789,60.360149,78.618538,89.737221,97.250336,109.189308,124.481888,162.199448,198.307648,317.438690
1980-01-31,261.876690,Validation,33.102642,63.701683,72.859047,94.369446,108.628845,119.933136,134.071335,156.915146,214.958221,269.811859,455.684296
1980-02-01,122.648131,Validation,25.607857,49.408260,61.434109,80.802933,95.320465,104.184410,112.873108,130.344894,167.788635,197.284744,320.166687
1980-02-02,80.609102,Validation,27.416912,54.212887,63.273361,78.393280,88.525894,96.096710,104.078300,117.498772,146.265671,172.466003,275.315399
1980-02-03,74.553130,Validation,24.254345,45.224918,54.659618,69.412148,78.846764,84.007515,90.248146,100.610001,120.263527,133.884476,202.685959
1980-02-04,70.025850,Validation,20.298368,37.739716,45.336468,58.597603,67.085686,71.930031,77.175125,85.813751,102.043411,112.343338,168.505402
1980-02-05,65.322183,Validation,19.019794,35.221378,41.896175,54.527615,62.635612,67.059395,71.803673,79.232658,94.088104,102.246544,152.837616
1980-02-06,72.083705,Validation,20.949982,39.827568,44.965069,56.905457,64.428909,70.134735,75.170448,82.635284,98.894897,110.707909,169.904785
1980-02-07,66.674487,Validation,17.314396,31.796959,37.022831,48.806110,56.241810,60.808071,65.078903,71.461121,84.486954,91.804573,138.658249
1980-02-08,66.439304,Validation,17.043030,32.707378,37.468533,48.887505,56.285114,61.583282,66.238991,72.917297,87.314491,97.007515,149.494019
1980-02-09,186.030051,Validation,29.078430,54.391785,58.489109,82.064049,96.320366,106.930923,115.941422,130.126221,173.244690,215.006744,374.998901
1980-02-10,117.709280,Validation,17.496643,35.332527,43.167652,60.789761,74.672760,83.671028,90.566208,109.882324,146.723297,176.137054,314.991089
1980-02-11,71.730930,Validation,15.465136,29.445311,36.394917,50.245979,60.579941,66.321228,73.839478,85.806213,108.776115,126.314194,208.048813
1980-02-12,62.558778,Validation,10.713962,20.393539,25.423628,36.373318,43.798019,47.953465,53.950874,61.260151,75.251518,84.017746,131.289246
1980-02-13,53.563014,Validation,8.719639,17.058556,21.305634,31.436323,38.284889,42.194935,47.505089,53.606651,65.809555,72.861816,112.059509
1980-02-14,57.090765,Validation,11.638837,22.557766,26.107265,37.714424,44.535900,49.767673,57.255630,64.221504,82.014519,97.054535,154.597672
1980-02-15,99.776548,Validation,24.583139,48.428738,53.180904,78.545670,94.898911,106.583710,116.478951,135.276474,188.442993,236.954971,434.611450
1980-02-16,99.306181,Validation,16.499147,34.993153,44.590008,65.563889,83.206970,93.243950,101.985771,125.476212,173.779266,210.609360,382.388519
1980-02-17,74.023968,Validation,16.823786,32.461376,40.400337,55.343723,66.360275,71.893990,79.114655,91.077530,116.426468,134.461197,221.571579
1980-02-18,69.731871,Validation,15.205958,30.529486,36.211826,48.920464,57.297596,62.927204,69.958054,79.247368,99.068665,114.281761,183.342743
1980-02-19,84.019261,Validation,22.931187,44.711243,49.706940,72.461288,86.701370,96.996063,108.160927,124.710724,169.860855,213.962311,377.150787
1980-02-20,78.845227,Validation,20.618767,44.161755,52.601727,72.845497,89.343719,100.447624,111.294136,136.379166,186.234833,232.635712,417.585327
1980-02-21,71.554542,Validation,21.596575,44.449928,50.804504,69.540695,82.450935,91.284218,104.769432,123.896889,167.573700,211.669937,368.345001
1980-02-22,69.555484,Validation,21.768240,44.980984,52.399693,70.319374,81.128746,89.922836,100.558861,115.687607,152.152664,186.898483,317.542175
1980-02-23,63.381920,Validation,15.593686,31.176365,38.820702,54.054359,63.837883,70.072510,76.604866,88.006248,110.585022,126.026588,202.794724
1980-02-24,59.325007,Validation,15.823718,30.665365,37.403652,51.195297,59.867386,64.489609,70.158844,78.568527,95.649872,105.906952,163.388367
1980-02-25,55.914848,Validation,13.586325,27.178097,32.954418,45.471123,53.320141,57.969048,63.909702,71.974617,87.067757,97.037453,147.385193
1980-02-26,52.681076,Validation,13.700519,26.200922,31.149744,43.273632,50.815266,54.875538,60.159443,67.205574,80.622025,88.271858,132.583481
1980-02-27,49.564897,Validation,12.576074,24.427176,29.037567,40.713142,47.997166,52.057995,57.302650,64.121346,77.172279,84.658546,126.694344
1980-02-28,46.683900,Validation,9.351225,18.508320,22.780495,33.638702,40.749485,44.537701,49.828613,56.100021,68.579330,75.448952,113.213745
1980-02-29,44.684842,Validation,9.508604,19.680613,23.719608,34.460209,41.452274,45.919819,51.404556,58.111107,71.816368,80.777946,123.796341
1980-03-01,41.392274,Validation,9.187838,18.239788,22.491121,33.421329,40.571301,44.331646,49.187206,55.096413,67.767410,74.182129,112.314758
1980-03-02,38.746461,Validation,11.458874,22.853424,26.498005,38.382141,45.467781,50.246082,56.530289,62.938282,79.400368,91.421333,142.993393
1980-03-03,38.452482,Validation,13.329242,26.470051,30.417147,42.949448,50.408089,55.567730,61.314251,68.869705,86.848770,100.008224,158.908188
1980-03-04,38.158503,Validation,10.318652,20.584839,25.030159,36.516045,43.848717,48.102268,53.037819,60.357704,74.935280,83.615059,129.789780
1980-03-05,35.983057,Validation,7.949562,15.983828,19.853771,30.016176,36.878922,40.445625,45.758045,52.140888,64.758850,71.961174,109.567276
1980-03-06,36.335832,Validation,11.188051,22.225582,25.986773,38.293793,45.769901,50.364288,57.578526,64.640099,83.361160,97.238693,152.933212
1980-03-07,49.858876,Validation,13.995584,27.485710,31.191448,45.134609,53.296696,58.985458,66.384224,75.907242,99.788986,119.270447,195.011627
1980-03-08,49.212122,Validation,11.450900,23.438387,28.312553,40.802578,49.275120,54.650204,60.199867,70.508606,90.576576,104.790726,170.330597
1980-03-09,44.096883,Validation,8.646461,17.249949,21.769278,32.747776,40.368641,44.209621,49.536598,56.909916,71.541580,79.892334,124.091782
1980-03-10,41.039499,Validation,8.787112,17.130358,21.436539,31.978415,39.288124,42.675358,47.657761,54.029331,66.748421,73.117966,110.542351
1980-03-11,38.452482,Validation,7.804540,15.342312,19.244194,29.241581,36.225544,39.420914,44.275375,50.001045,61.660027,67.132530,100.530762
1980-03-12,35.983057,Validation,5.150637,10.701096,13.911717,22.365070,28.513332,31.535234,36.406937,41.759960,52.543201,57.898888,86.777618
1980-03-13,33.925202,Validation,5.356328,11.682179,14.618242,23.098944,29.128971,32.844593,38.217632,44.101200,56.541409,64.440453,99.077530
1980-03-14,33.396040,Validation,6.229508,13.247605,16.105110,25.497938,31.691292,35.757767,41.827389,48.037712,62.581043,72.930511,113.705238
1980-03-15,31.690960,Validation,5.587152,11.806858,15.210004,24.366978,30.729021,34.192825,39.057968,45.452682,57.600361,64.348648,98.506332
1980-03-16,31.455777,Validation,5.869015,12.079047,15.454808,24.528572,30.934481,34.086712,39.078640,44.956661,56.346748,62.412148,93.712509
1980-03-17,31.161797,Validation,6.264348,12.796273,16.308691,25.629499,32.235741,35.260426,40.102707,45.588001,56.771954,62.148327,92.704269
1980-03-18,29.868289,Validation,6.982444,14.533813,18.076674,27.624126,34.207611,37.544060,42.466660,48.179913,59.700428,65.883621,98.516243
1980-03-19,31.161797,Validation,7.977238,16.145874,18.923092,29.397758,36.084812,39.829758,46.574043,53.345661,69.096046,80.484421,123.670013
1980-03-20,31.690960,Validation,10.292588,20.704372,23.897165,36.408550,44.023701,48.998325,55.846962,65.020004,86.200500,102.687813,166.510422
1980-03-21,33.396040,Validation,9.301908,19.936892,23.769918,36.532944,45.154621,51.134144,57.918068,69.263634,94.240486,114.072105,195.309006
1980-03-22,33.925202,Validation,6.688856,15.021973,19.116953,29.643341,37.295048,42.193737,48.131416,58.182987,77.251656,91.166985,151.622086
1980-03-23,36.335832,Validation,10.024139,20.676403,24.741121,37.300091,45.334423,50.358997,57.897106,67.932053,91.501045,110.947647,184.255173
1980-03-24,49.447305,Validation,16.909281,34.625202,40.575493,61.010822,76.169250,84.700905,94.600769,116.631798,166.272949,210.622131,375.754456
1980-03-25,220.484416,Validation,19.897150,47.339951,59.740414,100.898491,135.695145,153.873611,180.131622,227.727005,333.741455,447.847626,798.160034
1980-03-26,419.508348,Validation,24.805817,62.923691,83.793282,150.351791,208.623596,237.498169,287.207642,363.535431,539.070496,736.406433,1271.749878
1980-03-27,979.185989,Validation,47.873169,119.944801,151.871170,253.780228,332.663879,371.354492,436.904327,530.168335,759.064331,1021.847290,1697.804443
1980-03-28,743.708633,Validation,63.602646,135.552795,158.728760,208.615662,239.703278,264.192993,295.890411,353.449829,481.181335,615.254333,1014.135376
1980-03-29,1093.485111,Validation,53.396523,117.976585,138.806534,191.114227,222.884735,244.030258,270.579987,318.802887,438.696045,564.812805,942.127441
1980-03-30,202.081317,Validation,39.338181,79.591263,98.264671,125.748154,141.383163,152.293411,163.351547,186.947388,238.445984,280.930267,439.257385
1980-03-31,126.234678,Validation,28.819532,57.670319,70.307793,89.851875,100.138512,106.542068,113.169830,126.205345,153.800995,173.046387,261.412079
1980-04-01,105.009378,Training,26.456644,53.197021,64.452423,82.025414,90.476547,96.197861,101.041534,112.141251,133.773071,147.482346,218.886856
1980-04-02,88.487746,Training,19.375238,39.084839,48.231197,64.051605,72.224632,76.938080,81.289078,90.825089,108.282921,117.815132,173.165939
1980-04-03,78.845227,Training,17.762564,36.271976,44.728184,59.938026,67.843109,72.404373,76.479439,85.478615,102.002518,110.897949,163.165085
1980-04-04,70.555013,Training,16.838726,33.800056,41.635143,56.282860,63.876602,67.953430,71.990326,80.180389,95.215286,103.030106,149.965790
1980-04-05,63.381920,Training,16.088516,32.104301,39.413864,53.590984,60.977066,64.786804,68.781372,76.400703,90.503296,97.746994,141.493591
1980-04-06,59.325007,Training,15.312415,30.240988,37.084843,50.693924,57.995155,61.575909,65.532944,72.658249,85.990486,92.731674,133.616257
1980-04-07,55.562073,Training,13.301631,26.355000,32.440536,45.298523,52.289867,56.012287,59.837421,66.434525,78.971367,85.200043,123.161583
1980-04-08,49.976468,Training,12.044725,23.976164,29.481354,41.836800,48.623268,52.478310,56.200768,62.373867,74.360283,80.223289,116.422928
1980-04-09,46.566309,Training,10.956109,21.821238,26.831873,38.598663,45.175922,49.062721,52.725601,58.434326,69.873604,75.199921,109.371300
1980-04-10,44.096883,Training,10.796197,21.222048,25.976191,37.355801,43.834221,47.641838,51.262184,56.564625,67.563507,72.428658,105.149605
1980-04-11,43.744108,Training,9.973112,20.717712,24.997360,35.859200,42.527103,46.653580,50.483044,56.295181,68.439713,75.085358,111.730278
1980-04-12,44.449658,Training,9.490442,19.393637,23.051659,34.528824,41.259693,45.562813,50.661671,56.886032,72.399117,83.218475,128.203964
1980-04-13,67.850404,Training,12.879045,29.806715,35.243065,59.726574,77.757591,89.853806,98.494247,120.119774,173.884949,222.080795,413.179962
1980-04-14,148.459507,Training,17.193695,42.731812,57.942398,103.391479,144.948318,171.494019,206.132401,267.329010,404.808533,543.612610,931.825317
1980-04-15,103.304298,Training,20.270821,46.371632,60.870029,91.905243,119.175545,136.816940,155.118851,192.048294,264.677826,332.127960,560.268860
