date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.603338,6.213028,8.364851,13.040099,16.503162,19.174809,22.498453,27.784382,38.773949,45.564472,61.801521
1980-01-20,34.947814,Test,2.658356,4.889800,6.780204,10.871873,13.862892,16.513824,19.548250,24.884727,35.920185,43.058277,59.413548
1980-01-21,43.635406,Test,2.951177,5.455359,7.686078,12.447849,15.862559,19.106213,22.642679,29.028687,42.645332,52.388733,74.997978
1980-01-22,131.103663,Test,6.532357,11.925222,15.536466,25.094221,32.960625,39.584057,44.810394,57.951916,83.502213,102.903381,157.661697
1980-01-23,145.517168,Test,8.126634,16.339922,22.451151,37.282425,50.675888,60.545834,70.864082,94.656181,134.542084,165.856842,249.199646
1980-01-24,96.353294,Test,8.504988,16.347916,22.480679,36.226902,47.795013,56.229229,65.541550,85.105438,119.094002,145.492172,215.460678
1980-01-25,81.347453,Test,7.982282,15.636024,23.239958,36.315868,47.160622,54.199265,62.439335,80.010391,105.559929,121.595039,169.714951
1980-01-26,67.723729,Test,9.400787,16.982853,24.088816,35.338860,43.611271,48.904099,55.382408,67.076347,83.477859,92.724586,120.096954
1980-01-27,59.036137,Test,10.131567,17.629232,24.279261,34.657425,41.858902,46.631111,52.154068,61.849537,74.406685,80.870972,100.963409
1980-01-28,51.928107,Test,7.844934,13.655548,19.069250,27.964676,34.151577,38.522785,43.399246,51.839722,62.882298,68.326744,84.924301
1980-01-29,47.189421,Test,7.288987,12.571466,17.435522,25.635811,31.306803,35.373848,39.825611,47.412521,57.459156,62.408344,77.272827
1980-01-30,42.253289,Test,7.017117,12.054642,16.235811,24.014223,29.391762,33.386009,37.447662,44.140491,54.215786,60.034763,75.628357
1980-01-31,56.469349,Test,9.472371,14.726817,18.700483,27.061781,32.295021,36.946686,40.749008,47.267521,59.677567,68.284637,89.061195
1980-02-01,45.017523,Test,7.575111,12.811318,17.393625,25.500648,30.970743,35.871010,39.674515,47.993534,60.327694,67.327530,89.260803
1980-02-02,39.094164,Test,6.687862,11.241187,15.344519,22.520321,27.485901,31.526684,35.225254,41.938503,52.134106,57.468742,74.591476
1980-02-03,35.935040,Test,9.419908,15.376481,20.249897,28.328859,33.704132,37.890308,41.365349,47.874672,57.057262,60.973652,76.631424
1980-02-04,33.763142,Test,5.574137,9.314365,12.735120,19.104961,23.558384,26.714701,30.283089,35.647457,43.925297,47.690372,60.106941
1980-02-05,31.196353,Test,5.892383,9.749629,13.155225,19.556425,24.008327,27.117254,30.591141,35.655476,43.513027,46.954487,58.788910
1980-02-06,29.814237,Test,7.248941,11.874270,15.564380,22.482895,27.159760,30.631907,33.913982,39.014614,46.680157,49.974472,62.380436
1980-02-07,28.629565,Test,6.816567,10.992931,14.545212,21.215807,25.763023,28.930094,32.220356,37.027630,44.404694,47.204082,58.850155
1980-02-08,26.260222,Test,6.671385,10.675552,14.088974,20.536911,24.979744,27.994686,31.234976,35.814190,42.917686,45.612705,56.665226
1980-02-09,30.406572,Test,10.549457,15.539028,18.732925,27.189331,32.638260,37.261131,40.079926,45.404167,56.994835,64.466385,85.171913
1980-02-10,30.011682,Test,4.490061,7.869868,10.735464,16.912281,21.426624,25.192301,28.298237,36.040585,48.366993,54.942142,78.126259
1980-02-11,25.667886,Test,4.008761,6.785766,9.604489,14.841717,18.775021,21.643827,25.000769,30.864071,40.677544,45.648998,60.577068
1980-02-12,23.298542,Test,3.455444,5.762504,8.237906,12.762379,16.149641,18.335863,21.511921,26.210537,34.300617,38.001614,48.396755
1980-02-13,21.521535,Test,3.442240,5.740333,8.182591,12.739662,16.152655,18.261118,21.379066,25.901134,33.633846,37.132336,46.818821
1980-02-14,20.139418,Test,3.476962,5.886094,8.276133,12.858939,16.249659,18.441105,21.510386,25.991810,33.569412,37.284943,46.828850
1980-02-15,34.552923,Test,5.013197,7.767911,10.288111,15.857968,19.615084,22.374416,25.537422,30.077560,39.462513,45.071728,58.145805
1980-02-16,57.456575,Test,3.636212,6.426677,9.091212,14.415324,18.186441,21.113308,24.055784,29.921501,39.576260,44.414402,59.807926
1980-02-17,34.947814,Test,4.402588,7.526592,10.532377,16.268259,20.260490,23.232187,26.512779,31.928312,40.819065,45.077690,58.684566
1980-02-18,33.763142,Test,5.370448,9.199398,12.332385,18.575010,22.703003,25.976118,29.299700,34.505890,42.838520,47.180378,60.557117
1980-02-19,44.030296,Test,4.070706,6.572526,8.857839,13.830823,17.144524,19.816744,22.883848,27.414772,36.661942,42.414330,55.485676
1980-02-20,48.966428,Test,3.314044,5.891972,8.162390,12.976287,16.322309,19.243603,22.047689,27.559822,37.405704,43.231457,59.080830
1980-02-21,46.202194,Test,3.919034,6.632979,8.937352,14.087725,17.546583,20.599554,23.747177,29.124010,39.656681,46.450069,63.433197
1980-02-22,78.385774,Test,6.197779,10.353224,13.258060,20.531586,25.308813,29.637541,32.856709,39.977707,54.240036,63.918652,92.432152
1980-02-23,81.150008,Test,4.144934,7.997054,11.510450,18.542923,23.868093,28.187313,31.886124,41.093506,56.050602,64.613625,93.823425
1980-02-24,64.367160,Test,4.369225,7.926609,11.377061,17.915445,22.603846,26.044621,29.840782,36.745274,47.914291,53.655975,72.298019
1980-02-25,59.036137,Test,4.947308,8.838256,12.374839,19.196373,23.847088,27.174305,31.013388,37.495792,47.225693,52.115864,67.772545
1980-02-26,52.322998,Test,5.125101,8.836795,11.980160,18.573622,22.949903,25.998150,29.721327,35.667473,44.098930,48.095528,60.924255
1980-02-27,46.794530,Test,5.661858,9.730356,12.760969,19.457478,23.955027,27.004715,30.417076,36.239655,44.331753,48.024895,60.653519
1980-02-28,42.055844,Test,3.619838,6.420781,8.937086,14.327412,18.123943,20.594410,24.009424,29.232847,37.296864,41.470448,52.123901
1980-02-29,42.055844,Test,5.366601,8.658618,11.226114,17.791071,21.966526,25.127300,28.621561,34.064301,44.361530,50.775661,66.273888
1980-03-01,42.450734,Test,3.571316,6.759264,9.760136,15.959557,20.425531,23.937094,27.176046,34.591583,46.821644,53.152866,74.269882
1980-03-02,38.699274,Test,5.058119,8.696039,11.801097,18.554989,23.101152,26.705517,30.136034,36.555069,49.080212,56.704735,78.453598
1980-03-03,35.935040,Test,6.680475,11.800982,15.846947,24.252110,29.867483,34.383568,38.073338,46.421509,61.849045,71.813835,102.025002
1980-03-04,33.763142,Test,9.980019,16.578474,21.433165,31.292774,37.693684,42.738823,46.918701,55.941200,73.064285,84.975830,117.249146
1980-03-05,31.986135,Test,4.318560,7.944588,11.699952,18.689894,23.784891,27.581474,31.639498,40.343922,54.360725,62.293430,86.171188
1980-03-06,30.604018,Test,5.760536,10.355900,14.414863,22.283218,27.801512,31.723558,35.550217,43.235401,56.397106,63.994793,86.219246
1980-03-07,29.419346,Test,7.907186,13.929214,18.674461,27.885155,34.015099,38.597012,42.572201,50.802956,64.750961,73.576561,97.875450
1980-03-08,28.037229,Test,8.756367,15.062495,20.472185,29.958521,36.273750,40.808796,45.250435,54.087872,67.040733,73.789696,94.711479
1980-03-09,27.050003,Test,6.069063,10.752905,15.215611,23.315929,28.823647,32.572262,36.523792,44.113728,55.287575,60.453896,77.375206
1980-03-10,25.865331,Test,5.928129,10.461127,14.704220,22.598475,27.895681,31.342598,35.084656,42.093849,52.219948,56.467308,71.451172
1980-03-11,23.890878,Test,5.391204,9.510330,13.416638,20.926889,25.948099,29.171942,32.812325,39.479462,49.044624,52.861656,66.538849
1980-03-12,21.916426,Test,3.295243,5.941814,8.780831,14.464217,18.568811,20.935163,24.386786,30.151829,38.899929,42.551472,53.320721
1980-03-13,21.324090,Test,3.351390,5.977074,8.656450,14.202804,18.124102,20.455055,23.910650,29.671753,38.089146,41.835171,51.829578
1980-03-14,20.336863,Test,3.519838,6.400411,8.999269,14.755913,18.814085,21.304272,24.702677,30.729662,39.591705,43.906200,54.928768
1980-03-15,19.349637,Test,3.761824,6.764157,9.494553,15.514633,19.678223,22.400053,25.836632,31.896400,41.529888,46.584614,59.096996
1980-03-16,19.349637,Test,4.160232,7.416153,10.804579,17.448128,22.018444,25.007113,28.698914,35.694473,45.735970,50.131947,63.382137
1980-03-17,19.349637,Test,4.791430,8.474051,12.195199,19.329472,24.159174,27.147058,30.835773,37.779469,47.487949,51.449833,64.283615
1980-03-18,19.547082,Test,6.704981,11.525862,15.428447,23.742918,28.955193,32.495255,36.052441,42.947655,53.982491,59.888466,76.232925
1980-03-19,19.547082,Test,4.167156,7.025876,9.583374,15.652842,19.763653,22.845858,26.120758,32.859615,45.042229,52.277050,71.025948
1980-03-20,19.744527,Test,5.310005,9.117874,12.362594,20.032486,25.491676,29.639418,33.663773,42.840767,59.382805,70.388718,99.571747
1980-03-21,19.941973,Test,5.469719,9.508847,12.472080,20.351892,26.541714,31.112946,34.876999,45.615986,64.435051,77.465744,115.482391
1980-03-22,19.941973,Test,3.911893,7.822103,11.003759,19.041794,25.780413,30.740816,35.406544,47.884045,69.032997,84.019539,128.546616
1980-03-23,20.929199,Test,2.671510,5.468773,8.064507,14.078805,18.953478,22.613556,26.465534,35.573112,51.764797,62.837231,93.940163
1980-03-24,25.075550,Test,8.754910,16.063425,21.011429,32.756176,41.463390,47.609154,52.499104,66.107834,88.419685,106.115189,154.360138
1980-03-25,34.355478,Test,13.238927,24.329824,31.220312,47.363976,60.323612,68.597466,75.376015,95.233131,126.138596,151.633270,214.132584
1980-03-26,57.061684,Test,9.705103,19.221609,26.269499,41.485317,53.778252,61.500751,69.086891,87.584061,115.705765,137.754761,193.546890
1980-03-27,46.399640,Test,17.467541,31.205139,39.444710,57.789658,71.923645,80.382927,87.697906,107.232132,138.768295,165.708435,225.651825
1980-03-28,42.253289,Test,27.501591,49.015247,60.979717,83.048065,99.082001,108.746422,118.744225,142.321899,177.376755,209.168671,271.435272
1980-03-29,60.220809,Test,16.501129,28.703556,36.901443,51.943230,61.897316,68.178757,74.616959,88.352310,110.785667,130.178162,173.377991
