date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.349612,-0.233144,-0.173306,-0.102923,-0.059553,-0.047275,-0.022649,0.056032,0.264719,0.555922,1.735093
1984-09-20,0.000000,Validation,-0.352991,-0.234836,-0.172269,-0.102286,-0.059152,-0.046361,-0.018282,0.063923,0.285155,0.585542,1.794907
1984-09-21,0.000000,Validation,-0.354542,-0.235124,-0.171394,-0.101819,-0.058604,-0.045722,-0.015016,0.069497,0.298144,0.604846,1.833156
1984-09-22,0.000000,Validation,-0.356530,-0.234916,-0.169899,-0.101312,-0.057804,-0.045009,-0.010374,0.077470,0.315745,0.631783,1.887168
1984-09-23,0.000000,Validation,-0.358332,-0.234494,-0.168570,-0.101065,-0.056861,-0.044242,-0.005473,0.085935,0.333117,0.659119,1.941669
1984-09-24,0.000000,Validation,-0.359432,-0.233739,-0.167243,-0.100936,-0.055968,-0.043261,-0.001445,0.093069,0.346631,0.680830,1.985162
1984-09-25,0.000000,Validation,-0.361552,-0.233139,-0.166556,-0.101907,-0.054505,-0.042476,0.005065,0.104741,0.368589,0.717630,2.056808
1984-09-26,0.000000,Validation,-0.360617,-0.230414,-0.164402,-0.102471,-0.054847,-0.042977,0.005222,0.106770,0.370824,0.722882,2.070735
1984-09-27,0.000000,Validation,-0.359845,-0.229983,-0.161197,-0.098892,-0.054839,-0.038214,0.003931,0.103826,0.363348,0.706065,2.046923
1984-09-28,0.000000,Validation,-0.363165,-0.228317,-0.161119,-0.102102,-0.052308,-0.037564,0.013605,0.122524,0.395734,0.762608,2.158693
1984-09-29,0.000000,Validation,-0.360124,-0.228168,-0.161730,-0.101820,-0.051096,-0.038802,0.012149,0.118345,0.388529,0.752558,2.127393
1984-09-30,0.000000,Validation,-0.357906,-0.227486,-0.160220,-0.099309,-0.050161,-0.036951,0.010749,0.114130,0.380033,0.737056,2.094708
1984-10-01,0.000000,Validation,-0.362941,-0.228063,-0.156758,-0.096438,-0.048321,-0.028531,0.019692,0.129685,0.406783,0.774235,2.186679
1984-10-02,0.000000,Validation,-0.390609,-0.243414,-0.151530,-0.094042,-0.052136,-0.014262,0.041466,0.158233,0.480343,0.891080,2.597852
1984-10-03,0.000000,Validation,-0.368051,-0.226090,-0.154693,-0.101926,-0.042942,-0.022326,0.036245,0.162388,0.457139,0.862358,2.380899
1984-10-04,0.000000,Validation,-0.409487,-0.258097,-0.152728,-0.094396,-0.049612,-0.000023,0.061505,0.186281,0.551675,1.011885,2.937769
1984-10-05,0.000000,Validation,-0.391625,-0.245045,-0.163780,-0.099348,-0.022500,0.010750,0.088601,0.243199,0.604602,1.094718,2.819411
1984-10-06,0.000000,Validation,-0.391699,-0.239296,-0.158391,-0.090904,-0.005790,0.031101,0.113067,0.275803,0.658023,1.170158,2.944403
1984-10-07,0.000000,Validation,-0.395393,-0.248803,-0.167748,-0.086285,0.000555,0.038432,0.127670,0.283328,0.675333,1.179034,2.890408
1984-10-08,0.000000,Validation,-0.395479,-0.252564,-0.168786,-0.083296,0.001842,0.041256,0.130089,0.282628,0.678341,1.175859,2.879457
1984-10-09,0.000000,Validation,-0.399110,-0.255946,-0.171800,-0.081722,0.007719,0.049300,0.144811,0.303198,0.717154,1.231327,2.981243
1984-10-10,0.000000,Validation,-0.395415,-0.253862,-0.169111,-0.079543,0.007051,0.047627,0.139984,0.292898,0.699084,1.199787,2.923687
1984-10-11,0.000000,Validation,-0.390566,-0.253306,-0.167763,-0.077510,0.002664,0.042247,0.125670,0.267565,0.653915,1.124719,2.783558
1984-10-12,0.000000,Validation,-0.387698,-0.251885,-0.166655,-0.076797,0.000958,0.039177,0.118538,0.255372,0.630930,1.087493,2.716595
1984-10-13,0.000000,Validation,-0.385448,-0.249811,-0.165151,-0.076435,0.000503,0.036937,0.115278,0.249806,0.619958,1.070550,2.687158
1984-10-14,0.000000,Validation,-0.383935,-0.246721,-0.163406,-0.076513,0.001677,0.035940,0.117852,0.254014,0.626733,1.083910,2.711669
1984-10-15,0.000000,Validation,-0.381930,-0.243787,-0.161894,-0.076447,0.002100,0.034715,0.118173,0.254547,0.626054,1.085440,2.712097
1984-10-16,0.000000,Validation,-0.378913,-0.241168,-0.159928,-0.075605,0.001116,0.032612,0.113458,0.246679,0.609727,1.060927,2.664262
1984-10-17,0.000000,Validation,-0.377126,-0.235283,-0.156994,-0.076321,0.004403,0.033533,0.121143,0.260476,0.630978,1.100317,2.736744
1984-10-18,0.000000,Validation,-0.373675,-0.225518,-0.153264,-0.075827,0.010568,0.036741,0.130551,0.275520,0.649302,1.133647,2.797905
1984-10-19,0.000000,Validation,-0.465562,-0.251788,-0.178500,-0.059980,0.012642,0.085073,0.202396,0.366427,0.939691,1.585343,4.252553
1984-10-20,0.000000,Validation,-0.426747,-0.254991,-0.127844,-0.061092,0.043974,0.137526,0.254818,0.504259,1.094867,1.913210,4.567806
1984-10-21,0.000000,Validation,-0.404260,-0.223888,-0.108055,-0.034340,0.082215,0.164825,0.282449,0.525726,1.103393,1.873738,4.386397
1984-10-22,0.000000,Validation,-0.389499,-0.225791,-0.125112,-0.049415,0.053370,0.111209,0.212348,0.400579,0.865095,1.452677,3.456213
1984-10-23,0.000000,Validation,-0.378068,-0.218877,-0.123885,-0.051804,0.044357,0.092793,0.185383,0.352924,0.774500,1.306407,3.150228
1984-10-24,0.000000,Validation,-0.376681,-0.216748,-0.126503,-0.051487,0.048014,0.095494,0.194328,0.361881,0.790585,1.329812,3.179315
1984-10-25,0.000000,Validation,-0.374490,-0.213326,-0.123673,-0.050791,0.041885,0.093934,0.187002,0.350944,0.772122,1.296506,3.141392
1984-10-26,0.000000,Validation,-0.368948,-0.211958,-0.130309,-0.056381,0.039237,0.081935,0.179003,0.336439,0.746865,1.265918,3.049223
1984-10-27,0.000000,Validation,-0.387721,-0.230085,-0.123735,-0.046142,0.030554,0.099652,0.185102,0.342814,0.782072,1.302304,3.274004
1984-10-28,0.000000,Validation,-0.373885,-0.224930,-0.137209,-0.057669,0.032641,0.079306,0.173767,0.328060,0.743018,1.256523,3.040937
1984-10-29,0.000000,Validation,-0.374372,-0.222677,-0.135585,-0.055368,0.039000,0.087007,0.185672,0.344735,0.771874,1.300011,3.115371
1984-10-30,0.000000,Validation,-0.374152,-0.219516,-0.138973,-0.055045,0.044108,0.089237,0.196305,0.356252,0.789356,1.326652,3.139438
1984-10-31,0.000000,Validation,-0.374217,-0.218081,-0.136676,-0.053522,0.043180,0.090869,0.196385,0.356395,0.788161,1.321355,3.140713
1984-11-01,0.000000,Validation,-0.389288,-0.224821,-0.126483,-0.043911,0.044419,0.112518,0.217847,0.386694,0.854875,1.415426,3.467919
1984-11-02,0.000000,Validation,-0.424421,-0.249995,-0.141483,-0.044069,0.050780,0.130387,0.265388,0.445320,1.023780,1.704103,4.299323
1984-11-03,0.000000,Validation,-0.391419,-0.209810,-0.122200,-0.033385,0.089098,0.157345,0.294464,0.510387,1.050364,1.738878,4.097705
1984-11-04,0.075554,Validation,-0.523693,-0.213402,-0.138193,0.135377,0.242818,0.450391,0.720815,1.085678,2.896517,4.385388,11.988385
1984-11-05,0.075554,Validation,-0.429428,-0.077880,0.290118,0.695092,1.276352,1.963442,2.877556,4.429392,9.886995,16.857473,40.998703
1984-11-06,0.075554,Validation,-0.496912,-0.133114,0.243481,0.861718,1.575308,2.345898,3.566830,5.397867,13.383542,22.146395,54.538048
1984-11-07,0.075554,Validation,-0.395570,0.258821,0.748545,2.127482,3.291485,4.814759,7.120240,11.135418,31.199196,47.194542,123.341026
1984-11-08,0.075554,Validation,0.389381,1.950536,3.467561,7.408401,12.741645,17.562796,26.199551,41.329712,92.770523,156.801437,350.600952
1984-11-09,7.328762,Validation,0.460689,1.993708,3.532774,7.119623,12.066235,16.356367,24.389822,37.571056,79.777275,134.519669,301.999268
1984-11-10,13.070884,Validation,0.288547,1.311792,2.227767,3.960493,6.640161,8.525169,12.095405,17.856152,31.442169,51.512466,103.686188
1984-11-11,9.293172,Validation,-0.187517,0.382413,0.957928,1.750217,2.996814,3.892526,5.417408,7.829269,13.364088,20.950363,42.097908
