date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.543527,3.309667,4.648977,8.222678,12.951484,15.164135,18.768866,24.811710,34.322990,43.212830,59.728180
1980-01-20,16.896361,Training,0.593410,1.816647,2.792650,5.322482,9.176520,10.960739,14.117901,20.498951,30.339298,39.453342,56.231777
1980-01-21,15.206725,Training,0.476450,1.658415,2.592075,5.357263,9.254003,11.206624,14.455356,21.578209,33.064892,43.170433,64.128929
1980-01-22,18.585998,Training,0.458658,1.807568,2.791036,6.223883,11.145395,13.490729,17.469133,26.672661,42.421497,54.800919,87.065018
1980-01-23,21.965270,Training,0.870575,2.665903,4.073273,8.676768,15.059338,18.194561,24.011631,35.100204,51.151405,65.319572,100.226944
1980-01-24,21.965270,Training,1.089260,2.997238,4.449034,9.548348,15.955313,19.305231,25.235167,36.027454,51.946754,65.054459,99.757278
1980-01-25,23.654906,Training,1.301772,3.300620,4.994697,9.561840,15.260474,18.391544,23.485460,32.862476,43.897774,54.222961,72.685532
1980-01-26,23.654906,Training,3.285543,6.764847,9.036737,15.637647,20.923653,24.157391,28.692898,36.026417,46.343914,53.414520,68.326370
1980-01-27,23.654906,Training,5.508719,10.744089,13.546657,21.024679,25.239206,28.136202,31.808023,37.511055,46.539070,51.441845,63.719391
1980-01-28,23.654906,Training,5.330471,9.971930,12.621425,19.314852,22.874668,25.155891,28.313953,32.880611,40.408543,44.611870,55.310268
1980-01-29,23.654906,Training,5.220123,9.462482,12.036804,18.326647,21.339819,23.425087,26.321493,30.171074,36.805695,40.606224,50.129082
1980-01-30,21.965270,Training,5.059169,8.828718,11.350261,17.858521,20.257980,22.711790,25.966394,29.331327,36.140026,40.521252,50.903221
1980-01-31,27.034178,Training,4.655078,8.202245,10.547441,17.272070,20.396105,23.238707,27.226452,30.991232,40.127411,46.358555,63.691666
1980-02-01,23.654906,Training,5.632823,10.501173,13.465065,19.932325,24.123770,26.583284,29.428907,34.469341,42.115108,47.343842,59.140629
1980-02-02,21.965270,Training,5.880842,10.794255,13.733330,20.195324,23.903450,26.267994,29.052149,33.514221,40.871780,45.588490,56.626911
1980-02-03,21.965270,Training,6.889493,12.348002,15.410092,21.732513,24.604383,26.760813,29.295784,33.036053,39.383205,43.097332,52.254478
1980-02-04,20.275634,Training,5.834013,10.138738,12.868973,18.580715,21.275808,23.186085,25.640100,28.973785,34.805759,38.276867,46.514645
1980-02-05,20.275634,Training,5.934031,10.205210,12.968527,18.485388,21.005503,22.815516,25.117260,28.209038,33.615185,36.839363,44.589962
1980-02-06,18.585998,Training,6.066531,10.337714,13.177128,18.697464,21.007822,22.892965,25.147619,28.082926,33.271156,36.494530,44.099590
