date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.514399,-0.223086,-0.098855,0.134503,0.576162,0.910432,1.452116,2.632451,5.449732,7.770214,14.150311
1980-01-20,0.042707,Training,-0.435255,-0.187744,-0.061567,0.174821,0.582855,0.868711,1.373694,2.458285,5.137054,7.191527,12.896657
1980-01-21,0.042707,Training,-0.344456,-0.126202,-0.032839,0.134117,0.429513,0.656426,1.018058,1.770013,3.584832,4.883846,8.847602
1980-01-22,0.064060,Training,-0.325764,-0.100226,-0.011481,0.143200,0.412646,0.621407,0.950391,1.610603,3.185869,4.321766,7.852917
1980-01-23,0.106767,Training,-0.290259,-0.074947,-0.000043,0.142590,0.388933,0.592611,0.880338,1.474108,2.825093,3.806727,6.759464
1980-01-24,0.106767,Training,-0.367597,-0.120164,-0.044863,0.101226,0.364991,0.565219,0.887785,1.555501,3.031888,4.262285,7.993942
1980-01-25,0.106767,Training,-0.313759,-0.089931,-0.023463,0.137426,0.409548,0.621707,0.940020,1.658921,3.153627,4.352317,7.927644
1980-01-26,0.106767,Training,-0.297737,-0.065260,0.000792,0.151228,0.394833,0.605906,0.885203,1.504365,2.797452,3.829225,6.829220
1980-01-27,0.128120,Training,-0.303757,-0.043780,0.020874,0.187209,0.434190,0.657729,0.929963,1.538478,2.777534,3.748402,6.587876
1980-01-28,0.149474,Training,-0.287521,-0.041635,0.019759,0.167718,0.381438,0.588360,0.822778,1.338532,2.422904,3.291828,5.749015
1980-01-29,0.149474,Training,-0.291279,-0.033169,0.030201,0.188104,0.408370,0.624202,0.859991,1.366527,2.430180,3.273903,5.596859
1980-01-30,0.149474,Training,-0.292598,-0.032835,0.030244,0.184946,0.396708,0.607947,0.835799,1.318991,2.355242,3.176609,5.449149
1980-01-31,0.277594,Training,-0.399242,-0.117221,-0.045747,0.118878,0.384585,0.604839,0.911027,1.495452,2.762127,3.911031,7.109846
1980-02-01,1.110377,Training,-0.363484,-0.083706,0.021505,0.268917,0.614362,0.908442,1.287307,2.013788,3.654323,4.891083,7.990175
1980-02-02,1.110377,Training,-0.393102,-0.045570,0.093063,0.417424,0.824635,1.194985,1.599054,2.386858,4.132604,5.333847,8.317837
1980-02-03,1.174438,Training,-0.359613,-0.022870,0.077225,0.346694,0.683535,0.988172,1.331864,2.002561,3.463192,4.524089,7.287641
1980-02-04,1.110377,Training,-0.223714,-0.037926,0.007572,0.114824,0.282253,0.436239,0.621152,0.972083,1.794419,2.406652,4.293559
1980-02-05,0.982257,Training,-0.231777,-0.029364,0.022530,0.142094,0.320564,0.487360,0.683053,1.054708,1.908709,2.535442,4.414119
1980-02-06,0.918197,Training,-0.272662,0.002895,0.080487,0.267366,0.512847,0.741983,1.002762,1.490621,2.554047,3.317878,5.355978
1980-02-07,0.918197,Training,-0.226678,-0.004756,0.052292,0.189490,0.374903,0.542066,0.752114,1.142627,2.008654,2.671559,4.633443
1980-02-08,0.811430,Training,-0.202425,-0.015475,0.034190,0.153927,0.322001,0.471496,0.659396,1.003277,1.784956,2.375780,4.159618
1980-02-09,0.683309,Training,-0.344369,-0.108125,-0.033405,0.120625,0.364859,0.547416,0.826855,1.269044,2.379300,3.287940,6.020321
1980-02-10,0.683309,Training,-0.280166,-0.095847,-0.027386,0.140016,0.406222,0.614583,0.922424,1.508729,2.896750,3.954824,6.836483
1980-02-11,0.683309,Training,-0.269389,-0.052075,0.028814,0.193997,0.455273,0.674560,0.973518,1.529178,2.820236,3.725698,6.296811
1980-02-12,0.683309,Training,-0.241479,-0.031236,0.033077,0.173615,0.388916,0.576390,0.821425,1.273314,2.328709,3.064876,5.313609
1980-02-13,0.683309,Training,-0.227193,-0.021718,0.036147,0.167560,0.360122,0.533303,0.749372,1.151995,2.068094,2.746197,4.769906
1980-02-14,0.683309,Training,-0.228949,-0.024310,0.033939,0.162443,0.348469,0.520294,0.725485,1.110335,1.988519,2.633564,4.552997
1980-02-15,0.683309,Training,-0.273055,-0.044240,0.017550,0.150046,0.343809,0.513026,0.736298,1.140150,2.074706,2.817912,5.029777
1980-02-16,1.857747,Training,-0.232324,-0.013669,0.034642,0.166548,0.367054,0.546791,0.783571,1.230988,2.196714,2.957064,5.331656
1980-02-17,1.750980,Training,-0.241954,-0.023859,0.028192,0.165023,0.369450,0.552050,0.785721,1.224291,2.190231,2.951221,5.177845
1980-02-18,2.199401,Training,-0.309578,-0.049727,0.016938,0.175231,0.406270,0.607988,0.872714,1.360997,2.482055,3.377568,5.918885
1980-02-19,4.740457,Training,-0.313266,-0.097074,-0.039854,0.090818,0.300935,0.467287,0.718727,1.152750,2.207527,3.098148,5.791284
1980-02-20,8.498658,Training,-0.283041,-0.078646,-0.013279,0.134270,0.364133,0.554965,0.821569,1.316085,2.519926,3.439035,6.131073
1980-02-21,5.466473,Training,-0.381066,-0.130329,-0.057727,0.113507,0.378495,0.605774,0.906470,1.499103,2.896178,4.006500,7.181371
1980-02-22,3.736847,Training,-0.496875,-0.228024,-0.117199,0.139088,0.617271,0.891160,1.478932,2.505667,5.157146,7.502935,13.676216
1980-02-23,4.057148,Training,-0.491559,-0.219743,-0.083794,0.235755,0.818963,1.139578,1.833444,3.242326,6.592644,9.559192,16.043480
1980-02-24,3.566020,Training,-0.373765,-0.104695,-0.002206,0.235166,0.645036,0.927339,1.394584,2.330932,4.390360,5.964445,10.029477
1980-02-25,2.541056,Training,-0.326323,-0.027002,0.075452,0.308895,0.657178,0.955265,1.333027,2.063676,3.666179,4.798898,7.790624
1980-02-26,1.964514,Training,-0.320217,-0.007929,0.093612,0.327825,0.655148,0.963993,1.307301,1.987544,3.471272,4.483354,7.164948
1980-02-27,1.580152,Training,-0.358375,0.007342,0.129071,0.415667,0.777987,1.144966,1.500959,2.253008,3.844102,4.950431,7.741667
1980-02-28,1.452032,Training,-0.318625,-0.030445,0.056565,0.240802,0.507545,0.758515,1.053109,1.621673,2.903295,3.871282,6.562465
1980-02-29,1.708273,Training,-0.473262,-0.171336,-0.056852,0.195365,0.646394,0.965641,1.449751,2.315931,4.449163,6.294072,10.994736
1980-03-01,8.007529,Training,-0.417711,-0.143200,-0.009960,0.314243,0.860740,1.214908,1.833888,3.068816,5.866014,8.275766,13.053164
1980-03-02,20.670103,Training,-0.419821,-0.101540,0.029598,0.295848,0.743567,1.078650,1.596810,2.535989,4.677768,6.466393,10.840499
1980-03-03,10.036104,Training,-0.364203,-0.043750,0.082529,0.385431,0.838627,1.196735,1.682658,2.623523,4.674066,6.185896,9.766547
1980-03-04,10.100164,Training,-0.362542,0.012185,0.159196,0.480728,0.917394,1.308500,1.758994,2.628328,4.509411,5.866819,9.193797
1980-03-05,6.555497,Training,-0.333900,0.022515,0.146242,0.449326,0.846257,1.212449,1.609702,2.386446,4.040546,5.172832,8.012678
1980-03-06,3.544666,Training,-0.327298,0.054173,0.168909,0.476351,0.850465,1.215831,1.583148,2.315548,3.830051,4.930702,7.671850
1980-03-07,2.711883,Training,-0.357372,0.096292,0.254824,0.652147,1.110448,1.557527,1.973758,2.805990,4.538629,5.814541,8.939177
1980-03-08,2.284815,Training,-0.339165,0.109401,0.273558,0.687322,1.155981,1.624271,2.030939,2.841905,4.541116,5.684585,8.482659
1980-03-09,2.113988,Training,-0.339466,0.077671,0.206334,0.557308,0.953501,1.353592,1.712988,2.424090,3.920627,4.978755,7.549176
1980-03-10,1.964514,Training,-0.340327,0.135680,0.277932,0.701634,1.142861,1.595716,1.968597,2.725213,4.254107,5.347425,8.087782
1980-03-11,1.815040,Training,-0.339571,0.064978,0.160643,0.473391,0.817526,1.174060,1.501112,2.157974,3.497411,4.503104,7.044543
1980-03-12,1.580152,Training,-0.300003,0.025448,0.087072,0.298962,0.550900,0.814541,1.079917,1.607501,2.710515,3.567208,5.902361
1980-03-13,1.302558,Training,-0.299376,-0.010254,0.054743,0.241712,0.469926,0.705596,0.941192,1.400079,2.432708,3.211493,5.286917
1980-03-14,1.110377,Training,-0.314059,-0.013283,0.054000,0.250794,0.483397,0.727132,0.962529,1.431118,2.488103,3.264530,5.344779
1980-03-15,1.046317,Training,-0.314220,0.006198,0.073077,0.287777,0.528408,0.777114,1.021789,1.500859,2.567464,3.380075,5.523024
1980-03-16,1.046317,Training,-0.333963,0.014891,0.096738,0.351604,0.629157,0.914799,1.183683,1.703664,2.861837,3.706481,5.836170
1980-03-17,1.046317,Training,-0.369864,0.012499,0.103185,0.384336,0.683507,0.988862,1.280708,1.850150,3.120058,4.118814,6.585810
1980-03-18,1.110377,Training,-0.537866,-0.222586,-0.128968,0.173768,0.661282,0.966163,1.510509,2.404883,4.798577,7.073942,12.683072
1980-03-19,3.352486,Training,-0.462937,-0.209969,-0.110149,0.159002,0.611974,0.900704,1.458949,2.507247,5.259247,7.764441,13.516256
1980-03-20,4.249329,Training,-0.581968,-0.258074,-0.126445,0.198381,0.800186,1.203151,1.918671,3.335940,6.925128,10.200072,18.145676
1980-03-21,41.831334,Training,-0.778368,-0.352546,-0.067019,0.798654,2.472450,4.029848,5.857426,10.736856,23.227509,36.608658,59.997780
1980-03-22,30.300492,Training,-0.035462,1.602651,3.202751,7.674790,13.013520,17.228161,22.738968,32.428310,52.563324,68.779205,102.048302
1980-03-23,11.061067,Training,-0.423955,0.380799,1.061916,2.767967,5.288256,6.773482,9.209168,13.477934,22.622194,28.375074,42.512920
1980-03-24,8.626778,Training,-0.394999,0.334890,0.854401,2.121950,3.974157,5.082000,6.698601,9.597818,15.818454,19.299292,28.070559
1980-03-25,4.377449,Training,-0.364140,0.355586,0.790667,1.807749,3.174675,4.171359,5.340734,7.546033,12.128736,15.186823,22.360319
1980-03-26,3.544666,Training,-0.369192,0.346385,0.722831,1.701792,3.002898,3.961870,5.034034,7.191617,11.472852,14.153442,20.535147
1980-03-27,3.160305,Training,-0.413622,0.258974,0.603481,1.418357,2.514269,3.456877,4.463031,6.412258,10.471249,13.710009,20.885849
1980-03-28,3.160305,Training,-0.423304,0.277218,0.646478,1.644314,2.997442,4.053417,5.291715,7.773550,12.911777,16.351341,25.154604
1980-03-29,5.146172,Training,-0.362079,0.337646,0.673418,1.528366,2.577024,3.505913,4.412254,6.244223,9.930428,12.385831,18.905102
1980-03-30,4.569630,Training,-0.314451,0.409022,0.680276,1.472334,2.305566,3.205111,3.905294,5.371579,8.163970,9.881335,15.271393
1980-03-31,3.459253,Training,-0.281484,0.464917,0.702495,1.437225,2.065726,2.974533,3.508500,4.644856,6.775765,8.146827,12.831826
1980-04-01,2.882711,Test,-0.257612,0.470552,0.704900,1.393290,1.948180,2.790086,3.251704,4.254134,6.104320,7.345624,11.410017
1980-04-02,2.541056,Test,-0.309757,0.346105,0.507019,1.083228,1.517215,2.248842,2.630315,3.478179,5.050183,6.222259,9.848450
1980-04-03,2.370229,Test,-0.341325,0.275368,0.407733,0.922595,1.285802,1.947134,2.289115,3.062003,4.515240,5.714644,9.369166
1980-04-04,2.199401,Test,-0.330154,0.255010,0.385032,0.887973,1.263647,1.871669,2.223176,3.006442,4.401322,5.574272,8.937792
1980-04-05,1.494739,Test,-0.335646,0.190040,0.302754,0.733085,1.076505,1.579330,1.911687,2.645466,3.959288,5.103861,8.175060
1980-04-06,1.238498,Test,-0.330188,0.112596,0.197441,0.519487,0.802892,1.199578,1.494394,2.152973,3.363133,4.466476,7.280518
1980-04-07,1.110377,Test,-0.321055,0.083863,0.158300,0.440585,0.697156,1.050699,1.325527,1.937662,3.069560,4.132907,6.826211
1980-04-08,0.982257,Test,-0.306246,0.064388,0.126311,0.364568,0.590443,0.913908,1.170402,1.740140,2.819884,3.843062,6.508674
1980-04-09,0.918197,Test,-0.225374,0.012979,0.042724,0.150330,0.279189,0.472758,0.632797,0.981156,1.722078,2.414588,4.510641
1980-04-10,0.854136,Test,-0.217968,0.015371,0.043485,0.146588,0.269357,0.464733,0.623998,0.966419,1.705968,2.394560,4.527901
1980-04-11,0.747369,Test,-0.236693,-0.015064,0.016434,0.120565,0.246040,0.428760,0.581288,0.906838,1.645705,2.337757,4.356279
1980-04-12,0.747369,Test,-0.355152,-0.096798,-0.055246,0.075544,0.250056,0.469496,0.695190,1.120020,2.139224,3.214120,6.190093
1980-04-13,0.854136,Test,-0.606103,-0.343637,-0.283987,-0.040724,0.360316,0.642649,1.103281,1.984842,4.634155,7.910235,15.386572
1980-04-14,1.174438,Test,-0.821982,-0.483476,-0.255217,0.488176,1.856534,3.092478,4.558157,8.482887,19.280506,32.398891,55.294121
1980-04-15,1.110377,Test,-0.442337,0.044088,0.370328,0.929021,2.017543,2.918853,4.267750,7.377820,14.968989,21.809566,34.708664
1980-04-16,1.452032,Test,-0.263904,0.146935,0.258715,0.505960,0.960486,1.422198,1.963989,3.216692,5.932313,8.302691,13.476585
1980-04-17,2.049928,Test,-0.250320,0.218288,0.294145,0.568183,0.918846,1.400833,1.837852,2.873158,4.961123,6.824551,11.415453
1980-04-18,3.352486,Test,-0.226099,0.220942,0.285770,0.531789,0.788124,1.232543,1.565310,2.355548,3.904145,5.320930,9.044734
1980-04-19,3.245719,Test,-0.227445,0.207580,0.272837,0.514206,0.740998,1.167233,1.462499,2.139260,3.452959,4.656137,7.874696
1980-04-20,2.263462,Test,-0.234541,0.190706,0.257010,0.494259,0.703888,1.114231,1.387409,1.996314,3.181253,4.270673,7.227128
