date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.438478,-0.360118,-0.291800,-0.194892,-0.090499,-0.013696,0.092640,0.301384,0.705662,1.152764,2.192402
1983-10-20,0.304714,Training,-0.437754,-0.359133,-0.291222,-0.194389,-0.089428,-0.013440,0.093744,0.301620,0.704698,1.151133,2.189969
1983-10-21,0.304714,Training,-0.437801,-0.359754,-0.292033,-0.195201,-0.090557,-0.015230,0.091056,0.295763,0.692508,1.133994,2.163646
1983-10-22,0.304714,Training,-0.427071,-0.342169,-0.276284,-0.181691,-0.069964,0.003315,0.119325,0.337296,0.762757,1.227925,2.302655
1983-10-23,0.304714,Training,-0.415672,-0.323543,-0.264771,-0.172795,-0.053772,0.017193,0.139357,0.365675,0.805431,1.283223,2.377056
1983-10-24,0.304714,Training,-0.410144,-0.313486,-0.259232,-0.167917,-0.046280,0.024154,0.148001,0.376034,0.817319,1.296307,2.394500
1983-10-25,0.304714,Training,-0.479172,-0.345454,-0.271375,-0.164138,-0.051029,0.060497,0.179149,0.438430,0.952126,1.559820,3.110878
1983-10-26,0.304714,Training,-0.510804,-0.380498,-0.242238,-0.140598,-0.011014,0.175843,0.308375,0.683967,1.452412,2.373668,4.740925
1983-10-27,0.304714,Training,-0.560898,-0.318376,-0.139888,0.028024,0.235042,0.564872,0.726711,1.378905,2.900041,4.651436,10.222111
1983-10-28,0.304714,Training,-0.455018,-0.028855,0.338943,0.685721,1.190018,1.968627,2.408259,4.060173,8.782965,13.364211,29.481089
1983-10-29,0.304714,Training,-0.219888,0.263836,0.792144,1.292810,2.278327,3.370081,4.420057,7.296247,14.534854,22.402473,41.620369
1983-10-30,0.304714,Training,-0.264045,0.058712,0.477281,0.804422,1.394929,2.107043,2.804285,4.533007,8.523141,12.662439,22.641123
1983-10-31,0.304714,Training,-0.361668,-0.137944,0.081215,0.284436,0.633672,0.960989,1.380848,2.249881,4.063591,5.989701,9.906502
