date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.349961,1.032608,1.569639,2.761107,4.188361,5.119979,6.172338,8.344621,12.800231,16.740164,25.058140
1980-01-20,8.664905,Test,0.889585,1.818880,2.854035,4.511271,6.759681,8.181602,9.908488,13.305084,21.003778,26.940954,40.224178
1980-01-21,7.317031,Test,1.210821,2.349725,3.573328,5.536572,8.134961,9.789841,11.755771,15.497398,23.634165,29.304306,42.506786
1980-01-22,24.069181,Test,1.835219,4.164633,6.276896,10.053654,14.706432,17.478601,21.004290,28.017847,41.772308,50.845322,72.963737
1980-01-23,25.031948,Test,4.273454,7.800172,10.641356,15.802436,21.759512,25.349438,29.481548,37.532879,52.196796,61.662766,83.291283
1980-01-24,14.634062,Test,3.806044,7.615504,10.463138,15.902193,22.045158,25.714258,30.011570,38.437103,52.654613,61.815990,84.024170
1980-01-25,11.360653,Test,3.448535,5.735643,7.690916,11.470748,15.509895,18.001097,20.427637,25.431921,33.819595,39.346539,50.767326
1980-01-26,8.857458,Test,2.240369,3.996930,5.183193,8.113750,10.925129,12.748645,14.418055,17.688782,23.073534,26.623884,33.657047
1980-01-27,6.931924,Test,1.709190,3.209544,4.080057,6.614807,8.840772,10.330330,11.655697,14.158646,18.253624,20.905823,26.306377
1980-01-28,6.354264,Test,0.437724,1.091249,1.440427,2.595763,3.769351,4.607588,5.570175,7.094014,10.228947,12.551893,16.995829
1980-01-29,5.969157,Test,0.218979,0.708028,0.936451,1.763344,2.626621,3.220456,3.995049,5.099646,7.634087,9.674127,13.563820
1980-01-30,6.354264,Test,0.170876,0.653183,0.958987,1.803792,2.663707,3.359965,4.114201,5.347666,8.147885,10.444422,15.372056
1980-01-31,31.963872,Test,0.355508,1.051097,1.610609,2.918500,4.350272,5.461964,6.580501,8.779621,13.495251,17.221346,24.932661
1980-02-01,11.745760,Test,0.445018,1.086559,1.464332,2.587642,3.910881,4.751161,5.901619,7.673800,11.853742,15.030447,20.921768
1980-02-02,8.087245,Test,0.264214,0.824378,1.095818,2.053170,3.084078,3.814218,4.693587,6.099986,9.269023,11.711631,16.371649
