date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.449824,5.945204,8.251409,12.144396,14.696920,16.348103,18.357527,22.304150,27.412310,32.335999,45.249882
1980-01-20,20.678751,Training,3.662586,7.223227,10.115897,15.253356,18.750269,20.990509,24.353004,30.326006,40.352165,48.344921,71.146698
1980-01-21,24.426774,Training,4.681055,10.152203,14.146792,21.067225,26.114065,29.111752,33.921879,41.736233,57.054157,69.783752,102.343719
1980-01-22,41.099017,Training,6.928623,16.361460,25.267874,40.137405,52.391361,57.964687,68.011848,84.616676,117.036400,148.769547,221.887924
1980-01-23,44.071588,Training,16.276743,36.451981,51.981064,78.705811,100.309219,109.918976,125.072426,151.745575,199.552231,250.878601,358.856842
1980-01-24,130.534614,Training,20.083956,42.028965,51.823906,70.791420,85.239113,93.976547,104.020126,123.164001,155.546585,188.749847,252.690109
1980-01-25,51.179908,Training,13.572478,24.749043,31.568233,42.342865,48.905678,52.491505,56.774151,64.368126,77.534584,87.000305,111.270744
1980-01-26,38.772658,Training,10.663857,18.393156,23.208651,31.406519,35.784691,38.405170,40.725830,45.855602,53.982281,58.717293,73.930275
1980-01-27,32.827517,Training,9.770325,16.762589,20.917120,28.429693,32.502579,35.088482,37.062645,41.785667,48.934349,52.795673,65.638481
1980-01-28,29.467220,Training,8.833549,14.900337,18.665474,25.728563,29.497391,32.007172,33.804035,38.327263,44.808514,47.949501,58.663441
1980-01-29,28.691767,Training,9.042510,14.686036,18.512325,25.398752,29.013777,31.438169,33.239239,37.751785,43.907536,46.719059,56.427277
1980-01-30,28.691767,Training,9.125277,15.659667,19.696335,26.610413,30.246271,32.840275,35.212967,40.634785,48.244987,53.329983,68.484299
1980-01-31,46.914916,Training,10.344227,18.485039,23.271105,30.834766,34.819744,37.730194,41.066448,47.534531,58.505764,66.398315,88.432838
1980-02-01,32.310548,Training,9.593293,15.914727,20.346180,27.858919,31.438419,33.926319,36.688087,41.608063,50.194267,53.970032,67.742653
1980-02-02,28.950251,Training,9.721597,15.641101,19.972160,26.810432,30.444656,32.756828,34.990509,39.682465,46.651550,49.907310,61.707962
1980-02-03,26.494649,Training,9.193284,14.809852,18.535864,25.236511,28.636301,30.965202,32.771683,37.109756,43.189548,45.938717,55.638634
1980-02-04,24.943743,Training,8.861420,14.191851,17.707190,24.313396,27.660231,29.981550,31.666529,35.790051,41.380096,43.832767,52.325020
1980-02-05,25.202228,Training,8.878735,14.170736,17.713511,24.223503,27.653912,29.933041,31.579811,35.583733,40.816063,43.202950,51.108154
1980-02-06,25.331470,Training,9.436376,14.761183,18.599670,25.133362,28.660065,30.890877,32.608891,36.690369,41.838390,44.251747,52.356365
1980-02-07,24.426774,Training,8.658171,13.357006,16.633598,23.244671,26.375931,28.778732,30.237148,34.126060,39.212208,41.022396,47.836163
1980-02-08,23.780563,Training,8.113976,12.638521,16.029753,22.418612,25.608250,28.000765,29.477234,33.416801,38.552071,40.537830,47.489414
1980-02-09,46.268705,Training,7.983483,13.827169,18.023806,24.650436,28.134968,30.953331,33.525021,39.188339,48.129593,54.365448,73.495453
1980-02-10,35.283119,Training,6.009846,10.263167,13.722822,19.929085,23.004797,25.376427,27.800034,32.298847,39.868938,42.969604,54.934429
1980-02-11,26.753134,Training,4.908405,8.298155,11.095362,16.311794,19.190468,21.406420,23.241798,26.897297,32.729725,34.789101,43.183212
1980-02-12,24.814501,Training,3.928450,6.696058,9.109455,13.733734,16.366943,18.501101,20.160828,23.546396,28.831190,30.685169,37.569172
1980-02-13,23.263595,Training,3.307585,5.784646,8.003233,12.302658,14.827985,16.896441,18.490610,21.759687,26.892437,28.749989,35.020855
1980-02-14,22.746626,Training,3.411151,6.012149,8.547831,12.850262,15.439105,17.465942,19.233347,22.853848,28.368362,30.958584,39.162472
1980-02-15,43.554619,Training,3.508864,7.434843,10.766810,16.192680,19.836117,22.356667,25.499231,31.480228,43.040924,51.399609,77.526573
1980-02-16,45.751736,Training,3.794892,8.182585,11.548538,17.321531,21.498453,23.927372,27.378923,32.562786,42.838646,48.590057,65.965279
1980-02-17,31.405853,Training,4.986971,9.334512,12.673244,18.591869,22.097847,24.624714,26.853600,31.312044,39.039165,42.446884,54.961033
1980-02-18,33.990697,Training,4.508231,8.193633,11.578579,16.930048,20.204548,22.716883,24.836287,29.623030,36.974792,40.948318,54.063530
1980-02-19,65.525792,Training,3.701246,7.940227,11.948397,18.212738,22.744980,25.689621,29.793125,37.191597,52.298302,63.458168,98.678375
