date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.546323,-0.319138,-0.102002,0.009325,0.199568,0.340217,0.590406,1.292258,2.679395,3.699378,6.849590
1981-10-20,0.000000,Validation,-0.536834,-0.313011,-0.100935,-0.004897,0.163223,0.286552,0.527234,1.165773,2.437371,3.354982,6.261489
1981-10-21,0.000000,Validation,-0.524498,-0.298070,-0.087307,0.040825,0.229274,0.363111,0.628243,1.298423,2.649842,3.635087,6.627515
1981-10-22,0.000000,Validation,-0.509203,-0.289216,-0.077813,0.046610,0.225984,0.355887,0.604037,1.241845,2.548704,3.495746,6.439164
1981-10-23,0.000000,Validation,-0.503906,-0.287921,-0.079619,0.016825,0.163329,0.274800,0.494305,1.066543,2.246006,3.098700,5.810928
1981-10-24,0.000000,Validation,-0.486353,-0.275204,-0.070686,-0.010045,0.096378,0.179096,0.365575,0.849174,1.859397,2.598177,5.000795
1981-10-25,0.000000,Validation,-0.484645,-0.274865,-0.072802,-0.023943,0.067726,0.143924,0.317302,0.772180,1.714111,2.411742,4.705361
1981-10-26,0.000000,Validation,-0.485259,-0.276938,-0.073596,-0.009388,0.084529,0.169803,0.348602,0.822012,1.812618,2.538476,4.897690
1981-10-27,0.000000,Validation,-0.478412,-0.273453,-0.071409,-0.027327,0.055940,0.129273,0.292859,0.728171,1.628638,2.301027,4.544132
1981-10-28,0.000000,Validation,-0.486603,-0.276597,-0.077730,-0.033005,0.049716,0.123408,0.288881,0.729618,1.625761,2.295328,4.501227
1981-10-29,0.000000,Validation,-0.489852,-0.278445,-0.079996,-0.029414,0.058228,0.134867,0.305451,0.757641,1.674561,2.355402,4.582139
1981-10-30,0.000000,Validation,-0.492503,-0.280177,-0.081902,-0.024177,0.068662,0.149151,0.325172,0.790019,1.731428,2.426145,4.681700
1981-10-31,0.000000,Validation,-0.500595,-0.286081,-0.091174,-0.033067,0.060678,0.141623,0.321705,0.795458,1.729496,2.407718,4.618306
1981-11-01,0.000000,Validation,-0.503803,-0.287980,-0.093415,-0.028463,0.072277,0.157293,0.345112,0.835745,1.795531,2.483550,4.720762
1981-11-02,0.000000,Validation,-0.505577,-0.286872,-0.091594,-0.010178,0.104567,0.197630,0.399957,0.919692,1.942720,2.672704,4.995202
1981-11-03,0.000000,Validation,-0.506167,-0.285093,-0.089780,0.001619,0.125664,0.223905,0.436393,0.976487,2.036790,2.786615,5.152937
1981-11-04,0.000000,Validation,-0.504590,-0.279735,-0.084747,0.026693,0.166612,0.273250,0.502635,1.074073,2.199845,2.992832,5.446036
1981-11-05,0.000000,Validation,-0.503881,-0.283448,-0.089140,-0.002826,0.114112,0.206306,0.410893,0.932805,1.959257,2.695052,5.018065
1981-11-06,0.000000,Validation,-0.500321,-0.283901,-0.090302,-0.028657,0.066260,0.144744,0.326930,0.799803,1.725257,2.405338,4.596046
1981-11-07,0.000000,Validation,-0.501751,-0.284523,-0.091220,-0.025017,0.073649,0.154420,0.340782,0.822502,1.761859,2.448400,4.652307
1981-11-08,0.000000,Validation,-0.502785,-0.283176,-0.088814,-0.009578,0.100374,0.187410,0.385054,0.888796,1.879659,2.600574,4.876212
1981-11-09,0.000000,Validation,-0.499464,-0.278928,-0.082546,0.006337,0.124101,0.215713,0.418142,0.933940,1.960058,2.709828,5.051089
1981-11-10,0.000000,Validation,-0.495567,-0.276044,-0.078218,0.008000,0.123509,0.213566,0.411926,0.919524,1.938008,2.687471,5.033076
1981-11-11,0.000000,Validation,-0.499746,-0.280579,-0.085596,-0.007960,0.098561,0.184079,0.375919,0.870524,1.842889,2.557200,4.811020
1981-11-12,0.000000,Validation,-0.502306,-0.284378,-0.090911,-0.019018,0.082056,0.165844,0.353822,0.841716,1.784533,2.473926,4.671650
1981-11-13,0.000000,Validation,-0.498460,-0.279531,-0.083535,-0.005137,0.101858,0.187635,0.379383,0.872151,1.847407,2.568765,4.834058
1981-11-14,0.000000,Validation,-0.488353,-0.272987,-0.070791,0.014240,0.124881,0.214931,0.406827,0.903218,1.918902,2.673699,5.048275
1981-11-15,0.000000,Validation,-0.495801,-0.278581,-0.081036,-0.009198,0.090410,0.173401,0.357787,0.835996,1.788355,2.501198,4.748046
1981-11-16,0.000000,Validation,-0.500019,-0.283197,-0.089321,-0.026551,0.065745,0.144196,0.322525,0.788750,1.690949,2.365907,4.515597
1981-11-17,0.000000,Validation,-0.489553,-0.287953,-0.082475,0.019495,0.099710,0.199707,0.385234,0.876853,1.927533,2.705750,5.181639
1981-11-18,0.000000,Validation,-0.491009,-0.274827,-0.077953,-0.016043,0.075870,0.151625,0.325589,0.781533,1.683701,2.375015,4.562462
1981-11-19,0.000000,Validation,-0.489392,-0.273033,-0.074931,-0.011073,0.083129,0.159789,0.334722,0.793628,1.706258,2.405690,4.615982
