date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.198431,0.579390,1.258657,2.295038,3.332928,3.909910,4.881459,6.809548,11.766673,14.284019,20.920572
1984-11-21,1.478937,Training,0.054314,0.364889,0.840556,1.606014,2.341145,2.787725,3.498467,4.877724,8.592216,10.453017,15.414040
1984-11-22,1.634614,Training,0.045917,0.328112,0.723615,1.407639,2.031754,2.430118,3.052903,4.185846,7.430685,9.040429,13.345407
1984-11-23,1.245420,Training,-0.232425,-0.021265,0.191171,0.641856,1.034748,1.387077,1.817984,2.753251,5.300357,6.834615,10.790177
1984-11-24,1.089743,Training,-0.213825,0.007624,0.235702,0.697302,1.115038,1.467698,1.910973,2.840056,5.413865,6.911664,10.851294
1984-11-25,1.089743,Training,-0.247872,-0.049986,0.123554,0.528376,0.870905,1.196496,1.574242,2.390632,4.616819,6.050322,9.669860
1984-11-26,1.089743,Training,-0.397135,-0.231864,-0.169273,0.044582,0.235417,0.452844,0.681636,1.275612,2.669349,3.862079,6.848152
1984-11-27,0.934065,Training,-0.354798,-0.205623,-0.184499,-0.022042,0.115963,0.275201,0.455087,0.911019,1.913361,2.874768,5.299558
1984-11-28,0.778388,Training,-0.336551,-0.193704,-0.175489,-0.019936,0.111615,0.257985,0.435937,0.860181,1.799534,2.717377,5.082893
1984-11-29,0.700549,Training,-0.493992,-0.268484,-0.227037,-0.040134,0.166259,0.350545,0.567261,1.213532,2.869816,4.461634,8.470776
1984-11-30,3.269229,Training,-0.604351,-0.340344,-0.264909,0.047599,0.368813,0.681547,1.171461,2.638193,7.194405,12.151338,27.756678
1984-12-01,6.771973,Training,-0.601984,-0.341073,-0.144741,0.260411,0.824324,1.461869,2.222270,4.541992,10.324179,16.118196,28.003948
1984-12-02,3.814100,Training,-0.570389,-0.268349,-0.033606,0.392351,1.028773,1.533470,2.251513,4.372835,10.033544,15.512946,27.781469
1984-12-03,4.748165,Training,-0.550963,-0.273905,-0.044604,0.364149,0.927391,1.388822,2.052344,3.934532,8.944864,13.334184,23.312613
1984-12-04,5.682231,Training,-0.455798,-0.249690,-0.120855,0.219664,0.545223,0.914839,1.358368,2.617618,5.873217,8.662637,15.106845
1984-12-05,3.424906,Training,-0.507423,-0.297646,-0.213152,0.025908,0.266909,0.532514,0.823783,1.706595,3.932204,5.786883,10.491697
1984-12-06,37.829644,Training,-0.595110,-0.326958,-0.273605,-0.006517,0.270600,0.524616,0.934611,2.133409,5.836738,9.860375,21.860687
1984-12-07,10.430396,Training,-0.510271,-0.292826,-0.238693,0.058390,0.339225,0.770427,1.194760,2.635830,6.010405,9.632046,17.286551
1984-12-08,6.849812,Training,-0.603800,-0.325710,-0.265100,-0.011321,0.298687,0.584093,0.946167,2.158979,5.547395,9.105569,18.155241
1984-12-09,5.760069,Training,-0.474558,-0.269079,-0.242086,-0.004176,0.203085,0.490846,0.790748,1.786340,4.064113,6.433497,11.991470
1984-12-10,4.903843,Training,-0.457812,-0.268541,-0.233912,-0.018773,0.167561,0.409753,0.664416,1.468105,3.313508,5.077334,9.338410
1984-12-11,4.125455,Training,-0.426038,-0.248552,-0.221062,-0.026775,0.134198,0.338895,0.552324,1.189004,2.620484,3.990262,7.311313
1984-12-12,4.047616,Training,-0.552322,-0.302780,-0.270247,-0.052543,0.180308,0.376018,0.662616,1.524929,3.971002,6.514331,13.624488
