date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.621902,3.682898,4.498898,6.269601,7.853506,8.555637,9.848402,11.350448,13.691514,15.548035,19.168301
1980-05-19,10.691038,Training,1.537328,3.534754,4.326953,6.066931,7.618548,8.307957,9.579933,11.079334,13.376638,15.102873,18.586145
1980-05-20,10.374527,Training,1.463191,3.414799,4.229073,5.998393,7.581711,8.280806,9.565022,11.155215,13.529026,15.143749,18.516575
1980-05-21,9.671169,Training,1.430258,3.320463,4.074681,5.755050,7.249943,7.925319,9.160072,10.624464,12.856247,14.414678,17.681257
1980-05-22,9.038147,Training,1.334878,3.094256,3.750700,5.287601,6.650998,7.303834,8.447915,9.769349,11.821466,13.332183,16.445786
1980-05-23,8.405125,Training,1.292876,3.046064,3.724863,5.301560,6.725345,7.372326,8.547463,9.951468,12.111900,13.597488,16.748722
1980-05-24,8.088614,Training,0.998658,2.509917,3.044480,4.398781,5.579959,6.200573,7.240081,8.510090,10.406618,11.764249,14.683436
1980-05-25,7.525928,Training,1.036790,2.572707,3.131069,4.518876,5.757783,6.375806,7.443197,8.738234,10.712426,12.113945,15.105449
1980-05-26,6.822570,Training,0.869805,2.209628,2.648226,3.870205,4.957347,5.551319,6.489759,7.681375,9.471164,10.819086,13.667051
1980-05-27,7.490760,Training,0.831518,2.147908,2.556484,3.812689,4.969555,5.527975,6.464172,7.711763,9.635933,11.282605,14.568974
1980-05-28,7.490760,Training,0.791516,2.054462,2.522408,3.735693,4.835941,5.515276,6.450066,7.757856,9.813746,11.473664,14.625948
1980-05-29,7.209417,Training,0.949301,2.335924,2.855380,4.173111,5.369440,6.059398,7.071255,8.380456,10.478586,12.171660,15.291370
1980-05-30,7.209417,Training,1.082893,2.611908,3.114341,4.565704,5.897351,6.533813,7.568360,8.865791,11.130555,13.370290,17.226812
1980-05-31,7.209417,Training,0.263796,1.157362,1.512061,2.444673,3.249644,3.895977,4.612574,5.917498,7.808634,9.201834,12.402108
1980-06-01,6.681899,Training,0.323578,1.213200,1.564914,2.473752,3.260820,3.895111,4.621810,5.883654,7.638622,8.934109,11.773276
1980-06-02,6.154380,Training,0.337297,1.330063,1.734962,2.759255,3.635976,4.277430,5.050038,6.366985,8.223207,9.558249,12.490072
1980-06-03,5.873037,Training,0.232753,1.181579,1.550388,2.549584,3.344502,3.973219,4.711045,6.013938,7.794601,8.988900,11.658991
1980-06-04,4.149811,Training,0.212444,1.153874,1.514891,2.511768,3.288362,3.907969,4.635416,5.931632,7.677841,8.809909,11.387662
1980-06-05,3.657460,Training,0.286043,1.271289,1.646016,2.662329,3.475033,4.092195,4.854877,6.141706,7.892567,9.055734,11.633245
1980-06-06,3.481621,Training,0.360609,1.372874,1.752096,2.770502,3.612382,4.215734,5.002982,6.264840,7.991504,9.157692,11.723696
1980-06-07,3.270614,Training,0.448255,1.476559,1.865715,2.879540,3.743986,4.340110,5.140425,6.376251,8.060823,9.199965,11.712878
1980-06-08,3.270614,Training,0.520659,1.576263,1.971958,2.995594,3.886841,4.477537,5.294859,6.510308,8.185549,9.325225,11.839864
1980-06-09,2.989270,Training,0.573561,1.696422,2.068449,3.136978,4.101797,4.650470,5.501391,6.702826,8.436313,9.714828,12.489298
