date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.692801,-0.294428,-0.201364,0.070726,0.377644,0.532395,0.971589,1.861454,4.465075,7.153000,12.885630
1980-01-20,0.910953,Training,-0.659666,-0.230570,-0.120301,0.145603,0.503614,0.699982,1.074388,2.010610,4.482027,6.946543,12.815895
1980-01-21,0.740149,Training,-0.608000,-0.190246,-0.099219,0.102936,0.377880,0.524600,0.826760,1.514295,3.351261,5.232178,9.306096
1980-01-22,0.683214,Training,-0.532361,-0.114489,-0.054397,0.099277,0.310838,0.422769,0.654334,1.153417,2.490735,3.818628,6.614369
1980-01-23,0.569345,Training,-0.488348,-0.084921,-0.045107,0.084926,0.265363,0.356205,0.543342,0.954028,2.027172,3.083519,5.256688
1980-01-24,0.569345,Training,-0.493668,-0.096190,-0.059867,0.071527,0.252624,0.335400,0.510737,0.918825,1.951058,2.959209,5.035454
1980-01-25,0.512411,Training,-0.467882,-0.069382,-0.037826,0.085318,0.258434,0.340409,0.513101,0.894787,1.884690,2.847722,4.858391
1980-01-26,0.455476,Training,-0.454666,-0.059467,-0.030407,0.091945,0.263488,0.340839,0.512536,0.880193,1.832046,2.759182,4.650548
1980-01-27,0.455476,Training,-0.444118,-0.053005,-0.027246,0.091668,0.259582,0.332252,0.499914,0.855676,1.774127,2.668951,4.475618
1980-01-28,0.398542,Training,-0.422356,-0.052186,-0.031038,0.071386,0.218711,0.283607,0.430256,0.743742,1.566315,2.359139,3.995592
1980-01-29,0.341607,Training,-0.424620,-0.054861,-0.031841,0.076408,0.229284,0.295527,0.447382,0.768519,1.609354,2.415264,4.053609
1980-01-30,0.284673,Training,-0.421312,-0.052047,-0.030573,0.077134,0.229059,0.294447,0.445392,0.762527,1.593017,2.389620,4.007008
1980-01-31,0.341607,Training,-0.503607,-0.132522,-0.114186,0.027115,0.191149,0.242981,0.436138,0.820146,1.876862,2.877993,4.859110
1980-02-01,0.341607,Training,-0.506043,-0.108219,-0.066106,0.100322,0.305711,0.409125,0.616382,1.085491,2.273185,3.419644,5.829250
1980-02-02,0.341607,Training,-0.480610,-0.090704,-0.050504,0.108605,0.307511,0.400738,0.608543,1.034877,2.123710,3.186674,5.261452
1980-02-03,0.284673,Training,-0.448614,-0.059740,-0.027848,0.110338,0.293255,0.367882,0.555372,0.928104,1.887406,2.809131,4.637727
1980-02-04,0.284673,Training,-0.351923,-0.037908,-0.023473,0.055689,0.160205,0.212763,0.319083,0.537834,1.137335,1.697936,3.001571
1980-02-05,0.284673,Training,-0.363861,-0.041993,-0.027927,0.057171,0.171462,0.223877,0.336882,0.571763,1.202995,1.795236,3.134506
