date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.881357,1.913411,2.581881,4.105799,5.447926,6.268525,7.209420,9.428174,13.251274,15.669734,25.654016
1980-01-20,7.087690,Test,0.925631,1.837348,2.486083,3.906042,5.247368,6.143553,7.171926,9.600076,13.938245,16.809025,28.666971
1980-01-21,6.873411,Test,0.861983,1.865566,2.547343,4.018815,5.454062,6.374177,7.428282,9.983068,14.447871,17.451309,29.522711
1980-01-22,6.609683,Test,0.893417,2.141044,2.904119,4.849804,6.567889,7.807803,9.201762,12.238647,17.885481,21.865734,37.950611
1980-01-23,6.725064,Test,1.206737,3.018955,4.274102,7.055888,9.512161,11.402690,13.590861,17.951452,26.108629,32.522030,55.901512
1980-01-24,6.411887,Test,1.269449,3.308293,4.772969,7.829395,10.559633,12.591122,14.803980,19.518791,28.245108,35.195911,60.278957
1980-01-25,6.164642,Test,1.243940,3.013770,4.476432,6.952338,9.297000,11.021018,12.417236,16.106733,22.474512,26.577963,42.310081
1980-01-26,6.098710,Test,1.100091,2.657629,3.975792,6.153820,8.116891,9.466975,10.451199,13.389849,18.242237,21.218655,32.873474
1980-01-27,5.785533,Test,0.860654,2.193796,3.283618,5.224039,6.907094,8.061753,8.956856,11.470071,15.688013,18.084299,27.860138
1980-01-28,5.488839,Test,0.708435,1.846903,2.690352,4.358422,5.800217,6.751772,7.599061,9.776055,13.492792,15.452855,23.705620
1980-01-29,5.439390,Test,0.722695,1.854636,2.645903,4.299860,5.672565,6.579673,7.446606,9.528857,13.125101,14.946779,22.759174
1980-01-30,5.324009,Test,0.855470,2.045311,2.798765,4.444667,5.752131,6.580894,7.506957,9.551164,12.982657,14.957943,22.838345
1980-01-31,9.444759,Test,1.325239,2.539212,3.404079,5.156739,6.528457,7.361908,8.378570,10.516827,14.334331,16.837730,26.720490
1980-02-01,7.087690,Test,1.639619,3.025476,4.135471,6.179935,7.787415,8.780540,9.849172,12.270741,16.707718,19.258818,29.653879
1980-02-02,6.659132,Test,1.427612,2.853006,3.937819,6.022214,7.559927,8.546406,9.537324,11.763334,15.713943,17.858883,26.652391
1980-02-03,6.345955,Test,1.300615,2.771136,3.845247,5.933836,7.398633,8.371910,9.357000,11.457246,15.225377,17.178875,25.462784
1980-02-04,6.214091,Test,0.843763,1.923052,2.642026,4.242363,5.482221,6.268974,7.181835,9.033713,12.472363,14.084856,21.345234
1980-02-05,5.505322,Test,0.836084,1.915493,2.631507,4.235780,5.456631,6.239815,7.166226,8.969941,12.367669,13.930886,20.980440
1980-02-06,6.164642,Test,1.072684,2.321549,3.104020,4.918400,6.193666,6.985506,7.975022,9.773392,13.015032,14.715596,21.696743
1980-02-07,5.966846,Test,0.841010,1.890603,2.561747,4.120885,5.293609,6.030368,6.962463,8.666607,11.931408,13.434613,20.177757
1980-02-08,5.851465,Test,0.694232,1.633992,2.205333,3.579893,4.659359,5.338411,6.220154,7.865180,11.039307,12.431019,18.903946
1980-02-09,7.697561,Test,1.229103,2.136210,2.716257,4.135850,5.280434,5.987691,6.847408,8.602484,11.796528,13.694265,22.350138
1980-02-10,6.840445,Test,1.296936,2.212355,2.920041,4.412340,5.734446,6.519234,7.485062,9.606573,13.657629,15.936440,25.938059
1980-02-11,6.214091,Test,0.973646,1.833217,2.380808,3.743419,4.925168,5.620268,6.482414,8.413967,11.910402,13.759333,21.783686
1980-02-12,6.214091,Test,0.764143,1.384693,1.774091,2.802429,3.684093,4.293015,4.996942,6.603380,9.683630,11.055019,17.641045
1980-02-13,6.164642,Test,0.662057,1.261286,1.625339,2.626330,3.480466,4.083812,4.784417,6.359610,9.409513,10.740990,17.016312
1980-02-14,5.966846,Test,0.547957,1.151109,1.498030,2.484318,3.327612,3.927824,4.642349,6.211809,9.284122,10.598732,16.740896
1980-02-15,8.884337,Test,0.768204,1.526598,1.937130,3.173381,4.236747,4.999193,5.833453,7.697633,11.313169,13.289717,23.406086
1980-02-16,12.972121,Test,0.948873,2.101266,2.867937,4.636569,6.270744,7.371381,8.831053,11.632293,17.122631,20.597273,35.372280
1980-02-17,11.389753,Test,1.000228,2.177252,3.024821,4.788759,6.442406,7.448665,8.597679,11.190228,15.871776,18.601841,30.222092
1980-02-18,10.565603,Test,1.036168,2.267026,3.096262,4.892577,6.442721,7.384984,8.548177,11.048660,15.375772,18.377066,30.203577
1980-02-19,11.636998,Test,1.091337,2.141371,2.818723,4.534076,5.997437,7.059968,8.368716,10.978576,15.867480,19.333904,33.599041
1980-02-20,10.812848,Test,1.823874,3.045894,3.785577,5.756107,7.424659,8.482759,9.860216,12.620274,17.507336,21.080812,33.438129
1980-02-21,9.856834,Test,1.635842,2.834341,3.624734,5.489507,7.042786,7.971824,9.103261,11.630918,15.419898,18.648382,29.396393
1980-02-22,9.411793,Test,1.294401,2.499964,3.304795,5.036120,6.543793,7.448819,8.584131,11.037782,15.077765,18.120329,29.212978
1980-02-23,8.653575,Test,1.224891,2.462968,3.250337,5.002951,6.514391,7.402781,8.506534,10.905881,14.939234,17.635853,27.867941
1980-02-24,8.307432,Test,0.927280,2.041649,2.785589,4.427277,5.838841,6.679508,7.635602,9.758192,13.421176,15.577379,23.982615
1980-02-25,7.812942,Test,0.811478,1.881717,2.595427,4.224640,5.590248,6.421934,7.383401,9.397257,12.941247,14.926605,22.624533
1980-02-26,7.466799,Test,0.887780,1.984769,2.692135,4.415254,5.796020,6.634397,7.653491,9.648984,13.116698,15.136166,22.459118
1980-02-27,7.186588,Test,1.077360,2.382028,3.117002,5.092603,6.562292,7.397351,8.548431,10.630747,13.857288,16.150366,23.449284
1980-02-28,6.922860,Test,0.668160,1.660385,2.199087,3.699324,4.889587,5.612214,6.611874,8.440715,11.653592,13.424608,20.204994
1980-02-29,7.120656,Test,0.780653,1.751024,2.301384,3.764645,4.931849,5.628093,6.619811,8.434897,11.511089,13.422330,20.491549
1980-03-01,7.087690,Test,0.668716,1.630433,2.203439,3.679615,4.861418,5.570889,6.557166,8.341902,11.660697,13.317973,20.403513
1980-03-02,9.543657,Test,0.825593,1.760269,2.350322,3.781003,4.942609,5.618979,6.593018,8.394315,11.524219,13.429119,21.238806
1980-03-03,9.444759,Test,0.876779,1.911375,2.560131,4.196984,5.501589,6.254016,7.289934,9.207454,12.644061,14.549431,22.226656
1980-03-04,7.532731,Test,0.990355,2.097958,2.776701,4.465434,5.813198,6.540216,7.611086,9.604559,12.692343,14.916709,22.961060
