date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.178779,-0.102118,-0.038124,0.020532,0.101190,0.194973,0.278603,0.538428,1.370248,2.321682,6.671869
1981-10-20,0.000000,Training,-0.164933,-0.094421,-0.050549,-0.006479,0.057612,0.133204,0.191955,0.408477,1.070234,1.867798,5.404086
1981-10-21,0.000000,Training,-0.178492,-0.108214,-0.062377,-0.009828,0.037323,0.116117,0.166696,0.369038,0.990813,1.720749,5.017107
1981-10-22,0.000000,Training,-0.178071,-0.091158,-0.050900,-0.002155,0.039884,0.115356,0.169381,0.359074,0.971700,1.669722,4.796723
1981-10-23,0.000000,Training,-0.145363,-0.072106,-0.046954,-0.008967,0.018151,0.085868,0.124828,0.284353,0.824782,1.436652,4.293086
1981-10-24,0.000000,Training,-0.125747,-0.061470,-0.047938,-0.016177,0.004080,0.066902,0.098249,0.245914,0.752986,1.325951,4.026167
1981-10-25,0.000000,Training,-0.116024,-0.065446,-0.054437,-0.021405,-0.006361,0.058672,0.085264,0.231669,0.730643,1.289907,3.960525
1981-10-26,0.000000,Training,-0.119976,-0.064735,-0.054079,-0.019200,-0.002557,0.061815,0.088066,0.233455,0.731700,1.293593,3.970301
1981-10-27,0.000000,Training,-0.108649,-0.050178,-0.043755,-0.013539,-0.000687,0.062049,0.083913,0.217092,0.689673,1.221906,3.811694
1981-10-28,0.000000,Training,-0.109210,-0.062587,-0.052222,-0.017568,-0.005912,0.061099,0.080357,0.219699,0.694412,1.235159,3.860430
1981-10-29,0.000000,Training,-0.114262,-0.068566,-0.056212,-0.020178,-0.006574,0.061779,0.081096,0.226243,0.706601,1.260870,3.905262
1981-10-30,0.000000,Training,-0.118132,-0.068534,-0.055153,-0.017935,-0.002839,0.065889,0.085694,0.232362,0.714077,1.274056,3.923789
1981-10-31,0.000000,Training,-0.132826,-0.085172,-0.067079,-0.030278,-0.005902,0.062242,0.082521,0.245820,0.740336,1.346926,4.054279
1981-11-01,0.000000,Training,-0.143870,-0.092219,-0.072797,-0.037130,-0.003935,0.062540,0.086942,0.265435,0.779412,1.433146,4.185245
1981-11-02,0.000000,Training,-0.161070,-0.105858,-0.081522,-0.042252,-0.002233,0.067259,0.097564,0.294682,0.841999,1.546609,4.383373
1981-11-03,0.000000,Training,-0.178562,-0.116792,-0.088691,-0.044724,0.003914,0.074468,0.112161,0.328448,0.906275,1.664557,4.572384
1981-11-04,0.000000,Training,-0.211418,-0.141872,-0.104687,-0.048623,0.015141,0.091920,0.146764,0.401618,1.059784,1.923715,5.022859
1981-11-05,0.000000,Training,-0.177359,-0.123798,-0.098196,-0.052073,-0.006886,0.064670,0.104661,0.324734,0.922898,1.685813,4.574916
1981-11-06,0.000000,Training,-0.138495,-0.100065,-0.085848,-0.048898,-0.025052,0.043257,0.065799,0.247997,0.775016,1.427231,4.096501
1981-11-07,0.000000,Training,-0.145880,-0.107693,-0.091709,-0.053736,-0.025570,0.044102,0.069800,0.262495,0.810083,1.491486,4.205403
1981-11-08,0.000000,Training,-0.160278,-0.125563,-0.104920,-0.062714,-0.028866,0.047006,0.079850,0.295116,0.895476,1.634099,4.450007
1981-11-09,0.000000,Training,-0.155237,-0.119909,-0.100721,-0.058133,-0.028061,0.049142,0.080777,0.291092,0.887074,1.609272,4.410611
1981-11-10,0.000000,Training,-0.150991,-0.112207,-0.096265,-0.054540,-0.025579,0.050134,0.084262,0.290826,0.891004,1.603205,4.381012
1981-11-11,0.000000,Training,-0.158511,-0.126982,-0.107556,-0.064302,-0.029182,0.047981,0.083129,0.302667,0.920058,1.667241,4.504463
1981-11-12,0.000000,Training,-0.166731,-0.134518,-0.114126,-0.071044,-0.027835,0.047710,0.086843,0.318738,0.955520,1.741663,4.620901
