date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.467865,11.769988,15.094385,21.858953,26.039246,29.051638,32.266567,38.364464,46.343548,53.862782,70.900421
1982-01-05,17.274843,Training,5.476083,7.611541,9.980021,14.877504,18.129396,20.008646,22.240211,25.972075,30.134329,34.187496,43.610600
1982-01-06,13.892995,Training,3.923208,5.610157,7.511269,11.430505,14.159878,15.578701,17.331665,20.067673,22.987185,25.824739,33.478947
1982-01-07,11.562263,Training,3.904915,5.313450,7.186248,10.556094,12.794520,14.052667,15.353430,17.732508,19.821224,22.133102,28.246794
1982-01-08,10.054141,Training,3.514609,4.722116,6.534615,9.518809,11.529501,12.725730,13.821013,16.042616,17.786999,19.741533,25.267694
1982-01-09,9.094428,Training,3.078681,4.166254,5.772208,8.405690,10.167577,11.246733,12.197006,14.172759,15.865841,17.962713,23.374407
1982-01-10,8.500320,Training,2.599112,3.800050,5.251797,7.870226,9.620822,10.658904,11.777093,13.789454,16.417765,19.209171,25.888971
1982-01-11,9.597135,Training,2.021572,3.262579,4.612806,7.572508,9.589022,10.907434,12.353899,15.133049,18.722857,21.816936,31.639090
1982-01-12,9.962740,Training,2.397317,3.759671,5.259369,9.049831,11.137076,12.804303,14.044152,17.605164,20.986406,24.005531,33.713558
1982-01-13,8.089014,Training,2.771911,3.997222,5.578823,8.995754,10.920241,12.377251,13.442691,16.464153,19.019394,21.207146,28.609015
1982-01-14,7.266402,Training,2.980038,4.098198,5.731316,8.819630,10.662669,11.984259,12.989158,15.625969,17.901897,19.754734,26.000183
1982-01-15,6.855096,Training,2.771583,4.094884,5.537801,8.411750,10.136098,11.300980,12.450459,14.884014,17.974356,20.531862,28.760092
1982-01-16,7.083600,Training,2.170323,3.583663,5.029552,8.279048,10.596427,12.006777,13.760116,16.905571,21.586826,24.880917,37.096512
1982-01-17,7.449205,Training,2.311043,3.500784,5.038580,8.579217,10.991260,12.473478,13.993745,17.285639,20.731419,23.232855,31.413521
1982-01-18,6.626593,Training,0.480719,1.472592,2.207448,4.297972,5.979368,7.005847,8.154877,10.497109,13.476428,15.306482,24.504568
1982-01-19,7.814810,Training,0.627758,1.634079,2.488762,5.045524,7.074666,8.194165,9.623610,12.207271,15.815657,17.771910,26.813141
1982-01-20,7.677708,Training,0.623838,1.600360,2.421105,4.772265,6.536034,7.627653,8.747037,11.121353,13.956016,15.683664,23.275780
