date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.652828,3.452854,4.877088,8.555382,13.407507,15.611243,19.202187,25.296194,35.286663,44.368069,61.863651
1980-01-20,16.896361,Training,0.674461,1.928626,2.976772,5.633952,9.633074,11.431459,14.633456,21.100100,31.273998,40.612717,58.330235
1980-01-21,15.206725,Training,0.577070,1.817994,2.842742,5.784110,9.851363,11.815470,15.156807,22.382923,34.078857,44.483265,66.476006
1980-01-22,18.585998,Training,0.538003,1.951176,3.018442,6.594991,11.658725,13.907391,18.034880,27.332645,43.263149,56.064548,89.937088
1980-01-23,21.965270,Training,0.988612,2.862227,4.358484,9.180454,15.737865,18.759573,24.692856,35.837368,51.908276,66.293686,102.653297
1980-01-24,21.965270,Training,1.239201,3.247105,4.805061,10.168393,16.723492,19.947865,26.005610,36.856937,52.896038,66.192711,102.505234
1980-01-25,23.654906,Training,1.422171,3.451370,5.214410,9.939959,15.680881,18.751106,23.763233,32.913841,43.657227,54.005939,72.715179
1980-01-26,23.654906,Training,3.356405,6.755032,9.091279,15.724665,21.001892,24.153168,28.602613,35.746643,45.951385,53.163834,68.496880
1980-01-27,23.654906,Training,5.467081,10.445298,13.318464,20.778822,25.037729,27.866550,31.507475,37.130753,46.222580,51.291313,64.186554
1980-01-28,23.654906,Training,5.255481,9.650183,12.360641,18.999990,22.622087,24.854998,27.975632,32.500389,40.172604,44.584686,55.807919
1980-01-29,23.654906,Training,5.121371,9.130754,11.761266,17.972002,21.067268,23.104582,25.971310,29.818993,36.649906,40.687912,50.705780
1980-01-30,21.965270,Training,4.912561,8.462507,11.030576,17.414862,19.913857,22.269203,25.509359,28.925087,36.004673,40.670307,51.665161
1980-01-31,27.034178,Training,4.438701,7.764698,10.133551,16.687645,19.914265,22.558369,26.586834,30.472857,40.065544,46.668400,65.150299
1980-02-01,23.654906,Training,5.566683,10.216303,13.224751,19.715206,24.099689,26.554899,29.362009,34.486679,42.570530,48.113552,60.667496
1980-02-02,21.965270,Training,5.831149,10.525132,13.519455,19.996670,23.818197,26.161663,28.911522,33.396084,41.100842,46.054943,57.719971
1980-02-03,21.965270,Training,6.780830,11.958301,15.101756,21.457296,24.385342,26.518654,29.082067,32.860172,39.560299,43.466560,53.254471
1980-02-04,20.275634,Training,5.768333,9.878703,12.689473,18.389933,21.125383,23.004648,25.455679,28.817455,34.948025,38.606018,47.367565
1980-02-05,20.275634,Training,5.882648,9.976218,12.828219,18.339441,20.902279,22.684807,24.981747,28.112152,33.828716,37.234867,45.508907
1980-02-06,18.585998,Training,5.989952,10.068663,12.990755,18.509270,20.863787,22.722956,24.976885,27.965561,33.491943,36.904724,45.054897
