date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.337631,-0.176086,0.022352,0.363492,0.737519,1.236980,1.803643,3.221589,6.597412,9.386011,17.338640
1981-10-20,0.578603,Training,-0.314888,-0.153330,0.028190,0.380130,0.751126,1.226480,1.778428,3.104090,6.225936,8.675059,15.491565
1981-10-21,0.578603,Training,-0.292803,-0.145874,-0.014611,0.304619,0.623358,1.027322,1.534087,2.686263,5.444985,7.552503,13.846524
1981-10-22,0.578603,Training,-0.259553,-0.129484,-0.049966,0.211131,0.467169,0.784716,1.221145,2.162605,4.443851,6.176444,11.746267
1981-10-23,0.578603,Training,-0.238127,-0.137865,-0.077580,0.128546,0.326951,0.594772,0.948889,1.732435,3.631334,5.100057,9.900528
1981-10-24,0.385736,Training,-0.235925,-0.128372,-0.063488,0.144698,0.353779,0.630022,0.980702,1.776020,3.679380,5.153707,9.615926
1981-10-25,0.385736,Training,-0.205478,-0.150699,-0.117614,0.008793,0.129894,0.332854,0.568381,1.141836,2.494522,3.584495,7.093697
1981-10-26,0.385736,Training,-0.205738,-0.146900,-0.110539,0.026873,0.154147,0.367697,0.611835,1.210049,2.626667,3.747851,7.365737
1981-10-27,0.385736,Training,-0.201782,-0.144944,-0.117674,0.017088,0.140980,0.345473,0.589418,1.169691,2.548902,3.628361,7.131520
1981-10-28,0.192868,Training,-0.207184,-0.155042,-0.119323,0.019225,0.144163,0.357010,0.601719,1.193163,2.603332,3.687108,7.157775
1981-10-29,0.192868,Training,-0.208999,-0.157210,-0.117293,0.028054,0.157348,0.376744,0.627094,1.233124,2.682651,3.779427,7.248945
1981-10-30,0.192868,Training,-0.208093,-0.152206,-0.113797,0.039742,0.174677,0.397940,0.657118,1.276926,2.764762,3.876636,7.376461
1981-10-31,0.192868,Training,-0.214644,-0.165120,-0.113316,0.043557,0.181514,0.414746,0.675651,1.311868,2.837247,3.965738,7.433460
