date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.873339,10.295675,13.159862,18.945889,23.982716,26.473028,28.769407,32.999893,41.532360,46.279247,62.138817
1980-01-20,25.612468,Test,6.314743,14.042131,18.166187,25.902975,32.342896,36.254719,40.364544,47.301067,61.736916,70.752228,97.461189
1980-01-21,28.893932,Test,6.393428,14.082681,18.544888,26.193851,32.042583,35.837444,39.629551,46.076370,59.119270,68.146370,94.505219
1980-01-22,34.988080,Test,9.517586,22.868999,29.141752,40.682739,49.748104,55.596035,61.509281,72.393204,90.603516,105.143875,142.901764
1980-01-23,47.432075,Test,13.074274,30.189081,39.138058,53.551117,64.717896,72.515610,79.642387,94.196800,118.356224,136.158340,185.211288
1980-01-24,76.752171,Test,15.424118,32.497169,43.437443,59.493324,71.161552,79.533707,85.625618,101.638809,130.408340,145.346817,200.661758
1980-01-25,70.402325,Test,13.149147,26.577143,36.733952,51.330044,62.704674,69.732552,75.067001,88.467384,108.507973,119.649330,154.458801
1980-01-26,47.091144,Test,9.828051,19.691061,26.938231,37.887798,45.372055,50.099903,53.559177,61.160828,71.852409,77.702126,94.563141
1980-01-27,39.377572,Test,8.156638,16.122936,22.212914,31.639709,38.148651,41.453606,44.704830,50.084927,57.783131,62.308472,74.787415
1980-01-28,36.863203,Test,7.033499,13.656874,18.816032,26.798466,32.666824,35.081806,38.144989,42.429520,48.603489,52.458061,61.881420
1980-01-29,35.584710,Test,6.893123,13.263109,18.271364,25.988625,31.766567,33.961857,36.907852,40.810368,46.483173,50.177330,58.549015
1980-01-30,35.456861,Test,7.865709,14.768974,19.953148,27.483521,32.482101,34.772045,37.172230,41.624310,47.908298,52.526543,66.097404
1980-01-31,68.697668,Test,9.068933,17.686895,23.554916,32.086441,37.793888,41.183804,44.187664,50.586109,60.704342,67.913895,90.030830
1980-02-01,51.097087,Test,8.961239,17.790588,24.104345,33.670242,40.822521,44.589607,48.001431,54.560230,65.022713,71.532486,88.757866
1980-02-02,41.593625,Test,9.753066,18.595072,24.885756,33.830326,39.351963,42.525028,45.445660,50.435482,57.854053,63.586464,78.333672
1980-02-03,39.377572,Test,9.611074,18.128733,24.581285,33.669773,39.514431,42.504364,45.200214,49.908173,56.903725,61.871925,75.333633
1980-02-04,37.459833,Test,9.007524,16.915838,22.849771,31.586279,37.178482,39.707718,42.243370,46.310211,52.639553,56.542000,67.949905
1980-02-05,37.459833,Test,8.987371,16.421312,22.310822,30.730780,35.972393,38.006752,40.491779,44.026260,49.593517,53.281364,64.405701
1980-02-06,37.161518,Test,9.505811,17.298820,23.252129,31.687386,36.748486,38.708973,41.364162,44.819504,50.103584,54.435192,65.987228
