date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.631428,-0.328973,-0.118905,0.479402,1.193384,1.767774,2.372578,4.170738,9.165615,13.363735,31.269289
1980-01-20,0.000000,Training,-0.604410,-0.345837,-0.130847,0.345303,0.872588,1.318033,1.767741,3.119101,6.724436,9.753240,22.623653
1980-01-21,0.000000,Training,-0.555957,-0.329399,-0.135039,0.249331,0.672425,1.026315,1.383787,2.427288,5.013242,7.195955,16.595268
1980-01-22,0.000000,Training,-0.542353,-0.310044,-0.089901,0.378645,0.811907,1.201581,1.618687,2.791842,5.434261,7.636637,17.141869
1980-01-23,0.000000,Training,-0.525278,-0.314350,-0.109095,0.325327,0.697268,1.034328,1.409257,2.455212,4.696945,6.619595,14.758659
1980-01-24,0.000000,Training,-0.525582,-0.349806,-0.143443,0.232252,0.563866,0.856434,1.178377,2.102288,4.162229,6.059259,13.815879
1980-01-25,0.000000,Training,-0.512531,-0.341986,-0.152253,0.203882,0.503724,0.778768,1.069129,1.920246,3.737118,5.354527,12.206446
1980-01-26,0.000000,Training,-0.505360,-0.341296,-0.164177,0.170620,0.444701,0.702797,0.963860,1.751502,3.399664,4.839920,11.142095
1980-01-27,0.000000,Training,-0.494688,-0.329414,-0.167204,0.157608,0.412417,0.659283,0.902806,1.645260,3.129151,4.387583,10.106411
1980-01-28,0.000000,Training,-0.487856,-0.318465,-0.170729,0.148326,0.388690,0.626996,0.856915,1.565733,2.929961,4.045217,9.357846
1980-01-29,0.000000,Training,-0.484252,-0.312914,-0.173426,0.138735,0.368409,0.602139,0.818237,1.501690,2.790559,3.808827,8.870185
1980-01-30,0.000000,Training,-0.484892,-0.310848,-0.172296,0.141502,0.370051,0.607513,0.817206,1.498677,2.776109,3.756504,8.773104
1980-01-31,0.000000,Training,-0.555135,-0.400215,-0.274018,0.030971,0.288084,0.535450,0.796906,1.534671,3.265424,4.964315,12.357850
1980-02-01,0.000000,Training,-0.590893,-0.408475,-0.253705,0.079697,0.365302,0.676054,0.913266,1.713811,3.687330,5.298313,13.439009
1980-02-02,0.000000,Training,-0.538614,-0.369157,-0.226906,0.059563,0.306296,0.568115,0.768458,1.453536,2.989662,4.224335,10.392037
1980-02-03,0.000000,Training,-0.524471,-0.362807,-0.216514,0.076670,0.301481,0.539020,0.737278,1.412861,2.845829,4.076999,9.851547
1980-02-04,0.000000,Training,-0.438823,-0.296960,-0.200931,-0.011763,0.140324,0.303573,0.428115,0.890263,1.757796,2.430429,6.269309
1980-02-05,0.000000,Training,-0.435535,-0.293237,-0.198904,-0.008635,0.140906,0.302885,0.427594,0.888646,1.737912,2.387252,6.130107
1980-02-06,0.000000,Training,-0.447112,-0.298302,-0.201677,0.006513,0.163429,0.335257,0.469404,0.957123,1.852492,2.524673,6.375869
1980-02-07,0.000000,Training,-0.394655,-0.258811,-0.183588,-0.031734,0.094640,0.232745,0.333467,0.721388,1.388688,1.855624,4.980177
1980-02-08,0.000000,Training,-0.386412,-0.252144,-0.180094,-0.037204,0.085827,0.219988,0.315488,0.688157,1.320292,1.752352,4.759748
1980-02-09,0.000000,Training,-0.377382,-0.249914,-0.174243,-0.039775,0.080300,0.206485,0.299257,0.661586,1.281100,1.739616,4.743778
1980-02-10,0.000000,Training,-0.379865,-0.247561,-0.176795,-0.041251,0.078996,0.208799,0.299943,0.659929,1.263917,1.675548,4.594285
1980-02-11,0.000000,Training,-0.377347,-0.245398,-0.175409,-0.041357,0.077079,0.205042,0.294540,0.650976,1.247879,1.657373,4.554610
1980-02-12,0.000000,Training,-0.378611,-0.246569,-0.175840,-0.039880,0.079025,0.206540,0.296786,0.655435,1.257970,1.677956,4.596988
1980-02-13,0.000000,Training,-0.404113,-0.268096,-0.202382,-0.045405,0.090135,0.221882,0.327277,0.711052,1.382466,1.905517,5.160871
1980-02-14,0.000000,Training,-0.412640,-0.274079,-0.193398,-0.043374,0.091133,0.235265,0.329053,0.714339,1.417457,1.924106,5.253201
1980-02-15,0.000000,Training,-0.405786,-0.274070,-0.187836,-0.038084,0.094831,0.234715,0.330591,0.719949,1.431345,1.975272,5.321096
1980-02-16,0.000000,Training,-0.426200,-0.307128,-0.207532,-0.073368,0.058715,0.195682,0.277411,0.664737,1.464499,2.124883,6.030322
1980-02-17,0.000000,Training,-0.422140,-0.298116,-0.197453,-0.045823,0.091450,0.236976,0.333564,0.740117,1.531791,2.174175,5.858950
1980-02-18,0.000000,Training,-0.453257,-0.312226,-0.224415,-0.028847,0.128637,0.285370,0.411885,0.869304,1.741798,2.473182,6.435377
1980-02-19,0.000000,Training,-0.575322,-0.407195,-0.297682,-0.029957,0.247557,0.497459,0.703204,1.414209,3.333964,5.044396,13.309108
1980-02-20,0.000000,Training,-0.743279,-0.505036,-0.350564,0.094274,0.674253,1.248330,1.629052,3.417760,8.850232,12.332827,33.391510
1980-02-21,0.000000,Training,-0.688487,-0.438462,-0.287281,0.156169,0.733094,1.255915,1.618143,3.172263,7.653560,10.955281,27.369761
1980-02-22,0.000000,Training,-0.472021,0.371842,1.058664,4.902713,11.349188,15.144227,21.059076,42.606922,91.622047,117.148689,241.424347
1980-02-23,15.139235,Training,0.122374,1.600050,2.821621,10.262590,22.640238,27.771034,38.032574,71.284073,125.318024,163.085999,319.865448
1980-02-24,4.348504,Training,-0.303855,0.494687,1.365384,4.717603,9.546652,12.497252,16.355619,29.371292,54.810493,74.685326,159.337997
1980-02-25,2.254780,Training,-0.500816,-0.116484,0.371650,1.507860,2.798327,3.921156,5.007018,8.540824,16.450380,23.098595,49.544163
1980-02-26,0.966334,Training,-0.492030,-0.187232,0.154181,0.883609,1.622525,2.277493,2.926445,4.768644,8.654757,11.953484,25.725782
1980-02-27,0.483167,Training,-0.476553,-0.182188,0.091098,0.758864,1.396522,1.927095,2.510348,4.026577,6.996125,9.552433,20.725191
1980-02-28,0.483167,Training,-0.559463,-0.122517,0.215975,1.574981,3.050490,4.453805,6.206332,10.549754,21.842436,30.896643,69.770813
1980-02-29,0.966334,Training,0.798195,3.277129,4.860723,18.051538,34.532341,44.042633,58.846928,99.024063,161.845291,195.984787,375.629608
1980-03-01,0.966334,Training,1.059060,3.306527,5.007029,15.430797,27.150242,34.171406,42.548965,66.685333,102.451881,129.370132,258.362976
1980-03-02,0.483167,Training,0.583827,2.208148,3.466445,10.729735,18.145107,23.487135,28.990921,45.248920,71.724602,91.665573,183.399811
1980-03-03,0.483167,Training,0.244183,1.592070,2.635661,8.127579,13.764700,18.071283,22.260283,34.989979,57.500584,73.804680,155.160233
1980-03-04,1.771613,Training,0.065186,0.937264,1.943469,5.089729,8.139502,11.023972,13.389389,20.081884,32.613644,42.271923,90.302048
1980-03-05,2.254780,Training,-0.089938,0.521223,1.237059,3.059939,4.782922,6.350719,7.790247,11.171698,17.864115,23.228336,50.288242
1980-03-06,0.966334,Training,-0.099752,0.420255,1.072516,2.621378,4.109393,5.306704,6.625328,9.320797,14.591391,19.239286,41.794407
