date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.501082,3.309512,4.614296,8.181842,12.887711,15.120422,18.673538,24.777143,33.816414,42.863796,59.143723
1980-01-20,16.896361,Training,0.580034,1.839715,2.800195,5.357112,9.265631,11.084669,14.255936,20.814592,30.327826,39.597862,56.382416
1980-01-21,15.206725,Training,0.432726,1.616829,2.516611,5.241980,9.126797,11.062241,14.271752,21.536217,32.804417,42.797321,63.701061
1980-01-22,18.585998,Training,0.400582,1.729580,2.677675,6.043597,10.958105,13.260247,17.104074,26.435884,41.962811,53.850574,86.066658
1980-01-23,21.965270,Training,0.815958,2.615101,3.985253,8.514368,14.931640,18.030239,23.696495,35.038200,50.871735,64.673737,99.650925
1980-01-24,21.965270,Training,1.000357,2.889851,4.291152,9.247932,15.675507,18.956690,24.697060,35.755924,51.480797,64.179962,98.819366
1980-01-25,23.654906,Training,1.207294,3.195476,4.818661,9.197865,14.921029,18.048956,23.034719,32.720169,43.797405,54.143593,72.714256
1980-01-26,23.654906,Training,3.299777,6.948209,9.143678,15.683822,21.098827,24.360823,28.787365,36.389862,46.671417,53.737587,68.531120
1980-01-27,23.654906,Training,5.770427,11.509730,14.204919,21.680206,25.956453,28.850409,32.350868,38.142467,46.985386,51.869125,63.797901
1980-01-28,23.654906,Training,5.506008,10.501436,13.047382,19.725796,23.272696,25.529503,28.569250,33.147373,40.369522,44.554779,54.909794
1980-01-29,23.654906,Training,5.387109,9.936352,12.417023,18.695028,21.653280,23.707247,26.494541,30.313229,36.571083,40.321934,49.463531
1980-01-30,21.965270,Training,5.220924,9.265724,11.698549,18.238585,20.554804,22.977150,26.102144,29.460766,35.871597,40.122738,49.995750
1980-01-31,27.034178,Training,4.829503,8.659264,10.945992,17.791529,20.792322,23.604603,27.454515,31.194454,39.971497,45.937210,62.667446
1980-02-01,23.654906,Training,5.716437,10.848917,13.701688,20.090776,24.147247,26.566517,29.307735,34.237045,41.384090,46.623360,57.914616
1980-02-02,21.965270,Training,5.968113,11.154664,13.970992,20.346163,23.967556,26.285816,28.969862,33.351101,40.272709,45.003780,55.578289
1980-02-03,21.965270,Training,7.018478,12.799911,15.687514,21.849634,24.712385,26.771408,29.168861,32.830891,38.735878,42.417030,51.022507
1980-02-04,20.275634,Training,5.955404,10.521015,13.135751,18.759104,21.416878,23.266096,25.624550,28.887104,34.294209,37.737751,45.515018
1980-02-05,20.275634,Training,6.027240,10.527564,13.166765,18.591839,21.059484,22.810677,25.026697,28.034756,33.001854,36.203388,43.490906
1980-02-06,18.585998,Training,6.116529,10.574313,13.273036,18.696434,20.938631,22.765825,24.933138,27.779757,32.515041,35.705105,42.809490
