date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.516227,-0.156664,-0.018867,0.448052,0.902360,1.331979,1.914825,3.173689,6.250165,8.549212,15.893173
1980-01-20,2.446636,Training,-0.511526,-0.180281,-0.062149,0.337251,0.739701,1.149359,1.641418,2.810204,5.589509,7.852784,14.760765
1980-01-21,2.642366,Training,-0.481435,-0.152784,-0.038190,0.330873,0.693692,1.046566,1.486703,2.453867,4.782583,6.585596,12.349251
1980-01-22,2.838097,Training,-0.454164,-0.140191,-0.032204,0.279934,0.587272,0.887813,1.254457,2.039344,3.911185,5.336836,9.874086
1980-01-23,2.935963,Training,-0.430101,-0.124848,-0.021811,0.265176,0.533448,0.786308,1.115390,1.774038,3.330389,4.493805,8.284117
1980-01-24,2.838097,Training,-0.425197,-0.140577,-0.038068,0.236173,0.484332,0.720011,1.026638,1.639132,3.064741,4.140779,7.642668
1980-01-25,2.642366,Training,-0.416915,-0.140277,-0.036051,0.225527,0.464336,0.689765,0.983108,1.557641,2.905186,3.916705,7.214198
1980-01-26,2.642366,Training,-0.413952,-0.135415,-0.029730,0.232779,0.468196,0.690850,0.983833,1.543447,2.865385,3.841292,7.050499
1980-01-27,2.740232,Training,-0.406341,-0.125548,-0.021065,0.238903,0.465828,0.681653,0.969744,1.506062,2.781489,3.708389,6.782108
1980-01-28,2.740232,Training,-0.403608,-0.120391,-0.018100,0.239275,0.461173,0.670125,0.954577,1.476513,2.715985,3.619822,6.604155
1980-01-29,2.740232,Training,-0.405611,-0.119028,-0.013722,0.248218,0.476663,0.687645,0.977668,1.503049,2.754886,3.658676,6.617746
1980-01-30,2.642366,Training,-0.409912,-0.118459,-0.007854,0.263005,0.502889,0.720332,1.020529,1.557780,2.842869,3.755798,6.724653
1980-01-31,2.642366,Training,-0.419986,-0.136839,-0.052111,0.185564,0.374066,0.571501,0.845630,1.387784,2.684161,3.672235,6.995651
1980-02-01,2.642366,Training,-0.418426,-0.149846,-0.060929,0.173322,0.396473,0.623462,0.908294,1.494151,2.909322,4.007079,7.537462
1980-02-02,2.544501,Training,-0.417874,-0.144845,-0.050739,0.193005,0.421754,0.645953,0.930279,1.488268,2.835840,3.853904,7.114858
1980-02-03,2.544501,Training,-0.393169,-0.130870,-0.050253,0.163921,0.352501,0.548869,0.801592,1.312207,2.514858,3.467977,6.565341
1980-02-04,2.446636,Training,-0.309480,-0.088606,-0.044142,0.096063,0.211146,0.340158,0.511523,0.851946,1.612634,2.303216,4.570136
1980-02-05,2.446636,Training,-0.317067,-0.091874,-0.042342,0.105927,0.227456,0.360619,0.538478,0.887946,1.669746,2.367421,4.642771
1980-02-06,2.544501,Training,-0.341254,-0.101994,-0.040659,0.130710,0.272801,0.422591,0.623151,1.012175,1.890467,2.638237,5.051956
1980-02-07,2.544501,Training,-0.309868,-0.085647,-0.040194,0.100103,0.215439,0.342083,0.512500,0.843653,1.584788,2.257173,4.452460
1980-02-08,2.544501,Training,-0.308246,-0.084727,-0.040206,0.096750,0.210411,0.335359,0.503168,0.829372,1.561768,2.228940,4.410232
1980-02-09,2.544501,Training,-0.307676,-0.086854,-0.047245,0.089943,0.195492,0.316474,0.481243,0.804902,1.526890,2.193578,4.397211
1980-02-10,2.446636,Training,-0.309265,-0.087980,-0.045749,0.083888,0.195626,0.320778,0.483164,0.803099,1.526737,2.188982,4.340993
1980-02-11,2.373236,Training,-0.315985,-0.091795,-0.046687,0.088197,0.204364,0.333101,0.501697,0.830430,1.571536,2.241246,4.407573
1980-02-12,2.373236,Training,-0.322664,-0.090097,-0.047491,0.091749,0.208381,0.336152,0.507470,0.842565,1.596566,2.280985,4.503264
1980-02-13,2.373236,Training,-0.346775,-0.098891,-0.054757,0.100373,0.221346,0.355367,0.543403,0.911274,1.763234,2.509799,5.003862
1980-02-14,1.590313,Training,-0.341278,-0.105391,-0.056721,0.088832,0.221304,0.364164,0.550470,0.929573,1.825342,2.610061,5.239398
1980-02-15,0.807390,Training,-0.356571,-0.111403,-0.053893,0.110165,0.254635,0.406898,0.608693,1.011647,1.962748,2.771306,5.479947
1980-02-16,0.807390,Training,-0.402165,-0.147094,-0.067388,0.134974,0.317813,0.497287,0.734872,1.212227,2.332567,3.248335,6.244419
1980-02-17,0.807390,Training,-0.427071,-0.139139,-0.028321,0.234397,0.472987,0.694180,0.992444,1.540253,2.886947,3.841825,7.070476
1980-02-18,0.758457,Training,-0.448926,-0.127581,-0.027596,0.243488,0.473949,0.692719,1.007214,1.595331,3.061137,4.090954,7.682699
1980-02-19,0.880789,Training,-0.438242,-0.168925,-0.127210,0.046149,0.201194,0.397427,0.660140,1.264160,2.825224,4.195373,9.270463
1980-02-20,8.587691,Training,-0.539523,-0.252151,-0.188649,0.099869,0.427553,0.774621,1.252311,2.419777,5.372403,8.219550,17.587675
1980-02-21,11.645985,Training,-0.563850,-0.230082,-0.130890,0.259911,0.701653,1.158129,1.780423,3.324154,7.482332,10.993443,23.058620
1980-02-22,7.976032,Training,-0.628884,-0.098971,0.339636,1.810731,4.219909,6.339628,9.935844,19.213720,46.078987,65.173798,120.623566
1980-02-23,8.514292,Training,0.810335,3.059809,4.939719,12.605380,25.527540,33.506107,44.826084,75.611046,122.366058,160.493561,219.916382
1980-02-24,7.682436,Training,1.032513,3.266347,4.946736,11.341545,21.553680,26.887877,34.406078,53.188534,78.737206,101.827896,137.962585
1980-02-25,6.459118,Training,0.181176,1.554659,2.468711,5.616132,10.431196,12.742933,16.182589,24.124113,34.873478,45.607773,62.354286
1980-02-26,4.991136,Training,-0.131561,0.945198,1.582193,3.687881,6.587357,8.138409,10.311577,15.046523,21.682991,28.004789,38.666080
1980-02-27,3.596554,Training,-0.283804,0.612911,1.090361,2.682128,4.621652,5.798418,7.399209,10.647541,15.778285,19.986893,28.742403
1980-02-28,2.740232,Training,-0.521369,0.310411,0.943683,2.882674,5.745178,7.530607,10.481636,17.438219,33.536255,45.205601,71.817802
1980-02-29,2.471102,Training,1.017122,3.863305,6.752363,15.375854,31.581497,40.789097,52.454140,84.416481,136.657562,177.034561,223.216705
1980-03-01,7.633503,Training,3.856172,7.695355,11.235907,21.516050,38.167622,47.791534,57.487644,80.302437,108.431908,129.016449,162.733261
1980-03-02,34.619893,Training,2.325417,6.360693,9.312298,18.111559,31.596519,37.869492,45.836189,63.947102,90.773872,109.770226,138.077057
1980-03-03,101.241778,Training,3.250865,7.582398,10.841988,20.438496,34.824024,42.419857,50.879330,69.289101,94.390869,111.616852,137.649094
1980-03-04,96.103843,Training,2.569139,5.728043,7.844339,13.830405,22.778774,27.133837,31.786446,41.992481,53.789463,63.531750,80.375252
1980-03-05,27.475717,Training,1.519485,4.063523,5.404189,9.555618,15.032460,17.722691,20.617622,27.004431,33.829220,40.114674,51.213531
1980-03-06,7.486705,Training,0.909783,2.952750,3.953404,7.299765,11.188393,13.259690,15.483953,20.357447,25.854956,30.705843,39.969421
1980-03-07,5.211334,Training,0.485556,2.196464,2.921460,5.518944,8.329290,9.954829,11.628159,15.274224,19.485781,23.221607,30.778736
1980-03-08,3.743352,Training,0.139148,1.538518,2.051373,3.976724,6.061228,7.341957,8.610109,11.375811,14.745810,17.762352,24.027876
1980-03-09,2.984895,Training,-0.122625,0.972568,1.369677,2.866526,4.442242,5.441877,6.529944,8.724504,11.939474,14.502615,20.417978
1980-03-10,2.495568,Training,-0.191122,0.764714,1.103786,2.398093,3.682914,4.575558,5.485300,7.351244,10.250176,12.442702,17.839060
1980-03-11,2.153039,Training,-0.254837,0.586265,0.886726,2.010597,3.105177,3.898627,4.681353,6.301978,8.920202,10.857697,15.712276
1980-03-12,1.932842,Training,-0.303196,0.455225,0.729690,1.718179,2.653631,3.372347,4.064653,5.466909,7.892983,9.560900,14.006339
1980-03-13,1.737111,Training,-0.352690,0.329217,0.574047,1.390841,2.188845,2.781719,3.424463,4.583081,6.865035,8.273479,12.388066
