date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.501812,-0.211305,-0.095279,0.128707,0.557143,0.883652,1.405252,2.519439,5.268504,7.542405,14.063070
1980-01-20,0.042707,Training,-0.417506,-0.171554,-0.055230,0.170131,0.563822,0.844798,1.328566,2.356045,4.954946,6.967289,12.780481
1980-01-21,0.042707,Training,-0.328543,-0.114137,-0.029428,0.129702,0.416234,0.638349,0.985847,1.698406,3.459800,4.727771,8.748551
1980-01-22,0.064060,Training,-0.310669,-0.088995,-0.008482,0.138480,0.399292,0.603810,0.919751,1.542359,3.064499,4.166021,7.714893
1980-01-23,0.106767,Training,-0.276500,-0.066413,0.001003,0.136391,0.374814,0.574081,0.849959,1.409377,2.709326,3.658846,6.609011
1980-01-24,0.106767,Training,-0.351421,-0.106406,-0.038128,0.099903,0.354579,0.552925,0.864125,1.494179,2.922459,4.111338,7.849503
1980-01-25,0.106767,Training,-0.293879,-0.073167,-0.013416,0.139040,0.401790,0.614154,0.922535,1.605121,3.048571,4.209610,7.784700
1980-01-26,0.106767,Training,-0.282380,-0.054527,0.005163,0.147842,0.384536,0.593658,0.864645,1.453070,2.707123,3.709282,6.708423
1980-01-27,0.128120,Training,-0.289550,-0.034122,0.024458,0.182492,0.421945,0.643441,0.906889,1.485116,2.684313,3.624612,6.443077
1980-01-28,0.149474,Training,-0.276871,-0.036645,0.019187,0.160448,0.369122,0.572185,0.799237,1.289893,2.341628,3.184491,5.631583
1980-01-29,0.149474,Training,-0.283215,-0.029802,0.028598,0.181188,0.398323,0.611410,0.841619,1.327541,2.367285,3.191819,5.513356
1980-01-30,0.149474,Training,-0.284995,-0.030517,0.027387,0.176667,0.385008,0.592755,0.814567,1.277763,2.290443,3.093418,5.367906
1980-01-31,0.277594,Training,-0.392150,-0.111609,-0.045629,0.114238,0.376051,0.595962,0.896212,1.457344,2.706645,3.836103,7.076477
1980-02-01,1.110377,Training,-0.359963,-0.079043,0.022267,0.269539,0.619635,0.919124,1.299860,2.017823,3.671918,4.919037,8.091552
1980-02-02,1.110377,Training,-0.391659,-0.038505,0.100205,0.432222,0.852545,1.237760,1.649282,2.438073,4.221303,5.442834,8.491078
1980-02-03,1.174438,Training,-0.355469,-0.018806,0.076471,0.342689,0.680221,0.989085,1.331158,1.988435,3.448724,4.507769,7.300183
1980-02-04,1.110377,Training,-0.224514,-0.039127,0.004590,0.112047,0.282093,0.437091,0.622235,0.965784,1.791964,2.403149,4.326199
1980-02-05,0.982257,Training,-0.235890,-0.030322,0.020970,0.143511,0.328215,0.499713,0.699099,1.069678,1.941595,2.576135,4.501568
1980-02-06,0.918197,Training,-0.278605,0.003652,0.082244,0.276798,0.533934,0.773573,1.041288,1.532096,2.624343,3.401106,5.479689
1980-02-07,0.918197,Training,-0.227491,-0.005974,0.049785,0.187425,0.376585,0.546192,0.757564,1.141985,2.017561,2.680753,4.675061
1980-02-08,0.811430,Training,-0.202408,-0.018102,0.029821,0.148745,0.318869,0.468425,0.655979,0.991137,1.774662,2.362824,4.173315
1980-02-09,0.683309,Training,-0.344485,-0.109291,-0.037797,0.114842,0.360304,0.544031,0.824212,1.249620,2.368893,3.274967,6.084766
1980-02-10,0.683309,Training,-0.280268,-0.096155,-0.030454,0.137518,0.407780,0.618480,0.928283,1.507364,2.915621,3.988484,6.971398
1980-02-11,0.683309,Training,-0.268915,-0.052141,0.025984,0.191015,0.456633,0.678600,0.980034,1.527067,2.836858,3.751434,6.403139
1980-02-12,0.683309,Training,-0.241321,-0.031823,0.030238,0.170474,0.389472,0.578669,0.825591,1.269850,2.339194,3.079348,5.390776
1980-02-13,0.683309,Training,-0.226662,-0.023436,0.031792,0.161590,0.355441,0.528865,0.744102,1.136271,2.054693,2.730504,4.791565
1980-02-14,0.683309,Training,-0.228637,-0.026736,0.028888,0.155779,0.342759,0.514171,0.717979,1.091761,1.969855,2.611371,4.561762
1980-02-15,0.683309,Training,-0.272657,-0.046059,0.012779,0.143042,0.336975,0.506120,0.727544,1.118695,2.054603,2.792822,5.044884
1980-02-16,1.857747,Training,-0.229519,-0.012902,0.032427,0.161721,0.362189,0.544294,0.779350,1.218563,2.187273,2.946839,5.367853
1980-02-17,1.750980,Training,-0.240699,-0.023482,0.026046,0.161558,0.367819,0.553395,0.787015,1.218889,2.191607,2.954275,5.227761
1980-02-18,2.199401,Training,-0.308575,-0.048634,0.015428,0.172697,0.405686,0.610446,0.874578,1.352985,2.479992,3.373264,5.962209
1980-02-19,4.740457,Training,-0.312526,-0.097453,-0.043070,0.086297,0.297409,0.464610,0.715742,1.137417,2.198787,3.087147,5.852624
1980-02-20,8.498658,Training,-0.283817,-0.079850,-0.016826,0.131195,0.365133,0.558078,0.827348,1.315767,2.542036,3.472919,6.264974
1980-02-21,5.466473,Training,-0.383794,-0.133118,-0.062792,0.108904,0.377799,0.606958,0.910454,1.492914,2.917904,4.040473,7.343193
1980-02-22,3.736847,Training,-0.495546,-0.225121,-0.117013,0.139205,0.622720,0.902561,1.499793,2.514729,5.226932,7.627345,14.216515
1980-02-23,4.057148,Training,-0.487801,-0.213424,-0.079698,0.240733,0.832736,1.163137,1.869152,3.282415,6.712472,9.767579,16.641300
1980-02-24,3.566020,Training,-0.367452,-0.095576,0.003460,0.241136,0.655450,0.945844,1.417901,2.345144,4.426105,6.014563,10.230768
1980-02-25,2.541056,Training,-0.324888,-0.021943,0.078227,0.314595,0.669248,0.975716,1.357130,2.079424,3.699879,4.839942,7.905276
1980-02-26,1.964514,Training,-0.322528,-0.004051,0.097032,0.338567,0.676321,0.996175,1.345327,2.022626,3.533745,4.556602,7.298912
1980-02-27,1.580152,Training,-0.359451,0.012615,0.134803,0.430201,0.803532,1.182856,1.543336,2.290222,3.911307,5.025517,7.869907
1980-02-28,1.452032,Training,-0.318017,-0.030518,0.053270,0.236327,0.504379,0.756432,1.050056,1.602886,2.889989,3.852473,6.596289
1980-02-29,1.708273,Training,-0.472551,-0.170225,-0.059092,0.192854,0.646798,0.971491,1.461585,2.307303,4.477015,6.339375,11.279005
1980-03-01,8.007529,Training,-0.413194,-0.135964,-0.004811,0.322430,0.879309,1.244275,1.875797,3.113501,5.975528,8.447180,13.480789
1980-03-02,20.670103,Training,-0.416453,-0.096210,0.032163,0.298192,0.750255,1.092827,1.616536,2.538566,4.714170,6.516481,11.066189
1980-03-03,10.036104,Training,-0.360437,-0.034812,0.089610,0.396859,0.858939,1.229439,1.721942,2.657351,4.738290,6.268384,9.970526
1980-03-04,10.100164,Training,-0.359800,0.021159,0.167849,0.496049,0.942664,1.347984,1.804487,2.665943,4.583322,5.953695,9.371604
1980-03-05,6.555497,Training,-0.332466,0.029827,0.152427,0.461722,0.867103,1.245942,1.646632,2.416349,4.092066,5.231363,8.128143
1980-03-06,3.544666,Training,-0.326868,0.063051,0.177676,0.494003,0.878436,1.260076,1.631034,2.361892,3.902878,5.015105,7.807175
1980-03-07,2.711883,Training,-0.350588,0.118539,0.282633,0.698178,1.173030,1.647169,2.066868,2.898226,4.664578,5.948256,9.123644
1980-03-08,2.284815,Training,-0.333389,0.128921,0.298647,0.731195,1.217302,1.711162,2.120713,2.930077,4.657255,5.805123,8.635689
1980-03-09,2.113988,Training,-0.338264,0.095250,0.229860,0.602360,1.018901,1.446551,1.811567,2.528945,4.062807,5.133983,7.746090
1980-03-10,1.964514,Training,-0.330557,0.167993,0.319897,0.771135,1.232939,1.720244,2.093825,2.854563,4.403351,5.494236,8.251313
1980-03-11,1.815040,Training,-0.339768,0.076376,0.173750,0.499027,0.854623,1.231153,1.560173,2.220317,3.579392,4.590591,7.152685
1980-03-12,1.580152,Training,-0.299546,0.027088,0.086892,0.298430,0.551717,0.822054,1.085279,1.608580,2.713677,3.569066,5.925086
1980-03-13,1.302558,Training,-0.301488,-0.012386,0.050836,0.237525,0.467993,0.707795,0.941881,1.395367,2.431735,3.211568,5.313266
1980-03-14,1.110377,Training,-0.317372,-0.016044,0.049748,0.247106,0.482880,0.731400,0.965619,1.429875,2.493180,3.271692,5.377870
1980-03-15,1.046317,Training,-0.317737,0.005622,0.071559,0.288933,0.534364,0.790778,1.035078,1.513028,2.589569,3.406267,5.574538
1980-03-16,1.046317,Training,-0.338642,0.016219,0.098625,0.360700,0.647354,0.945304,1.215887,1.738276,2.914122,3.766584,5.918865
1980-03-17,1.046317,Training,-0.372280,0.015916,0.107007,0.393973,0.700514,1.018771,1.310772,1.881692,3.168771,4.174979,6.670363
1980-03-18,1.110377,Training,-0.532256,-0.212409,-0.119951,0.185179,0.678453,0.997410,1.550667,2.442388,4.869305,7.167357,13.054276
1980-03-19,3.352486,Training,-0.460944,-0.203802,-0.105726,0.165890,0.626836,0.926320,1.494230,2.553453,5.381290,7.958710,14.085278
1980-03-20,4.249329,Training,-0.582200,-0.253795,-0.120925,0.209252,0.827418,1.249416,1.987423,3.432749,7.165318,10.578644,19.167006
1980-03-21,41.831334,Training,-0.775844,-0.346529,-0.051486,0.824155,2.529127,4.150397,6.031494,11.045257,23.761414,37.577927,62.756004
1980-03-22,30.300492,Training,-0.026656,1.611718,3.246083,7.785855,13.154518,17.461153,23.071104,33.127895,53.414265,70.614998,104.250214
1980-03-23,11.061067,Training,-0.406231,0.413938,1.119800,2.871198,5.429966,6.985487,9.465575,13.817547,23.131149,29.176258,43.690441
1980-03-24,8.626778,Training,-0.381981,0.353996,0.870328,2.130393,3.957276,5.102539,6.703585,9.577832,15.789336,19.365417,28.191870
1980-03-25,4.377449,Training,-0.349973,0.376438,0.802677,1.801677,3.133493,4.155361,5.296960,7.446317,11.989521,15.057798,22.232336
1980-03-26,3.544666,Training,-0.351202,0.377425,0.745431,1.714710,2.981512,3.971362,5.013477,7.109990,11.315281,13.985895,20.314257
1980-03-27,3.160305,Training,-0.398635,0.284014,0.618094,1.413805,2.474208,3.437884,4.412338,6.291406,10.274490,13.451250,20.598583
1980-03-28,3.160305,Training,-0.402348,0.316786,0.678495,1.666506,2.966164,4.061907,5.247182,7.629611,12.579743,15.927238,24.543644
1980-03-29,5.146172,Training,-0.343301,0.372641,0.696689,1.539072,2.543041,3.500576,4.360936,6.113316,9.661829,12.044217,18.418148
1980-03-30,4.569630,Training,-0.298979,0.438986,0.697368,1.481026,2.278480,3.201126,3.861396,5.265030,7.936726,9.601220,14.812351
1980-03-31,3.459253,Training,-0.274705,0.480053,0.706044,1.433479,2.040017,2.963203,3.466269,4.564699,6.617959,7.952446,12.433505
1980-04-01,2.882711,Test,-0.254638,0.480563,0.704033,1.386887,1.926219,2.779435,3.214106,4.189180,5.976294,7.181821,11.064919
1980-04-02,2.541056,Test,-0.304793,0.354410,0.509474,1.080345,1.504448,2.242704,2.604063,3.432799,4.951023,6.087852,9.551088
1980-04-03,2.370229,Test,-0.334559,0.284714,0.413188,0.922436,1.277029,1.943479,2.267844,3.026891,4.430448,5.593432,9.095674
1980-04-04,2.199401,Test,-0.323222,0.261553,0.386662,0.879967,1.245553,1.854611,2.188684,2.957779,4.296937,5.434700,8.660206
1980-04-05,1.494739,Test,-0.328869,0.192888,0.300434,0.718982,1.052415,1.553172,1.870493,2.591584,3.854318,4.966153,7.936543
1980-04-06,1.238498,Test,-0.321234,0.114751,0.194950,0.504533,0.778195,1.169450,1.450421,2.092799,3.249264,4.311146,7.051748
1980-04-07,1.110377,Test,-0.311865,0.085137,0.155355,0.425246,0.672559,1.019824,1.281486,1.876977,2.956925,3.977215,6.606597
1980-04-08,0.982257,Test,-0.295595,0.065216,0.123408,0.347958,0.563867,0.880175,1.123090,1.673212,2.699121,3.674143,6.273674
1980-04-09,0.918197,Test,-0.217970,0.015806,0.044837,0.148796,0.274283,0.467224,0.621270,0.959635,1.671217,2.333011,4.398092
1980-04-10,0.854136,Test,-0.208591,0.018064,0.045147,0.142990,0.260687,0.453449,0.604649,0.932916,1.634707,2.285157,4.369772
1980-04-11,0.747369,Test,-0.228878,-0.011964,0.018429,0.119004,0.240891,0.421860,0.568400,0.882070,1.590788,2.249946,4.238525
1980-04-12,0.747369,Test,-0.345790,-0.088761,-0.048230,0.079810,0.250015,0.471195,0.691749,1.102456,2.090804,3.120793,6.085065
1980-04-13,0.854136,Test,-0.599543,-0.330649,-0.269273,-0.019763,0.390564,0.690724,1.168875,2.074641,4.785706,8.124908,16.028757
1980-04-14,1.174438,Test,-0.820425,-0.474179,-0.235219,0.539613,1.972194,3.297322,4.850154,9.011982,20.051147,33.683662,57.880733
1980-04-15,1.110377,Test,-0.444476,0.053206,0.393791,0.989938,2.139824,3.096325,4.520555,7.817440,15.726156,23.040104,36.605183
1980-04-16,1.452032,Test,-0.254435,0.169790,0.285793,0.548750,1.029257,1.517297,2.087962,3.399936,6.227449,8.714406,14.146036
1980-04-17,2.049928,Test,-0.233960,0.250593,0.327421,0.611551,0.976374,1.484004,1.935023,3.006036,5.139486,7.046576,11.798477
1980-04-18,3.352486,Test,-0.211847,0.246996,0.312236,0.564050,0.826226,1.290475,1.627389,2.436903,3.997767,5.428463,9.236339
1980-04-19,3.245719,Test,-0.217518,0.227860,0.294407,0.542006,0.773897,1.218289,1.515405,2.206846,3.524622,4.732272,7.994259
1980-04-20,2.263462,Test,-0.227170,0.207094,0.275041,0.518074,0.731886,1.158494,1.431631,2.051515,3.235008,4.322015,7.298124
