date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.439878,-0.361194,-0.293529,-0.195511,-0.091469,-0.014542,0.092938,0.298461,0.711387,1.156577,2.187544
1983-10-20,0.304714,Training,-0.439147,-0.360198,-0.292918,-0.194987,-0.090366,-0.014277,0.094043,0.298710,0.710338,1.154870,2.185008
1983-10-21,0.304714,Training,-0.439218,-0.360856,-0.293743,-0.195774,-0.091421,-0.016020,0.091408,0.292947,0.698155,1.137841,2.158775
1983-10-22,0.304714,Training,-0.428522,-0.343375,-0.278361,-0.182855,-0.071728,0.001727,0.118804,0.333307,0.767367,1.230205,2.296101
1983-10-23,0.304714,Training,-0.417281,-0.325025,-0.267386,-0.174651,-0.056571,0.014709,0.137780,0.360365,0.808666,1.283500,2.368254
1983-10-24,0.304714,Training,-0.411888,-0.315213,-0.262172,-0.170150,-0.049621,0.021205,0.145844,0.370023,0.819802,1.295481,2.384453
1983-10-25,0.304714,Training,-0.480492,-0.346882,-0.274380,-0.166351,-0.053381,0.057366,0.177904,0.432001,0.954025,1.560444,3.090547
1983-10-26,0.304714,Training,-0.511400,-0.381153,-0.245756,-0.143880,-0.015161,0.169503,0.303935,0.670332,1.442131,2.354754,4.671198
1983-10-27,0.304714,Training,-0.562170,-0.320579,-0.144427,0.020273,0.225526,0.551816,0.714998,1.350715,2.858570,4.600156,9.995629
1983-10-28,0.304714,Training,-0.457390,-0.032143,0.332368,0.665805,1.161284,1.921857,2.365072,3.955783,8.566569,13.083895,28.553364
1983-10-29,0.304714,Training,-0.215600,0.269129,0.795726,1.280727,2.255468,3.331679,4.397558,7.197355,14.372243,22.136831,40.795586
1983-10-30,0.304714,Training,-0.261320,0.061407,0.478313,0.797585,1.381400,2.090234,2.797955,4.494003,8.498641,12.606195,22.431816
1983-10-31,0.304714,Training,-0.362841,-0.139599,0.077748,0.277495,0.621377,0.948547,1.370416,2.224019,4.049369,5.954566,9.822804
