date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.609444,3.376139,4.792659,8.463588,13.252048,15.514482,19.098051,25.120621,34.884274,44.186146,60.991085
1980-01-20,16.896361,Training,0.654412,1.889679,2.928721,5.579253,9.541195,11.389630,14.585220,21.009293,31.012293,40.550140,57.578949
1980-01-21,15.206725,Training,0.541266,1.750448,2.754484,5.651000,9.679990,11.668733,14.967463,22.119900,33.663647,44.246204,65.296341
1980-01-22,18.585998,Training,0.514877,1.909431,2.978503,6.538071,11.675117,13.961063,18.000652,27.196287,42.842049,55.759510,88.120392
1980-01-23,21.965270,Training,0.977171,2.844333,4.368366,9.189845,15.843570,18.939390,24.809708,35.869686,51.734013,66.293655,101.162155
1980-01-24,21.965270,Training,1.213932,3.211123,4.796676,10.134204,16.802402,20.088724,26.057076,36.796795,52.624050,66.105110,100.867302
1980-01-25,23.654906,Training,1.473084,3.559288,5.379022,10.197114,16.063046,19.256639,24.293976,33.591835,44.558502,55.142170,73.241127
1980-01-26,23.654906,Training,3.483577,7.037127,9.445269,16.192490,21.534796,24.793936,29.186192,36.402889,46.703304,54.126019,68.699455
1980-01-27,23.654906,Training,5.566828,10.698064,13.603643,21.093300,25.341928,28.254175,31.768353,37.432285,46.432911,51.738346,63.838894
1980-01-28,23.654906,Training,5.371326,9.907799,12.642074,19.357292,22.939865,25.256495,28.270878,32.843952,40.406151,45.007656,55.588181
1980-01-29,23.654906,Training,5.234822,9.365917,12.012979,18.314116,21.357607,23.484474,26.241846,30.139174,36.850834,41.040173,50.482502
1980-01-30,21.965270,Training,5.022035,8.668740,11.255136,17.749519,20.198334,22.674595,25.789076,29.241161,36.198071,40.985550,51.336460
1980-01-31,27.034178,Training,4.502013,7.887453,10.279028,16.937195,20.139061,22.889801,26.816374,30.639938,40.043694,46.747295,64.350739
1980-02-01,23.654906,Training,5.660139,10.419779,13.454356,19.998243,24.270470,26.792482,29.532045,34.611252,42.444706,48.169380,60.046959
1980-02-02,21.965270,Training,5.937321,10.764127,13.782448,20.319227,24.080589,26.494913,29.158003,33.642532,41.150085,46.302437,57.368942
1980-02-03,21.965270,Training,6.943170,12.316901,15.484812,21.858747,24.782177,26.986858,29.363523,33.173008,39.645233,43.719616,52.884071
1980-02-04,20.275634,Training,5.879008,10.105410,12.924519,18.681511,21.400049,23.356575,25.672649,29.070089,35.033463,38.846638,47.090275
1980-02-05,20.275634,Training,5.992430,10.198054,13.056509,18.625088,21.164734,23.025492,25.189005,28.352446,33.893456,37.446739,45.230717
1980-02-06,18.585998,Training,6.127117,10.338673,13.278474,18.857033,21.184052,23.124887,25.236425,28.255192,33.588554,37.134224,44.790409
