date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,1.845539,8.327775,12.052903,19.791437,26.960972,30.433954,34.829800,44.697655,61.786404,74.268707,102.333717
1980-01-20,95.844360,Validation,3.255849,17.823183,27.052574,47.890659,64.956161,76.648781,87.103851,110.038116,147.377228,177.494156,237.500488
1980-01-21,410.557185,Validation,9.285444,55.330872,84.331482,148.786758,199.862366,229.520432,255.527939,303.283386,388.670502,443.530823,535.715820
1980-01-22,399.113082,Validation,21.610231,129.965195,197.678726,305.319061,379.273132,419.209930,453.323151,507.644104,599.450623,647.323914,733.859985
1980-01-23,355.482440,Validation,29.285997,165.374298,245.059845,358.089172,427.516998,464.375000,497.254425,551.365173,645.115784,692.593994,782.481018
1980-01-24,471.353980,Validation,36.901012,175.300186,247.821198,345.744995,403.758423,433.748627,465.416382,523.207458,635.318115,687.676514,811.837280
1980-01-25,148.773335,Validation,13.432831,69.833557,110.643089,139.729309,164.696182,176.414505,188.215118,197.040634,228.573044,252.612656,296.485565
1980-01-26,100.851155,Validation,8.449932,43.626789,65.272903,85.605942,100.833229,108.284225,114.099136,119.621841,136.191803,150.245468,172.500427
1980-01-27,76.532437,Validation,5.864473,29.857325,43.448997,59.097878,70.814430,76.376373,80.590103,84.906433,96.035965,105.664108,118.748688
1980-01-28,61.512052,Validation,4.398452,22.441887,32.435993,45.793163,56.065174,60.705727,64.564690,68.389664,77.976730,85.488770,95.965881
1980-01-29,54.359488,Validation,3.900111,19.305069,27.351280,39.952000,48.139893,51.937321,55.534363,60.470070,68.907906,75.219940,84.227966
1980-01-30,90.122309,Validation,6.424880,26.751299,34.949512,52.804581,62.910595,67.886475,73.915352,84.885880,102.597511,111.680084,132.501694
1980-01-31,278.234747,Validation,7.850274,38.352009,52.838840,83.119286,101.774773,110.815346,123.218956,146.396851,181.262238,206.692444,265.905731
1980-02-01,104.427437,Validation,4.261442,25.037895,39.095570,55.938606,69.613564,76.223190,83.059425,92.369209,109.026627,126.450294,156.118393
1980-02-02,90.122309,Validation,5.460529,25.211298,34.979420,51.370007,59.653984,64.705978,69.818848,80.236183,93.345993,103.381248,122.595566
1980-02-03,80.108719,Validation,3.567421,17.783176,26.421606,37.706047,46.067783,49.953053,54.255222,60.681152,70.709793,78.826599,92.974617
1980-02-04,72.240898,Validation,3.036317,14.598099,21.791557,31.057724,38.547802,41.985687,45.692318,51.075218,60.689178,67.178818,79.517990
1980-02-05,64.373078,Validation,2.642802,12.363276,18.505955,26.789753,33.363777,36.573677,40.002445,45.404015,54.947708,60.703861,72.674042
1980-02-06,75.817180,Validation,3.654489,14.021987,19.729477,28.647755,34.040142,37.442394,40.670410,47.391689,58.162384,63.310669,75.567047
1980-02-07,60.081539,Validation,2.322467,10.397332,15.929750,22.546570,28.308937,31.382364,34.310398,38.930061,47.889652,53.165230,63.016907
1980-02-08,46.491667,Validation,2.312391,9.818765,14.647626,21.403408,26.161400,29.026310,31.893896,37.297169,46.267803,51.025723,60.609264
1980-02-09,208.854874,Validation,4.677451,21.310328,30.114595,48.001484,61.946129,69.331459,77.867043,95.216576,126.089561,152.648758,203.201233
1980-02-10,100.851155,Validation,2.009705,13.483988,22.705296,34.928341,46.823837,53.180126,59.666294,69.668488,88.457809,107.350685,144.806091
1980-02-11,56.505257,Validation,1.836450,11.262941,18.114582,26.879379,35.734837,40.121498,44.803768,51.438946,63.284027,73.560661,92.755745
1980-02-12,47.922180,Validation,1.481548,8.216661,13.018312,19.243650,25.331575,28.622108,31.730425,36.605129,45.335403,51.160694,61.600422
1980-02-13,42.915385,Test,1.381572,7.319544,11.656150,17.345652,22.730642,25.704556,28.510641,32.870834,41.225143,46.011211,54.916809
1980-02-14,41.484872,Test,2.517488,9.812209,14.247876,21.485069,26.401726,29.984688,33.225433,39.907703,50.891476,56.161846,68.140854
1980-02-15,326.156927,Test,2.968412,23.677357,38.624016,75.537285,107.594841,124.219139,144.669785,179.485550,233.262466,285.117096,398.760468
1980-02-16,148.058079,Test,2.323542,17.956276,32.278606,52.598495,72.363838,84.086571,95.328400,112.570610,146.241867,176.021744,248.630417
1980-02-17,68.664616,Test,2.759146,17.368994,28.262026,42.235889,55.290443,61.632267,68.134491,76.700554,93.281837,108.140999,135.733734
1980-02-18,57.220514,Test,3.730600,17.206852,24.419781,36.859844,44.418247,49.175106,53.631958,63.095634,75.608490,83.731323,100.967163
1980-02-19,77.962950,Test,4.028900,23.819500,35.365982,61.488121,82.707977,93.765388,107.806091,132.174179,169.015320,204.555573,270.833740
1980-02-20,63.657821,Test,4.006059,24.035934,38.048038,61.115746,75.780945,86.395615,96.171844,116.106110,142.391586,166.910583,221.709015
1980-02-21,54.359488,Test,5.829545,26.858263,38.196556,56.773685,69.708885,77.424126,85.799469,101.154442,123.934578,138.445801,178.209534
1980-02-22,52.928975,Test,6.611578,32.497826,47.505726,73.611038,89.714226,100.575378,111.576012,131.040710,158.357346,177.055023,219.760330
1980-02-23,42.915385,Test,3.300553,20.269754,33.329742,48.625557,63.261280,70.308708,77.687141,85.874321,101.563766,117.525116,142.488174
1980-02-24,39.339103,Test,2.813091,16.620211,26.458323,39.090038,50.455078,55.902248,61.534313,68.048607,80.392479,91.522896,109.316994
1980-02-25,35.762821,Test,2.980699,15.564795,23.524954,34.850174,42.707710,47.060459,51.451160,58.336678,67.729980,76.316971,88.502518
1980-02-26,32.901795,Test,2.841426,14.311986,21.665365,31.167372,38.787601,42.692108,46.354614,51.521133,60.128456,67.264252,78.383034
1980-02-27,30.040770,Test,2.863465,13.785642,20.548109,29.847223,36.672733,40.043797,43.631638,49.399963,57.686234,64.423470,75.965919
