date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.347900,-0.179708,0.016268,0.368025,0.737867,1.220368,1.800316,3.286705,6.758847,9.645111,18.008255
1981-10-20,0.578603,Training,-0.328195,-0.160931,0.018564,0.375041,0.738717,1.195718,1.756693,3.145106,6.358918,8.909589,16.151056
1981-10-21,0.578603,Training,-0.307022,-0.155410,-0.025601,0.292688,0.601295,0.984648,1.493536,2.697968,5.525279,7.729491,14.401599
1981-10-22,0.578603,Training,-0.273237,-0.142663,-0.067822,0.184574,0.422512,0.711795,1.137433,2.105277,4.393939,6.188459,11.997946
1981-10-23,0.578603,Training,-0.253998,-0.153954,-0.099495,0.098601,0.279142,0.519056,0.862641,1.668425,3.568569,5.093287,10.087891
1981-10-24,0.385736,Training,-0.252801,-0.147595,-0.090270,0.107123,0.294702,0.539841,0.875890,1.685876,3.574714,5.091117,9.724760
1981-10-25,0.385736,Training,-0.226710,-0.171236,-0.144276,-0.022069,0.085512,0.264502,0.493774,1.091268,2.454119,3.598834,7.257575
1981-10-26,0.385736,Training,-0.226684,-0.167361,-0.137336,-0.004646,0.108638,0.297174,0.535189,1.156953,2.582589,3.758650,7.538799
1981-10-27,0.385736,Training,-0.222092,-0.165310,-0.144321,-0.015691,0.093612,0.273243,0.508827,1.110579,2.490823,3.619959,7.262302
1981-10-28,0.192868,Training,-0.227076,-0.175339,-0.146156,-0.014402,0.095327,0.282591,0.518282,1.129482,2.537188,3.668028,7.271743
1981-10-29,0.192868,Training,-0.228499,-0.177289,-0.143990,-0.005924,0.107715,0.301107,0.541885,1.167215,2.613137,3.756559,7.359361
1981-10-30,0.192868,Training,-0.227193,-0.172230,-0.140412,0.005083,0.123760,0.320575,0.569219,1.207751,2.689652,3.847370,7.482577
1981-10-31,0.192868,Training,-0.233265,-0.184768,-0.140035,0.008720,0.129930,0.336008,0.586247,1.240324,2.758826,3.931514,7.529973
