date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.330813,6.692486,8.325687,11.563050,14.545026,16.444372,19.036991,23.297512,31.216652,36.391766,49.390099
1982-10-20,17.258620,Training,4.665624,7.313684,9.099914,12.802594,15.829946,17.507555,20.122566,24.121305,31.114017,35.176594,47.153008
1982-10-21,14.504585,Training,4.443645,7.291345,9.125909,13.112218,16.102516,17.921118,20.556805,24.712852,32.016514,36.402637,50.093647
1982-10-22,12.117755,Training,6.129365,10.277122,12.644547,17.821592,21.186850,23.154484,25.472071,30.181993,37.922863,43.206882,57.777386
1982-10-23,20.563463,Training,5.977253,9.330240,11.464894,15.867931,18.950771,20.657497,22.924835,27.008480,33.671215,37.784672,48.745945
1982-10-24,28.274761,Training,5.689126,8.730345,10.815607,14.891439,17.967377,19.437460,21.721859,25.503174,31.500471,35.149490,44.166470
1982-10-25,29.559978,Training,5.572949,8.870941,10.954168,15.406373,18.559071,20.119913,22.488960,26.431482,32.792522,36.582661,47.053288
1982-10-26,30.294387,Training,5.323628,8.344651,10.361253,14.534664,17.655132,19.100786,21.529877,25.311970,31.509043,35.021576,44.933899
1982-10-27,31.763206,Training,5.301022,8.159904,10.174688,14.179710,17.210415,18.542654,20.866463,24.524994,30.480843,33.988491,43.045269
1982-10-28,33.232024,Training,4.901767,7.560435,9.392208,13.060654,15.926052,17.252783,19.578773,23.112709,28.978294,32.422779,41.936077
1982-10-29,33.048422,Training,4.921502,7.615188,9.502276,13.268913,16.186026,17.482643,19.847916,23.391787,29.235899,32.652672,42.114258
1982-10-30,21.114270,Training,5.171779,8.031677,10.159378,14.369438,17.566160,18.811855,21.286644,24.934505,30.933310,34.335236,43.521427
1982-10-31,17.075018,Training,5.264227,8.083942,10.100301,14.067641,17.077105,18.280685,20.596594,24.122637,29.761974,33.056423,41.706097
1982-11-01,17.258620,Training,5.340613,8.150809,9.999716,13.697378,16.463467,17.709293,19.834602,23.202547,28.507153,31.699043,40.112400
1982-11-02,17.993030,Training,4.923805,7.492207,9.155700,12.509039,15.087473,16.339123,18.387039,21.600790,26.828791,30.077860,38.671097
1982-11-03,19.094644,Training,5.344980,8.521877,10.399988,14.415755,17.126375,18.528404,20.590693,24.193415,30.074339,33.911171,44.349457
1982-11-04,14.688188,Training,4.913729,7.737823,9.410819,13.024092,15.577097,17.018499,19.073744,22.532528,28.322554,32.147293,42.580109
1982-11-05,14.504585,Training,4.549473,7.933022,9.715409,13.523310,16.652714,18.638475,21.172405,25.487818,33.573048,39.597031,56.763222
1982-11-06,201.411772,Training,7.846076,14.480253,18.140696,28.661526,38.143543,44.345196,52.475964,68.159462,99.440880,120.268448,186.320435
1982-11-07,193.516871,Training,15.617703,29.465214,37.482563,58.070122,77.568810,88.333778,103.913536,138.622192,190.708298,220.228317,336.835846
1982-11-08,188.743210,Training,18.251055,33.389278,41.713158,57.726849,74.790710,84.737976,99.636642,127.386894,170.091904,198.101440,298.986877
1982-11-09,65.546037,Training,16.419481,27.370996,31.979000,43.039921,51.546204,56.793087,62.865501,75.256836,92.021713,102.391960,136.155609
1982-11-10,45.716984,Training,10.510944,17.282286,19.985357,26.968889,32.482857,35.835041,40.083141,47.569077,58.359783,64.045090,84.630226
1982-11-11,42.228539,Training,9.336772,15.273251,17.716303,23.985161,28.672913,31.452925,35.116409,41.197197,50.057465,54.635162,71.545746
1982-11-12,120.075933,Training,15.672629,28.328718,33.798470,46.103012,57.345268,65.097664,72.976784,88.568863,115.021568,133.372223,195.782974
1982-11-13,326.995776,Training,39.633190,68.242828,82.136826,112.201530,140.631577,158.838760,180.421265,221.523254,285.123077,336.228882,482.406647
1982-11-14,69.952493,Training,27.315989,42.394871,49.308624,63.556583,72.951538,79.161606,85.374397,99.790009,118.640739,132.745880,172.405807
1982-11-15,49.756235,Training,15.000105,23.837759,27.405382,36.056446,41.942543,45.497276,49.472435,57.202446,68.416290,75.494659,97.550575
1982-11-16,42.228539,Training,11.530524,18.063385,20.900537,27.530252,32.167831,34.675526,37.849804,43.277725,51.549519,56.117138,70.811783
1982-11-17,38.005685,Training,10.296813,16.276323,19.199104,25.811863,30.282574,32.549656,35.448807,40.411976,47.776901,52.206753,65.147095
1982-11-18,35.618855,Training,9.612617,14.897311,17.771244,23.732998,27.751848,29.683605,32.198792,36.565594,43.142544,46.849648,57.820595
1982-11-19,35.618855,Training,8.580984,13.202917,16.032814,21.683842,25.558771,27.257414,29.686079,33.788425,40.021996,43.589569,53.386070
1982-11-20,35.618855,Training,8.173184,12.340727,15.125010,20.408817,24.053909,25.558796,27.801260,31.611568,37.497215,40.777740,49.292767
1982-11-21,36.353264,Training,8.692105,12.925516,15.831683,21.283422,24.819157,26.242409,28.214247,31.845238,37.520256,40.798183,48.447739
1982-11-22,38.740095,Training,8.112969,12.069633,14.880713,20.244625,23.781702,25.055202,27.049580,30.546442,36.147381,39.488258,46.859612
1982-11-23,61.690388,Training,11.328238,18.257841,22.393410,29.582493,35.713970,38.498093,42.312935,49.837936,61.819382,72.000938,94.825981
1982-11-24,76.011371,Training,11.343367,16.364887,19.967237,27.162554,32.143112,34.937836,38.141079,44.581219,54.380966,60.676819,74.132095
1982-11-25,112.731840,Training,16.753225,27.585741,33.836380,44.452190,55.022453,61.691124,69.592316,88.366386,116.058197,135.170776,198.912354
1982-11-26,65.913242,Training,15.682171,24.094126,29.225279,40.521687,47.358471,52.459049,57.193871,68.398376,83.315491,94.461449,121.418434
1982-11-27,130.357665,Training,20.512857,33.790379,41.701962,53.793503,66.416603,73.817848,83.974510,105.051674,138.829636,160.963913,237.830582
1982-11-28,56.916727,Training,18.388182,27.911644,33.771240,45.532471,54.906746,59.343510,65.868294,76.944977,93.618607,103.442322,129.361252
1982-11-29,36.536867,Training,12.478303,19.373215,23.333239,31.356739,37.148335,40.568310,44.342258,52.272655,62.545315,68.227356,85.905235
1982-11-30,31.028796,Training,12.109645,18.676956,22.648708,30.648273,35.971634,39.049366,42.187672,48.683956,57.276703,62.730175,77.312767
1982-12-01,29.559978,Training,10.673403,16.496328,20.172453,27.272005,32.218761,35.032978,37.846928,44.053112,52.294579,56.912968,70.339676
1982-12-02,29.559978,Training,8.838897,14.110278,17.349630,23.786949,27.981985,30.763399,33.193630,39.399742,47.564560,52.881939,67.387581
