date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.364016,2.426072,2.933315,4.882980,7.102647,8.209431,10.103319,13.264573,18.720404,22.888386,33.287907
1987-01-21,0.000000,Test,1.489128,2.590105,3.127007,5.158253,7.412938,8.606534,10.475775,13.598155,19.129549,23.224049,34.233055
1987-01-22,0.000000,Test,1.546738,2.656396,3.237170,5.391036,7.692138,9.017797,10.990694,14.188732,20.137232,24.522001,37.203522
1987-01-23,0.000000,Test,1.451419,2.494463,3.087539,5.303904,7.474256,8.821351,10.685459,13.809970,19.372757,23.617523,37.029209
1987-01-24,0.000000,Test,1.325063,2.281538,2.835393,4.951158,6.972075,8.204122,9.987800,12.923996,18.198236,22.195007,35.012646
1987-01-25,0.000000,Test,1.075571,1.885298,2.391200,4.499190,6.313674,7.483955,9.524565,12.477848,18.293100,22.936935,37.585678
1987-01-26,0.000000,Test,1.038690,1.727337,3.133434,7.643706,14.625070,18.432795,24.393396,38.973431,71.648453,85.795059,178.447754
1987-01-27,0.000000,Test,5.881617,12.424218,15.438390,28.564358,47.602989,60.999004,80.748268,108.371643,155.327728,198.472031,310.941162
1987-01-28,0.000000,Test,6.420166,13.866657,17.496761,35.935707,62.371490,81.400856,107.196098,146.166611,206.996399,251.600342,388.420898
1987-01-29,4.096788,Test,7.785853,17.395617,20.915094,33.674702,51.661610,63.937565,80.120827,99.547844,140.310730,169.637024,238.774384
1987-01-30,8.938446,Test,5.693197,11.093016,13.684013,20.634857,29.586321,36.734169,42.399483,52.010063,70.052902,85.208549,121.490456
1987-01-31,1.520777,Test,3.045302,5.379066,6.722845,11.049187,15.922369,19.760632,22.856522,29.144806,39.848362,49.191185,74.280563
1987-02-01,0.341399,Test,2.241894,3.810013,4.735470,8.204762,11.815792,14.434485,17.411785,22.659140,32.548294,40.773781,64.591515
1987-02-02,2.824301,Test,2.092463,3.817452,4.698406,8.638532,13.282906,16.327709,21.258646,28.979439,45.317013,58.356827,100.504562
1987-02-03,5.276166,Test,2.608883,4.710975,5.778251,9.635043,14.670154,17.881557,21.900608,29.225853,43.003372,54.252071,85.872742
1987-02-04,1.955285,Test,2.716479,4.639563,5.566927,8.864337,12.945307,15.647182,17.956396,23.232248,31.910400,38.768032,57.968132
1987-02-05,0.527617,Test,2.450145,4.060740,4.814078,7.671601,10.980536,13.073058,15.096591,19.277514,26.470339,31.883530,47.752422
1987-02-06,0.341399,Test,2.380362,3.892588,4.548575,7.222862,10.182201,12.025817,13.859111,17.598026,24.011663,28.753542,42.824234
1987-02-07,0.341399,Test,2.310872,3.709239,4.319814,6.906441,9.607167,11.359046,12.984470,16.443386,22.306484,26.604952,40.150879
1987-02-08,0.341399,Test,2.205282,3.475707,4.042014,6.562501,9.025905,10.687455,12.165512,15.391971,20.795807,24.762821,37.881657
1987-02-09,0.341399,Test,1.680252,2.788289,3.290183,5.585159,7.892801,9.289216,11.268257,14.519819,21.052826,25.805809,39.723213
1987-02-10,0.341399,Test,1.336865,2.566048,3.168608,5.763426,9.301185,11.347995,15.081148,21.116156,34.849556,45.477222,72.876160
1987-02-11,14.649121,Test,2.728979,4.700153,5.660556,9.306919,13.745135,17.142412,19.920082,26.457577,37.436672,47.068607,72.480667
1987-02-12,6.983161,Test,2.198571,3.699029,4.397492,7.299540,10.797443,13.168738,15.390538,20.261436,28.677294,35.446354,54.141129
