date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.447395,2.587840,3.806689,6.211560,9.300662,12.101635,16.038864,23.709404,37.411057,47.607342,68.712357
1980-01-20,9.264016,Test,1.839877,3.286015,4.876969,7.933127,11.561417,15.122705,19.631050,28.472061,44.503498,55.480320,79.433525
1980-01-21,8.315291,Test,1.456753,2.775815,4.181422,7.048891,10.327797,13.576383,17.963575,26.384489,42.104530,53.424812,73.582794
1980-01-22,8.426906,Test,1.377277,2.612102,3.933508,6.680602,10.166389,13.172475,17.765160,26.358820,42.830029,55.672905,78.875496
1980-01-23,9.431438,Test,1.802027,3.344671,4.995814,8.397212,12.556431,16.225931,21.533903,31.100492,49.716145,63.730263,89.463455
1980-01-24,9.375630,Test,1.449958,2.874275,4.308164,7.387430,11.396808,14.731474,19.959093,29.373409,48.027115,63.611347,92.609604
1980-01-25,9.431438,Test,1.590068,3.301035,5.054912,8.751341,12.971973,16.906321,22.085621,32.123669,50.671406,63.540024,83.434341
1980-01-26,8.873364,Test,1.867023,3.487621,5.118547,8.656196,12.438023,16.046417,20.586426,29.515303,44.983006,55.196697,69.896385
1980-01-27,8.873364,Test,1.483559,2.747910,4.086319,7.017724,10.081890,13.244938,17.025766,24.886589,38.418003,46.729622,58.172810
1980-01-28,7.813025,Test,1.013776,2.022393,3.058756,5.413160,7.811219,10.495169,13.612433,20.525677,32.393806,39.357883,49.614922
1980-01-29,8.259484,Test,0.999303,1.987283,2.972618,5.292706,7.590272,10.209987,13.231955,20.020971,31.636568,38.626297,49.154118
1980-01-30,7.757218,Test,0.835640,1.663563,2.491305,4.403976,6.461305,8.661991,11.549081,17.664780,28.890930,36.388523,49.423878
1980-01-31,11.942767,Test,0.771940,1.654313,2.507804,4.456082,6.666894,8.933911,12.072272,18.556427,30.845921,39.749660,56.411392
1980-02-01,10.212740,Test,0.910875,2.047047,3.099522,5.491486,7.925119,10.788687,14.077462,21.324959,33.958111,41.851673,56.517696
1980-02-02,8.929172,Test,1.491278,2.821945,4.070599,6.938009,9.751287,12.913860,16.456358,24.029144,36.523411,44.175671,57.106197
1980-02-03,8.426906,Test,1.302034,2.425833,3.533662,6.127530,8.691732,11.475972,14.666607,21.570269,33.344193,40.404236,51.253670
1980-02-04,8.092062,Test,0.919006,1.854725,2.788822,4.879308,7.014467,9.412566,12.138879,18.222713,28.583321,34.209988,43.633873
1980-02-05,7.533989,Test,1.150188,2.186205,3.242152,5.602681,7.970088,10.578447,13.510060,19.973679,30.910480,36.877163,46.528400
1980-02-06,7.310759,Test,1.694609,2.889841,4.144107,6.953179,9.665359,12.551592,15.759667,22.630402,34.108059,40.619385,51.002625
1980-02-07,7.310759,Test,1.311591,2.339481,3.477021,5.914775,8.351968,11.006478,13.967088,20.475471,31.586681,37.515881,47.149597
