date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,12.615076,33.221333,48.884907,108.760582,165.278229,203.302078,266.208282,388.109497,676.630615,936.233521,1585.865112
1980-01-20,129.731509,Training,46.800419,97.723694,135.989700,239.189835,335.364716,395.441406,489.342682,647.991333,965.781677,1311.262695,2179.975098
1980-01-21,1801.826519,Training,255.492767,431.098785,552.024414,795.775513,995.400269,1124.287842,1237.028931,1459.171387,1819.407227,2139.951660,2834.180176
1980-01-22,1495.516011,Training,804.600586,1119.401001,1328.733154,1660.196533,1930.398315,2095.732666,2196.563965,2455.476562,2812.310791,3028.113770,3716.796631
1980-01-23,1576.598204,Training,1152.551758,1494.039551,1726.037842,2044.306396,2329.107422,2492.193604,2581.993408,2859.592041,3194.704590,3405.664551,4119.057129
1980-01-24,2126.155293,Training,681.023071,914.372803,1072.411255,1302.345337,1501.043213,1638.992920,1688.497437,1927.428589,2319.312500,2626.210449,3443.349365
1980-01-25,372.077176,Training,234.604034,306.713318,360.388031,408.165375,449.425293,486.646515,524.508606,586.764099,809.340332,984.033386,2232.647461
1980-01-26,189.191785,Training,103.741241,143.456116,173.541779,204.573547,224.744202,242.750977,271.293304,303.044464,457.108917,576.222778,1602.702759
1980-01-27,129.731509,Training,67.979805,91.475243,109.782166,130.492035,143.593704,153.465469,172.269852,193.256531,293.965973,380.189331,1103.457642
1980-01-28,95.496806,Training,48.416809,63.468193,76.195602,92.008514,102.233742,109.463493,121.573029,137.337250,204.790924,272.643250,777.046631
1980-01-29,82.884020,Training,37.878296,52.593884,60.590973,75.401062,85.544327,91.449280,100.753220,115.786545,168.951355,228.673050,605.309692
1980-01-30,775.686317,Training,43.926437,94.641808,128.968231,217.402466,274.371918,318.730927,374.202728,475.398926,752.050415,975.100098,1706.449219
1980-01-31,811.722847,Training,99.150719,197.996521,264.854218,396.839355,497.753448,571.474670,654.806946,802.818542,1153.091919,1447.640259,2360.732910
1980-02-01,287.391330,Training,83.283043,120.430542,153.503723,185.775650,215.256943,236.351624,265.617401,306.873077,462.339661,615.876587,1697.838867
