date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.514377,2.688635,3.927278,6.348610,9.496049,12.420785,16.504091,23.828503,36.841778,46.938892,67.749733
1980-01-20,9.264016,Test,1.945981,3.450994,5.082344,8.171229,11.885326,15.621345,20.305031,28.724434,43.965839,54.813210,78.633217
1980-01-21,8.315291,Test,1.557927,2.933183,4.368270,7.270275,10.634518,14.047885,18.608070,26.656883,41.663700,52.889706,73.043755
1980-01-22,8.426906,Test,1.523607,2.828878,4.201874,7.022200,10.647250,13.827115,18.638350,26.870090,42.598438,55.357452,78.683281
1980-01-23,9.431438,Test,2.075516,3.754712,5.519140,9.091460,13.501744,17.430273,23.038692,32.156742,49.894596,63.800804,89.833931
1980-01-24,9.375630,Test,1.690982,3.235998,4.757958,7.987292,12.245804,15.797997,21.324121,30.323109,48.090984,63.549297,92.766602
1980-01-25,9.431438,Test,1.705000,3.524155,5.325616,9.106880,13.503126,17.674191,23.151106,32.807301,50.602692,63.378479,83.511475
1980-01-26,8.873364,Test,2.022105,3.780835,5.451573,9.127833,13.112743,16.980379,21.818663,30.444130,45.278778,55.589199,70.539017
1980-01-27,8.873364,Test,1.494619,2.829504,4.142435,7.108521,10.263474,13.602781,17.595699,25.212919,38.246002,46.696117,58.331497
1980-01-28,7.813025,Test,0.958093,1.997224,2.976917,5.283634,7.679640,10.445065,13.670091,20.321775,31.714703,38.717041,49.080700
1980-01-29,8.259484,Test,0.980313,2.012309,2.956126,5.262907,7.585081,10.306807,13.452555,20.017595,31.215633,38.280228,48.955070
1980-01-30,7.757218,Test,0.846934,1.711757,2.511326,4.417938,6.493176,8.773754,11.756737,17.664972,28.494432,36.045471,49.253315
1980-01-31,11.942767,Test,0.834238,1.768460,2.624219,4.608388,6.879615,9.267949,12.552843,18.861172,30.768097,39.722141,56.615200
1980-02-01,10.212740,Test,1.010070,2.233484,3.314646,5.797242,8.348937,11.416618,14.919111,22.020302,34.293518,42.219738,56.988277
1980-02-02,8.929172,Test,1.643184,3.092877,4.378435,7.386868,10.378988,13.781133,17.572338,24.962780,37.037144,44.816319,57.877800
1980-02-03,8.426906,Test,1.366447,2.572016,3.684426,6.366884,9.065503,12.040578,15.450241,22.211735,33.677898,40.943245,51.965717
1980-02-04,8.092062,Test,0.947359,1.954323,2.888554,5.053362,7.306671,9.890632,12.833678,18.886118,29.101879,35.001305,44.676964
1980-02-05,7.533989,Test,1.228415,2.361555,3.432872,5.916318,8.452703,11.281807,14.468410,20.893618,31.656118,37.927650,47.827744
1980-02-06,7.310759,Test,1.870542,3.202283,4.496742,7.501395,10.447623,13.589617,17.074749,23.856455,35.052311,41.885910,52.563431
1980-02-07,7.310759,Test,1.419367,2.560064,3.723337,6.318668,8.965817,11.859834,15.094112,21.593296,32.531979,38.815861,48.749821
